FFM,COMID,p10,p25,p50,p75,p90,source
Peak_Fre_10,2666163,1,1,1,1,2,obs
Peak_Fre_10,2664589,1,1,1,1,2,obs
Peak_Fre_10,2665149,1,1,1,1,2,obs
Peak_Fre_10,2665603,1,1,1,1,2,obs
Peak_Fre_10,2665187,1,1,1,1,2,obs
Peak_Fre_10,2665935,1,1,1,1,2,obs
Peak_Fre_10,2664837,1,1,1,1,2,obs
Peak_Fre_10,2664561,1,1,1,1,2,obs
Peak_Fre_10,2666139,1,1,1,1,2,obs
Peak_Fre_10,2664503,1,1,1,1,2,obs
Peak_Fre_10,2666415,1,1,1,1,2,obs
Peak_Fre_10,2664893,1,1,1,1,2,obs
Peak_Fre_10,2664533,1,1,1,2,2,obs
Peak_Fre_10,2665101,1,1,1,1,2,obs
Peak_Fre_10,2664873,1,1,1,1,2,obs
Peak_Fre_10,2664891,1,1,1,2,2,obs
Peak_Fre_10,2664643,1,1,1,1,2,obs
Peak_Fre_10,2665613,1,1,1,1,2,obs
Peak_Fre_10,2664529,1,1,1,1,2,obs
Peak_Fre_10,2665023,1,1,1,1,2,obs
Peak_Fre_10,2664453,1,1,1,1,2,obs
Peak_Fre_10,2664599,1,1,1,1,2,obs
Peak_Fre_10,2665057,1,1,1,1,2,obs
Peak_Fre_10,2664595,1,1,1,1,2,obs
Peak_Fre_10,2665015,1,1,1,1,2,obs
Peak_Fre_10,2664587,1,1,1,1,2,obs
Peak_Fre_10,2664543,1,1,1,1,2,obs
Peak_Fre_10,2666013,1,1,1,1,2,obs
Peak_Fre_10,2665145,1,1,1,1,2,obs
Peak_Fre_10,2664905,1,1,1,1,2,obs
Peak_Fre_10,2665001,1,1,1,1,2,obs
Peak_Fre_10,2664579,1,1,1,2,2,obs
Peak_Fre_10,2664973,1,1,1,1,2,obs
Peak_Fre_10,2664869,1,1,1,1,2,obs
Peak_Fre_10,2664445,1,1,1,1,2,obs
Peak_Fre_10,2664365,1,1,1,1,2,obs
Peak_Fre_10,2664651,1,1,1,1,2,obs
Peak_Fre_10,2664789,1,1,1,1,2,obs
Peak_Fre_10,2664611,1,1,1,1,2,obs
Peak_Fre_10,2664459,1,1,1,1,2,obs
Peak_Fre_10,2664967,1,1,1,1,2,obs
Peak_Fre_10,2664345,1,1,1,1,2,obs
Peak_Fre_10,2666277,1,1,1,1,2,obs
Peak_Fre_10,2664685,1,1,1,1,2,obs
Peak_Fre_10,2665107,1,1,1,1,2,obs
Peak_Fre_10,2666035,1,1,1,1,2,obs
Peak_Fre_10,2666229,1,1,1,1,2,obs
Peak_Fre_10,2664785,1,1,1,1,2,obs
Peak_Fre_10,2666221,1,1,1,1,2,obs
Peak_Fre_10,2664461,1,1,1,1,2,obs
Peak_Fre_10,2664897,1,1,1,1,2,obs
Peak_Fre_10,2664439,1,1,1,1,2,obs
Peak_Fre_10,2664921,1,1,1,1,2,obs
Peak_Fre_10,2665979,1,1,1,1,2,obs
Peak_Fre_10,2664641,1,1,1,1,2,obs
Peak_Fre_10,2664751,1,1,1,1,2,obs
Peak_Fre_10,2665953,1,1,1,1,2,obs
Peak_Fre_10,2664411,1,1,1,1,2,obs
Peak_Fre_10,2669517,1,1,1,1,2,obs
Peak_Fre_10,2664573,1,1,1,1,2,obs
Peak_Fre_10,2665623,1,1,1,1,2,obs
Peak_Fre_10,2664727,1,1,1,1,2,obs
Peak_Fre_10,2665961,1,1,1,1,2,obs
Peak_Fre_10,2666207,1,1,1,1,2,obs
Peak_Fre_10,2664605,1,1,1,1,2,obs
Peak_Fre_10,2664699,1,1,1,1,2,obs
Peak_Fre_10,2666075,1,1,1,1,2,obs
Peak_Fre_10,2666399,1,1,1,1,2,obs
Peak_Fre_10,2664737,1,1,1,1,2,obs
Peak_Fre_10,2665203,1,1,1,1,2,obs
Peak_Fre_10,2665617,1,1,1,1,2,obs
Peak_Fre_10,2664781,1,1,1,1,2,obs
Peak_Fre_10,2664909,1,1,1,1,2,obs
Peak_Fre_10,2665669,1,1,1,1,2,obs
Peak_Fre_10,2664877,1,1,1,2,2,obs
Peak_Fre_10,2666219,1,1,1,1,2,obs
Peak_Fre_10,2666837,1,1,1,1,2,obs
Peak_Fre_10,2665037,1,1,1,1,2,obs
Peak_Fre_10,2664495,1,1,1,1,2,obs
Peak_Fre_10,2664509,1,1,1,1,2,obs
Peak_Fre_10,2666365,1,1,1,1,2,obs
Peak_Fre_10,2664741,1,1,1,1,2,obs
Peak_Fre_10,2664473,1,1,1,2,2,obs
Peak_Fre_10,2664895,1,1,1,1,2,obs
Peak_Fre_10,2664849,1,1,1,1,2,obs
Peak_Fre_10,2664559,1,1,1,1,2,obs
Peak_Fre_10,2664799,1,1,1,1,2,obs
Peak_Fre_10,2664879,1,1,1,2,2,obs
Peak_Fre_10,2664915,1,1,1,1,2,obs
Peak_Fre_10,2666005,1,1,1,1,2,obs
Peak_Fre_10,2666827,1,1,1,1,2,obs
Peak_Fre_10,2664585,1,1,1,1,2,obs
Peak_Fre_10,2665113,1,1,1,1,2,obs
Peak_Fre_10,2664619,1,1,1,1,2,obs
Peak_Fre_10,2665205,1,1,1,1,2,obs
Peak_Fre_10,2666097,1,1,1,1,2,obs
Peak_Fre_10,2666061,1,1,1,1,2,obs
Peak_Fre_10,2665019,1,1,1,1,2,obs
Peak_Fre_10,2664807,1,1,1,1,2,obs
Peak_Fre_10,2665051,1,1,1,1,2,obs
Peak_Fre_10,2664521,1,1,1,1,2,obs
Peak_Fre_10,2666295,1,1,1,1,2,obs
Peak_Fre_10,2665169,1,1,1,1,2,obs
Peak_Fre_10,2664961,1,1,1,1,2,obs
Peak_Fre_10,2665955,1,1,1,1,2,obs
Peak_Fre_10,2665211,1,1,1,1,2,obs
Peak_Fre_10,2666421,1,1,1,1,2,obs
Peak_Fre_10,2664435,1,1,1,2,2,obs
Peak_Fre_10,2665143,1,1,1,1,2,obs
Peak_Fre_10,2664901,1,1,1,1,2,obs
Peak_Fre_10,2664653,1,1,1,1,2,obs
Peak_Fre_10,2666395,1,1,1,1,2,obs
Peak_Fre_10,2664661,1,1,1,1,2,obs
Peak_Fre_10,2664631,1,1,1,1,2,obs
Peak_Fre_10,2664519,1,1,1,1,2,obs
Peak_Fre_10,2664687,1,1,1,2,2,obs
Peak_Fre_10,2664981,1,1,1,1,2,obs
Peak_Fre_10,2664965,1,1,1,1,2,obs
Peak_Fre_10,2664697,1,1,1,2,2,obs
Peak_Fre_10,2664723,1,1,1,1,2,obs
Peak_Fre_10,2664683,1,1,1,1,2,obs
Peak_Fre_10,2666847,1,1,1,1,2,obs
Peak_Fre_10,2666055,1,1,1,2,2,obs
Peak_Fre_10,2665977,1,1,1,1,2,obs
Peak_Fre_10,2664783,1,1,1,1,2,obs
Peak_Fre_10,2666191,1,1,1,1,2,obs
Peak_Fre_10,2665967,1,1,1,1,2,obs
Peak_Fre_10,2664637,1,1,1,1,2,obs
Peak_Fre_10,2665621,1,1,1,1,2,obs
Peak_Fre_10,2665141,1,1,1,1,2,obs
Peak_Fre_10,2664729,1,1,1,1,2,obs
Peak_Fre_10,2665085,1,1,1,1,2,obs
