FFM,COMID,p10,p25,p50,p75,p90,source
DS_Mag_90,2664613,0.258651523999684,0.390262064765443,0.579821217785063,0.902505138343833,1.5103037387789,model
DS_Mag_90,2664615,0.0642806370445111,0.104601333057976,0.166216635834873,0.288061776960248,0.468079727325431,model
DS_Mag_90,2664617,2.1367247662702,3.33566732194717,5.09651089811403,7.914052843508,11.0228771190618,model
DS_Mag_90,2664619,2.57856136059857,4.0501949980602,6.06706115892229,9.74286497846177,13.5186080907773,model
DS_Mag_90,2664627,0.0167402864590651,0.0259731484370615,0.0406779468020946,0.0645505807420244,0.0928482387372805,model
DS_Mag_90,2664629,0.0886753541635985,0.13355238564859,0.209441893858007,0.333415910419932,0.453672856864929,model
DS_Mag_90,2664631,0.281821813445404,0.433613092118589,0.676206516831131,1.06041441851999,1.45083511807922,model
DS_Mag_90,2664633,0.0602140727514922,0.101768706954229,0.161752617023955,0.272508194851575,0.425682394072554,model
DS_Mag_90,2664635,0.0688375910565749,0.117172360690352,0.203080096450869,0.343553051988639,0.57581109676221,model
DS_Mag_90,2664637,0.358731350421942,0.580554570170652,0.869532463163165,1.25711482791005,1.87087088067349,model
DS_Mag_90,2664639,0.168137139398416,0.283292291558541,0.44408263026803,0.723182790388348,1.16525142641719,model
DS_Mag_90,2664641,0.454958668481166,0.706238935600853,1.10384147724761,1.71218881071668,2.3551733462502,model
DS_Mag_90,2664643,1.42362053136677,2.30189624283416,3.45430073756124,5.21533942121834,7.33929164332052,model
DS_Mag_90,2664647,0.829974010325654,1.29631234169561,1.99407069497485,3.10925866483495,4.26771640720648,model
DS_Mag_90,2664649,1.08393800955499,1.71081754948575,2.60885809502877,3.98064668895841,5.5805002746177,model
DS_Mag_90,2664651,0.239448314316044,0.36849393673536,0.563604032059675,0.951177778706763,1.49670015399813,model
DS_Mag_90,2664653,26.1199045039942,42.1532388781718,54.6781093617506,75.1728537154781,114.67782504932,model
DS_Mag_90,2664655,0.120071869660849,0.190381063792823,0.294241516750902,0.489916331462946,0.806074778072575,model
DS_Mag_90,2664657,0.181727696126602,0.278171604800849,0.439172885995703,0.693319597766182,0.963100002192541,model
DS_Mag_90,2664659,0.0576564127563327,0.0932403399421713,0.146665320158064,0.228376169033487,0.369137214364156,model
DS_Mag_90,2664661,0.218767244669643,0.353891570286411,0.543652640762313,0.859357840732695,1.22612226070811,model
DS_Mag_90,2664663,0.195335335936364,0.335842664639505,0.556859043147755,0.921953038987422,1.57284858666441,model
DS_Mag_90,2664665,0.0627376417312942,0.107279032100543,0.179759366781808,0.300246640768869,0.520038495453402,model
DS_Mag_90,2664667,0.0705911914244294,0.112503789392334,0.174207179920036,0.28888467907056,0.485530983324573,model
DS_Mag_90,2664669,0.0964271313514476,0.148253930222585,0.231861141848737,0.365833465883443,0.503501867312246,model
DS_Mag_90,2664671,0.103076065904855,0.170063914632879,0.278228103733272,0.463147210316727,0.791841394615314,model
DS_Mag_90,2664673,0.0710621512046776,0.108685791855462,0.169320066031618,0.27056954198709,0.374573758694175,model
DS_Mag_90,2664675,0.168998758836514,0.263580374755659,0.434252855273759,0.685777991515183,1.21915963859372,model
DS_Mag_90,2664677,0.111309493129915,0.169875074560836,0.271223857981153,0.399521619909155,0.703967854550578,model
DS_Mag_90,2664679,0.0660291541319476,0.0962403249599306,0.164069301749752,0.23861772316058,0.435540971084371,model
DS_Mag_90,2664681,0.025057606918261,0.0442261861646,0.0765144737237865,0.107888630675068,0.171069255021607,model
DS_Mag_90,2664683,25.7081315380485,41.3992894209462,54.2244480852362,74.8534966832851,114.235010887244,model
DS_Mag_90,2664685,0.303626310341363,0.519784109258842,0.84970042251094,1.40868325370713,2.39177730601404,model
DS_Mag_90,2664687,25.2142707469402,40.9440782880319,53.2328535360643,74.512701305829,111.816477461768,model
DS_Mag_90,2664689,0.0281667244183446,0.0494084621923206,0.0852508216992057,0.120409402166231,0.18787033884422,model
DS_Mag_90,2664691,0.0336339124599456,0.059055515832895,0.103349348199261,0.145147105561175,0.223613325414632,model
DS_Mag_90,2664693,0.0476896355983916,0.0749117952221273,0.117595289607623,0.201022390942759,0.322299491759067,model
DS_Mag_90,2664695,0.0585048214184255,0.100389746997619,0.163251930502731,0.274633176950598,0.470895618468482,model
DS_Mag_90,2664697,24.8157893377797,40.2217577748963,51.9702814615521,74.1999118213768,111.594176578456,model
DS_Mag_90,2664699,24.8846238335873,40.2598478577305,51.9787615117436,74.2041594482828,111.356412957715,model
DS_Mag_90,2664705,0.183968616539842,0.272058054351191,0.447772972934396,0.652826099072804,1.19809292153531,model
DS_Mag_90,2664707,0.0884455431390015,0.139081670600481,0.217463602088446,0.352822736724906,0.56520853925747,model
DS_Mag_90,2664711,0.123247731893429,0.197359323617386,0.302046472336877,0.486808844333905,0.78942196243245,model
DS_Mag_90,2664715,0.130537633750753,0.214002393673685,0.363429555016402,0.542248177118316,0.925369770645296,model
DS_Mag_90,2664721,0.125622603450519,0.19360907428328,0.298539716766763,0.473841528130609,0.683954007318276,model
DS_Mag_90,2664723,0.776329165197409,1.14992086107082,1.71106668465472,2.56789746429464,4.50113546047976,model
DS_Mag_90,2664725,0.189427359115029,0.292143449529766,0.462481009005795,0.737014525176912,1.1115108884318,model
DS_Mag_90,2664727,0.546941199707387,0.849378333228537,1.23721595212612,1.86545323640681,3.16648902108907,model
DS_Mag_90,2664729,0.211093384523525,0.387748055394824,0.685871450170422,1.03882403035261,1.85793005631194,model
DS_Mag_90,2664733,0.43016151006357,0.669343008193658,1.02828841723798,1.6468696211253,2.42591989414051,model
DS_Mag_90,2664735,0.264466963978502,0.415566666755636,0.650988443273467,1.06752500500534,1.62588433652973,model
DS_Mag_90,2664737,1.20482162914944,1.80845428810622,2.91105217810663,4.20444687921007,6.96948009206515,model
DS_Mag_90,2664741,24.8136644991982,40.2498330187346,51.9587446547639,74.0820920337878,111.068371755094,model
DS_Mag_90,2664743,0.219685116500067,0.348341862825738,0.543036918253808,0.913371571257669,1.42267101414732,model
DS_Mag_90,2664751,1.24882463823109,1.93803402142283,2.98090721550513,4.64786316850287,6.80523895883817,model
DS_Mag_90,2664755,0.0721338482153581,0.10807942566416,0.1802591127383,0.26496408266824,0.44330262052637,model
DS_Mag_90,2664757,0.0894902052067168,0.138774881258365,0.214750812073541,0.34250435810448,0.513909450040191,model
DS_Mag_90,2664763,1.51749383489683,2.34850288049136,3.56861391950274,5.64736358027273,8.22674819370327,model
DS_Mag_90,2664765,0.0894557749041588,0.146355924027646,0.225344266281618,0.365020692300412,0.554956649526459,model
DS_Mag_90,2664767,0.4740533261557,0.732699996510412,1.13971847340474,1.79434201230975,2.59778547248244,model
DS_Mag_90,2664769,0.0774616037201062,0.122566295220608,0.185050276306332,0.316580891402206,0.476113940046924,model
DS_Mag_90,2664771,0.0335094400075244,0.0593374989809236,0.0992475259762748,0.146069646235629,0.231569827911824,model
DS_Mag_90,2664775,0.0706169019714318,0.121497223807006,0.207365457834659,0.307040160595957,0.497953128242612,model
DS_Mag_90,2664777,0.101094216411049,0.175720713855952,0.309700155793266,0.435609030924612,0.697484750021073,model
DS_Mag_90,2664779,0.0700540306172921,0.120528796915154,0.205712594670251,0.304592812919337,0.493984056479801,model
DS_Mag_90,2664781,1.65550216644979,2.5413719988153,3.85377034080145,6.00053076513969,8.8388916002841,model
DS_Mag_90,2664783,1.28128761939651,1.95290660492595,3.15579062488654,4.57405989098405,7.72133785848191,model
DS_Mag_90,2664785,0.27940916480766,0.430877979444824,0.66269852134302,1.09561318509151,1.59376941495872,model
DS_Mag_90,2664787,0.0856352883856097,0.138806795945649,0.229918756055944,0.368278618437988,0.590827400541192,model
DS_Mag_90,2664789,21.0288525810737,33.7525417804331,47.1833506135173,66.5852284237651,104.894808195253,model
DS_Mag_90,2664797,0.0901218716426279,0.148603983623749,0.234397373911525,0.403113640825509,0.598076529782595,model
DS_Mag_90,2664799,23.3569489412077,37.9240352955572,50.9905871119227,71.1593418470943,109.904945731611,model
DS_Mag_90,2664807,1.79715870285401,2.77369997892955,4.16080927820161,6.51723049824217,9.55710157862409,model
DS_Mag_90,2664813,1.91222223916726,2.89803800846562,4.36110552511105,6.7727986325998,9.96738206920333,model
DS_Mag_90,2664815,0.0984158824809498,0.16051178815697,0.256749182581014,0.427116198309049,0.660229576625225,model
DS_Mag_90,2664823,0.529334956807242,0.768031254233551,1.15623463893174,1.85624542774809,2.77224515110187,model
DS_Mag_90,2664825,0.0641785419545373,0.0988095924501455,0.161995882609739,0.249660352137096,0.368915899121478,model
DS_Mag_90,2664829,0.0788092711067186,0.126435404511028,0.230816152696457,0.398264685395156,0.720736815627532,model
DS_Mag_90,2664833,0.0719199337526241,0.118580491087773,0.189166849442588,0.317590474311242,0.500480207940672,model
DS_Mag_90,2664835,0.03418544101479,0.0615484916880123,0.101345172933504,0.158890867709327,0.244120803067145,model
DS_Mag_90,2664837,4.59463506773116,7.21575166870698,11.4106574936256,17.525669510134,26.3730603746027,model
DS_Mag_90,2664839,20.7787260413341,32.7863375859716,46.644573577235,65.7519836558466,103.523963864762,model
DS_Mag_90,2664843,0.0923687353189625,0.157385244161032,0.266769533809738,0.385985504173333,0.592520948282986,model
DS_Mag_90,2664849,20.7607953626918,32.3160680526971,46.364482219632,65.4867756511577,102.824467155299,model
DS_Mag_90,2664851,0.178384167523685,0.280773926640601,0.448611788121791,0.729586300099826,1.07732119420506,model
DS_Mag_90,2664853,0.0231372925438109,0.0401951783140612,0.0654650093761961,0.104219224793042,0.154056618608961,model
DS_Mag_90,2664859,0.0707085268534188,0.125434535060994,0.204168286191633,0.323978276182608,0.481769080237386,model
DS_Mag_90,2664861,0.184422890655758,0.315979600326025,0.488313821140389,0.826937187909154,1.30451725096257,model
DS_Mag_90,2664865,0.114068784673106,0.183498191970021,0.303958514248486,0.478550858263581,0.696431240026562,model
DS_Mag_90,2664867,0.0730211284051642,0.116294633215247,0.214028063568685,0.369329275520325,0.662059443347529,model
DS_Mag_90,2664869,0.350853213175999,0.56456938954851,0.894058476626323,1.42213966826441,2.17694759332967,model
DS_Mag_90,2664873,20.6500761379247,32.142657589852,46.0481554089388,64.8008145516332,102.310712372038,model
DS_Mag_90,2664877,0.0761520043399421,0.133594224728756,0.218842311588617,0.346235734909945,0.525983765043386,model
DS_Mag_90,2664879,20.3835454170899,31.494700469624,45.7638271945153,64.4138797102926,100.777754009206,model
DS_Mag_90,2664885,2.08484216125961,3.19773736039186,4.82458091022593,7.63836524068291,10.9847221159831,model
DS_Mag_90,2664889,0.0440489268376045,0.0741448642650005,0.113888964246698,0.191655655779122,0.301632560152301,model
DS_Mag_90,2664891,20.1691616254657,31.1795989259168,45.5108192836684,63.9987067911996,100.289054410693,model
DS_Mag_90,2664893,1.43146174193957,2.1495157269823,3.39090606334287,5.76596168824817,9.19872009730854,model
DS_Mag_90,2664895,4.36595611512846,6.94248205266749,10.7506402948791,16.5092001354509,25.2611520641176,model
DS_Mag_90,2664897,0.61558621647385,0.966713397818537,1.57343709620248,2.42560952615426,3.56644250422987,model
DS_Mag_90,2664901,20.2140068341498,31.2829631644616,45.6010543911136,64.1213922905377,100.84901441237,model
DS_Mag_90,2664905,1.33358337628648,2.03042665187576,3.18267925467481,5.48223215502994,8.77637589331768,model
DS_Mag_90,2664907,1.60491095042995,2.45585556762226,3.9797102236924,6.62887829663052,10.0080305879827,model
DS_Mag_90,2664909,1.91416520003504,3.03869366221855,4.70404807204783,7.66292266459616,11.6378921130426,model
DS_Mag_90,2664911,0.0402749317766027,0.0723657604054651,0.118731664976587,0.184817935727302,0.285961014374644,model
DS_Mag_90,2664913,0.0496594334154017,0.0933419882021777,0.154791102648603,0.239350247236477,0.385442230102767,model
DS_Mag_90,2664915,20.2183214338393,31.1321347934701,45.4650589370431,63.9293055041691,100.044432009383,model
DS_Mag_90,2664917,0.0549640115028214,0.0877575705399501,0.162100338097114,0.281723849017864,0.506431022869424,model
DS_Mag_90,2664921,5.18753230945071,8.19857690123164,12.8206863595063,20.1664510518794,29.1025109348363,model
DS_Mag_90,2664925,0.157382483654609,0.232252133181051,0.411749719777089,0.620176029847852,1.02308333757326,model
DS_Mag_90,2664931,0.0358384300564298,0.0628264954957131,0.110386036990468,0.174206414262768,0.306586554904077,model
DS_Mag_90,2664935,0.0569665200519705,0.0911927108722671,0.169017950290143,0.293698788074251,0.518681682280288,model
DS_Mag_90,2664945,0.0385459219053054,0.0666212636368674,0.103999950759638,0.173094468991294,0.274851915635341,model
DS_Mag_90,2664947,0.146281202004635,0.238179435895248,0.359793342262919,0.610590135888061,0.899383541921319,model
DS_Mag_90,2664949,0.139593332839545,0.226431938074095,0.375431222264024,0.587202908377308,0.887098968029054,model
DS_Mag_90,2664953,0.0420090350907526,0.06410615564045,0.104216663214694,0.188138910035824,0.295066054266657,model
DS_Mag_90,2664955,0.0992769923002734,0.151126413071014,0.249989108272996,0.437089244805386,0.725876067097978,model
DS_Mag_90,2664957,0.168771214180506,0.253168878042431,0.417813196227871,0.720118034922695,1.22613927706819,model
DS_Mag_90,2664959,0.0538452592206585,0.0823418461860865,0.136462630024505,0.235350371102727,0.420571787484946,model
DS_Mag_90,2664961,5.20139948243469,8.25882611269382,12.6058212808033,20.7787329808095,28.4314211692866,model
DS_Mag_90,2664965,0.364262350063999,0.54150418980137,0.866610236492884,1.50988715292952,2.38565337055694,model
DS_Mag_90,2664967,0.745364555082794,1.09395763631075,1.73815839994247,2.81688102318819,4.89043544333603,model
DS_Mag_90,2664973,20.2140364049334,30.945949203561,45.1748182011381,63.3120451028061,99.8755053199374,model
DS_Mag_90,2664975,0.0454150856893865,0.0686416990201121,0.113873020402331,0.193206705507815,0.346005722276959,model
DS_Mag_90,2664977,0.0410636757706264,0.0748642082728621,0.126694056442452,0.206307335414026,0.377069939005856,model
DS_Mag_90,2664981,14.9036532009496,22.7705146995845,34.9062033792724,49.300773192568,77.7811563428733,model
DS_Mag_90,2664985,2.97698844082494,5.00481432371562,8.2142181786131,12.0332757225832,18.143597826974,model
DS_Mag_90,2664989,0.038208929019607,0.0604323890903129,0.0943204541710218,0.16320047978298,0.255324706849645,model
DS_Mag_90,2664999,0.0786132084402895,0.134336986300595,0.223022685042431,0.354289738281005,0.574929090073034,model
DS_Mag_90,2665001,2.90978370386867,4.92132156334118,8.08306880370798,11.7719254004917,17.8382198489014,model
DS_Mag_90,2665003,0.0433607620288767,0.0796318601972573,0.126327230616708,0.195370685251389,0.315543916470052,model
DS_Mag_90,2665005,0.0367694131907455,0.0574327891247731,0.0915916994125457,0.146865908267982,0.246107886128306,model
DS_Mag_90,2665011,0.200295255108928,0.301748907674721,0.469528333943066,0.751332149448553,1.3163271578117,model
DS_Mag_90,2665015,0.51575277435157,0.834816160953772,1.42334538438914,2.36120575300735,3.70097357766875,model
DS_Mag_90,2665017,0.0475964011360469,0.0836607587341949,0.141371083148966,0.202183144052713,0.358204028930751,model
DS_Mag_90,2665019,0.25820471674984,0.45793985875941,0.764449612087606,1.07032691779561,1.82525988052325,model
DS_Mag_90,2665021,0.031810415710424,0.0561318981480068,0.0883040498621287,0.143880910294353,0.237906917381304,model
DS_Mag_90,2665023,2.80219422162298,4.74409303490021,7.86686680974746,11.1837149888379,17.0283996229372,model
DS_Mag_90,2665029,0.103013560063371,0.1703828941032,0.273183782691672,0.44540354206841,0.67307400956749,model
DS_Mag_90,2665031,0.113847443739661,0.20170422160624,0.350821725552637,0.499422109195486,0.889020954011036,model
DS_Mag_90,2665037,11.3049311899948,16.6221324153902,23.8612114661537,35.5852206392324,55.6980784285984,model
DS_Mag_90,2665049,10.0388010801489,15.0802230508957,22.1741959288718,33.2727142952462,49.2954356340095,model
DS_Mag_90,2665051,10.7600796621175,16.1327122924772,22.859380745885,34.0183932655541,53.0781799555829,model
DS_Mag_90,2665057,0.366542139868703,0.616674241729903,1.02752188463083,1.45222953501933,2.1614907608481,model
DS_Mag_90,2665059,2.69581616777931,4.56171962596846,7.55244040531101,10.7999698942571,16.1581322484213,model
DS_Mag_90,2665067,0.000594993572606578,0.0010842412890921,0.00172461352880277,0.00269571432307384,0.00479837445436106,model
DS_Mag_90,2665069,0.0305865188989138,0.0511685915375607,0.0860303900334855,0.124325877458321,0.201706742177203,model
DS_Mag_90,2665071,0.0288681395519224,0.0458965239723365,0.0726370052375621,0.113684003883728,0.191415535646307,model
DS_Mag_90,2665073,0.00566313215742991,0.0100658453739267,0.017440201337584,0.0247435274107955,0.0442986612310464,model
DS_Mag_90,2665079,0.0478000943142436,0.0828180868238044,0.132148161419713,0.202660356405366,0.345758481561114,model
DS_Mag_90,2665081,2.19140662510629,3.78711932768643,6.30510538066007,8.97529985513314,13.4659107236611,model
DS_Mag_90,2665085,0.0447668401130454,0.0759186044462095,0.1233954712282,0.180283015343309,0.30713049282372,model
DS_Mag_90,2665087,2.13095844243864,3.65156127914586,6.01717372752246,8.69300987488903,13.1555887033205,model
DS_Mag_90,2665093,0.116884216377294,0.192923078641013,0.296700652269788,0.497118807651146,0.745827772062577,model
DS_Mag_90,2665097,0.294799294211662,0.456079549080337,0.715563077922791,1.11175219897049,1.86177421495252,model
DS_Mag_90,2665099,0.0773806439246043,0.117384583400264,0.185551895030253,0.298398120542292,0.469789797490837,model
DS_Mag_90,2665101,0.317990953303342,0.496446303250778,0.909077291114273,1.49775823918658,2.3147630919228,model
DS_Mag_90,2665103,0.375150604372412,0.579587296160896,0.913099288090171,1.45403024630753,2.34651501660575,model
DS_Mag_90,2665107,2.07654630554276,3.57774140213506,5.8737089755157,8.47710922767919,12.9281032995468,model
DS_Mag_90,2665109,0.00253978553771688,0.00449113584586698,0.00779942888008604,0.0112051366061214,0.0202892500327396,model
