FFM,COMID,p10,p25,p50,p75,p90,source
Peak_2,2664611,452.486040946557,452.486040946557,554.981771912038,779.876047649215,1092.90336131569,model
Peak_2,2664613,52.2056628874799,68.4924222281309,84.0071127303684,118.049165515594,176.705157813703,model
Peak_2,2664615,9.13471133285816,16.8465833554906,20.6626190318173,34.9660152401382,43.7393198815042,model
Peak_2,2664617,523.71177878224,523.71177878224,642.341342401988,902.636181415975,1159.69787234043,model
Peak_2,2664619,636.819994682266,636.819994682266,781.070479651595,1097.58228005857,1410.16265590609,model
Peak_2,2664627,1.12243992589289,1.94343290351843,3.61072710425698,6.5972111487105,10.7732195742588,model
Peak_2,2664629,5.80870988355255,9.43406230291253,18.6505501865548,34.0470584794467,46.6333288049046,model
Peak_2,2664631,17.2683064480351,28.6983788518423,60.5911187503981,104.301203693126,142.214766611875,model
Peak_2,2664633,9.93404144526503,15.5134887026562,18.2232820627833,27.2727870962082,38.3318486748048,model
Peak_2,2664635,12.0512342803912,19.5267216165914,20.3885220172347,26.2382022950774,49.0933438565394,model
Peak_2,2664637,83.2012762563149,83.2012762563149,102.047770635042,143.400407116225,209.181497271083,model
Peak_2,2664639,38.3867276887871,42.5094021143651,49.9346626602252,74.7317315707122,122.373544600186,model
Peak_2,2664641,34.6883716107626,54.3469189399339,100.353374886424,183.979059122882,241.068745689129,model
Peak_2,2664643,324.445626163255,324.445626163255,546.969775497941,815.708903969277,975.216131549968,model
Peak_2,2664647,134.051261712359,186.384202681995,314.388903707655,463.472183586818,554.101527835691,model
Peak_2,2664649,129.848225834975,240.755118319596,358.60718319679,604.144377166274,723.659856090494,model
Peak_2,2664651,48.4813743309994,58.1015687317204,71.26255541087,100.140153914859,149.897558561531,model
Peak_2,2664653,7124.06719180311,8368.45201996507,8368.45201996507,8368.45201996507,14164.4807930745,model
Peak_2,2664655,16.213240871167,28.4179739431003,34.8551250334696,48.9794053195135,71.4473936735694,model
Peak_2,2664657,11.5693151763939,18.5421698184195,39.514065425986,67.3470258735663,92.8020085114047,model
Peak_2,2664659,8.913891351104,13.9810180935177,16.4231296471326,23.3917229638513,40.2477253530915,model
Peak_2,2664661,27.1098347860024,50.4865727200213,61.9226341818415,104.804485911272,151.7521463472,model
Peak_2,2664663,42.3104745475256,58.1441106088807,60.7102668127571,100.213476377912,146.183720513998,model
Peak_2,2664665,15.0385359660198,16.8146769476203,17.5567828481743,28.6764470525474,42.3190536201851,model
Peak_2,2664667,9.00529953942875,16.7508641318798,20.5452177873184,28.8707198271833,42.1143881122274,model
Peak_2,2664669,9.87401696161842,21.1858548258442,25.9848087824369,43.9724131050223,63.6802771273696,model
Peak_2,2664671,14.4535702676346,25.3336878489764,33.0226236927682,46.7591185410335,72.6148420385614,model
Peak_2,2664673,5.22467947274244,8.24659815272538,15.357617654879,26.4694091621922,36.0910585215374,model
Peak_2,2664675,30.0834929145921,49.6889125232652,51.8819035209807,60.9442904776834,124.925981752588,model
Peak_2,2664677,31.5873437915448,31.5873437915448,32.9814326749385,54.4419288169742,81.4929066314748,model
Peak_2,2664679,19.0481254985377,19.0481254985377,19.8888033403417,32.8301328320542,47.8900756247615,model
Peak_2,2664681,5.27565980299245,7.23771944873334,11.6156830228908,13.6446335273238,24.6343360234777,model
Peak_2,2664683,7031.24167135537,8259.41235299098,8259.41235299098,8259.41235299098,15892.7971347265,model
Peak_2,2664685,88.1361340069132,88.1361340069132,92.0259705647189,151.905812830392,221.588529705415,model
Peak_2,2664687,6965.90067813674,8182.6580282541,8182.6580282541,8182.6580282541,16347.1194796763,model
Peak_2,2664689,5.91115993222481,8.10956710699376,13.0148953181912,15.2882509503093,27.6017608217168,model
Peak_2,2664691,7.25277131615979,9.95013438554354,15.9687879416032,18.7581099543897,37.6012386031309,model
Peak_2,2664693,6.92232365420722,11.8053709119915,14.4794868215387,20.346983497253,29.3225413428651,model
Peak_2,2664695,8.62845378697583,15.1236373304972,18.549396630836,27.9141337386019,38.0232761241825,model
Peak_2,2664697,6873.70813467972,8074.36190249517,8074.36190249517,8074.36190249517,16130.7680568435,model
Peak_2,2664699,6874.82972548786,8075.67940535011,8075.67940535011,8075.67940535011,16133.4001326934,model
Peak_2,2664705,52.1988832757246,52.1988832757246,54.5026503597973,89.9666621662322,131.476739313412,model
Peak_2,2664707,10.6394822427475,19.8138792874236,20.6883532233705,34.1499371670111,49.8153047956062,model
Peak_2,2664711,15.2139456224795,28.3328901887796,29.583345672066,48.8327603934072,63.1242051408911,model
Peak_2,2664715,26.4518383761011,43.6905078436587,45.6187627705883,53.5871458224151,109.845019914305,model
Peak_2,2664721,8.70047171693585,12.7079462851211,25.3865073991123,43.7001879796857,59.5852378915133,model
Peak_2,2664723,201.20180802978,210.08173176582,246.777415936818,369.324685959962,519.085120422303,model
Peak_2,2664725,12.9409114798408,19.9296065276711,38.6239376410357,70.3166726831141,90.3276215352051,model
Peak_2,2664727,137.814411060888,137.985890468833,169.031702913061,249.837558912837,355.550533377323,model
Peak_2,2664729,49.8553810419201,63.9770114942529,102.675530812283,137.600378770552,247.231512689305,model
Peak_2,2664733,30.2418995282285,46.9210875504098,87.6763274887014,160.396004855008,205.349125216725,model
Peak_2,2664735,39.812429378531,66.4078702472748,69.3387426337764,120.105354607463,171.327174749808,model
Peak_2,2664737,341.91970220686,357.010127631851,419.370289933015,627.625506339296,859.641564076191,model
Peak_2,2664741,6873.11957712693,8073.6705396109,8073.6705396109,8073.6705396109,16129.3868685262,model
Peak_2,2664743,25.6307011838168,47.73198617389,49.8386093754626,82.26780354565,120.005951649319,model
Peak_2,2664751,100.145146296667,168.849547415245,265.683763214782,467.073322316951,661.701304276687,model
Peak_2,2664755,20.5471277519135,21.7920765753789,26.728349997597,37.5594316989832,54.788813486955,model
Peak_2,2664757,11.0798569725864,19.4203669236905,24.1794377340596,48.8259509161443,58.3735873667554,model
Peak_2,2664763,135.460441869711,224.947498884537,379.414733055201,642.223864750338,929.821556489293,model
Peak_2,2664765,9.93947003182738,17.9101302844988,21.967077304028,45.028971162534,53.8341298606879,model
Peak_2,2664767,34.9588877045097,68.2374721468631,99.7438479078442,175.350160127517,287.136671264073,model
Peak_2,2664769,8.53214518017432,15.8893911193832,19.4886065868277,39.758262012225,47.7602078455272,model
Peak_2,2664771,9.18159806295399,15.3150757777187,18.7841991198339,28.1122501206441,38.5045834168937,model
Peak_2,2664775,19.1984665052462,32.0233980324382,33.4367319138854,55.1934840632692,80.5120143529631,model
Peak_2,2664777,26.792413236481,44.6902419569264,46.6626195623204,82.0331076437128,112.358513554019,model
Peak_2,2664779,19.0454398708636,31.7681467694762,33.1702152862092,54.7535492849502,79.8702712960148,model
Peak_2,2664781,148.511771613171,291.251548741867,411.987056112302,743.810931768159,1009.64567897275,model
Peak_2,2664783,372.932730656741,389.391897894518,457.408293150678,684.552812833601,937.6133454954,model
Peak_2,2664785,34.0938516234992,62.9300717894178,77.1847959667065,158.216402831778,189.154718756348,model
Peak_2,2664787,10.2629015582091,15.7832103848573,25.3301844887322,35.463355182977,50.3519449259819,model
Peak_2,2664789,5823.33421962245,7142.41777907969,7142.41777907969,10689.2731380607,15023.7523919499,model
Peak_2,2664797,12.1974979822437,20.3456527519277,34.6983195518805,51.1522694975817,61.1548042894869,model
Peak_2,2664799,6655.48654091029,7818.02280742305,7818.02280742305,10745.9497318218,16025.6878359933,model
Peak_2,2664807,161.776873336273,311.18619903056,448.785823971366,810.24827586207,1099.82743689258,model
Peak_2,2664813,229.597336561743,382.972613666579,559.84215553872,938.400190892266,1151.13609391539,model
Peak_2,2664815,12.3295535540724,22.7386333421963,38.7794078420912,57.1686106564713,68.3476066758615,model
Peak_2,2664823,70.1744978135987,119.372507311885,146.412396472928,205.742831327178,358.80895104297,model
Peak_2,2664825,4.75902981940362,9.0477028813184,15.979613834581,23.9149349984646,39.1608129924838,model
Peak_2,2664829,15.4345317885868,25.4932198883276,26.6183481891675,31.2678647848902,64.0940878127043,model
Peak_2,2664833,10.1698950766747,16.984680915094,28.9303814350494,43.7647091169031,50.9889769167442,model
Peak_2,2664835,6.47797080928004,10.3154442742244,17.16434664991,20.8974215208153,35.3633563224125,model
Peak_2,2664837,602.88030669895,1005.61552778516,1340.94185265472,2363.23951273333,3022.67130683945,model
Peak_2,2664839,5708.88593459187,7002.0450244071,7002.0450244071,10479.1926355966,14728.4846585285,model
Peak_2,2664843,21.1196222556068,27.0856914566677,46.2099576661909,70.1512665261146,102.331278289203,model
Peak_2,2664849,5652.02871576709,6932.30868517471,6932.30868517471,10374.8259070237,14210.1165100046,model
Peak_2,2664851,14.2524383701164,25.5733249814163,39.6025065734213,70.6515508240354,99.3006158583526,model
Peak_2,2664853,5.12199550241124,7.27231657802939,11.6712073203233,13.8761851752526,27.389224933427,model
Peak_2,2664859,16.0287756493155,22.7579916509407,36.5238828511356,48.2398209452208,87.9455380959467,model
Peak_2,2664861,15.4088439570423,25.2430185633575,42.3380322182169,77.2891654358541,126.561353989586,model
Peak_2,2664865,9.45979573850381,14.8208384630338,27.3671661139759,47.1096825116579,50.7274142615593,model
Peak_2,2664867,14.1273937188817,23.3342196224409,24.3640617134057,28.6198144923025,58.6660111226838,model
Peak_2,2664869,28.2768642037175,46.1323668417104,80.8582625920531,146.616046682669,190.04119541216,model
Peak_2,2664873,5614.87902153683,6886.74395772639,6886.74395772639,10306.6341780852,14116.7161559246,model
Peak_2,2664877,17.4548719659707,24.1764739520787,38.8003790458704,64.0471714769387,93.4270933740462,model
Peak_2,2664879,5581.52618984314,6845.83614630987,6845.83614630987,10245.4119444892,14032.8617298167,model
Peak_2,2664885,256.255851493139,427.439510768413,624.845350637373,1047.35770701658,1284.79434625953,model
Peak_2,2664889,5.93615819209039,9.91394227708622,16.886636436383,25.5454195535027,29.7622178742877,model
Peak_2,2664891,5543.85535761766,6799.63223430816,6799.63223430816,9373.30153814345,13938.1511503288,model
Peak_2,2664893,126.765615337044,191.690533272857,353.962880011113,609.309667971793,697.582363706142,model
Peak_2,2664895,567.014689265536,945.791013028451,1282.66018706245,2222.64934363108,2842.85124718008,model
Peak_2,2664897,46.0650381364667,77.0170298627925,129.174309462956,235.811020282819,331.431925657099,model
Peak_2,2664901,5556.18186652487,6814.75090568309,6814.75090568309,9394.14264554014,13969.1419921205,model
Peak_2,2664905,120.571726782357,182.699993520378,337.36155239567,578.445912284956,664.864827454099,model
Peak_2,2664907,139.181226375473,206.603641547334,381.500425369378,656.712640335663,895.428159690166,model
Peak_2,2664909,164.741859743029,262.020801851605,450.812831686837,816.827607654149,1058.11285492333,model
Peak_2,2664911,7.56845220478359,11.9767330524703,20.655038644911,27.1897002615167,41.0585785016775,model
Peak_2,2664913,11.5106845688351,16.5166695259335,27.1918376758018,46.599959054151,64.5111718376339,model
Peak_2,2664915,5539.53735708589,6794.33613372299,6794.33613372299,9447.35662843425,13927.2949969487,model
Peak_2,2664917,10.0347122827908,17.676149960117,18.4562764665817,25.9222462326627,44.4407066936648,model
Peak_2,2664921,718.12370941933,1164.05211379952,1552.2097212469,2852.28417598818,3498.89876083865,model
Peak_2,2664925,17.7950994529294,28.1903963998468,46.9073093840862,57.109183157384,103.10623624358,model
Peak_2,2664931,6.0857828173982,10.0256846036002,17.290266220498,24.207121446688,34.5020577305304,model
Peak_2,2664935,11.2491143240138,18.580164849774,19.4001895229352,22.7888860155208,46.7135466870231,model
Peak_2,2664945,5.00148018691876,9.31667109811222,12.8591191359416,23.4236215786103,28.0039772909517,model
Peak_2,2664947,16.659611753262,34.6563560325099,45.0820778876014,92.4110002005448,110.481444654713,model
Peak_2,2664949,9.57441137272322,17.1736426646925,25.6087514145605,48.113621490158,61.3588903674891,model
Peak_2,2664953,3.32069022586117,5.69380772733186,8.68641300888163,15.5006423136467,19.6135946560963,model
Peak_2,2664955,8.29006817669856,14.1737833862016,20.2779340910961,38.6971902895352,48.5912434376966,model
Peak_2,2664957,14.0221723679795,23.8651805543819,34.3025273481705,65.454066339471,82.1892868110497,model
Peak_2,2664959,4.77619837902199,8.18522035788197,11.6353281652317,22.2948054942521,27.9951157451414,model
Peak_2,2664961,724.536481033091,1208.54028183994,1611.53263823161,2961.29381242636,3632.62094920401,model
Peak_2,2664965,27.2016821209711,46.6412514635098,66.5436439079593,117.604903806881,159.43940745507,model
Peak_2,2664967,65.4562410030802,100.016549545824,131.387600301605,231.488717462152,368.856148457951,model
Peak_2,2664973,5499.2076575379,6744.87107604076,6744.87107604076,9426.40644284883,13825.8995939509,model
Peak_2,2664975,3.93686644630683,6.74681343306589,9.63078083741984,18.3768898843835,23.0754719740287,model
Peak_2,2664977,7.53932925986342,13.1035762160092,22.5983890550504,39.9474417426546,55.8377323215661,model
Peak_2,2664981,4245.09438978996,5206.67997061536,5206.67997061536,7792.26671833645,10868.2675488146,model
Peak_2,2664985,852.389242627346,1470.0279842459,1726.80272700435,2584.31620431979,3539.66752706815,model
Peak_2,2664989,6.02700114898507,9.95479925551716,12.2097294278921,18.2729625784187,29.9220579273182,model
Peak_2,2664999,17.5722633709985,24.8163060130218,41.2930037382979,50.273821811,85.0751406158414,model
Peak_2,2665001,835.872941401762,1441.544019663,1693.34337232214,2534.2412587924,3471.08123785681,model
Peak_2,2665003,11.3127779936952,14.6682784373803,25.2968699102727,41.7571427087769,60.9121118220026,model
Peak_2,2665005,3.64148164929769,5.92224534929101,7.8136532389525,14.7066375599181,20.2447245660472,model
Peak_2,2665011,16.1289653150875,25.4690221448121,35.3774814811967,62.7055814529106,99.9156223037892,model
Peak_2,2665015,146.865195426748,153.347004649234,242.54505710037,378.900857802706,441.446258459762,model
Peak_2,2665017,8.84967084114832,12.1183933358866,20.0408586095341,29.6343955952282,41.5506876624286,model
Peak_2,2665019,49.740604759653,67.4464891041162,112.501994150492,142.837520781601,233.504109349863,model
Peak_2,2665021,6.55779706674648,10.3733962083493,17.8899286327697,24.4002690139631,35.5620268635497,model
Peak_2,2665023,792.639709443099,1380.48950220616,1621.624256516,2426.9071260401,3250.59831412351,model
Peak_2,2665029,12.9408410548824,23.865993086945,40.702053881035,61.572418343781,71.7362158001091,model
Peak_2,2665031,22.8248152300393,30.3212232697172,51.6245679340602,63.3184045331069,107.149645186636,model
Peak_2,2665037,2834.83116192502,3476.96830166398,4779.12734577128,7313.64538656109,8520.91338700538,model
Peak_2,2665049,2324.87391172834,2574.56172821226,4156.88781620724,6199.26466941392,7411.49554693097,model
Peak_2,2665051,2689.26349375167,3298.42709794651,4586.38143504935,6938.09204882877,8083.36722583957,model
Peak_2,2665057,80.264675052411,102.471897740329,176.72273386834,262.990989110392,351.383847336756,model
Peak_2,2665059,760.057788539144,1267.79048125499,1554.96643880603,2327.14768290365,2728.76591214138,model
Peak_2,2665067,0.171328216469364,0.244436061863448,0.333145784595338,0.581020675376372,0.706529713866472,model
Peak_2,2665069,7.66979315727852,8.64771639218691,14.9138262903846,24.0798665342469,29.6536701629548,model
Peak_2,2665071,3.71676534441369,5.27923513275986,6.71804851556843,13.5213646093339,18.138148719078,model
Peak_2,2665073,0.983140829386949,1.38204761285287,1.67450105792875,3.76244276820712,4.76077222344564,model
Peak_2,2665079,13.1066085599063,15.8800823468863,29.9373173472353,45.0512917933131,60.0103216927575,model
Peak_2,2665081,635.93696996843,1102.66812757262,1295.27488597433,1938.49582498575,2290.84984002644,model
Peak_2,2665085,11.7302718876024,14.5450517844952,26.7935729112076,40.0990012137521,53.527562334214,model
Peak_2,2665087,621.740544810418,1027.88734694403,1259.54577389848,1885.02398256877,2131.44793784219,model
Peak_2,2665093,14.5172070207711,24.7168306301516,42.1531074953321,63.7675134719015,74.2936566485978,model
Peak_2,2665097,33.050529319018,52.7119812670743,63.8663006805055,130.899001618172,181.578213315716,model
Peak_2,2665099,8.71994400953911,13.5601268100008,19.965677351826,36.8315161895978,46.604418997284,model
Peak_2,2665101,89.4186130618898,99.022032041221,116.318544133027,238.434284950306,285.058750574676,model
Peak_2,2665103,43.4961773637341,67.5288481548471,85.6004706734251,166.609043446401,231.113851574543,model
Peak_2,2665107,607.767689582536,1005.09910817115,1231.2390293915,1842.66038342863,2083.54626292357,model
Peak_2,2665109,0.440760810369241,0.624117819382673,0.754217418653857,1.90926664063532,2.1443147617999,model
Peak_2,2665111,11.422032214881,14.8099387207966,24.5964824708004,32.6183861020364,50.7797020555554,model
Peak_2,2665113,43.7035135854203,67.5879517430557,86.0085083272991,167.403230238451,232.215517874183,model
Peak_2,2665119,19.5323657098425,36.0223344855092,37.6121590808137,61.4339823953054,78.7849736345822,model
Peak_2,2665135,22.1311997319035,36.7557001096266,62.3408909042411,94.3067744418784,109.874052453197,model
Peak_2,2665137,9.43344298227332,20.4520074448285,29.8974274514971,51.4196624379767,61.474484395548,model
Peak_2,2665139,13.3575764375836,17.8427566066641,30.7715656371227,50.7941362800793,65.0753268915945,model
Peak_2,2665141,42.9239709443099,71.597979260835,87.8161308852236,131.424769314011,180.008927473978,model
Peak_2,2665143,385.379785534404,465.774232286841,878.083041355904,1314.13055876461,1324.24223739264,model
Peak_2,2665145,585.288778245883,966.721616591333,1185.70039110863,1774.50769928199,2006.99925773041,model
Peak_2,2665149,2165.91418814797,2470.13162960111,3988.27496074331,5947.80834826637,7110.86837519112,model
Peak_2,2665151,5.79519341248564,9.5719223610742,9.99437353786014,16.4975541869619,24.0653646355585,model
Peak_2,2665153,25.0931874760628,41.4464238234513,50.8347388680506,76.0787768889931,104.203028871968,model
Peak_2,2665161,21.5193704600484,35.8947088540282,37.4789007669755,61.8658282011071,90.2451173833445,model
Peak_2,2665169,345.789901195771,427.648598986099,787.775395170758,1178.97701183043,1188.04874109961,model
Peak_2,2665175,22.675826677064,29.8324913586812,36.5900545355099,51.4173772160312,89.6702697501364,model
Peak_2,2665187,104.590165213998,116.77207425343,195.020342494691,357.533158826025,360.28422520737,model
Peak_2,2665203,1991.32228912022,2285.8909058604,2685.17517501482,4042.97960224552,6419.13712093686,model
Peak_2,2665205,39.3618784240641,50.5610210050519,62.0139462608962,87.1437473386854,151.975922421443,model
Peak_2,2665207,14.3773887025328,18.452539218293,22.6323510228555,31.8036183493099,54.0499912957121,model
Peak_2,2665209,119.187811183455,205.550949095324,241.455226186199,363.354863221885,494.944332671321,model
Peak_2,2665211,230.510693378431,257.358918482647,448.225443454054,787.98246640247,787.98246640247,model
Peak_2,2665213,49.4971318225706,61.2902222510205,90.5614365028775,150.72530760541,207.484023807087,model
Peak_2,2665603,274.873703802181,287.005093428884,337.137240452853,473.754764402256,826.213234114893,model
Peak_2,2665609,61.4226110685561,101.451741558096,105.929254641831,174.855743766033,261.737655339272,model
