FFM,COMID,p10,p25,p50,p75,p90,source
Wet_Tim,2664481,43.3625,55.65,62.425,75.025,89.8666666666667,model
Wet_Tim,2664487,48.85,57,63,71.8083333333334,81,model
Wet_Tim,2664489,48.4608333333334,57.3,63.3,71.34375,79.6,model
Wet_Tim,2664491,47.49,56.275,63.2,73.025,81.275,model
Wet_Tim,2664493,48.7416666666666,57.175,64.275,72.5,80.5125,model
Wet_Tim,2664495,49,56.7875,63.1125,72.3083333333334,80.775,model
Wet_Tim,2664497,43.8625,55.3,63.95,75.5,90.37,model
Wet_Tim,2664499,41.99,56,62.4,75.5,92.0175,model
Wet_Tim,2664501,40.7083333333333,55.5,62.1,75.8083333333334,94.035,model
Wet_Tim,2664503,55.5,59.85,63.5,65.875,73.375,model
Wet_Tim,2664505,55.83,59.90625,63.5,65.5333333333334,73.3375,model
Wet_Tim,2664509,55.7825,59.9166666666667,63.5,65.4083333333334,73.3333333333333,model
Wet_Tim,2664517,39.89,55.65,62.7333333333333,76.925,95.755,model
Wet_Tim,2664519,55.895,59.95,63.5,65.3125,73.0125,model
Wet_Tim,2664521,42.3708333333334,55.8833333333334,62.25,75,90.51,model
Wet_Tim,2664523,40.61,56,62.5416666666667,76.5833333333333,95.275,model
Wet_Tim,2664525,39.9333333333334,55.5,62.8875,76.5625,95.6775,model
Wet_Tim,2664527,48.3708333333334,57.5166666666667,64.525,73,81.3766666666667,model
Wet_Tim,2664529,49,56.325,63,72.675,80.8333333333333,model
Wet_Tim,2664531,49.295,58.45,63.1666666666667,73,80.2625,model
Wet_Tim,2664533,41.9875,56,62.1833333333334,75.05625,93.1833333333334,model
Wet_Tim,2664535,46.725,56,64.1333333333334,73.5,84.8675,model
Wet_Tim,2664541,41.5783333333333,54.75,63,75.90625,92,model
Wet_Tim,2664543,52.98,58.25,61.875,70.1354166666667,79.3333333333333,model
Wet_Tim,2664545,52.59,58,62.1875,70.2,79.5,model
Wet_Tim,2664547,41.15,54.75,63.5,75.8,95.8283333333333,model
Wet_Tim,2664551,39.545,55.6916666666666,62.85,76.1416666666667,95.5883333333334,model
Wet_Tim,2664557,43.4875,56,62.4,75.51875,90.51,model
Wet_Tim,2664559,55.6225,59.95,63.5,65.4083333333334,73,model
Wet_Tim,2664561,52.5,58,62.325,70.20625,79.8133333333333,model
Wet_Tim,2664565,39.68,54.5,63.5,76,96.375,model
Wet_Tim,2664567,42.1125,55.4583333333333,62.25,76,94.875,model
Wet_Tim,2664569,50.3083333333334,58.575,63.25,73.2625,80.2625,model
Wet_Tim,2664571,42.3,55.825,64,76.03125,90.3333333333333,model
Wet_Tim,2664573,55.5,59.86875,63.5,65.4395833333334,73.1725,model
Wet_Tim,2664575,39.66,55.6916666666666,63.2166666666666,77.09375,96.5,model
Wet_Tim,2664577,55.5,59.85,63.5,65.8,73.1725,model
Wet_Tim,2664579,43.9766666666666,56.21875,62.6125,75.1,91.3,model
Wet_Tim,2664581,52.235,58,62.45,70.10625,79.54,model
Wet_Tim,2664583,49.0733333333334,57.7,64.2333333333333,72.88125,80.4266666666667,model
Wet_Tim,2664585,51.825,57.325,62.3333333333333,70.3,79.92,model
Wet_Tim,2664587,51.475,57.425,62.375,70.1083333333333,79.51,model
Wet_Tim,2664589,51.7,57.3875,62.3041666666666,70.4,79.63,model
Wet_Tim,2664591,39.9766666666666,55.75,63.4,76.55,95.7583333333334,model
Wet_Tim,2664595,51.64,57.3625,62.2625,70.4,80.41,model
Wet_Tim,2664597,51.0533333333333,57.75,61.0416666666667,71.5125,79.3333333333333,model
Wet_Tim,2664599,50,56.7875,62.95,70.30625,79,model
Wet_Tim,2664601,49.47,56.7875,62.85,71.59375,79.3033333333333,model
Wet_Tim,2664603,46,55.625,61.275,70.0625,78.2666666666667,model
Wet_Tim,2664605,52.5,57.8,61.1666666666667,70.375,77.275,model
Wet_Tim,2664607,43.625,55.3,64.3125,75.2,91.775,model
Wet_Tim,2664611,51.125,56.975,62.0833333333333,71.5,79.2,model
Wet_Tim,2664613,50.1125,58.5,63.25,72.5,80,model
Wet_Tim,2664615,39.75,55.15,62.75,76.2625,93.64,model
Wet_Tim,2664617,52.295,57.25,62.9666666666666,71.125,78.8291666666667,model
Wet_Tim,2664619,52.1975,57.5,61.3,70.7708333333333,78,model
Wet_Tim,2664627,44.1625,54.875,61.3833333333334,71.3,81.1066666666667,model
Wet_Tim,2664629,44.8833333333333,55.11875,62.05,71.5,81.2625,model
Wet_Tim,2664631,45.98,56.3333333333333,62.725,72.3333333333333,84.54,model
Wet_Tim,2664633,42.8,56,62.5208333333333,75.75,94.2916666666667,model
Wet_Tim,2664635,42,55,63.75,75.5583333333334,93.15,model
Wet_Tim,2664637,48.99,56.5,62.125,69.7625,78.755,model
Wet_Tim,2664639,45.49,56.4,63.75,73.7875,89.5,model
Wet_Tim,2664641,45.99,55.6,62.5,71.5,80.175,model
Wet_Tim,2664643,49.67,56.5,62.75,69.8083333333334,79.0125,model
Wet_Tim,2664647,46.8033333333333,56.475,61.5,69.1354166666667,78.3875,model
Wet_Tim,2664649,47,56.5,63.8958333333333,69,79,model
Wet_Tim,2664651,50,56.975,61.875,71.78125,77.8200000000001,model
Wet_Tim,2664653,54.09,59.4,63.375,67.75,76.8333333333333,model
Wet_Tim,2664655,48.8975,56.2,60.1666666666667,71.3,77.025,model
Wet_Tim,2664657,45.825,56.6666666666667,63.0166666666667,72.7625,85.325,model
Wet_Tim,2664659,45.795,56.85,65,73,86.0333333333334,model
Wet_Tim,2664661,48.4425,56.5,63.6125,71.425,79.8,model
Wet_Tim,2664663,44.045,55.4,64.625,75,92.1625,model
Wet_Tim,2664665,44.75,55.4166666666667,63.65,75.1354166666667,88.9583333333333,model
Wet_Tim,2664667,48,56,60.1,71.3,77.425,model
Wet_Tim,2664669,46.33,56.5,64.1833333333334,72.2,80.3075,model
Wet_Tim,2664671,47.21,56.4,62.45,73.7125,85.6425,model
Wet_Tim,2664673,46.27,56.5,64.4,72.80625,82.82,model
Wet_Tim,2664675,46.72,55.75,66.625,75.74375,91.3375,model
Wet_Tim,2664677,49.325,58.3104166666666,63.4,73.5,81.525,model
Wet_Tim,2664679,47.99,56.59375,64.3,74.4,84.7583333333334,model
Wet_Tim,2664681,44.5416666666667,55.5,64,76.4,93.71,model
Wet_Tim,2664683,54.09,59.375,63.3541666666667,68,76.755,model
Wet_Tim,2664685,44.2275,55.39375,63.5416666666667,74.7625,90.9633333333334,model
Wet_Tim,2664687,54.09,59.25,63.3333333333333,67.75,76.705,model
Wet_Tim,2664689,44.785,55.6,64.1666666666667,76.4,93.9075,model
Wet_Tim,2664691,45.25,55.975,64.1,76.25,93.5,model
Wet_Tim,2664693,48.1125,56.075,60.7791666666667,71.25,77,model
Wet_Tim,2664695,47.235,56.5,62.9583333333333,73.5,85.0958333333333,model
Wet_Tim,2664697,54,59.25,63.3166666666666,68,76.755,model
Wet_Tim,2664699,54,59.25,63.3166666666666,68,76.755,model
Wet_Tim,2664705,48.9633333333334,57.1,64.5,73.75,83.5,model
Wet_Tim,2664707,47.9833333333333,56.5,64,72.025,80,model
Wet_Tim,2664711,48,56.5,64.1666666666667,71.7541666666666,79.0125,model
Wet_Tim,2664715,44.6625,55.6666666666667,66.3125,75.4791666666667,92.3391666666666,model
Wet_Tim,2664721,45.99,56.575,62.7166666666667,72.81875,84.435,model
Wet_Tim,2664723,52.145,58.5,63.575,71.6354166666667,79.695,model
Wet_Tim,2664725,44.8933333333333,56.2291666666667,62.5,72.7,85.51,model
Wet_Tim,2664727,51.75,57.3125,61.275,71.5,79.7025,model
Wet_Tim,2664729,45.3625,55.75,64.0208333333333,76.2,93.0225,model
Wet_Tim,2664733,45.4875,56.6916666666666,62.5,72.4,82.8375,model
Wet_Tim,2664735,50.3625,57.3,62.875,71.5375,77.5,model
Wet_Tim,2664737,50.825,56.44375,64.4291666666666,73,82.55,model
Wet_Tim,2664741,54,59.25,63.3166666666666,68,76.755,model
Wet_Tim,2664743,48,56.5,62.7,71.8,79,model
Wet_Tim,2664751,46,56.75,63.5,70.96875,83.1025,model
Wet_Tim,2664755,48.6125,56.63125,64.25,74.5,84.5,model
Wet_Tim,2664757,48.475,56.375,60.5416666666667,71.375,77,model
Wet_Tim,2664763,46.5,56.7,62.825,69.925,80.3875,model
Wet_Tim,2664765,48.8333333333333,56.725,62.7,72.375,80,model
Wet_Tim,2664767,45.735,56.3,62.65,72.5,85.84,model
Wet_Tim,2664769,49.15,57,61,72.025,78.3875,model
Wet_Tim,2664771,45.5,55.875,65.3,75.7708333333333,90.8708333333334,model
Wet_Tim,2664775,44,55.75,65,75.6,92.2441666666667,model
Wet_Tim,2664777,45.25,55.75,65.2666666666667,76.2625,92.475,model
Wet_Tim,2664779,44,55.75,65,75.525,92.2441666666667,model
Wet_Tim,2664781,47.2416666666666,56.75,62.5,69.90625,80.025,model
Wet_Tim,2664783,51,56,64.3,73.2,83.02,model
Wet_Tim,2664785,50.7825,57.25,62.35,71.5,78.025,model
Wet_Tim,2664787,47.5833333333333,56,65.4,76.6,87.9,model
Wet_Tim,2664789,53.575,59.2,63.3,68.5,77,model
Wet_Tim,2664797,50.3233333333334,57,63,73.4333333333334,85.9266666666667,model
Wet_Tim,2664799,53.9833333333333,59.25,63.3333333333333,68.3,77,model
Wet_Tim,2664807,49.235,56.825,62.5,70.66875,81.0166666666667,model
Wet_Tim,2664813,49.475,57,62.55,71.40625,81.5,model
Wet_Tim,2664815,50.8525,57.5,63.125,73.9,85.5,model
Wet_Tim,2664823,51.4833333333333,58.125,62.8875,71.75,80,model
Wet_Tim,2664825,41.97,55.3375,61.25,70.6354166666667,83.04,model
Wet_Tim,2664829,46,56,66.2166666666666,75.6354166666667,92.115,model
Wet_Tim,2664833,48.89,57.6,63.1666666666667,73.5708333333334,86.5,model
Wet_Tim,2664835,45.69,56,67,76.2,91.8066666666667,model
Wet_Tim,2664837,50.9333333333334,57,60.8666666666666,72.5,81.7625,model
Wet_Tim,2664839,53.245,59.2,63.3,68.5,77,model
Wet_Tim,2664843,45.66,56,65.5583333333334,76.3,93.4283333333333,model
Wet_Tim,2664849,53.1966666666667,59.2,63.2,69.31875,77.5,model
Wet_Tim,2664851,45.5,55.8645833333333,62.7833333333333,72.75,83.8175,model
Wet_Tim,2664853,45.5,56,65.95,76.3083333333334,92.56,model
Wet_Tim,2664859,45.18,56,65.6666666666667,76.0458333333333,92.9325,model
Wet_Tim,2664861,47.9166666666667,56.625,63.175,75.5,87.8333333333333,model
Wet_Tim,2664865,41.7641666666667,55.2333333333333,61.4541666666667,70.60625,81.5,model
Wet_Tim,2664867,46.475,56,66.7,75.6666666666667,91.85,model
Wet_Tim,2664869,44.7283333333334,55.6916666666666,63,71.5125,82.86,model
Wet_Tim,2664873,53.1966666666667,59.2,63.175,69.16875,77.5,model
Wet_Tim,2664877,45.5,56,65.6458333333333,75.6666666666667,93.175,model
Wet_Tim,2664879,53.25,59.2,63.2,69.16875,77.5,model
Wet_Tim,2664885,49.385,57,64.2916666666667,72,81.5,model
Wet_Tim,2664889,46.99,56.65625,62.875,74.2,87.0125,model
Wet_Tim,2664891,53.245,59.1666666666667,63.2,69.5416666666667,77.5,model
Wet_Tim,2664893,48,56.7,62.975,72.8333333333333,83.72,model
Wet_Tim,2664895,49.59,57,61.9333333333334,72.5,80.5,model
Wet_Tim,2664897,45.98,56.6666666666667,62.8333333333333,72.8333333333333,83.5475,model
Wet_Tim,2664901,53.25,59.2,63.2,69.525,77.5,model
Wet_Tim,2664905,48,56.4416666666666,62.875,72.8333333333333,83.91,model
Wet_Tim,2664907,48.0733333333334,56.7,62.475,72.5083333333334,83.02,model
Wet_Tim,2664909,48.615,56.8,60.5541666666666,72.9,82.7625,model
Wet_Tim,2664911,44.3475,55.7375,65.9583333333333,75.10625,93.2733333333333,model
Wet_Tim,2664913,44.2416666666666,55.8333333333333,65.025,75.9166666666667,94.285,model
Wet_Tim,2664915,53.1125,59.1666666666667,63.1875,69.6,77.5,model
Wet_Tim,2664917,46.0116666666667,56,65.4166666666667,75.58125,91.8733333333333,model
Wet_Tim,2664921,52.15,57.25,60.85,72.125,81.3375,model
Wet_Tim,2664925,50.5,57.7375,62.8875,73.73125,84.5225,model
Wet_Tim,2664931,45.7416666666666,55.75,64.1,74.925,86.92,model
Wet_Tim,2664935,46.6666666666667,56,65.75,75.5,91.68,model
Wet_Tim,2664945,48.3525,56.975,62.9,73.5,83.82,model
Wet_Tim,2664947,50.7475,57.6875,63,72.875,83.1375,model
Wet_Tim,2664949,42.09,55.61875,62.1,71,81.5,model
Wet_Tim,2664953,45.25,55,61.9375,72.34375,83.61,model
Wet_Tim,2664955,46.75,56,61.8333333333333,73.1166666666666,83.61,model
Wet_Tim,2664957,47.1225,56.3083333333334,62.1125,73.2,83.8775,model
Wet_Tim,2664959,46.7,56.9,61.275,74.25,84.5,model
Wet_Tim,2664961,51.98,57.2854166666666,60.7,71.7,79.91,model
Wet_Tim,2664965,45.59,55.2375,63,72.6666666666667,84.5,model
Wet_Tim,2664967,48.48,56.5,62.7833333333334,72.6166666666666,83.3375,model
Wet_Tim,2664973,53.1625,59.075,63.175,69.6,77.51,model
Wet_Tim,2664975,46.795,56.9,61.75,74.0625,84.7,model
Wet_Tim,2664977,44,55.6666666666667,65.5,76.5,94.2,model
Wet_Tim,2664981,53.15,59.2,63.225,70.1,77,model
Wet_Tim,2664985,50.8983333333333,58.25,63.2916666666667,72.2625,80.6325,model
Wet_Tim,2664989,49.25,57.4,63.4416666666666,72.88125,83.185,model
Wet_Tim,2664999,46.3425,56,66,74.5,90.2,model
Wet_Tim,2665001,50.99,58.35,63.1666666666667,72.25,80.5,model
Wet_Tim,2665003,47.75,57,67.3125,75.3333333333333,90.32,model
Wet_Tim,2665005,47.46,57,62.725,73.7958333333333,83.84,model
Wet_Tim,2665011,47.49,57,63.5,74.2625,85.75,model
Wet_Tim,2665015,49.15,56.575,64.0041666666666,73,84.3733333333333,model
Wet_Tim,2665017,47.49,56.3333333333333,60.75,72.75,82.035,model
Wet_Tim,2665019,49.96,57,63,73,82.75,model
Wet_Tim,2665021,44.7291666666667,56,65.5000000000001,75,91.7175,model
Wet_Tim,2665023,51.97,58.2875,63.1666666666667,72.175,80.5,model
Wet_Tim,2665029,48.825,57.4833333333333,63.35,73,84.6233333333333,model
Wet_Tim,2665031,48.23,56.5,61.05,73.2708333333333,83.3075,model
Wet_Tim,2665037,53.1125,58.9,63.0666666666666,70.2,78.18,model
Wet_Tim,2665049,51.97,58.1666666666667,64.6,70.3,78.5,model
Wet_Tim,2665051,52.965,58.9,63.1166666666666,70.2625,78.5,model
Wet_Tim,2665057,51.73,58.2,63.125,72,80.5125,model
Wet_Tim,2665059,51.66,58.375,63.2791666666667,72.25,80.525,model
Wet_Tim,2665067,45.2416666666666,56.64375,67.5,78.05,100.91,model
Wet_Tim,2665069,48.5,57.89375,63.05,72.675,81.1833333333334,model
Wet_Tim,2665071,47.09,57.3479166666666,60.8333333333333,73.425,84.6375,model
Wet_Tim,2665073,47.5,56.2125,60.9333333333334,72.925,82.1275,model
Wet_Tim,2665079,45.9833333333333,56.125,64.5,74.8979166666666,89,model
Wet_Tim,2665081,51.5,58.3,63.1,72.2,80.8333333333333,model
Wet_Tim,2665085,47,57.825,63.2375,72.3333333333333,81.5,model
Wet_Tim,2665087,51.75,58.3,63.1,72.2125,80.5333333333334,model
Wet_Tim,2665093,49.1158333333334,56.9,63.375,74.5,86.6975,model
Wet_Tim,2665097,48.98,57.15,61.55,73.7125,84.4025,model
Wet_Tim,2665099,47,57.1666666666667,60.95,73.3083333333334,84.275,model
Wet_Tim,2665101,48.6925,56.775,65.1125,74.1354166666667,91,model
Wet_Tim,2665103,48.8575,57.075,61.1666666666667,73.5083333333334,83.8475,model
Wet_Tim,2665107,51.8,58.3,63,72.2125,80.5333333333334,model
Wet_Tim,2665109,46.5,56,60.8333333333333,72.75,82.1,model
Wet_Tim,2665111,47.9458333333334,56.9,62.875,72.88125,82.6666666666667,model
Wet_Tim,2665113,48.8575,57.075,61.225,73.4708333333334,83.8475,model
Wet_Tim,2665119,47.3375,56.3791666666666,65.6625,74.7625,90.5166666666667,model
Wet_Tim,2665135,48.5216666666666,56.5895833333334,63.4375,73.6,83.76,model
Wet_Tim,2665137,48.48,56.2875,62.7083333333333,74.325,85.5,model
Wet_Tim,2665139,47.7833333333333,56.9166666666667,63,72.425,81.49,model
Wet_Tim,2665141,47.82,57.5,63.6,73.84375,83.41,model
Wet_Tim,2665143,52.1675,58.76875,63.1875,72.4625,81.92,model
Wet_Tim,2665145,51.795,58.3333333333333,63,72.2125,81.0391666666666,model
Wet_Tim,2665149,52,58.15625,64.6,70.775,78,model
Wet_Tim,2665151,48.5,57.0520833333333,63.75,73.5,83.0125,model
Wet_Tim,2665153,46.875,56.7375,65.1833333333334,74.85,90.35,model
Wet_Tim,2665161,47.1125,56,64.5,75,88.675,model
Wet_Tim,2665169,51.4833333333333,58.5291666666667,64.5,72.6354166666667,82.2583333333334,model
Wet_Tim,2665175,48.245,56.58125,63.5208333333333,73.3,82.6775,model
Wet_Tim,2665187,51.2333333333333,58.25,63.1125,73,83.41,model
Wet_Tim,2665203,51.66,58,64.5,71.175,78.5,model
Wet_Tim,2665205,48.17,56.625,63.5416666666667,73.3,82.775,model
Wet_Tim,2665207,48.4833333333333,56.7083333333333,63.4666666666667,73.425,81.8333333333333,model
Wet_Tim,2665209,47.4066666666667,56.825,64.5,74.4375,87.525,model
Wet_Tim,2665211,51.5133333333333,58.3333333333333,64.5,73.54375,84,model
Wet_Tim,2665213,50.5,58.2,66,75.025,85.5,model
Wet_Tim,2665603,50.975,57.325,63.225,70.60625,79.6,model
Wet_Tim,2665609,46.815,56.11875,63.925,73,83.1275,model
Wet_Tim,2665611,46,56,64.25,73.9,85.3333333333333,model
Wet_Tim,2665613,55.98,59.95,63.5,65.1,72.755,model
Wet_Tim,2665615,53,57.8,60.9166666666667,70.2625,78.3333333333333,model
Wet_Tim,2665617,51.18,57.1,63.575,73.38125,80.7216666666667,model
Wet_Tim,2665619,43.7866666666666,55.5,64.6458333333333,76.4375,92.9175,model
Wet_Tim,2665621,45,55.75,65.2,75.9,92.0375,model
Wet_Tim,2665623,53.25,59.2375,63.3,68.53125,77,model
Wet_Tim,2665625,46.2666666666667,56,66.75,75.525,91.82,model
Wet_Tim,2665627,48,56.3333333333333,64.7333333333333,74.25,89.8116666666666,model
Wet_Tim,2665631,49.25,57.5,63.375,72.5,82.42,model
Wet_Tim,2665633,49.1633333333333,57.225,63.4,73.625,85.125,model
Wet_Tim,2665635,47.8933333333333,57.7291666666667,62,72.65625,82.16,model
Wet_Tim,2665637,50.9466666666667,57.825,64.5,73.3,86.51,model
Wet_Tim,2665669,55.5,59.85,63.5,66,73.375,model
Wet_Tim,2665935,51.795,58,64.5,71.1666666666667,78.5,model
Wet_Tim,2665953,48.5666666666666,56.8083333333334,63.5,73,83.025,model
Wet_Tim,2665955,51.795,58,64.5,71.1,78.0375,model
Wet_Tim,2665961,51.32,58.3333333333333,64.5,73.5604166666666,84.205,model
Wet_Tim,2665965,51.3,58.5,66,75.2708333333333,85.5391666666666,model
Wet_Tim,2665967,50.65,58,64.025,72.90625,83.67,model
Wet_Tim,2665969,47.3566666666667,58,64.625,75,84.5,model
Wet_Tim,2665975,49.77,57,61.75,73.84375,85.1375,model
Wet_Tim,2665977,50.4833333333333,57.5,62.875,73.2125,81.52,model
Wet_Tim,2665979,51.75,58,64.5,71.225,78.5,model
Wet_Tim,2665981,49.925,57.25,63,73,82.1375,model
Wet_Tim,2665989,48.75,57.2625,63.6666666666667,73.64375,83.9775,model
Wet_Tim,2666003,49.48,58,64.5,74.675,85.5,model
Wet_Tim,2666005,51.75,58,64.5,70.85625,78.5,model
Wet_Tim,2666013,48.99,57.13125,64.5,73.5,86.2275,model
Wet_Tim,2666015,48.06,56.8,64.4,73.8333333333333,87.0375,model
Wet_Tim,2666019,47.9875,57.475,65,74.5333333333334,83.91,model
Wet_Tim,2666035,51.75,58,64.5,70.9854166666667,78.5,model
Wet_Tim,2666037,49.3575,58.25,64.5,74.225,88,model
Wet_Tim,2666039,48.75,57.875,64.5,74,86.6625,model
Wet_Tim,2666041,48.38,56.75,64.3875,75,86.6958333333334,model
Wet_Tim,2666053,47.4966666666666,57.4,65.5,74.7625,85.1325,model
Wet_Tim,2666055,47.5716666666666,57.4,65.5,74.7625,85.1325,model
Wet_Tim,2666057,49.235,57.2875,63.225,73.5,82.96,model
Wet_Tim,2666059,50.065,57.1916666666666,63,73,82.1375,model
Wet_Tim,2666061,51.5,57.75,64.55,71.125,78.5,model
Wet_Tim,2666073,51.065,58.2875,65,74.5,85.71,model
Wet_Tim,2666075,50.15,57.55,65.3,71,77,model
Wet_Tim,2666091,49.9791666666667,57.4666666666667,65.1458333333333,71,77,model
Wet_Tim,2666095,49.975,57,63.8,73.5,83.06,model
Wet_Tim,2666097,49.8125,57.5,65.2,71,77,model
Wet_Tim,2666105,49.1125,58,64.5,74.34375,88.23,model
Wet_Tim,2666107,49.0425,58.2,64.5,74.2,88.8333333333333,model
Wet_Tim,2666111,48.14,58.125,64.5,74.84375,89.5375,model
Wet_Tim,2666115,48.75,57.2,63.8875,74.7083333333333,88.7133333333334,model
Wet_Tim,2666119,49.1625,57.475,65.05,76.4395833333334,89.5,model
Wet_Tim,2666121,48.6,57.2875,64.5,74.7708333333333,88.68,model
Wet_Tim,2666133,47.8333333333333,57.75,64.5,73,84.51,model
Wet_Tim,2666137,48.1125,57.09375,64,73.5,82.2583333333334,model
Wet_Tim,2666139,49.6416666666667,57.25,65.25,71,77.01,model
Wet_Tim,2666147,48.99,57.475,64.5,74.5416666666667,88.0333333333334,model
Wet_Tim,2666161,48.235,57.1666666666667,63.3166666666666,72.9333333333334,82.3033333333333,model
Wet_Tim,2666163,50.4833333333333,57.25,65.25,71,77.1066666666667,model
Wet_Tim,2666189,49.2325,57,65,74.63125,85.0475,model
Wet_Tim,2666191,50.36,57.2875,65.25,71,77.1066666666667,model
Wet_Tim,2666197,49.2975,57.2875,63.25,73.18125,82,model
Wet_Tim,2666207,50.315,57.5,63.175,73.10625,81.75,model
Wet_Tim,2666213,48.6333333333334,56.3333333333333,65.4166666666667,75.925,86.015,model
Wet_Tim,2666219,51.3408333333334,57.225,62.4625,73.3083333333334,82.4075,model
Wet_Tim,2666221,49.5583333333334,57.1875,64.5208333333333,71.125,77,model
Wet_Tim,2666227,47.09,56.7375,65.4,75.925,85.615,model
Wet_Tim,2666229,49.725,57.1875,65.25,71,77.175,model
Wet_Tim,2666233,47.56,57.18125,64.8166666666666,74.8083333333334,84.5,model
Wet_Tim,2666277,48.795,56.8,64.225,72.5,78.675,model
Wet_Tim,2666291,47.5,57,64.5,71.7,78.9,model
Wet_Tim,2666295,48.7333333333333,56.8166666666666,64.4375,72.5,79.1066666666667,model
Wet_Tim,2666297,47.0708333333334,56.3645833333333,64.25,72.38125,82.1458333333333,model
Wet_Tim,2666349,44.375,56,64.1,72,82.09,model
Wet_Tim,2666365,47.795,56.5,65,73,81.7583333333334,model
Wet_Tim,2666391,47.9875,56.7,64.3541666666667,73.25,85,model
Wet_Tim,2666395,47.8875,56.825,64.8166666666666,71.425,82,model
Wet_Tim,2666399,46.5,56.2375,65.25,71.5,81.85,model
Wet_Tim,2666413,46.5,56.15625,65,72.2625,82.5,model
Wet_Tim,2666415,47.5075,56.31875,64.95,72.025,82.5,model
Wet_Tim,2666419,46.3708333333334,56.55625,64,72.84375,82.3075,model
Wet_Tim,2666421,47.8525,56.39375,64.75,72.5,82.5,model
Wet_Tim,2666427,47.5,56.3645833333333,64.75,72.8083333333334,81.375,model
Wet_Tim,2666827,51.8,58,64.5,71.2166666666666,78.5,model
Wet_Tim,2666833,50,57.2875,63.025,73.25,81.76,model
Wet_Tim,2666837,49.93,57.63125,62.1333333333334,73.18125,82.52,model
Wet_Tim,2666841,48.5,56.8333333333333,64.5,74.5,88.2375,model
Wet_Tim,2666847,48.2416666666666,56.975,64.6833333333334,72.6,80.765,model
Wet_Tim,2666849,48.2375,56.7375,64.5,72.1666666666667,81.7583333333334,model
Wet_Tim,2666853,47.49,56.7,64.2,72.34375,82.4666666666666,model
Wet_Tim,2666855,44.3625,55.975,65,72,83.1233333333333,model
Wet_Tim,2669517,51.1966666666667,58.3333333333333,64.45,73.7,84.02,model
Wet_Tim,2669519,50.5,58.2,66,75.025,85.5,model
