FFM,COMID,p10,p25,p50,p75,p90,source
SP_Tim,2664629,159.658333333334,174.61875,187.3,199.020833333333,214.4825,model
SP_Tim,2664631,159.99,175.7875,187.166666666667,198.5,213.539166666667,model
SP_Tim,2664633,159,176.83125,186,202.26875,218.275,model
SP_Tim,2664635,158.7475,175.958333333333,184.291666666667,200.770833333333,218.0125,model
SP_Tim,2664637,164.309166666666,176.5,186,198.5,211,model
SP_Tim,2664639,160,177.825,186.145833333333,200.675,216.676666666667,model
SP_Tim,2664641,162.5,176.95,187.3,198.7625,212.629166666666,model
SP_Tim,2664643,164.1025,177,185.95,198.38125,208.54,model
SP_Tim,2664647,164.145833333333,176.666666666667,186.5,198.4,208.8625,model
SP_Tim,2664649,163.83,176.847916666666,186.5,198.5,209,model
SP_Tim,2664651,164.870833333334,176.55,185.7,197.75,211,model
SP_Tim,2664653,170.7575,178,182.75,187.4625,201.25,model
SP_Tim,2664655,163.6325,176.729166666667,186.145833333333,198.666666666667,211.533333333334,model
SP_Tim,2664657,159.99,176,186.2,198.4,213.3,model
SP_Tim,2664659,161.473333333333,178,186.6,201.175,216.375,model
SP_Tim,2664661,162.870833333334,176.80625,186.5,199.38125,212.91,model
SP_Tim,2664663,159,174.166666666667,183.55,199,214.02,model
SP_Tim,2664665,159.725,176.041666666667,186,200.525,214.23,model
SP_Tim,2664667,162.82,176.5,186,198.733333333334,211.675,model
SP_Tim,2664669,161.9,176.2375,186.5,198.5,213,model
SP_Tim,2664671,161,177.364583333333,186,199.635416666667,213.2,model
SP_Tim,2664673,159.795,175.475,186.3,198.34375,213.803333333334,model
SP_Tim,2664675,159.15,173.36875,183.5,197,213.033333333334,model
SP_Tim,2664677,164.1125,177.125,185.833333333333,197,211.8375,model
SP_Tim,2664679,161.7375,174.7875,183.725,197,212.255,model
SP_Tim,2664681,158.29,172,181.5,197.24375,213,model
SP_Tim,2664683,170.605,177.75,182.75,187.475,201.275,model
SP_Tim,2664685,159.533333333334,174.395833333333,186,198.9,214,model
SP_Tim,2664687,170.53,177.7375,183.1125,187.6,201.435,model
SP_Tim,2664689,158,172,181.5,197.16875,213,model
SP_Tim,2664691,158.893333333333,172.25,181.75,197.7125,213.91,model
SP_Tim,2664693,163.7025,176.375,185.666666666667,198.2625,211.92,model
SP_Tim,2664695,160.71,176.3125,186,199.5,213.205,model
SP_Tim,2664697,170.4625,177.7,183.275,187.675,201.281666666666,model
SP_Tim,2664699,170.4625,177.7,183.275,187.625,201.281666666666,model
SP_Tim,2664705,162.9875,175.85625,185.383333333333,197,211.85,model
SP_Tim,2664707,161.16,176.5,186.5,199.5,212.8775,model
SP_Tim,2664711,161.700833333333,176.5,186,199.5,212.3775,model
SP_Tim,2664715,158.696666666666,173.229166666667,181.666666666667,196.5,212.888333333333,model
SP_Tim,2664721,159.625,176,186.5,198.9625,214.59,model
SP_Tim,2664723,166.466666666666,177.833333333333,186,196.770833333333,207.7,model
SP_Tim,2664725,159.125,174.695833333333,186.425,199.5,215.4,model
SP_Tim,2664727,164.809166666666,177.364583333333,186,197,208.16,model
SP_Tim,2664729,158.700833333333,172,181.625,197.03125,213.315833333334,model
SP_Tim,2664733,160.333333333333,176.075,187.25,198.983333333333,214,model
SP_Tim,2664735,166.65,177.3,185.875,197.85,210.105,model
SP_Tim,2664737,164.23,176.364583333333,184.083333333333,197,209.490833333334,model
SP_Tim,2664741,170.466666666666,177.7,183.275,187.7,201.324166666666,model
SP_Tim,2664743,163.1125,176.7125,186.4375,199.5,213.25,model
SP_Tim,2664751,163,176,186.25,198.5,210.3375,model
SP_Tim,2664755,161.5,174.225,183.666666666667,196.88125,211.1825,model
SP_Tim,2664757,162.7625,176.570833333333,185.625,199.041666666667,210.713333333333,model
SP_Tim,2664763,163.45,176.5,186.4,198.5,209.705,model
SP_Tim,2664765,162.99,176,186,198.8,211.6375,model
SP_Tim,2664767,160.55,175.833333333333,186.166666666667,198.85,213.1375,model
SP_Tim,2664769,161.97,176.525,186,199.083333333333,211.135,model
SP_Tim,2664771,159.35,173.191666666666,182.1,197.4,212.629166666666,model
SP_Tim,2664775,159,173.1,182.5,198.24375,214.7475,model
SP_Tim,2664777,158,172.2125,181.5,197,213.606666666667,model
SP_Tim,2664779,159,173.1,182.5,198.175,214.7475,model
SP_Tim,2664781,163.733333333334,176.5,186.5,198.425,210,model
SP_Tim,2664783,163.0775,175.2,183.75,197,209.725,model
SP_Tim,2664785,164.720833333334,177.166666666667,185.875,198.90625,210.606666666667,model
SP_Tim,2664787,159.95,173.075,183.25,197.5,212.85,model
SP_Tim,2664789,170.1,177.75,185.8,188.33125,203.076666666666,model
SP_Tim,2664797,162.473333333333,175.975,185.666666666667,195.975,209.91,model
SP_Tim,2664799,170.6,177.75,183.85,187.666666666667,201.4,model
SP_Tim,2664807,163.166666666667,176.4875,186,198.5,208.625,model
SP_Tim,2664813,162.983333333334,176.3625,186,198.38125,208.75,model
SP_Tim,2664815,161.4175,176.333333333333,183.666666666667,194.9,209.41,model
SP_Tim,2664823,166,178,186,197.25,207.91,model
SP_Tim,2664825,158.536666666667,172.125,186,200,215,model
SP_Tim,2664829,159.9125,173.322916666667,183.083333333333,196.270833333333,212.625,model
SP_Tim,2664833,163.295,176.3,183.625,194.770833333333,207.645833333333,model
SP_Tim,2664835,159.7875,173.708333333333,182.291666666667,196,211.643333333333,model
SP_Tim,2664837,164.4925,175.9,185.75,197.166666666667,205.765,model
SP_Tim,2664839,170,177.75,185.8,188.7625,203.29,model
SP_Tim,2664843,159.45,173.291666666667,182,196.3125,212.154166666667,model
SP_Tim,2664849,170,177.75,185.8,189.422916666666,203.605,model
SP_Tim,2664851,160.421666666667,174.5,185.8875,198.3,211.591666666667,model
SP_Tim,2664853,159.396666666667,173,182.1,195.84375,211.35,model
SP_Tim,2664859,159.795,173.75,182.5,196.35,211.558333333334,model
SP_Tim,2664861,160.95,175.4,186.4,197.166666666667,211,model
SP_Tim,2664865,159.33,173,188,201.025,216.85,model
SP_Tim,2664867,159.8575,173.35625,183.25,196.375,213.213333333333,model
SP_Tim,2664869,160.45,175.46875,185.816666666666,198.5,212.334166666667,model
SP_Tim,2664873,169.99,177.75,185.75,189.38125,203.5075,model
SP_Tim,2664877,159.5,173.75,182.3875,197.2125,212.145,model
SP_Tim,2664879,169.558333333334,177.75,185.75,189.28125,203.18,model
SP_Tim,2664885,163.75,176.2375,186,198.5,208.7625,model
SP_Tim,2664889,161.385,176,185.625,197,210.2,model
SP_Tim,2664891,169.33,177.75,185.775,189.5,203.3375,model
SP_Tim,2664893,161.5,175.575,185.95,197.804166666667,207.016666666666,model
SP_Tim,2664895,164.525,176,186,197.39375,205.5,model
SP_Tim,2664897,161.4,175.5,186,198.375,209.045833333334,model
SP_Tim,2664901,169.33,177.75,185.775,189.5,203.3375,model
SP_Tim,2664905,161.3975,175.5,185.775,198.375,208.23,model
SP_Tim,2664907,161.5,175.6,185.95,197.866666666667,205.41,model
SP_Tim,2664909,162.585,175.75,186,197.7,205.3375,model
SP_Tim,2664911,159.983333333334,173.916666666667,182.5,197.5,215.1625,model
SP_Tim,2664913,159.575,173.96875,182.5,198.714583333334,219.5125,model
SP_Tim,2664915,169.555,177.75,185.775,189.541666666667,203.375,model
SP_Tim,2664917,159.491666666667,173.191666666666,183,196.770833333333,213.629166666666,model
SP_Tim,2664921,165.74,176.89375,185.8,197.135416666667,206.333333333333,model
SP_Tim,2664925,161,175.8875,181.866666666667,195.5,209.5,model
SP_Tim,2664931,161,174.475,181.5,196,213,model
SP_Tim,2664935,159.75,173.71875,183.316666666666,196,212.5,model
SP_Tim,2664945,161.25,176.2375,186.333333333333,197,210.173333333333,model
SP_Tim,2664947,163.1625,177.075,185.75,196.7,208.92,model
SP_Tim,2664949,160.125,173,187.5,200.233333333334,214.416666666667,model
SP_Tim,2664953,159.241666666667,173.89375,186,199.6875,213.258333333333,model
SP_Tim,2664955,160.2375,174.5,186.208333333333,198.5,212.08,model
SP_Tim,2664957,160.1,175.3,186.35,198.5,211.55,model
SP_Tim,2664959,159.196666666666,173.691666666666,186,198.38125,212.455,model
SP_Tim,2664961,166.69,177.5,185.9,197.25,206.575,model
SP_Tim,2664965,160.5675,175.71875,186.341666666666,199.5,212.84,model
SP_Tim,2664967,161.59,175.833333333333,186.2,198.425,208.6375,model
SP_Tim,2664973,169.725,177.75,185.775,189.666666666667,203.23,model
SP_Tim,2664975,159.445,174.96875,186,198.5,212.05,model
SP_Tim,2664977,158.89,173.966666666666,182,198.175,220.2225,model
SP_Tim,2664981,169.065,177.125,184.075,188.072916666667,202.5575,model
SP_Tim,2664985,167.3,177.075,182.8875,192.308333333334,204.855,model
SP_Tim,2664989,162.37,176.625,182.133333333333,195.31875,210.5,model
SP_Tim,2664999,161,173.933333333334,182.333333333333,196.53125,212.0125,model
SP_Tim,2665001,166.815,177,183.5,192.5,204.4425,model
SP_Tim,2665003,159.666666666667,173.525,181.25,195.125,208.045,model
SP_Tim,2665005,158.49,173.5,185.804166666667,198.5,213.705,model
SP_Tim,2665011,160.6425,176,186.3875,198.5,212.275,model
SP_Tim,2665015,162,175.09375,182.9375,196.675,208.666666666667,model
SP_Tim,2665017,160.83,175.833333333333,185.6,197,209.285,model
SP_Tim,2665019,162.245,176,185.666666666667,197,207.183333333333,model
SP_Tim,2665021,160,173.641666666666,181.5,196.7125,213.119166666667,model
SP_Tim,2665023,166.2375,177,184.225,192,204.14,model
SP_Tim,2665029,162.25,176.625,182.25,196,207.388333333333,model
SP_Tim,2665031,161,175.875,185.645833333333,197,209.205,model
SP_Tim,2665037,168.475,176.475,183.675,187.2,202.93,model
SP_Tim,2665049,168.415,176.5,185.666666666667,187.175,203.193333333333,model
SP_Tim,2665051,168.72,176.39375,184.3875,187.2,203.4,model
SP_Tim,2665057,164.735,176.86875,183.883333333333,196.108333333334,206.0925,model
SP_Tim,2665059,165.075,177,184.916666666667,191.9,205.775,model
SP_Tim,2665067,159,173.3,181.2,197,215.275,model
SP_Tim,2665069,161.09,176.75,185.833333333333,196.925,210.82,model
SP_Tim,2665071,160.445833333333,175.325,185.666666666667,198.1375,211.3875,model
SP_Tim,2665073,160.09,175.775,185.625,197,211.1375,model
SP_Tim,2665079,160,173.975,182.5,196.46875,213.8875,model
SP_Tim,2665081,164.825,177,184.95,191.81875,207.016666666666,model
SP_Tim,2665085,161.54,175.5375,182.4,196.5,212.31,model
SP_Tim,2665087,164.97,177,185,191.5,206.9975,model
SP_Tim,2665093,160.245,176.59375,182.6125,196.291666666667,208.91,model
SP_Tim,2665097,160.65,175.3,186.1,198.5,211.2175,model
SP_Tim,2665099,160.893333333333,175.5,185.666666666667,198.2625,211.42,model
SP_Tim,2665101,160.98,174.9375,183,196.375,210,model
SP_Tim,2665103,161.15,175.46875,186.125,198.5,209.51,model
SP_Tim,2665107,164.825,177,185,191.166666666667,207.1875,model
SP_Tim,2665109,160,175.583333333333,185.625,197.270833333333,212.865,model
SP_Tim,2665111,160.8125,176,185.666666666667,197,210.51,model
SP_Tim,2665113,161.15,175.46875,186.125,198.5,209.3875,model
SP_Tim,2665119,160.27,173.875,181.3875,196.914583333333,213,model
SP_Tim,2665135,159.8,175,181.5,194.00625,209.775,model
SP_Tim,2665137,159,174,181.725,193.3,209.195,model
SP_Tim,2665139,161.393333333333,176.89375,185.833333333333,197,211.125,model
SP_Tim,2665141,162.45,175,183.3,196.333333333333,211,model
SP_Tim,2665143,163.5875,176.510416666667,185.354166666667,193.40625,206.205,model
SP_Tim,2665145,164,177,185.166666666667,191.416666666667,207.17,model
SP_Tim,2665149,167.8375,176.5,185.666666666667,187,203.7625,model
SP_Tim,2665151,160.19,175.575,181.4,195.1625,211.833333333333,model
SP_Tim,2665153,160.995833333334,173.479166666667,180.75,195.808333333334,211.51,model
SP_Tim,2665161,160.99,173.316666666666,181.5,196.379166666666,211.675,model
SP_Tim,2665169,163.1125,176.191666666666,185.25,194.39375,206.52,model
SP_Tim,2665175,161.49,175.9875,181.6625,196.041666666667,211.01,model
SP_Tim,2665187,163.325,175.825,185.5,196.5,207.183333333333,model
SP_Tim,2665203,168.075,176.5,185.625,188.2,203.8625,model
SP_Tim,2665205,161.38,175.9875,181.5,195.56875,211.115,model
SP_Tim,2665207,160.8575,175.85,181.4,196.10625,211.516666666666,model
SP_Tim,2665209,160.825,173.5375,180.808333333334,192.8125,209,model
SP_Tim,2665211,162.305,175.883333333333,185,192.308333333334,207.41,model
SP_Tim,2665213,161.16,175.875,184.4,196.808333333334,208.628333333334,model
SP_Tim,2665603,166,176.5,186,198,208.91,model
SP_Tim,2665609,163.47,177,185.55,199,212.14,model
SP_Tim,2665611,160.8375,176.375,184.441666666667,197.125,213.0225,model
SP_Tim,2665613,174.083333333333,181.1,183.1,187.2,199,model
SP_Tim,2665615,166.5,178,186,197,206.91,model
SP_Tim,2665617,165,177,185.666666666667,197,208.755,model
SP_Tim,2665619,158,171.575,181.5,197.25,215.185,model
SP_Tim,2665621,159,172.7375,181.5,198,213.258333333333,model
SP_Tim,2665623,170,177.75,185.8,188.6,203.17,model
SP_Tim,2665625,159.9375,173.241666666667,182.645833333333,196.5,212.53,model
SP_Tim,2665627,161.5,174.5,181.5,196.25,211,model
SP_Tim,2665631,163,176.625,182.25,194.28125,206.516666666666,model
SP_Tim,2665633,162.41,176.85,182.55,195.5,207.083333333333,model
SP_Tim,2665635,161.3,176.5,185.75,197,210.91,model
SP_Tim,2665637,161.385,176.03125,185.645833333333,194.5,208,model
SP_Tim,2665669,173.733333333334,181.1,183,187.5,199.91,model
SP_Tim,2665935,167.975,176.5,185.625,188.2,203.6025,model
SP_Tim,2665953,162.09,175.9875,181.5,195.69375,210.608333333334,model
SP_Tim,2665955,168.16,176.5,185.625,188.2,203.6,model
SP_Tim,2665961,162.04,175.975,185.1,192.5,207.7,model
SP_Tim,2665965,161.6225,175.875,183.8375,196.7625,208.51,model
SP_Tim,2665967,161.625,175.96875,185.05,195.4125,206.78,model
SP_Tim,2665969,159.99,173.25,181.15,192.3,211.175,model
SP_Tim,2665975,159.745,175.7375,181.75,192.85625,208.205,model
SP_Tim,2665977,160.83,175.83125,185,196.3125,207.9,model
SP_Tim,2665979,167.975,176.4,185.625,187.058333333334,204.313333333334,model
SP_Tim,2665981,159.983333333334,175.458333333333,185,197,208.1325,model
SP_Tim,2665989,160.49,173.75,181.75,195.7125,208.213333333333,model
SP_Tim,2666003,161.5,176,185.333333333333,197.025,210,model
SP_Tim,2666005,168.466666666666,176.4,185.625,187.083333333333,203.91,model
SP_Tim,2666013,160.553333333334,175.25625,185.5375,197,208.8775,model
SP_Tim,2666015,160,174.65,185.4,198,211,model
SP_Tim,2666019,161.696666666666,173.664583333333,180.725,191.485416666666,209.0125,model
SP_Tim,2666035,168.5875,176.4,185.6125,187.8875,203.92,model
SP_Tim,2666037,161,175.675,182.75,191.335416666667,207.1,model
SP_Tim,2666039,159.68,175.691666666666,182.25,194.666666666667,209.9,model
SP_Tim,2666041,158.975,173.391666666667,185.333333333333,198.5,211.43,model
SP_Tim,2666053,161,172.875,180.825,189.51875,207.93,model
SP_Tim,2666055,161,172.875,180.825,189.51875,207.93,model
SP_Tim,2666057,158.09,173.89375,184.433333333334,197.3,211,model
SP_Tim,2666059,159.983333333334,175.458333333333,185,197,208.255,model
SP_Tim,2666061,168.036666666667,176,184.45,188.05625,204.203333333333,model
SP_Tim,2666073,163,176.3,184.95,191.525,209.6325,model
SP_Tim,2666075,167.64,176,183.25,187.84375,204.6,model
SP_Tim,2666091,167,176,183.25,188.4,204.5,model
SP_Tim,2666095,161.3675,176,185.166666666667,195.358333333334,210.165,model
SP_Tim,2666097,166.5,176,183.25,188.8125,204.7625,model
SP_Tim,2666105,160.975,175.8,183.0125,191.7,207.37,model
SP_Tim,2666107,161.385,176.39375,182.45,194.1125,209.465,model
SP_Tim,2666111,159.99,175,181.75,193.03125,209.5,model
SP_Tim,2666115,160,175.5375,183.9375,192.675,207.833333333333,model
SP_Tim,2666119,159.7,173.833333333333,181.5625,192.15625,209.85,model
SP_Tim,2666121,160.09,174.9625,183.875,193.53125,208.5,model
SP_Tim,2666133,160.805,174.533333333334,184.291666666667,190.525,208.6,model
SP_Tim,2666137,161.6125,176,185,194,209.9,model
SP_Tim,2666139,166.589166666667,176,183.275,189,204.666666666667,model
SP_Tim,2666147,159.7,174.570833333333,185,196.025,209.03,model
SP_Tim,2666161,162.3725,174.875,184,194.1875,211,model
SP_Tim,2666163,166.556666666667,176,183.316666666666,189,204.51,model
SP_Tim,2666189,161,172.975,180.5,188.520833333333,207.225,model
SP_Tim,2666191,165.8275,176,182.875,189,204.41,model
SP_Tim,2666197,160.483333333334,173.09375,180.5,195.15,210.833333333333,model
SP_Tim,2666207,160.886666666666,173.883333333333,180.6,191.425,209.82,model
SP_Tim,2666213,161,173.85625,180,187.897916666667,208.01,model
SP_Tim,2666219,161.635,174,180.6,189.30625,207.8675,model
SP_Tim,2666221,163.9875,175.80625,183.375,190.8125,204.17,model
SP_Tim,2666227,159.983333333334,173.191666666666,180,189.85,211.1,model
SP_Tim,2666229,164.99,176,183.166666666667,189,204.3775,model
SP_Tim,2666233,160.196666666666,174.11875,180,190.025,210.03,model
SP_Tim,2666277,163.19,175.333333333333,183.5,191.08125,205.05,model
SP_Tim,2666291,161.18,175.575,184,193.175,208.9225,model
SP_Tim,2666295,163.25,174.191666666666,183.5,191.4125,205.1,model
SP_Tim,2666297,159,173.96875,183,195.05,210.1275,model
SP_Tim,2666349,158.19,173.075,182.7,196.5,211,model
SP_Tim,2666365,161,173.675,184.666666666667,193.03125,206.625,model
SP_Tim,2666391,160.245,176,180.5,188.341666666666,206.779166666666,model
SP_Tim,2666395,159.04,172.804166666667,184.683333333334,196.7,207.494166666667,model
SP_Tim,2666399,158.885,172.729166666667,183.8125,196.5,207.606666666667,model
SP_Tim,2666413,159,173,185,196.8,211.733333333333,model
SP_Tim,2666415,159.245,173.15625,185.266666666666,196.666666666667,207.01,model
SP_Tim,2666419,161.225,173.65,181.416666666667,189.360416666666,207.755,model
SP_Tim,2666421,160.09,173.25,185,196.666666666667,207.5875,model
SP_Tim,2666427,160.7125,173.5,185,194.10625,208.75,model
SP_Tim,2666827,168.364166666667,176.5,185.625,188.25,203.76,model
SP_Tim,2666833,161,174,180.5,190.375,208.5825,model
SP_Tim,2666837,161.6,174.39375,180.6,189.616666666667,208.045,model
SP_Tim,2666841,159.19,175.3,181.45,189.541666666667,210.21,model
SP_Tim,2666847,162.75,175,183.5,192.5,205.5,model
SP_Tim,2666849,162.4475,175.80625,182.9,190,207.3,model
SP_Tim,2666853,159.5,173.691666666666,185.6,196.84375,211,model
SP_Tim,2666855,158,174.11875,185.65,198,212.42,model
SP_Tim,2669517,161.9875,175.883333333333,185.05,192.875,207.7,model
SP_Tim,2669519,161.09,175.89375,184.4,196.808333333334,208.471666666667,model
