FFM,COMID,p10,p25,p50,p75,p90,source
Peak_5,2664565,24.6937479577388,49.0104654169803,60.3004859815543,85.3848072534079,123.265370126838,model
Peak_5,2664567,43.4279003811043,79.4418812783584,79.7372438646962,112.488806854321,162.393929998254,model
Peak_5,2664569,61.7118674111494,91.7523909347014,112.888415081551,149.330105160186,230.764844454423,model
Peak_5,2664571,53.6871673866944,71.4104404856863,130.629841307445,175.48632218845,267.031608058647,model
Peak_5,2664573,17716.3626210915,17716.3626210915,17716.3626210915,17716.3626210915,17716.3626210915,model
Peak_5,2664575,0.584419037490028,1.06906729051299,1.07105467094013,1.51378721175312,2.18537169494606,model
Peak_5,2664577,17694.3503225673,17694.3503225673,17694.3503225673,17694.3503225673,17694.3503225673,model
Peak_5,2664579,130.003606826873,188.359474995147,189.059790002804,266.714889689835,385.041679585734,model
Peak_5,2664581,2506.85154657449,3727.15383224666,4585.73868867238,4602.78833071962,6674.28831428159,model
Peak_5,2664583,65.0096605512717,82.3100739846667,118.921009078017,147.067555759945,243.096584733047,model
Peak_5,2664585,2880.60143578835,4282.84024047802,5269.43267493855,5289.02427118926,7669.36699034151,model
Peak_5,2664587,2841.22272445271,4224.29249158395,5197.39790274446,5216.72167582332,7564.52437480728,model
Peak_5,2664589,2908.82052645573,4324.79601247702,5321.05335268046,5340.83687309813,7744.49802366428,model
Peak_5,2664591,18.297881769033,33.4719877862997,33.4719877862997,47.3959567489368,68.422947115573,model
Peak_5,2664595,2974.33111761056,4422.19629579621,5434.54108778194,5461.11977733235,7918.91464342936,model
Peak_5,2664597,70.2555171496941,70.2555171496941,128.517160709526,168.398762336623,262.712897328158,model
Peak_5,2664599,510.211734467783,510.211734467783,776.243473329051,1321.57227841313,1907.88152234731,model
Peak_5,2664601,30.6680847292386,30.6680847292386,56.1005787688247,73.5097786076287,114.679981325265,model
Peak_5,2664603,60.2369050784365,60.2369050784365,106.369607462107,156.208067035755,225.249382557655,model
Peak_5,2664605,976.800762208631,976.800762208631,1452.29449633035,1965.45176059818,3652.64065746472,model
Peak_5,2664607,51.5113322277501,71.243463617832,121.12862262116,130.808935785724,213.460024194435,model
Peak_5,2664611,592.002570238411,592.002570238411,880.181617207863,1086.96604941477,1576.15868477176,model
Peak_5,2664613,89.6109190818044,133.232333172374,163.923651211992,198.546575644131,335.090326558396,model
Peak_5,2664615,16.5772397094431,22.4871048701212,40.4690145087083,57.0914034146889,82.4197324951085,model
Peak_5,2664617,685.189577240095,685.189577240095,1018.73083075684,1258.06515936731,1824.26151029571,model
Peak_5,2664619,833.172826375963,833.172826375963,1238.75037474569,1601.19004584984,3115.55954710203,model
Peak_5,2664627,3.25922474438625,4.68926703890809,7.9088335151947,11.0104928959042,14.0500054987353,model
Peak_5,2664629,17.6945697732589,24.267304794824,37.3074967699622,56.9800809716599,64.6097249087306,model
Peak_5,2664631,57.24705941051,79.174864840911,120.457778472258,180.872349766973,237.224128450456,model
Peak_5,2664633,19.4388903660374,31.0698817745523,35.6914225180969,50.3514460671215,72.6896251866582,model
Peak_5,2664635,19.8150672315343,25.547460781707,46.7335129852823,46.907266816912,67.8520842391175,model
Peak_5,2664637,108.855003102012,108.855003102012,161.844183603646,199.866856377289,289.817590573968,model
Peak_5,2664639,53.2656208455197,97.4378473353271,97.8001183960452,137.970891585498,199.181020196512,model
Peak_5,2664641,82.0388118302063,131.132500221572,199.506872464422,302.482293548928,392.899857032882,model
Peak_5,2664643,424.483027563591,424.483027563591,633.692998569013,1027.16216189778,1587.30830776249,model
Peak_5,2664647,241.18417087654,326.369723676707,456.244973165846,642.133235001736,901.882085440477,model
Peak_5,2664649,295.116533271357,314.987946468137,576.201815603396,838.62978369205,1177.86331091652,model
Peak_5,2664651,76.0162190906673,76.0162190906673,139.055109716012,175.346006967083,284.254418321198,model
Peak_5,2664653,9103.50631763107,13272.0712737692,13272.0712737692,16886.4864074405,23766.5613483505,model
Peak_5,2664655,34.9862121792416,37.1801825755561,68.0130428631124,89.9684421618979,139.031265926092,model
Peak_5,2664657,38.1057084883345,51.6654258619161,78.6045222262734,116.879673488158,137.554993455342,model
Peak_5,2664659,17.518656385713,28.0007023293925,32.0465647322824,43.0509118541034,65.5091181889783,model
Peak_5,2664661,66.0532659753611,66.0532659753611,98.3073849246604,171.291220655747,246.999034188308,model
Peak_5,2664663,76.0718780466187,106.419025850546,139.156925648441,186.941489361702,284.462548958812,model
Peak_5,2664665,21.9992023398032,21.9992023398032,40.242747292882,49.7675097723614,82.2636345168981,model
Peak_5,2664667,20.6224865951742,21.9157139058761,40.0900233942373,53.0315480557594,81.9514385604772,model
Peak_5,2664669,24.0230616652709,27.7181600638128,50.7043343500448,71.7967649002906,103.649057531727,model
Peak_5,2664671,33.1449082690773,49.2794126733842,60.6313877619512,79.4465937583356,123.941794699084,model
Peak_5,2664673,12.6748101824055,20.0928830984667,29.9958267204371,47.1784918150909,60.2023974485868,model
Peak_5,2664675,48.8944847995697,65.0096605512717,110.529868141809,119.363153904473,168.390806031204,model
Peak_5,2664677,41.3267747939377,41.3267747939377,75.5983298291331,101.557750759878,154.536998428328,model
Peak_5,2664679,24.9212975272534,24.9212975272534,45.588083745447,56.3779949413658,77.8299240121444,model
Peak_5,2664681,9.34546813713349,12.7211095585572,21.6399100152644,27.533158826024,40.3608807844487,model
Peak_5,2664683,8984.88900408218,13099.1381879015,13099.1381879015,16666.4580378164,23456.886640488,model
Peak_5,2664685,115.311441992378,171.443531832214,210.937158011457,280.115105072844,431.194648476619,model
Peak_5,2664687,8901.39285945702,12977.408522003,12977.408522003,16511.5774388372,23238.9029126423,model
Peak_5,2664689,10.4712128649335,14.2534803084408,24.2466295773326,30.8497726043023,45.5866703179859,model
Peak_5,2664691,12.8455201145464,18.7364220877458,29.7497042083654,37.8515128028896,59.952248982734,model
Peak_5,2664693,14.5339429337418,15.4453602765222,28.253921249272,37.3746148202495,57.7562519378601,model
Peak_5,2664695,19.7867588407338,29.4186922004838,36.3301380248632,47.8799119589142,59.7934618627214,model
Peak_5,2664697,8612.97296818221,12805.6546664134,12805.6546664134,16293.0494421128,22931.3398758348,model
Peak_5,2664699,8785.01762457074,12807.7441797131,12807.7441797131,16295.7079976018,22935.0816087567,model
Peak_5,2664705,68.2935389524062,68.2935389524062,124.928149091376,167.826747720365,255.376292352268,model
Peak_5,2664707,24.3934555725775,25.9231587343791,45.3510769022267,58.6444469993102,96.9368444686788,model
Peak_5,2664711,34.8814630409804,37.0688646636532,63.0247364575724,83.8587261439411,138.615004650864,model
Peak_5,2664715,41.3297954671089,57.1617477621199,97.1867933061964,124.883583275914,152.1885033974,model
Peak_5,2664721,24.9495829970407,33.172737747053,50.4694804706264,75.7820178988513,99.3923237655339,model
Peak_5,2664723,263.239032172294,391.380322819094,481.538452426781,636.984651504036,984.353850594989,model
Peak_5,2664725,37.8220608017219,50.2878667021182,76.5086839013607,115.998621486187,133.887354254675,model
Peak_5,2664727,180.307187804662,263.59913910786,329.832713106366,432.186801813817,620.211679048992,model
Peak_5,2664729,89.4434959592933,121.063816545385,191.283564054622,285.056155031931,481.093968844554,model
Peak_5,2664733,72.1165100129113,114.32349552424,173.117252126587,268.433856476999,342.536632574508,model
Peak_5,2664735,86.8836302401842,86.8836302401842,158.934670522932,210.240626069944,286.864776945101,model
Peak_5,2664737,447.344943720641,665.106565086746,818.320102921482,1058.70916828181,1340.33717145057,model
Peak_5,2664741,8782.83230739327,12804.5581891373,12804.5581891373,16291.6543585394,22929.3763922223,model
Peak_5,2664743,58.7642665645346,62.4493485775059,106.176808266361,118.134624102482,233.522575402807,model
Peak_5,2664751,245.554272220633,332.910130284498,587.870838191477,797.967991464391,1244.8813762282,model
Peak_5,2664755,28.5113001861207,28.5113001861207,52.1552113871696,64.4994481489997,75.9090173956359,model
Peak_5,2664757,25.4083133918284,38.6565735483909,60.9023846359029,95.0116360707501,95.0116360707501,model
Peak_5,2664763,298.503268810045,404.724098200833,615.75306584255,979.349591587186,1513.42193140955,model
Peak_5,2664765,23.4324204555526,31.6210986049715,50.9523162499597,87.6229984354563,87.6229984354563,model
Peak_5,2664767,94.0004842615014,124.982185588939,191.3241668708,288.29541178443,374.472253381722,model
Peak_5,2664769,20.7886200478596,28.7685415577433,47.4909122235251,77.7367931487955,77.7367931487955,model
Peak_5,2664771,18.1383269350529,20.4341346465367,36.6537356747312,45.3290411588871,53.3474792824381,model
Peak_5,2664775,31.5114070486953,42.7272079310569,76.6419431365387,94.7817659232007,112.011510523202,model
Peak_5,2664777,51.103348341355,59.6279401282966,106.957637017514,134.871667815428,162.138069843454,model
Peak_5,2664779,31.2602367500673,42.3866390202813,76.0310475419598,94.0262819038859,110.658972650446,model
Peak_5,2664781,341.359220934013,439.469201453514,790.708026745642,1138.33194068568,1643.34748194003,model
Peak_5,2664783,487.920322609234,725.433503523181,892.543917662812,1109.21570328418,1299.04816738798,model
Peak_5,2664785,82.3335105911547,114.779589285348,179.029011431717,246.688078741889,307.877245690377,model
Peak_5,2664787,22.4157500865535,29.8665980467253,48.5872216246153,58.2764028373509,84.5038890578065,model
Peak_5,2664789,7618.86227067268,11327.6239864702,11327.6239864702,14412.5031074975,20284.6010130742,model
Peak_5,2664797,26.618895683772,39.5766231923526,63.8040864230462,99.5384774388527,99.5384774388527,model
Peak_5,2664799,8504.72941100241,12399.1098559832,12399.1098559832,17461.5936319734,22203.3320179326,model
Peak_5,2664807,360.052623083132,478.72268013826,824.275667241304,1158.41103448276,1790.13161411724,model
Peak_5,2664813,427.750338965901,501.055836213772,884.791682860476,1212.45270726339,1873.64403245982,model
Peak_5,2664815,29.74971195604,43.7245495612828,71.3084875966925,111.245825804635,111.245825804635,model
Peak_5,2664823,156.179030399716,156.179030399716,249.626594872996,360.256925169054,508.063128951864,model
Peak_5,2664825,12.8201506591337,17.0455552601258,25.9333530102841,38.5611634858588,51.0719784449577,model
Peak_5,2664829,23.8351556928928,33.3536293538952,61.013197508563,61.2400427887462,88.8013248888918,model
Peak_5,2664833,22.1940086856332,32.9977595357044,53.197866097626,82.9920917485468,82.9920917485468,model
Peak_5,2664835,14.0616661441923,17.3471739851787,33.1425772891526,40.92888967358,59.3490707017124,model
Peak_5,2664837,1021.95923176943,1342.5027989438,2001.6949609644,3183.67743702617,4919.84404457702,model
Peak_5,2664839,7469.12576442434,11104.9977229193,11104.9977229193,14129.2484974336,19885.9397460198,model
Peak_5,2664843,32.7653509318479,50.1093690157027,79.2547634520066,97.7745697757745,141.778335565202,model
Peak_5,2664849,7394.73756979526,10994.3983357859,10994.3983357859,13988.5293128409,19687.8872291838,model
Peak_5,2664851,37.6656585737196,50.3574403970574,76.6145343218108,111.574543052191,150.881216320246,model
Peak_5,2664853,9.22522541669545,12.7819179216478,21.7433512677274,27.6647704838922,38.9362505040573,model
Peak_5,2664859,28.8694256855484,39.9997412410083,68.0436558701766,84.0294120701653,121.847124555513,model
Peak_5,2664861,39.3415884204893,55.0884516529291,82.2392506829713,124.623384686135,205.997298578368,model
Peak_5,2664865,25.25579908919,32.4047725282171,53.1688037659939,68.7724469203485,80.8997470682915,model
Peak_5,2664867,22.073410724157,30.5289373393601,51.9055074278956,56.0536728738044,79.0773605377699,model
Peak_5,2664869,79.1291094969063,105.209341487193,157.062635618577,199.023149028267,252.181232328621,model
Peak_5,2664873,7346.13338651067,10922.1342768152,10922.1342768152,13896.5854086542,19558.4825450633,model
Peak_5,2664877,30.6688274081198,42.4928841277236,72.2847472211605,91.9702265182868,129.441730981138,model
Peak_5,2664879,7302.49676504475,10857.2559232704,10857.2559232704,13814.0385768393,19442.3035901815,model
Peak_5,2664885,501.605585051085,570.634326669182,987.5247225461,1353.23042308633,2091.19258142576,model
Peak_5,2664889,12.9546219976956,19.2607612086149,31.0515444118432,48.4424059046376,48.4424059046376,model
Peak_5,2664891,7253.21075954976,10783.9781400256,10783.9781400256,13720.8048784055,19311.083609891,model
Peak_5,2664893,341.158788238823,462.525923956394,687.677446374177,874.954301507685,1024.79630037437,model
Peak_5,2664895,961.162422797706,1262.63671067522,1882.613237958,2994.27905111275,4627.16033543246,model
Peak_5,2664897,123.885896457306,168.076132234335,250.913844152465,317.947443077958,503.59055317277,model
Peak_5,2664901,7269.33794203668,10807.9558223465,10807.9558223465,13751.3124606993,19354.0209213412,model
Peak_5,2664905,325.180791605849,440.832845874324,655.424463856207,833.917786584385,997.27038399632,model
Peak_5,2664907,367.72598844958,498.509438978994,741.177262148053,943.02385095711,1104.52323276811,model
Peak_5,2664909,443.053941350553,589.080475050961,875.837084604416,1114.35590716991,1425.45434091465,model
Peak_5,2664911,12.8134545456878,18.7131011608623,38.4801459162446,47.5204337034075,68.9071607398159,model
Peak_5,2664913,18.5026394921483,25.8415005369197,49.3828539258472,73.5917198854878,99.5173979984603,model
Peak_5,2664915,7247.56137552068,10775.5787103256,10775.5787103256,13710.1180117866,19296.0425844822,model
Peak_5,2664917,16.3327385549548,23.1262961978197,36.9635959264895,43.7477150753843,61.5718823384807,model
Peak_5,2664921,1182.97079856973,1662.30955293807,2264.32901641557,3685.27170457325,5694.97457171062,model
Peak_5,2664925,38.288501571959,57.043154311649,90.573160656623,134.974675181678,182.866249632116,model
Peak_5,2664931,13.2054826893537,16.5009454566775,32.2116060169854,39.7792017614008,57.6819619741362,model
Peak_5,2664935,17.5762299613046,24.3090490117876,38.8540325412619,44.6334396128242,64.7208654905691,model
Peak_5,2664945,11.4700306396017,16.4945409300638,29.217135236063,37.8873091172106,45.5806096374464,model
Peak_5,2664947,45.0555612044798,52.6830465155904,90.9699779184886,128.033950277852,179.824870898419,model
Peak_5,2664949,29.1880290978911,37.9038568343105,60.9687762588895,80.2993135106505,98.936928029432,model
Peak_5,2664953,9.25881801164412,12.0235906025478,20.6261857411268,26.2433645789158,31.3840653023683,model
Peak_5,2664955,23.9382245313584,30.0167673116764,51.4930554760929,65.5162832867818,78.3499885031041,model
Peak_5,2664957,40.7161310797214,52.5166019860378,87.0975345738654,107.559691339433,129.931663749951,model
Peak_5,2664959,13.798398865288,17.2937100542161,29.666951206395,37.7462234765951,45.1401701540584,model
Peak_5,2664961,1189.21810599946,1704.90233326493,2350.86796822614,3938.12602139788,5912.62718599537,model
Peak_5,2664965,78.585441794147,101.877218152012,167.992724456943,204.555608669228,252.319810699977,model
Peak_5,2664967,175.413244486218,227.857292722705,361.136694251723,464.252105194974,582.506055934816,model
Peak_5,2664973,7194.79668527873,10697.1288644576,10697.1288644576,13610.3037304593,19155.5608890384,model
Peak_5,2664975,11.6157021491917,14.2546480363204,24.4535120822586,30.4199635051466,37.2075879512531,model
Peak_5,2664977,13.8214726745355,20.4737423991155,42.1005897524504,61.5724249220119,75.3903613470567,model
Peak_5,2664981,5553.99849330851,8257.61174287067,8257.61174287067,12076.8184498754,14787.0691792978,model
Peak_5,2664985,1385.38210922788,1915.02538204582,2738.64853545952,4081.21118696322,4904.15226734119,model
Peak_5,2664989,13.0241956926349,13.0241956926349,22.1438263229308,31.2183088823686,48.702569201655,model
Peak_5,2664999,33.8287523843428,41.7231433051062,79.7325173984982,98.4643825230821,142.778600801748,model
Peak_5,2665001,1358.53828356202,1851.88646102991,2685.58317294599,4002.13168905527,4809.12706986935,model
Peak_5,2665003,23.840247511434,31.6977754143401,47.3202861974763,71.708024833295,94.9730342021335,model
Peak_5,2665005,10.1907640682841,12.4007425095264,21.0162794230549,27.2962578418613,32.6432053345597,model
Peak_5,2665011,50.2954006764493,61.7219024110726,102.778129883721,125.75644513538,157.789033252588,model
Peak_5,2665015,192.148630683329,285.684051052377,464.960410858401,718.518993702622,718.518993702622,model
Peak_5,2665017,18.9344389165285,26.1875387751484,39.0942838558606,59.242538514601,85.1902003463479,model
Peak_5,2665019,106.425002744031,147.19010901356,218.840313710772,278.437623385929,381.25812204582,model
Peak_5,2665021,10.9417162057379,16.207960199005,33.328771543586,48.7435756999317,59.6824924472277,model
Peak_5,2665023,1300.999354318,1765.06184835911,2571.83917173765,3832.62717463114,4605.44343022015,model
Peak_5,2665029,31.2246742887529,46.4244341054047,74.8438943718325,116.761287701404,116.761287701404,model
Peak_5,2665031,42.60632176274,60.8150746263001,100.420767891103,127.768597458433,165.980243161094,model
Peak_5,2665037,3708.90410351856,5514.3497275513,7016.085869295,11112.6371384582,13869.0452006999,model
Peak_5,2665049,3226.00700168394,4796.38468245595,6102.59567436352,9665.77841196525,12063.3037887617,model
Peak_5,2665051,3518.45307099175,5231.18964305902,6655.81211704664,10542.0067964368,13156.8741914445,model
Peak_5,2665057,166.546838848534,221.439156252769,329.23281833931,445.564741921671,663.477114263719,model
Peak_5,2665059,1247.52101156847,1691.54901833733,2466.12221172044,3675.08478308743,4416.13397248872,model
Peak_5,2665067,0.301824212271973,0.417442169635735,0.763619493223567,0.944355024143481,1.08127657982365,model
Peak_5,2665069,14.0550712940544,18.6874944606931,32.9993954311872,42.2756265808232,49.7539338029961,model
Peak_5,2665071,9.27606412382531,11.6253697552592,19.0745669541814,23.5558278895386,28.4254569478089,model
Peak_5,2665073,2.12417178957212,2.61178990742446,4.55671107885323,6.77558549359334,7.61779719475741,model
Peak_5,2665079,22.1447925018661,30.0499090386824,56.3913719393705,78.476443768997,103.884968010026,model
Peak_5,2665081,1039.17524885661,1409.84588457186,2054.26052091367,3061.31689055274,3678.60507140901,model
Peak_5,2665085,20.6648977335544,28.58087388106,45.6818447852043,64.6568406530237,85.954364809487,model
Peak_5,2665087,1010.5104385257,1370.95642399095,1997.59540281442,2976.87293547677,3577.13372019054,model
Peak_5,2665093,32.3378534077816,48.0794941448131,77.5121259002401,120.923900453682,120.923900453682,model
Peak_5,2665097,92.8612493090104,109.565847388788,190.952552046741,242.955120424667,290.546562428144,model
Peak_5,2665099,23.8340519624102,28.7506505548015,49.0104654169803,62.3576034979454,73.0367760405197,model
Peak_5,2665101,124.077727554728,184.477129642555,297.407756735129,463.97522390081,463.97522390081,model
Peak_5,2665103,118.150424909462,141.67817692952,243.045566787119,309.234751327084,362.193349482493,model
Peak_5,2665107,1018.09669197033,1346.51655776993,1952.70189924547,2909.97137194451,3496.74203266076,model
Peak_5,2665109,0.956755062245294,1.14073177293517,2.05240292394629,3.05181330083337,3.43115658772131,model
Peak_5,2665111,23.1398562741846,30.1153772500957,47.5829761329906,72.4005518510002,82.8978711198135,model
Peak_5,2665113,118.713620670011,142.353524044608,244.204108814705,310.708801895208,363.919841444616,model
Peak_5,2665119,44.3481664113366,47.1292209518744,86.2126407849407,86.5331768566889,153.315201154665,model
Peak_5,2665135,47.8249579012673,71.1055169430821,114.63389703921,178.836250369753,178.836250369753,model
Peak_5,2665137,26.7580430736506,39.7835056972787,64.1376153640971,87.0460973783353,100.058804032887,model
Peak_5,2665139,27.8784964068546,36.282482765224,57.3271421150074,85.8796228661183,102.656850758081,model
Peak_5,2665141,70.4532687651333,94.0362493623251,159.265212399541,211.913267417797,249.399465645398,model
Peak_5,2665143,702.925012309611,955.210652497896,1398.29576167556,2036.70084088467,2213.64523271875,model
Peak_5,2665145,962.144602621751,1289.8479880775,1880.47921677579,2802.34309623431,3367.41144226146,model
Peak_5,2665149,3095.15279624213,4601.83237482349,5855.06046824503,9273.71238315187,11573.9886597313,model
Peak_5,2665151,12.523265089072,12.523265089072,22.908584796707,23.6900984162731,46.8293934631298,model
Peak_5,2665153,42.0205316612438,54.2257378356819,87.9724934856424,122.671717636238,144.371615808098,model
Peak_5,2665161,45.5304567043145,68.9496955034622,85.9071929876513,108.327434287737,175.610225486737,model
Peak_5,2665169,607.592393714765,856.970712110414,1254.48612982958,1690.8445600975,1938.3709878728,model
Peak_5,2665175,39.0308428609412,39.0308428609412,58.0305426317559,91.6451417004048,145.951609626755,model
Peak_5,2665187,191.243555210479,259.882459664356,380.431835566541,512.760631114333,588.877921178696,model
Peak_5,2665203,2864.29336169458,4258.59361090069,5418.34666510683,7419.21529501266,10710.7148075683,model
Peak_5,2665205,66.1506691482761,66.1506691482761,98.3519428418423,158.55965857562,247.363262804133,model
Peak_5,2665207,24.1420721439333,24.1420721439333,36.7300958961983,57.8672712723393,90.2766640650336,model
Peak_5,2665209,225.112560161466,267.774007732975,471.153227318941,614.766215190411,685.737389943007,model
Peak_5,2665211,421.868728448294,572.765956068167,838.449829582413,1062.4482693067,1270.56672798344,model
Peak_5,2665213,106.926257600884,147.885845962953,220.772608299727,279.753739964611,334.55350655323,model
Peak_5,2665603,359.626429141185,534.687833981366,657.858193412103,813.561853299609,1344.78408228288,model
Peak_5,2665609,99.4316850016338,132.732695205176,242.805544861987,243.708288761723,438.245212568757,model
Peak_5,2665611,22.2602557812673,30.5289373393601,53.9096601459603,56.0536728738044,81.2808121844925,model
Peak_5,2665613,18080,18080,18080,18080,18080,model
Peak_5,2665615,1176.95036780998,1727.99173178351,1757.02009106284,2160.97894835232,4401.07843032435,model
