FFM,COMID,p10,p25,p50,p75,p90,source
Wet_BFL_Dur,2665107,77.2025,94.625,114.7,129.84375,151.283333333334,model
Wet_BFL_Dur,2665109,70.475,91,114.5,137.5375,156.0225,model
Wet_BFL_Dur,2665111,72.0525,92.1,114.775,137.1,155.2175,model
Wet_BFL_Dur,2665113,72.745,89.5875,114.5,138,156.2,model
Wet_BFL_Dur,2665119,68,88.3333333333333,111.225,135.5,154.025,model
Wet_BFL_Dur,2665135,69.725,90.2,114.3875,131.875,152.84,model
Wet_BFL_Dur,2665137,68.8083333333334,88.09375,113.5,131.875,152.7775,model
Wet_BFL_Dur,2665139,74.6325,94.8333333333333,114.833333333333,133.64375,154.6375,model
Wet_BFL_Dur,2665141,70.4833333333333,91.4,113.95,131.175,154.3775,model
Wet_BFL_Dur,2665143,79.29,93.95,114.4,133.425,151.92,model
Wet_BFL_Dur,2665145,77.6625,94.5,114.55,130,151.675,model
Wet_BFL_Dur,2665149,80.52,100.8625,115,129.135416666667,150.533333333334,model
Wet_BFL_Dur,2665151,70.475,90.975,114.3,131.025,153.5125,model
Wet_BFL_Dur,2665153,65.9875,87.6583333333334,109.1,134.483333333334,153.395,model
Wet_BFL_Dur,2665161,68.56,88.68125,113.9875,135.4875,154.65,model
Wet_BFL_Dur,2665169,77.27,93.375,114.3,133.833333333333,152.1025,model
Wet_BFL_Dur,2665175,72.6708333333333,92.4916666666666,114.5,130.94375,153.629166666666,model
Wet_BFL_Dur,2665187,74.81,90.8875,114.375,133.84375,154,model
Wet_BFL_Dur,2665203,79.55,99.5,115,129.125,149.51,model
Wet_BFL_Dur,2665205,72.5125,92.70625,114.5,130.55,153.5125,model
Wet_BFL_Dur,2665207,73.2125,93.475,114.5,131.35,153.41,model
Wet_BFL_Dur,2665209,67.4866666666667,88.86875,113.75,134.675,156.675,model
Wet_BFL_Dur,2665211,71.5425,93.1,114.183333333334,134.166666666667,152.029166666666,model
Wet_BFL_Dur,2665213,68.9875,92.19375,114,135.9875,151.429166666667,model
Wet_BFL_Dur,2665603,76.885,94,117.75,135.14375,154.185,model
Wet_BFL_Dur,2665609,73,91.40625,115,135.95,158.623333333333,model
Wet_BFL_Dur,2665611,70.9875,88.475,113.5,136.8875,156.85,model
Wet_BFL_Dur,2665613,91.155,112.808333333334,116,124.3,140.03,model
Wet_BFL_Dur,2665615,76.7375,94.7875,120.779166666666,134.31875,154,model
Wet_BFL_Dur,2665617,76.15,94.325,116.083333333333,133.14375,154,model
Wet_BFL_Dur,2665619,61.75,86,108.15,137.220833333334,161.6325,model
Wet_BFL_Dur,2665621,64.5,86.5,111.275,137.53125,159.839166666667,model
Wet_BFL_Dur,2665623,85.4,103.15625,116.125,128.60625,147.8375,model
Wet_BFL_Dur,2665625,69.245,87.5875,113,137,158.1025,model
Wet_BFL_Dur,2665627,69.9791666666667,89.6979166666667,112.558333333334,135.24375,154,model
Wet_BFL_Dur,2665631,73.8675,93.1875,115,129,152.070833333333,model
Wet_BFL_Dur,2665633,72.09,92.3,115,130.125,152,model
Wet_BFL_Dur,2665635,73.55,94.4541666666667,114.725,134.166666666667,154.516666666667,model
Wet_BFL_Dur,2665637,70.9625,93.7,115,130.525,154.5875,model
Wet_BFL_Dur,2665669,89.9875,112.325,116,126.75,144.23,model
Wet_BFL_Dur,2665935,79.6266666666667,99.5,115,129.135416666667,149.5,model
Wet_BFL_Dur,2665953,72.4725,91.55,114.633333333333,129.875,153.25,model
Wet_BFL_Dur,2665955,79.6266666666667,99.1625,115,129.125,149.62,model
Wet_BFL_Dur,2665961,71.225,93.2,114.183333333334,134.2,152.396666666667,model
Wet_BFL_Dur,2665965,68.725,92.25,114.0625,134.658333333334,151.3625,model
Wet_BFL_Dur,2665967,70.335,93.325,118.375,135.7125,152.508333333333,model
Wet_BFL_Dur,2665969,68.09,89.8958333333333,113.5,128,153.629166666666,model
Wet_BFL_Dur,2665975,70.475,89.94375,114.7625,131.010416666667,153.833333333333,model
Wet_BFL_Dur,2665977,69.725,93.5,119.1,136.525,153,model
Wet_BFL_Dur,2665979,80.1916666666667,100.33125,115,129.1875,149.5,model
Wet_BFL_Dur,2665981,72.5,93.1916666666667,119,138.041666666667,154.785,model
Wet_BFL_Dur,2665989,69.325,87.8333333333333,113.5,131,153.4325,model
Wet_BFL_Dur,2666003,66.3091666666667,90.4,115.729166666667,135.875,154.1025,model
Wet_BFL_Dur,2666005,79.4416666666666,99.8333333333335,115,129.35625,149.255,model
Wet_BFL_Dur,2666013,69.6333333333334,94.6125,116.833333333333,137.88125,157.129166666666,model
Wet_BFL_Dur,2666015,68.25,94.1145833333333,116.5625,138.1,158.175,model
Wet_BFL_Dur,2666019,67.31,89.05,113.4,132.63125,155.1525,model
Wet_BFL_Dur,2666035,78.9,98.975,115,129.2,149.255,model
Wet_BFL_Dur,2666037,69.9375,92.01875,114.9,131.14375,153.02,model
Wet_BFL_Dur,2666039,70.6075,92.75,115,130.60625,154.1025,model
Wet_BFL_Dur,2666041,67.5666666666667,93.7,117.2,140.804166666667,159.770833333333,model
Wet_BFL_Dur,2666053,67.225,88.5,111.575,127.6875,150.606666666667,model
Wet_BFL_Dur,2666055,67.225,88.5,111.575,127.6875,150.606666666667,model
Wet_BFL_Dur,2666057,67.7,91.75,116.8125,137,157,model
Wet_BFL_Dur,2666059,72.475,93.025,118.666666666667,138.041666666667,154.675,model
Wet_BFL_Dur,2666061,77.7316666666667,96.7375,115,129.75,149.275,model
Wet_BFL_Dur,2666073,68.0341666666666,89,113.55,130,153.6575,model
Wet_BFL_Dur,2666075,77.2375,97,115,130.025,151.0625,model
Wet_BFL_Dur,2666091,77.975,96.925,115,129.741666666667,151.5,model
Wet_BFL_Dur,2666095,68.45,88.35,119,137.05,155.25,model
Wet_BFL_Dur,2666097,78.1125,97.0875,115,129.60625,151.6,model
Wet_BFL_Dur,2666105,70,91.975,115,131.25,153.775,model
Wet_BFL_Dur,2666107,70.7866666666666,91.65,114.8875,131.35,154.3775,model
Wet_BFL_Dur,2666111,70,88.7375,114.75,131.7625,151.675,model
Wet_BFL_Dur,2666115,68.3375,93.1145833333333,115,131.5,153.525,model
Wet_BFL_Dur,2666119,67.4975,88,111.8375,129.9,151.1425,model
Wet_BFL_Dur,2666121,68.3375,92.725,115,131.2125,153.41,model
Wet_BFL_Dur,2666133,70.2083333333333,94.6916666666666,114.95,129.833333333333,152.25,model
Wet_BFL_Dur,2666137,66.5925,89.575,115.1,133.55,154.775,model
Wet_BFL_Dur,2666139,79.3975,97.275,115,129.7125,151.308333333334,model
Wet_BFL_Dur,2666147,69,93.025,115,131,153.5,model
Wet_BFL_Dur,2666161,66.095,89.61875,117.166666666667,131.7625,154.5,model
Wet_BFL_Dur,2666163,79.3625,97.5,115,129.7625,151.3,model
Wet_BFL_Dur,2666189,65.795,86.425,110.275,131.675,153.31,model
