FFM,COMID,p10,p25,p50,p75,p90,source
SP_Dur,2664573,28.4825,34.375,37.1458333333333,39.63125,51.5133333333333,model
SP_Dur,2664575,28,39,60.05,109.083333333333,140,model
SP_Dur,2664577,28.4116666666666,34.325,37.1458333333333,40.125,51.8775,model
SP_Dur,2664579,25.49,35.95,47.1,84,124.755,model
SP_Dur,2664581,25.8541666666667,32.875,38.625,48.55,64.05,model
SP_Dur,2664583,24.9833333333333,32.75,40.25,52.125,79.3066666666666,model
SP_Dur,2664585,26,32.65,38.65,48.775,65.1083333333333,model
SP_Dur,2664587,25.9833333333333,32.86875,38.7875,49.03125,66.0125,model
SP_Dur,2664589,26,32.68125,38.7166666666666,48.53125,64.55,model
SP_Dur,2664591,26.64,38,53.7,105.75,140,model
SP_Dur,2664595,25.9833333333333,32.7083333333333,38.625,48.53125,65.01,model
SP_Dur,2664597,26,33.575,42.725,62.03125,96.74,model
SP_Dur,2664599,25.25,31.89375,40.8875,54.5,76.55,model
SP_Dur,2664601,26,33.575,45.0625,65.3416666666666,98,model
SP_Dur,2664603,25.5366666666666,32.25,41.7,56.3875,80.185,model
SP_Dur,2664605,25.73,32.3104166666666,39.45,50.0416666666667,71.1316666666666,model
SP_Dur,2664607,25.8608333333333,36.8,50.1833333333334,94.31875,128.05,model
SP_Dur,2664611,25,32.15625,40.6625,53.1,74,model
SP_Dur,2664613,25.635,33.3645833333333,39.9375,53,77.55,model
SP_Dur,2664615,28,39.1916666666666,60,108.947916666667,140,model
SP_Dur,2664617,25.305,32.125,40.3708333333334,51.5375,72.5025,model
SP_Dur,2664619,25.595,32.15625,40.175,50.7875,72.8775,model
SP_Dur,2664627,28.4216666666666,37.3125,50.1625,72.9,112.033333333334,model
SP_Dur,2664629,27,37.4291666666666,50.2666666666667,71.125,108.2,model
SP_Dur,2664631,27.8583333333333,37.6125,50.3833333333334,72.6,108.315,model
SP_Dur,2664633,25.7875,36.075,47.75,92.7,130,model
SP_Dur,2664635,24.665,36,47,98,138.81,model
SP_Dur,2664637,24.5125,32,41.1666666666667,55.2125,78.03,model
SP_Dur,2664639,25.5866666666667,35,45.55,75.075,118.9,model
SP_Dur,2664641,26.1,33.975,43.8166666666666,59.6375,86.4875,model
SP_Dur,2664643,25.25,32.475,41.3,55.7875,77.1166666666666,model
SP_Dur,2664647,25.6,32,41.5791666666667,56.3354166666666,78.6483333333333,model
SP_Dur,2664649,25.3666666666666,32.2875,41.5166666666667,56.0625,77.86,model
SP_Dur,2664651,26.1225,33.2291666666667,43.225,61.4375,89.34,model
SP_Dur,2664653,26.99,33,37.475,43.225,59.23,model
SP_Dur,2664655,26.285,33.7,43.2125,62.03125,90.775,model
SP_Dur,2664657,28.625,38,52.9375,76.3125,114.825,model
SP_Dur,2664659,25.4375,34.5,44,62.275,103.52,model
SP_Dur,2664661,25,33.825,46.0666666666666,65.7395833333333,93.96,model
SP_Dur,2664663,25,34.375,45.4333333333334,75.8,120,model
SP_Dur,2664665,24.695,34.1666666666667,43.6833333333334,67.475,112.525,model
SP_Dur,2664667,27,35,47,74,112.045,model
SP_Dur,2664669,25,32.7395833333333,43.1666666666667,59.5,88.9275,model
SP_Dur,2664671,25.3725,34.9,44.5833333333333,65.7625,102.606666666666,model
SP_Dur,2664673,26.1225,35.25,47,65.25,99.7,model
SP_Dur,2664675,24,32.8333333333333,42.1125,58.4375,101.533333333334,model
SP_Dur,2664677,24.665,33.5,41,54.1,85.32,model
SP_Dur,2664679,24.4091666666666,33,41.1333333333334,54.9625,87.425,model
SP_Dur,2664681,24.66,33.225,44.6875,71.5625,115.016666666667,model
SP_Dur,2664683,26.6166666666666,32.7,37.475,43.8854166666667,59.675,model
SP_Dur,2664685,25.125,34.1,45,72.6958333333334,117,model
SP_Dur,2664687,26.58,32.6666666666667,37.5,44.09375,59.6916666666666,model
SP_Dur,2664689,24.66,33,44.4125,68,115.82,model
SP_Dur,2664691,24.965,32.875,43.8375,63.025,109.96,model
SP_Dur,2664693,25,32.1666666666667,41.2583333333334,54.8333333333333,83.55,model
SP_Dur,2664695,24.4375,33.76875,42.475,58.7145833333334,100.0125,model
SP_Dur,2664697,26.5325,32.625,37.45,44.2625,59.925,model
SP_Dur,2664699,26.5325,32.61875,37.45,44.25,59.925,model
SP_Dur,2664705,24.29,33,41,54.1,85.9,model
SP_Dur,2664707,26,36,49.825,76,110.758333333333,model
SP_Dur,2664711,24.3975,33.2,44.1833333333334,63.3125,91.4125,model
SP_Dur,2664715,24.45,32.975,43,63.7083333333333,105.275,model
SP_Dur,2664721,27.7266666666667,37.3833333333333,50.45,71.425,107.52,model
SP_Dur,2664723,25.7908333333334,33.5,39.275,50.7875,74.025,model
SP_Dur,2664725,29,38.075,53,77.71875,116.6975,model
SP_Dur,2664727,25.7416666666666,33,40.1666666666667,52.78125,77.2375,model
SP_Dur,2664729,24.6125,33,44,64.5,111.595,model
SP_Dur,2664733,27,37,48.5916666666666,67.5,100.52,model
SP_Dur,2664735,25.325,32.71875,41.1,53.3,79.765,model
SP_Dur,2664737,25,32.75,39.8541666666667,51.2416666666666,75.9175,model
SP_Dur,2664741,26.5375,32.61875,37.45,44.15625,59.9875,model
SP_Dur,2664743,25.7008333333333,35.4,48,73.3541666666667,108,model
SP_Dur,2664751,27,35.075,45.55,61.14375,89.8125,model
SP_Dur,2664755,24,32.625,41.1666666666667,54.35,86.54,model
SP_Dur,2664757,26,32.4333333333334,41.475,55.1354166666667,81.05,model
SP_Dur,2664763,26,33.44375,43.1,58.84375,83,model
SP_Dur,2664765,25.6883333333334,34.125,44,62.84375,90.2875,model
SP_Dur,2664767,28,37.71875,50.55,71.75,107,model
SP_Dur,2664769,24.88,32.3645833333333,42,55.7916666666667,83.2,model
SP_Dur,2664771,23.9,32.3166666666666,41.75,57.525,99.9375,model
SP_Dur,2664775,23.875,32.4791666666667,42.1833333333334,59,102.258333333333,model
SP_Dur,2664777,24.1125,32.5,43.65,61.8854166666667,111.85,model
SP_Dur,2664779,23.8333333333333,32.4166666666667,42.125,58.8125,102.258333333333,model
SP_Dur,2664781,26,33.325,43,58.7,82.92,model
SP_Dur,2664783,25,32.8,40.0833333333333,51.8,77.3625,model
SP_Dur,2664785,25,33.2333333333333,42,55,80.9266666666666,model
SP_Dur,2664787,23.875,32.8333333333333,42,57.5,92.9133333333334,model
SP_Dur,2664789,25.99,32,37.55,45.75,62.1833333333334,model
SP_Dur,2664797,29.405,38.725,55.6416666666667,85.05,120.325,model
SP_Dur,2664799,26.285,32.1,37.5666666666666,45,61.01,model
SP_Dur,2664807,26.3425,33.6583333333333,42.8666666666666,58.7125,81.0125,model
SP_Dur,2664813,26.4866666666667,33.6583333333333,43,58.60625,81.8833333333334,model
SP_Dur,2664815,29.1925,38.7375,56.5916666666666,86.925,122.5,model
SP_Dur,2664823,24.88,33.9583333333333,40.425,53.53125,79.865,model
SP_Dur,2664825,26.4875,36,48.8875,71,104.315833333334,model
SP_Dur,2664829,23.3591666666666,32.075,40.775,56.475,92.435,model
SP_Dur,2664833,28.7041666666667,37,51.9,75.1916666666666,109.46,model
SP_Dur,2664835,24.125,32.25,41.675,58.1,101.5,model
SP_Dur,2664837,27,34.6333333333334,45.9,62.6875,89.52,model
SP_Dur,2664839,26,31.8333333333333,37.55,46.175,61.6275,model
SP_Dur,2664843,24.1925,32.275,41.8,58.28125,100.016666666667,model
SP_Dur,2664849,26.1125,31.8333333333333,37.4583333333333,46.7125,62.3425,model
SP_Dur,2664851,27,36.4416666666666,48.9,71,103.6275,model
SP_Dur,2664853,24,32.125,41.875,58.125,102.1875,model
SP_Dur,2664859,24.25,32.3625,41.6291666666666,57.9375,101.91,model
SP_Dur,2664861,29.3316666666666,39.125,57.875,87.45,124.375,model
SP_Dur,2664865,25.4375,34,46,67.1375,100.08,model
SP_Dur,2664867,23.3966666666666,32,40.95,55.9166666666667,91.2033333333333,model
SP_Dur,2664869,26,35,47.3666666666667,67.0666666666666,99.3666666666667,model
SP_Dur,2664873,25.99,31.8083333333334,37.4166666666667,46.5416666666667,62.68,model
SP_Dur,2664877,24.495,32.6666666666667,42,58.5,101.775,model
SP_Dur,2664879,25.795,31.6,37.2,46.1666666666667,61.5233333333334,model
SP_Dur,2664885,27,34.3791666666666,44.6125,62.05625,86.7725,model
SP_Dur,2664889,27.4916666666666,36.3125,48.75,71,106.51,model
SP_Dur,2664891,25.75,31.5375,37.3875,46.175,61.91,model
SP_Dur,2664893,26.82,35,47.1958333333334,67,95.3875,model
SP_Dur,2664895,27,34.725,45.6875,62.63125,89.6275,model
SP_Dur,2664897,27.58,37.6770833333333,51,74,102,model
SP_Dur,2664901,25.8,31.5375,37.2875,46.03125,61.7475,model
SP_Dur,2664905,26.99,35.7875,49.0833333333333,70.3416666666666,97.275,model
SP_Dur,2664907,27,35,47.05,66,92.9941666666666,model
SP_Dur,2664909,27,35,46.5666666666666,65,91.365,model
SP_Dur,2664911,24.19,32.5,43.0625,69.0958333333334,116.02,model
SP_Dur,2664913,24.9,33.26875,45.725,79.1375,122.866666666667,model
SP_Dur,2664915,25.825,31.5,37.3625,46.03125,61.7975,model
SP_Dur,2664917,24,32.4583333333333,41.175,57.6979166666667,89.7541666666667,model
SP_Dur,2664921,27,33.9125,43.1666666666667,58.925,85.0075,model
SP_Dur,2664925,26.1225,34,45.1458333333333,66.55,98.62,model
SP_Dur,2664931,24.7683333333334,32.65,41.4416666666666,58,96.0333333333334,model
SP_Dur,2664935,23.8975,32.3125,41,55.8,89.46,model
SP_Dur,2664945,26,34.31875,45.3875,64.5625,97.9575,model
SP_Dur,2664947,25.6283333333334,33.4083333333333,42.6166666666666,60.275,90.7775,model
SP_Dur,2664949,25,33,44.5791666666667,65.775,97.3,model
SP_Dur,2664953,25.3025,32.9,45,66.025,100.358333333334,model
SP_Dur,2664955,25.3625,33,44.8666666666666,65.4375,100.035,model
SP_Dur,2664957,25.99,33.9,46.6875,69.1375,101.608333333333,model
SP_Dur,2664959,25.1125,33,44.6833333333334,66.025,101.379166666666,model
SP_Dur,2664961,26.82,33.2375,41.775,58,83.025,model
SP_Dur,2664965,26,34.2125,47.5,69.78125,97.7691666666666,model
SP_Dur,2664967,25.6583333333333,33.3,44.5708333333334,63.44375,90.75,model
SP_Dur,2664973,26.09,31.5,37.4166666666667,46.1666666666667,62.1233333333333,model
SP_Dur,2664975,25,32,42.95,60.58125,95.75,model
SP_Dur,2664977,24.885,33.1,45.4166666666667,78.84375,120.24,model
SP_Dur,2664981,26,31.325,37.2916666666667,47,62.84,model
SP_Dur,2664985,25,31.5,38,49.025,72.69,model
SP_Dur,2664989,24.9,33.9645833333334,42,61.5625,90.3,model
SP_Dur,2664999,24.885,32.4791666666667,41,56.6875,94.9425,model
SP_Dur,2665001,25,31.5,38,49.15,72.7125,model
SP_Dur,2665003,24,32.2916666666667,41.85,58.05,87.6725,model
SP_Dur,2665005,24.66,32,42.25,58.75,90.87,model
SP_Dur,2665011,25.3225,34.36875,46.8,69.16875,100.67,model
SP_Dur,2665015,25.575,33.5625,40.4,53,78.5375,model
SP_Dur,2665017,24.625,32,41,55.8125,84.6325,model
SP_Dur,2665019,24.8333333333333,32,40.95,54.5,81.4333333333333,model
SP_Dur,2665021,24.63,32.4520833333333,42.8083333333334,67.21875,112,model
SP_Dur,2665023,25.09,31.4,38,49.425,71.7175,model
SP_Dur,2665029,26.8541666666667,35,45,66.4895833333333,98.5333333333334,model
SP_Dur,2665031,24.18,31.975,41.425,56.55,87.51,model
SP_Dur,2665037,26,31.225,37.75,48.8083333333334,67.525,model
SP_Dur,2665049,26,31,37.8,49.25,67.8,model
SP_Dur,2665051,26,31.125,37.8,49.175,68.825,model
SP_Dur,2665057,25,32,38.9,52.1875,77.3325,model
SP_Dur,2665059,24.9,31.4583333333333,38,49.7625,71.53,model
SP_Dur,2665067,23.9633333333334,32,41.1666666666667,58.7625,92.1575,model
SP_Dur,2665069,24.09,32,40.025,54.5833333333333,84.775,model
SP_Dur,2665071,26,33.76875,47,73.03125,108.1,model
SP_Dur,2665073,24.67,31.9,41.4166666666667,57.88125,90.5166666666667,model
SP_Dur,2665079,25,32.5,43.3,69.7395833333333,112.05,model
SP_Dur,2665081,25,31.21875,38.1,50.0625,72.2425,model
SP_Dur,2665085,24.3191666666666,31.9,40.25,57.5583333333334,94.7325,model
SP_Dur,2665087,24.9,31.1,38,49.925,71.0166666666667,model
SP_Dur,2665093,30.5,40.075,60.25,90.23125,127.680833333333,model
SP_Dur,2665097,24.1,31.4166666666667,42,58.2625,85.225,model
SP_Dur,2665099,25.655,32.64375,44.0625,64,97.94,model
SP_Dur,2665101,25.29,33,43.6333333333334,63.1875,93.97,model
SP_Dur,2665103,24.97,31.85,41,56.2125,80.8833333333334,model
SP_Dur,2665107,24.9,31.175,38,49.8083333333334,71.0166666666667,model
SP_Dur,2665109,24.59,31.7270833333334,41.5416666666667,58,93.5,model
SP_Dur,2665111,24,31.6875,41,56.0833333333333,87.0666666666667,model
SP_Dur,2665113,24.97,31.96875,40.95,56.20625,80.8416666666667,model
SP_Dur,2665119,24,32.1,41.4416666666666,56.85,88.6483333333334,model
SP_Dur,2665135,26,35,48.95,76.85,113.065,model
SP_Dur,2665137,26.765,36.2916666666667,51.825,81.6458333333333,119.425,model
SP_Dur,2665139,24,32,41,56.3916666666667,89.5166666666667,model
SP_Dur,2665141,24,31.7395833333333,40.725,55.425,85.43,model
SP_Dur,2665143,25,31.45,39.0625,52.7375,76.715,model
SP_Dur,2665145,25,31.3104166666667,38,50.4833333333333,71,model
SP_Dur,2665149,26,31,37.75,49.0875,67.85,model
SP_Dur,2665151,25.715,34.0208333333333,47.6375,75.75,110.935,model
SP_Dur,2665153,23.3633333333333,31.575,41.1,57.75,87.9225,model
SP_Dur,2665161,24,32,41.3541666666667,58.24375,96.5166666666667,model
SP_Dur,2665169,24.745,31.5,38.775,52.5375,76.5375000000001,model
SP_Dur,2665175,24.8508333333333,33.46875,44.5416666666667,66,96.75,model
SP_Dur,2665187,24.9733333333334,31.3375,39.5,52.2916666666667,75.5166666666667,model
SP_Dur,2665203,25.74,31,37.8333333333333,49.6625,67.225,model
SP_Dur,2665205,24.6333333333334,33.25,43.6291666666666,63.7,94.205,model
SP_Dur,2665207,24.1666666666667,32.2375,41.2,57,86.2708333333333,model
SP_Dur,2665209,24.1125,31.3166666666666,39.6,54.6041666666667,82.3875,model
SP_Dur,2665211,24.2,31,39.6958333333334,54.1354166666667,81.225,model
SP_Dur,2665213,24.1,31.325,41.125,57.21875,85.49,model
SP_Dur,2665603,26,33.2375,40.5,52,77.5291666666667,model
SP_Dur,2665609,26.3566666666666,34.7,44.75,65.5625,106.85,model
SP_Dur,2665611,25,33,41.8,56.5125,98.2075,model
SP_Dur,2665613,29.125,34.55,37.2083333333333,39.3,50.39,model
SP_Dur,2665615,26.18,32.825,39.5833333333333,49,70.255,model
SP_Dur,2665617,25.6583333333333,33.1333333333334,39.8625,51.0125,75.81,model
SP_Dur,2665619,24.875,34.3,46.8166666666666,81,119.4625,model
SP_Dur,2665621,24,32.4875,42.2958333333333,58.93125,105.905,model
SP_Dur,2665623,25.99,31.9,37.525,46,61.8941666666667,model
SP_Dur,2665625,23.8933333333334,32,41.125,56.625,91.0425,model
SP_Dur,2665627,25,33.25,40.95,53,81.7833333333334,model
SP_Dur,2665631,26,33.8645833333333,40.95,55,84.64,model
SP_Dur,2665633,28.09,36.55625,48.3333333333333,71.0625,103.666666666667,model
SP_Dur,2665635,24,31.96875,40.6,56.13125,88.3775,model
SP_Dur,2665637,27.53,37,48.95,71,106.82,model
SP_Dur,2665669,28.3666666666666,34,37.125,41.1,53.5,model
SP_Dur,2665935,25.655,31,38,49.88125,67.4883333333333,model
SP_Dur,2665953,24.7683333333334,33.075,42.5208333333333,62.125,92.06,model
SP_Dur,2665955,25.6425,31,37.8875,49.75625,67.195,model
SP_Dur,2665961,24.2625,31.16875,39.7,54.3583333333333,80.79,model
SP_Dur,2665965,24,31.1916666666666,40.95,56.3083333333334,84.2,model
SP_Dur,2665967,24.3825,31.3666666666666,40.3166666666666,55,82.3775,model
SP_Dur,2665969,23.595,31.45,39.4583333333333,55.86875,86.5916666666667,model
SP_Dur,2665975,28,36.39375,48.525,71,108.3875,model
SP_Dur,2665977,24.3825,32,41.5,56.075,85,model
SP_Dur,2665979,25.57,31,38,50.06875,67.325,model
SP_Dur,2665981,24.54,31.75,41.25,56,84.5208333333333,model
SP_Dur,2665989,23.9875,31.875,41.2,56.15625,86.275,model
SP_Dur,2666003,24.45,32.075,41.8541666666667,58.34375,88.595,model
SP_Dur,2666005,25.3466666666666,31,38.1,50.125,68.1875,model
SP_Dur,2666013,28.8583333333333,38,51,74.275,109.38,model
SP_Dur,2666015,28,37.975,51.8875,76.09375,112.683333333333,model
SP_Dur,2666019,24.1,31,39.7,54.65,79.28,model
SP_Dur,2666035,25.2891666666667,31,38.1,50.6354166666667,68.75,model
SP_Dur,2666037,27,36.6583333333333,50.4083333333334,73.425,106.066666666666,model
SP_Dur,2666039,27.75,36.325,49.7083333333333,73.6895833333334,112.129166666666,model
SP_Dur,2666041,28.59,38,53,77.2166666666666,114.6825,model
SP_Dur,2666053,24,31.2916666666667,40.775,56.875,92.115,model
SP_Dur,2666055,24,31.2916666666667,40.775,56.875,92.115,model
SP_Dur,2666057,24,31.21875,41.2,58.025,87.65,model
SP_Dur,2666059,24.54,31.7375,41.275,56.025,84.5208333333333,model
SP_Dur,2666061,25.7458333333334,31,38.1625,50.7395833333333,67.85,model
SP_Dur,2666073,25.225,32,41.6875,60.1666666666667,88.045,model
SP_Dur,2666075,25,31,38.05,51.15625,69.25,model
SP_Dur,2666091,25,31,38.225,51.425,69.775,model
SP_Dur,2666095,24.4275,31.79375,40.3541666666667,56.5,86,model
SP_Dur,2666097,25.3025,31,38.4125,51.625,69.6,model
SP_Dur,2666105,27,36.96875,50.55,74.625,107.07,model
SP_Dur,2666107,27.99,37.85625,52.5916666666667,76,110.75,model
SP_Dur,2666111,26.4916666666666,35,49.1,75.59375,114,model
SP_Dur,2666115,27,36.7083333333333,50.6916666666666,76.2625,108.025,model
SP_Dur,2666119,26.99,35.5416666666667,49.2916666666667,73.85625,110.55,model
SP_Dur,2666121,26.9733333333334,36,49.9,74.775,108.76,model
SP_Dur,2666133,25.545,32.45,43.7,64.7875,100.85,model
SP_Dur,2666137,24.875,31.5375,40.1833333333334,57.54375,91.57,model
SP_Dur,2666139,25.125,31,38.325,51.65,70.4,model
SP_Dur,2666147,26.89,36,50.475,75.3395833333334,110,model
SP_Dur,2666161,24.5,31.125,39.7083333333333,55.75625,84.525,model
SP_Dur,2666163,25,31,38.325,51.65,70.115,model
SP_Dur,2666189,24.355,31,40.15,54,82.1375,model
SP_Dur,2666191,25.09,31,38.4333333333334,51.2,70.63,model
SP_Dur,2666197,24.1,31.1666666666667,41.25,57.875,88.8175,model
SP_Dur,2666207,24,31,41,56.03125,85.4025,model
SP_Dur,2666213,24.09,31,41.05,55.8333333333333,83.565,model
SP_Dur,2666219,24.2125,31,40.6666666666667,55.3666666666666,84.5,model
SP_Dur,2666221,25,31,38.6625,51.50625,72.2466666666667,model
SP_Dur,2666227,24.19,31.2666666666667,42,59,96.8,model
SP_Dur,2666229,25,31,38.3333333333333,51.25,69.9,model
SP_Dur,2666233,24,31.2,40.725,55.725,84.91,model
SP_Dur,2666277,25.09,31.625,41,55.3,84.6166666666667,model
SP_Dur,2666291,24.4416666666666,31.21875,40.725,57,87.5166666666667,model
SP_Dur,2666295,25,31.4916666666667,41,55.5,83.85,model
SP_Dur,2666297,25,32,42.1666666666667,63.05625,94.5,model
SP_Dur,2666349,24.55,32.55,44.6,68.15625,98.23,model
SP_Dur,2666365,27,35.34375,49.2083333333333,74.5,112,model
SP_Dur,2666391,27.09,36.8833333333334,53.1625,82.60625,122.8325,model
SP_Dur,2666395,26.7458333333334,35.6625,49.275,77.61875,113.14,model
SP_Dur,2666399,26.9875,35.5,49.5,76.40625,112.56,model
SP_Dur,2666413,26.9733333333334,35.09375,50,79.5,119.915,model
SP_Dur,2666415,27,37,52,82.2125,120.079166666667,model
SP_Dur,2666419,26.6633333333333,35.25,49.775,77.725,117.4675,model
SP_Dur,2666421,27,36.8333333333333,52,82.56875,119.85,model
SP_Dur,2666427,27,36.8333333333333,52,83.3125,123.258333333333,model
SP_Dur,2666827,25.5625,31,38,49.925,67.5325,model
SP_Dur,2666833,24.3425,31,39.4375,54.4208333333333,83.3875,model
SP_Dur,2666837,24.3966666666666,31.24375,40.6333333333334,55.4166666666667,84.5,model
SP_Dur,2666841,26.475,34.7333333333333,48.9,72.975,112.525,model
SP_Dur,2666847,25.6383333333333,32.2291666666667,42.2083333333333,59.6145833333333,95.0583333333334,model
SP_Dur,2666849,23.6925,30.975,40.25,57,83.7341666666667,model
SP_Dur,2666853,25.55,33,44.3125,63.425,100.910833333333,model
SP_Dur,2666855,25,32.66875,43,64.8083333333334,101.705,model
SP_Dur,2669517,24.2625,31.21875,39.775,54.3333333333333,80.7233333333334,model
SP_Dur,2669519,24.1,31.325,41.125,56.93125,85.49,model
