FFM,COMID,p10,p25,p50,p75,p90,source
DS_Tim,2664495,210.483333333333,225.2,235,252.722916666666,267.92,model
DS_Tim,2664497,208.178333333334,225.75,240.55,258.875,284,model
DS_Tim,2664499,208.6925,223.84375,240,258.675,286.755,model
DS_Tim,2664501,207.2825,223.5,238,257,281.8,model
DS_Tim,2664503,221.75,230.875,234.183333333334,238.925,255.9,model
DS_Tim,2664505,221.75,230.975,234,238.7625,255.605,model
DS_Tim,2664509,221.75,230.975,234,238.7625,255.316666666666,model
DS_Tim,2664517,207.27,224.9375,240.0625,258.375,283.516666666667,model
DS_Tim,2664519,221.8,231,234,238.6375,254.62,model
DS_Tim,2664521,208.7825,223.15,239.0375,257.275,281.6875,model
DS_Tim,2664523,208.445,224,239.916666666667,258.2625,282.37,model
DS_Tim,2664525,207.235,225.09375,240.6,258.675,284,model
DS_Tim,2664527,215.18,226.833333333333,235.395833333333,254.1875,268.768333333333,model
DS_Tim,2664529,210.225,224.85,235.1125,252.55,268.16,model
DS_Tim,2664531,210.0175,225.975,234.875,251,265.249166666666,model
DS_Tim,2664533,208.073333333333,223.5,239.025,257.06875,281.775,model
DS_Tim,2664535,206.465,225.71875,237.775,255,273.690833333334,model
DS_Tim,2664541,206.2025,223.325,239.554166666667,257.2625,282,model
DS_Tim,2664543,217.09,227.95,234.5,250.00625,261.17,model
DS_Tim,2664545,217.196666666666,227.3125,234.5,250.1,261.9275,model
DS_Tim,2664547,205.725,223.5,240.316666666666,260.175,285.798333333334,model
DS_Tim,2664551,206.65,224.40625,240.1875,257.90625,282.755,model
DS_Tim,2664557,207.655,223.78125,239.266666666667,257.375,281.415,model
DS_Tim,2664559,221.696666666666,231.2875,234,238.7,254.35,model
DS_Tim,2664561,217.09,227.458333333333,234.5,249.98125,262.1125,model
DS_Tim,2664565,206.47,224.7375,240.1,257.5,282.29,model
DS_Tim,2664567,206.95,223.84375,239.354166666667,258.6875,284,model
DS_Tim,2664569,211.5,226.1,235.1,252,266.1875,model
DS_Tim,2664571,213.4375,228.341666666666,249.125,272.9375,303.55,model
DS_Tim,2664573,221.625,231.1,234,238.8,254.35,model
DS_Tim,2664575,207.2725,225.34375,242.075,262.84375,290.64,model
DS_Tim,2664577,221.625,231,234,238.7875,254.35,model
DS_Tim,2664579,211.483333333333,225.8125,239,257.2625,281.8,model
DS_Tim,2664581,217.166666666667,227.25,234.5,249.635416666667,261.798333333334,model
DS_Tim,2664583,212.6975,226,234.8,252.025,266.61,model
DS_Tim,2664585,215.741666666667,226.5,234.5,250.775,262.75,model
DS_Tim,2664587,215.8625,226.75,234.5,250.4625,262.675,model
DS_Tim,2664589,215.715,225.96875,234.5,250.9375,262.488333333333,model
DS_Tim,2664591,206.675,225.441666666666,241.7125,261.541666666667,287.7075,model
DS_Tim,2664595,215.295,226.2125,234.5,251,262.85,model
DS_Tim,2664597,212.9525,224.64375,235.816666666666,253,272.34,model
DS_Tim,2664599,215.295,229.5,239.5,251.93125,263.1025,model
DS_Tim,2664601,213.983333333334,229.3625,237.75,255.90625,277.7275,model
DS_Tim,2664603,213.5,228.9375,242.5,255.135416666667,268.3425,model
DS_Tim,2664605,217.49,228.9,234.625,251.125,261.43,model
DS_Tim,2664607,205.7375,223.04375,238.616666666667,257.025,279.858333333334,model
DS_Tim,2664611,215.5,229.5,236.65,251.4125,262.7875,model
DS_Tim,2664613,214.5,226.21875,234.645833333333,251.60625,263.93,model
DS_Tim,2664615,211.75,226.39375,246.1125,268,296.85,model
DS_Tim,2664617,216.5875,227.99375,235.35,251.5125,262.75,model
DS_Tim,2664619,217,227.35625,234.75,251.666666666667,262.51,model
DS_Tim,2664627,212.61,229.975,244.933333333334,258.358333333334,279.720833333334,model
DS_Tim,2664629,211.97,229.7,245.354166666667,257.88125,274.97,model
DS_Tim,2664631,212.79,229.825,245.9375,258.0125,276.25,model
DS_Tim,2664633,210.75,225.3125,239.5,257.770833333333,282.05,model
DS_Tim,2664635,206.325,223.9625,239.75,258.525,282.94,model
DS_Tim,2664637,213.625,228.11875,240.4,252.614583333333,266.31,model
DS_Tim,2664639,212.475,225.74375,240.854166666667,257.10625,280.275,model
DS_Tim,2664641,212.225,230.3,244.55,255.966666666666,271.865,model
DS_Tim,2664643,213.77,228.975,241,252.375,263.5,model
DS_Tim,2664647,213.4575,228.975,242,253.50625,265,model
DS_Tim,2664649,213.8,228.975,242.233333333333,253.1375,265.493333333334,model
DS_Tim,2664651,216.073333333333,228.74375,239.7625,254.283333333333,276.26,model
DS_Tim,2664653,217.795,230.425,234.5,240.4625,256.6,model
DS_Tim,2664655,214.6225,228.5,240.95,254.925,276.86,model
DS_Tim,2664657,212.4625,230,245.875,258.25,277.025,model
DS_Tim,2664659,214,227.25,240.133333333333,256.375,279.606666666667,model
DS_Tim,2664661,213.375,228.925,244.333333333333,256.925,278.185,model
DS_Tim,2664663,205.741666666667,223.4,238.516666666667,256.2375,279.3875,model
DS_Tim,2664665,206.983333333334,224.160416666666,239.833333333333,256.4625,280.96,model
DS_Tim,2664667,214.68,228.575,240.833333333333,255,276.193333333333,model
DS_Tim,2664669,212.65,229.5,243.883333333333,255.90625,271.02,model
DS_Tim,2664671,212.983333333334,225.991666666667,238.95,257.625,281.5,model
DS_Tim,2664673,211.691666666666,230,244.75,256.85,273,model
DS_Tim,2664675,206.983333333334,225.0125,240.25,255.75,278.129166666666,model
DS_Tim,2664677,212.720833333334,228.333333333333,236,252.333333333333,267.205,model
DS_Tim,2664679,209.876666666667,228.0375,238.229166666667,253.166666666667,268.5,model
DS_Tim,2664681,204.859166666667,224.2875,239.15,257.425,282.1425,model
DS_Tim,2664683,217.75,230.3,234.5,240.791666666667,256.81,model
DS_Tim,2664685,206.2725,223.241666666667,239.083333333333,256.354166666667,279.8875,model
DS_Tim,2664687,217.716666666666,230.2875,234.5,241.1875,256.8,model
DS_Tim,2664689,205.265,224.725,239.4,257.84375,282,model
DS_Tim,2664691,204.86,223.833333333333,240.016666666667,257,282.89,model
DS_Tim,2664693,214.5,228.4,239.55,253.40625,270.091666666666,model
DS_Tim,2664695,211.310833333334,226.208333333333,239,255.90625,279.65,model
DS_Tim,2664697,217.795,230.25,235.5,241.25,256.775,model
DS_Tim,2664699,217.795,230.25,235.5,241.25,256.775,model
DS_Tim,2664705,211.475,228.1,236.725,252.9,268.04,model
DS_Tim,2664707,212.65,228.864583333333,244.966666666666,257.166666666667,279.1325,model
DS_Tim,2664711,213.5,228.55625,242.4125,255.275,273.455,model
DS_Tim,2664715,204.6125,223.75,238.3875,254.675,278.7,model
DS_Tim,2664721,211.83,230,245.645833333333,257.63125,274,model
DS_Tim,2664723,214.975,226.61875,235.5,251.414583333333,263.3325,model
DS_Tim,2664725,212.98,230.2875,246.5,258.375,279.5125,model
DS_Tim,2664727,217,227.65,235.6,251.90625,264.275,model
DS_Tim,2664729,205.1125,223.9375,239.133333333333,257.145833333333,282,model
DS_Tim,2664733,211.3,229.825,245.5,257.2125,272.91,model
DS_Tim,2664735,217,228.25,237.375,253.808333333334,267.35,model
DS_Tim,2664737,210.445,227.083333333333,235.55,250.325,264.75,model
DS_Tim,2664741,217.8,230.25,235.5,241.25,256.775,model
DS_Tim,2664743,215.2,229.2875,243.1125,256.275,277.033333333334,model
DS_Tim,2664751,211.82,229.575,243.316666666666,255.277083333334,267,model
DS_Tim,2664755,211.165,228.25,238.645833333333,253.1375,268.51,model
DS_Tim,2664757,216.823333333333,229,240.05,254.5625,268.0475,model
DS_Tim,2664763,212.5025,229.575,243.35,254.65625,265.185,model
DS_Tim,2664765,215.13,229.5,242.35,256.3125,271.553333333334,model
DS_Tim,2664767,212.316666666666,229.75,245.25,257.3125,273.2175,model
DS_Tim,2664769,216.8025,228.86875,239.55,253.90625,266.5,model
DS_Tim,2664771,204.645,225.229166666667,239.516666666666,254.625,278.23,model
DS_Tim,2664775,203.8825,224.708333333333,239.141666666667,255,278.675,model
DS_Tim,2664777,204.983333333334,224.833333333333,239.175,255.9,280.575,model
DS_Tim,2664779,203.8825,224.841666666667,239.141666666667,255,278.675,model
DS_Tim,2664781,212.97,229.75,243.3,254.5,266.1025,model
DS_Tim,2664783,208.335,226.61875,235.75,250.770833333333,264.666666666667,model
DS_Tim,2664785,217.09,227.958333333333,237.058333333334,253.75,267,model
DS_Tim,2664787,208.225,226.479166666667,239.708333333333,255.2125,272.905,model
DS_Tim,2664789,215.905,230,235.5,243.03125,258.315833333334,model
DS_Tim,2664797,214.3125,230.25,240.645833333333,256.995833333334,279.3375,model
DS_Tim,2664799,216.820833333333,230.375,235.5,241.5,257.15,model
DS_Tim,2664807,213.225,229.75,242.525,254.44375,266.34,model
DS_Tim,2664813,213.225,229.75,242.05,254.425,266.25,model
DS_Tim,2664815,215.893333333333,230,240.95,257.75,280.976666666667,model
DS_Tim,2664823,216.3,228.575,235.5,250.425,263.73,model
DS_Tim,2664825,206.3,229.1,243.354166666667,257.375,272.8875,model
DS_Tim,2664829,204.5375,224.05,239.725,254.125,275.9775,model
DS_Tim,2664833,212.4625,229.385416666667,238.4,255.325,278.1375,model
DS_Tim,2664835,205.565,224.7375,239,255.5,275.03,model
DS_Tim,2664837,214.55,230,238.1,253,270,model
DS_Tim,2664839,216.808333333334,230.166666666667,235.5,243.091666666666,258.55,model
DS_Tim,2664843,204.49,224.5,238.4875,254.75,275.1,model
DS_Tim,2664849,216.9875,230.125,235.5,243.241666666667,258.643333333334,model
DS_Tim,2664851,209.975,230.3875,244.145833333333,256.64375,276.3,model
DS_Tim,2664853,204.65,222.75,239.225,255.10625,275.34,model
DS_Tim,2664859,204.745,224.5625,239,255,275.359166666667,model
DS_Tim,2664861,211.088333333334,230.25,242.75,258,280.6875,model
DS_Tim,2664865,210.31,229,244.6125,258.84375,280.255,model
DS_Tim,2664867,204.925,224.0125,239.65,253.808333333334,273.68,model
DS_Tim,2664869,212.603333333333,230,243.716666666666,256.88125,272.8875,model
DS_Tim,2664873,216.9875,229.725,235.5,243.520833333333,258.85,model
DS_Tim,2664877,203.8925,223.95,239.2125,255,276.01,model
DS_Tim,2664879,216.9875,229.2875,235.5,243.641666666667,258.91,model
DS_Tim,2664885,214.116666666667,229.975,241.183333333334,254.775,269.254166666667,model
DS_Tim,2664889,207.425,229,238.625,254.825,272.9625,model
DS_Tim,2664891,217.1,229.2,235.5,243.633333333333,259,model
DS_Tim,2664893,213.1425,230.4,244,256.5,275.119166666667,model
DS_Tim,2664895,214.275,230.5,238.383333333333,253.1,267.853333333334,model
DS_Tim,2664897,212.9,230.6,244.0625,257.2,278.675,model
DS_Tim,2664901,217.1375,229.2375,235.5,243.633333333333,259,model
DS_Tim,2664905,212.4425,230.59375,243.95,256.5,275.1525,model
DS_Tim,2664907,213.216666666666,230.475,243,255.366666666667,272.025,model
DS_Tim,2664909,213.975,230.475,240.316666666666,253.34375,268.18,model
DS_Tim,2664911,203.983333333334,225,239.541666666667,255.635416666667,280.39,model
DS_Tim,2664913,204.983333333334,224.958333333333,240.5625,258.275,287.7875,model
DS_Tim,2664915,217.15,229.2375,235.5,243.51875,259,model
DS_Tim,2664917,205,223.75,239.525,255,276.34,model
DS_Tim,2664921,215.95,229.864583333333,236.725,252.2125,267.220833333334,model
DS_Tim,2664925,212.09,228.166666666667,238.1125,254.5375,274.045,model
DS_Tim,2664931,204.161666666667,225.60625,237.75,253.375,273.1625,model
DS_Tim,2664935,204.97,224.083333333333,239.4875,253.75,271.025,model
DS_Tim,2664945,208.9975,226.927083333333,237.6625,253.45,269.57,model
DS_Tim,2664947,211.975,228,235.833333333333,251,267,model
DS_Tim,2664949,210.5,228.55,244,257.88125,276,model
DS_Tim,2664953,212.6625,229.96875,242.883333333333,256.65625,273.91,model
DS_Tim,2664955,210.4625,230.075,243.5,257.189583333334,273.73,model
DS_Tim,2664957,211.885,230.09375,243.983333333334,257.38125,275.3825,model
DS_Tim,2664959,208.225,229.875,243.225,257.1875,273.395,model
DS_Tim,2664961,216.4,230,235.75,251.302083333333,265.516666666667,model
DS_Tim,2664965,213.3625,230.15625,245,257.925,280.0525,model
DS_Tim,2664967,212.453333333333,230,244.5,256.166666666667,271.8325,model
DS_Tim,2664973,217.15,229.2,235.5,243.58125,258.69,model
DS_Tim,2664975,208.636666666666,229.727083333333,242.45,256.4375,271.01,model
DS_Tim,2664977,203.5875,222.864583333333,240.7625,259.2875,289.13,model
DS_Tim,2664981,214.68,228.75,234.8875,242.625,258.304166666666,model
DS_Tim,2664985,210.8575,228.302083333333,235.316666666666,246.445833333333,262.391666666666,model
DS_Tim,2664989,214.0475,228.833333333333,235.583333333333,252.2125,271.325,model
DS_Tim,2664999,201.295,223.833333333333,238.1875,253,271.05,model
DS_Tim,2665001,211.475,228.364583333333,235.208333333333,246.445833333333,262.15,model
DS_Tim,2665003,205,225,240.4,254.625,273,model
DS_Tim,2665005,208.279166666666,229.739583333333,243.5625,256.541666666667,270.85,model
DS_Tim,2665011,212.0875,230.416666666667,246.5,259.2125,281.283333333334,model
DS_Tim,2665015,210.3825,226.120833333334,235.875,251.5,266.82,model
DS_Tim,2665017,208.0525,229.614583333333,236.633333333333,253.616666666667,272.718333333333,model
DS_Tim,2665019,208.335,228.55,237.2,253.25,270.67,model
DS_Tim,2665021,199.8675,223.0125,238.75,254.775,278.53,model
DS_Tim,2665023,212.433333333334,228.729166666667,234.95,247.53125,262.025,model
DS_Tim,2665029,215.245,229.475,237.25,255,277.3,model
DS_Tim,2665031,207.795833333333,229.5,239.354166666667,255.1375,274.71,model
DS_Tim,2665037,212.36,230,234.5,245.229166666667,259.175,model
DS_Tim,2665049,211.701666666666,229.65625,234.5,247.7125,259.129166666666,model
DS_Tim,2665051,211.944166666666,229.575,234.5,246.541666666667,259.3875,model
DS_Tim,2665057,211.1225,227.333333333333,235.166666666667,251.56875,265.63,model
DS_Tim,2665059,211.635,228.864583333333,234.854166666667,248.05625,261.85,model
DS_Tim,2665067,202.99,225,239.775,254.05,277,model
DS_Tim,2665069,209.485,228.25625,235.633333333333,252.90625,271,model
DS_Tim,2665071,211.483333333333,230.2875,243.3875,256.425,279.91,model
DS_Tim,2665073,206.8325,229.166666666667,235.866666666667,253.7125,269.165,model
DS_Tim,2665079,204.241666666667,225.175,238.291666666667,255,281.91,model
DS_Tim,2665081,211.34,229.25,235,248.9375,262.13,model
DS_Tim,2665085,206.8375,226.5,235.979166666667,252.635416666667,274.8,model
DS_Tim,2665087,211.09,229.364583333333,235.25,249.28125,262.479166666667,model
DS_Tim,2665093,214.875,230,240.775,257.73125,281.01,model
DS_Tim,2665097,211.225,230,243.625,255.483333333334,271.39,model
DS_Tim,2665099,210.2825,230,243.175,255.6875,275.14,model
DS_Tim,2665101,204.92,224.575,238.408333333334,255,274.6375,model
DS_Tim,2665103,212.1125,230,242.8,254.6875,269.61,model
DS_Tim,2665107,211.2125,229.333333333333,235.225,249,262,model
DS_Tim,2665109,207.9625,229.075,236.275,254.5,271.5975,model
DS_Tim,2665111,208.2325,228.479166666667,238.1125,254.6875,274.01,model
DS_Tim,2665113,212.1125,230,242.8,254.825,269.385,model
DS_Tim,2665119,202.423333333334,222.408333333334,238.875,253.43125,271,model
DS_Tim,2665135,205.6125,225.333333333333,238.633333333333,255.5,279.1425,model
DS_Tim,2665137,206.04,226.7,239.875,256.3,280.045833333333,model
DS_Tim,2665139,210.704166666666,227.510416666667,237.416666666667,254.14375,271.6375,model
DS_Tim,2665141,204.4675,226.5,237,253.135416666667,268.185,model
DS_Tim,2665143,210.9875,229.55,235.6125,251.9,264.0125,model
DS_Tim,2665145,210.9625,229.375,235.333333333333,250,262.428333333334,model
DS_Tim,2665149,211,229.8,234.5,246.50625,259,model
DS_Tim,2665151,205.83,226.25,238.308333333334,254.5625,278.083333333333,model
DS_Tim,2665153,202.206666666667,225.075,238.608333333333,253.810416666666,269.76,model
DS_Tim,2665161,202.116666666667,222.44375,236.25,251.979166666667,269.35,model
DS_Tim,2665169,210.6375,229.9,235.6,252,263.91,model
DS_Tim,2665175,206.39,227,237.233333333333,254,274.365,model
DS_Tim,2665187,213.229166666667,229.75,236.9375,252.652083333334,265.2175,model
DS_Tim,2665203,211.2225,230,234.5,246.025,259,model
DS_Tim,2665205,206.005,226.1875,236.45,252.7125,269.85,model
DS_Tim,2665207,205.728333333334,226.16875,235.75,252,267.6375,model
DS_Tim,2665209,202.803333333334,224.229166666667,236.416666666667,251.84375,265.85,model
DS_Tim,2665211,208.475,229.591666666667,236.25,252.675,264.72,model
DS_Tim,2665213,206.06,229.70625,238.6875,255.35,272.525,model
DS_Tim,2665603,210.83,225.5,234.6125,251.141666666667,263.485,model
DS_Tim,2665609,209.1,226.76875,237.3,256.75,279.3,model
DS_Tim,2665611,206.93,224.9625,239,254.7125,273.9125,model
DS_Tim,2665613,221.8,231.383333333333,234,238.625,253.75,model
DS_Tim,2665615,217.09,228.575,235.5,250.45,261.46,model
DS_Tim,2665617,211.583333333333,227.225,235.145833333333,250.5,263.5,model
DS_Tim,2665619,203.715,223.825,239,257,283.02,model
DS_Tim,2665621,203.5,224.9,239.1,255,279.3,model
DS_Tim,2665623,217.0125,230.191666666666,235.5,243.191666666666,258.4325,model
DS_Tim,2665625,204.6125,224.4,239.725,254,273.25,model
DS_Tim,2665627,206.4125,223.508333333333,236.633333333333,252.675,267.11,model
DS_Tim,2665631,212.4725,228.5,235.4,250.75,267.345,model
DS_Tim,2665633,214.95,229.5,239.1625,255.541666666667,277.535,model
DS_Tim,2665635,211.334166666667,228.46875,237.3375,254.59375,273.238333333334,model
DS_Tim,2665637,211.8675,228.825,239,254,271.05,model
DS_Tim,2665669,221.75,230.875,234.2,239.15,255.91,model
DS_Tim,2665935,211.41,230,234.5,247.1875,259,model
DS_Tim,2665953,206.233333333334,225.65625,235.708333333333,252.03125,267.405,model
DS_Tim,2665955,211.0525,229.65,234.5,246.772916666667,259,model
DS_Tim,2665961,208.48,229.475,236.25,252.6875,264.625,model
DS_Tim,2665965,205.975,229.75,237.8125,254.81875,271.056666666667,model
DS_Tim,2665967,210.9875,229.4625,238.05,253,265.71,model
DS_Tim,2665969,205.89,228.13125,238.166666666667,254.75,274.0725,model
DS_Tim,2665975,206.27,228.75,240.0625,253.635416666667,273.3,model
DS_Tim,2665977,210,228.5,239,253.10625,266.19,model
DS_Tim,2665979,209.0525,229.35,234.5,246.333333333333,259,model
DS_Tim,2665981,210.333333333333,228.1,239.725,253.4,268.723333333333,model
DS_Tim,2665989,205,224.3,237.779166666666,252.6875,267.655,model
DS_Tim,2666003,209.45,229.7625,238.833333333333,254.166666666667,271.533333333334,model
DS_Tim,2666005,208.16,229.20625,234.666666666667,247.166666666667,259.03,model
DS_Tim,2666013,212.065,229.191666666666,240.6625,257,276.775,model
DS_Tim,2666015,211.175,229.25,241.433333333334,257.725,279.255,model
DS_Tim,2666019,203.09,225.68125,236.5,251.88125,265.1375,model
DS_Tim,2666035,208.1225,229.05625,234.683333333334,247.1875,259,model
DS_Tim,2666037,205.525,229.191666666666,237.433333333334,253.345833333334,273.7675,model
DS_Tim,2666039,207.225,228.75,240.1,254.55,278,model
DS_Tim,2666041,209.0875,228.925,243.175,258,278.275,model
DS_Tim,2666053,202.391666666667,225.275,234.8875,250.8625,266.39,model
DS_Tim,2666055,202.391666666667,225.275,234.8875,250.8625,266.39,model
DS_Tim,2666057,207.125,226.95625,241.5,254.35,271,model
DS_Tim,2666059,210.708333333333,228.0625,239.833333333333,253.45,268.6325,model
DS_Tim,2666061,205.393333333333,227.939583333334,234.4,247.25,259.41,model
DS_Tim,2666073,208.890833333333,228.65625,235.6125,250.795833333334,267.875,model
DS_Tim,2666075,204.6225,227.125,234.425,247,259.1375,model
DS_Tim,2666091,204.725,227.339583333334,234.3625,247.833333333333,259.1025,model
DS_Tim,2666095,207.558333333334,227.979166666667,237.8,253.25,268.1,model
DS_Tim,2666097,204.35,226.65,234.395833333333,247.875,259.205,model
DS_Tim,2666105,205.795,228.96875,237.8625,254.3,276.291666666667,model
DS_Tim,2666107,207.325,229.75,240,256.075,276,model
DS_Tim,2666111,200.9475,227.325,236.1,253.71875,273.91,model
DS_Tim,2666115,204.37,227.2375,237.3,254.3625,278.23,model
DS_Tim,2666119,205.196666666666,227.45625,239,255.08125,274.8125,model
DS_Tim,2666121,204.155,226.479166666667,236.775,253.875,274.016666666667,model
DS_Tim,2666133,200.639166666666,225,234.8875,251.2625,268.345,model
DS_Tim,2666137,203.916666666667,227.45,235.5,252.025,269.2425,model
DS_Tim,2666139,204.819166666666,226.8625,234.416666666667,248,259.1025,model
DS_Tim,2666147,205.02,228,236.629166666666,254.3375,277.1,model
DS_Tim,2666161,204.819166666666,226,236.775,252.5,268.56,model
DS_Tim,2666163,204.995,226.75,234.55,248,259.26,model
DS_Tim,2666189,201.6625,223.729166666667,236.204166666667,250.75,265.19,model
DS_Tim,2666191,205.06,226.5,234.416666666667,248,259.265,model
DS_Tim,2666197,204.54,225.875,240.883333333333,254.225,270.52,model
DS_Tim,2666207,204.3225,225.8,240,253.25,268.275,model
DS_Tim,2666213,203.2875,225.33125,236.75,253.2,266.8125,model
DS_Tim,2666219,204.6575,226.68125,237.975,253.25,265.665,model
DS_Tim,2666221,205.9075,226.25,234.575,249.925,260.3625,model
DS_Tim,2666227,198.715,222.15,235.3,251.7875,268.1,model
DS_Tim,2666229,205.47,226.325,234.5,248.135416666667,259.6475,model
DS_Tim,2666233,203.435,224.375,236.354166666667,252.175,268.05,model
DS_Tim,2666277,205.5,226.1,235,251.15,262.23,model
DS_Tim,2666291,205.47,227.89375,236.333333333333,253.875,267.54,model
DS_Tim,2666295,205.895,226.1,235,251.4625,262.02,model
DS_Tim,2666297,203.975,226.7,240,254.083333333333,270,model
DS_Tim,2666349,203.8175,226.15,241.2,257.63125,279.5,model
DS_Tim,2666365,205.958333333333,225.8,236.5,252.4625,264.8325,model
DS_Tim,2666391,201.333333333333,226.46875,236.166666666667,253.7125,270.291666666667,model
DS_Tim,2666395,201.325,225.4375,236.5,252.275,264.91,model
DS_Tim,2666399,202.783333333334,225.4875,237.8,253,267,model
DS_Tim,2666413,201.731666666667,225.833333333333,237.854166666667,254.38125,273.0375,model
DS_Tim,2666415,201.9,225.491666666667,237.166666666667,253.75,267.666666666667,model
DS_Tim,2666419,204.325,227.0625,238.6125,256.425,274.2325,model
DS_Tim,2666421,202.58,225.90625,237.666666666667,253.63125,269.755,model
DS_Tim,2666427,204.458333333333,226.25,237.8625,254.8,271.416666666667,model
DS_Tim,2666827,210.82,229.5,234.5,246.40625,259,model
DS_Tim,2666833,204.075,226.125,237.275,253.025,266.0075,model
DS_Tim,2666837,204.09,226.30625,237.875,253.4,267.37,model
DS_Tim,2666841,202.0125,226.96875,238.25,254.5,272.5,model
DS_Tim,2666847,205.65,225.65625,235.245833333334,251.595833333334,262.21,model
DS_Tim,2666849,203.8,226.5,235.275,251.5,263.635833333333,model
DS_Tim,2666853,203.3375,226.125,237.975,253,267.016666666667,model
DS_Tim,2666855,201.315,224.4125,240.066666666666,252.708333333333,267.895,model
DS_Tim,2669517,208.48,229.5,236.25,252.6875,264.533333333334,model
DS_Tim,2669519,205.671666666667,229.71875,238.6125,255.2875,272.525,model
