FFM,COMID,p10,p25,p50,p75,p90,source
FA_Dur,2664503,2,2,3,5,6.5,obs
FA_Dur,2666415,2,3,4,6,9,obs
FA_Dur,2664893,2,3,4,6,9,obs
FA_Dur,2664533,2,3,5,7,13.4,obs
FA_Dur,2665101,2,2,3,5,6.5,obs
FA_Dur,2664873,2,3,4,6,9,obs
FA_Dur,2664891,2,3,5,7,13.4,obs
FA_Dur,2664643,2,3,4,6,9,obs
FA_Dur,2665613,2,2,3,5,6.5,obs
FA_Dur,2664529,2,2,3,5,6.5,obs
FA_Dur,2665023,2,3,4,6,9,obs
FA_Dur,2664453,2,2,3,5,6.5,obs
FA_Dur,2664599,2,3,4,6,9,obs
FA_Dur,2665057,2,3,4,6,9,obs
FA_Dur,2664595,2,2,3,5,6.5,obs
FA_Dur,2665015,2,2,3,5,6.5,obs
FA_Dur,2664587,2,2,3,5,6.5,obs
FA_Dur,2664543,2,2,3,5,6.5,obs
FA_Dur,2666013,2,2,3,5,6.5,obs
FA_Dur,2665145,2,3,4,6,9,obs
FA_Dur,2664905,2,3,4,6,9,obs
FA_Dur,2665001,2,3,4,6,9,obs
FA_Dur,2664579,2,3,5,7,13.4,obs
FA_Dur,2664973,2,3,4,6,9,obs
FA_Dur,2664869,2,3,4,6,9,obs
FA_Dur,2664445,2,2,3,5,6.5,obs
FA_Dur,2664365,2,2,3,5,6.5,obs
FA_Dur,2664651,2,3,4,6,9,obs
FA_Dur,2664789,2,3,4,6,9,obs
FA_Dur,2664611,2,3,4,6,9,obs
FA_Dur,2664459,2,2,3,5,6.5,obs
FA_Dur,2664967,2,3,4,6,9,obs
FA_Dur,2664345,2,2,3,5,6.5,obs
FA_Dur,2666277,2,3,4,6,9,obs
FA_Dur,2664685,2,2,3,5,6.5,obs
FA_Dur,2665107,2,3,4,6,9,obs
FA_Dur,2666035,2,3,4,6,9,obs
FA_Dur,2666229,2,3,4,6,9,obs
FA_Dur,2664785,2,3,4,6,9,obs
FA_Dur,2666221,2,3,4,6,9,obs
FA_Dur,2664461,2,2,3,5,6.5,obs
FA_Dur,2664897,2,3,4,6,9,obs
FA_Dur,2664439,2,2,3,5,6.5,obs
FA_Dur,2664921,2,3,4,6,9,obs
FA_Dur,2665979,2,3,4,6,9,obs
FA_Dur,2664641,2,3,4,6,9,obs
FA_Dur,2664751,2,3,4,6,9,obs
FA_Dur,2665953,2,3,4,6,9,obs
FA_Dur,2664411,2,2,3,5,6.5,obs
FA_Dur,2669517,2,2,3,5,6.5,obs
FA_Dur,2664573,2,3,4,6,9,obs
FA_Dur,2665623,2,3,4,6,9,obs
FA_Dur,2664727,2,3,4,6,9,obs
FA_Dur,2665961,2,2,3,5,6.5,obs
FA_Dur,2666207,2,2,3,5,6.5,obs
FA_Dur,2664605,2,3,4,6,9,obs
FA_Dur,2664699,2,3,4,6,9,obs
FA_Dur,2666075,2,3,4,6,9,obs
FA_Dur,2666399,2,3,4,6,9,obs
FA_Dur,2664737,2,2,3,5,6.5,obs
FA_Dur,2665203,2,3,4,6,9,obs
FA_Dur,2665617,2,2,3,5,6.5,obs
FA_Dur,2664781,2,3,4,6,9,obs
FA_Dur,2664909,2,3,4,6,9,obs
FA_Dur,2665669,2,2,3,5,6.5,obs
FA_Dur,2664877,2,3,5,7,13.4,obs
FA_Dur,2666219,2,2,3,5,6.5,obs
FA_Dur,2666837,2,2,3,5,6.5,obs
FA_Dur,2665037,2,3,4,6,9,obs
FA_Dur,2664495,2,2,3,5,6.5,obs
FA_Dur,2664509,2,2,3,5,6.5,obs
FA_Dur,2666365,2,3,4,6,9,obs
FA_Dur,2664741,2,3,4,6,9,obs
FA_Dur,2664473,2,3,5,7,13.4,obs
FA_Dur,2664895,2,3,4,6,9,obs
FA_Dur,2664849,2,3,4,6,9,obs
FA_Dur,2664559,2,3,4,6,9,obs
FA_Dur,2664799,2,3,4,6,9,obs
FA_Dur,2664879,2,3,5,7,13.4,obs
FA_Dur,2664915,2,3,4,6,9,obs
FA_Dur,2666005,2,3,4,6,9,obs
FA_Dur,2666827,2,3,4,6,9,obs
FA_Dur,2664585,2,2,3,5,6.5,obs
FA_Dur,2665113,2,3,4,6,9,obs
FA_Dur,2664619,2,3,4,6,9,obs
FA_Dur,2665205,2,3,4,6,9,obs
FA_Dur,2666097,2,3,4,6,9,obs
FA_Dur,2666061,2,3,4,6,9,obs
FA_Dur,2665019,2,3,4,6,9,obs
FA_Dur,2664807,2,3,4,6,9,obs
FA_Dur,2665051,2,3,4,6,9,obs
FA_Dur,2664521,2,2,3,5,6.5,obs
FA_Dur,2666295,2,3,4,6,9,obs
FA_Dur,2665169,2,3,4,6,9,obs
FA_Dur,2664961,2,3,4,6,9,obs
FA_Dur,2665955,2,3,4,6,9,obs
FA_Dur,2665211,2,3,4,6,9,obs
FA_Dur,2666421,2,3,4,6,9,obs
FA_Dur,2664435,2,3,5,7,13.4,obs
FA_Dur,2665143,2,3,4,6,9,obs
FA_Dur,2664901,2,3,4,6,9,obs
FA_Dur,2664653,2,3,4,6,9,obs
FA_Dur,2666395,2,3,4,6,9,obs
FA_Dur,2664661,2,3,4,6,9,obs
FA_Dur,2664631,2,3,4,6,9,obs
FA_Dur,2664519,2,2,3,5,6.5,obs
FA_Dur,2664687,2,3,5,7,13.4,obs
FA_Dur,2664981,2,3,4,6,9,obs
FA_Dur,2664965,2,3,4,6,9,obs
FA_Dur,2664697,2,3,5,7,13.4,obs
FA_Dur,2664723,2,2,3,5,6.5,obs
FA_Dur,2664683,2,3,4,6,9,obs
FA_Dur,2666847,2,3,4,6,9,obs
FA_Dur,2666055,2,3,5,7,13.4,obs
FA_Dur,2665977,2,2,3,5,6.5,obs
FA_Dur,2664783,2,2,3,5,6.5,obs
FA_Dur,2666191,2,3,4,6,9,obs
FA_Dur,2665967,2,2,3,5,6.5,obs
FA_Dur,2664637,2,3,4,6,9,obs
FA_Dur,2665621,2,3,4,7,9,obs
FA_Dur,2665141,2,3,4,7,9,obs
FA_Dur,2664729,2,3,4,7,9,obs
FA_Dur,2665085,2,3,4,7,9,obs
