FFM,COMID,p10,p25,p50,p75,p90,source
FA_Tim,2664457,7,15.4,27.1,38.75,49.875,model
FA_Tim,2664459,8.62833333333333,18.5416666666667,27,35.5083333333334,45,model
FA_Tim,2664461,7.3725,14.89375,27.125,38.55,50.08,model
FA_Tim,2664463,9,19.6666666666667,27.8541666666667,38.5,45.3333333333333,model
FA_Tim,2664471,7.32,14.11875,27,38.1875,49.6683333333334,model
FA_Tim,2664473,7,14.9,27.1125,38.75,49.8333333333333,model
FA_Tim,2664475,7,15.5,27.475,39.1375,50,model
FA_Tim,2664477,7,15.3833333333334,27,38.34375,49,model
FA_Tim,2664479,7,14.6583333333333,27.125,38.8854166666667,50.7583333333334,model
FA_Tim,2664481,7,14.7875,27,38.75,49.85,model
FA_Tim,2664487,7.80333333333333,17.2375,27,35.3,45.2666666666667,model
FA_Tim,2664489,9.62,20.4,28.25,39.1770833333333,45.5125,model
FA_Tim,2664491,8.62083333333334,18.30625,28,38.59375,48.7916666666667,model
FA_Tim,2664493,9,20.225,28,38.425,46.0333333333333,model
FA_Tim,2664495,7.855,17.15,27,35.375,45.35,model
FA_Tim,2664497,7.495,16.6770833333333,28.475,40,50.65,model
FA_Tim,2664499,7.4175,15.8125,28,40.25,51.5175,model
FA_Tim,2664501,7.49166666666667,14.625,27,38.1875,48.2625,model
FA_Tim,2664503,12.9875,22.11875,27.95,34.5,40.8775,model
FA_Tim,2664505,13.3625,22.5,27.95,34.425,40.8775,model
FA_Tim,2664509,13.3666666666666,22.5,27.95,34.375,40.8775,model
FA_Tim,2664517,7.32916666666667,14.6958333333334,27.8541666666667,39.75,49.7375,model
FA_Tim,2664519,13.45,22.625,28,34.25,40.91,model
FA_Tim,2664521,7.1225,14.7875,27,38,49.025,model
FA_Tim,2664523,7.44166666666667,14.5,27.725,39.25,49.9,model
FA_Tim,2664525,7.3225,15.15,27.9,39.7875,49.8033333333333,model
FA_Tim,2664527,9.475,20.2875,28.5,39.7145833333334,47.275,model
FA_Tim,2664529,7.70416666666666,17.5,27,35.4395833333333,45.2733333333333,model
FA_Tim,2664531,9.24166666666667,20.075,29,40,47.8875,model
FA_Tim,2664533,7.35666666666667,14.975,27.1125,38.7333333333333,49.085,model
FA_Tim,2664535,8.775,18,28,40,50,model
FA_Tim,2664541,7,15.65,27.625,40.1916666666666,50.66,model
FA_Tim,2664543,9.275,18.3229166666667,26.4666666666667,33.6895833333334,43.8875,model
FA_Tim,2664545,9.25,18.5,26.75,33.64375,44,model
FA_Tim,2664547,7,15.8125,28.6125,40.3333333333333,51,model
FA_Tim,2664551,7.32666666666667,14.9,27.9,40,49.755,model
FA_Tim,2664557,7,14.3333333333333,27.3541666666667,38.8125,50,model
FA_Tim,2664559,13.375,22.9166666666667,28,34.5,41,model
FA_Tim,2664561,9.25,18.1666666666667,26.75,33.68125,43.8875,model
FA_Tim,2664565,7.475,16.15,28.725,40.3333333333333,50,model
FA_Tim,2664567,7.75,15,27.4,38.5,49.4041666666666,model
FA_Tim,2664569,9.58,20.3125,29,40,47.82,model
FA_Tim,2664571,7,14.6666666666667,27,38,47.6291666666666,model
FA_Tim,2664573,13.2966666666666,22.625,28,34.8333333333333,41,model
FA_Tim,2664575,7.43833333333333,15.075,28,40.10625,50.25,model
FA_Tim,2664577,13.2966666666666,22.625,28,35,41,model
FA_Tim,2664579,8,15.7125,27.1,37.85,47.1725,model
FA_Tim,2664581,9.24166666666667,18.1,26.8125,33.7625,43.8075,model
FA_Tim,2664583,9,19.39375,28,38.05,47.1416666666667,model
FA_Tim,2664585,9,18.30625,26.95,33.675,44,model
FA_Tim,2664587,9,18.2,27,33.775,44,model
FA_Tim,2664589,9,18.1916666666666,26.8875,33.675,44,model
FA_Tim,2664591,7.39333333333334,15.475,27.95,39.7125,49.6,model
FA_Tim,2664595,9,18.4125,26.8541666666667,33.925,43.8875,model
FA_Tim,2664597,9.3975,19.59375,27.75,39.8333333333333,46.7566666666666,model
FA_Tim,2664599,9,16.2291666666667,25.3875,33.25,44,model
FA_Tim,2664601,8.99999999999999,17.96875,26.9,38.9625,46.105,model
FA_Tim,2664603,8.545,15.5,24.775,32.5,44,model
FA_Tim,2664605,9,18,27,35,42.6,model
FA_Tim,2664607,7.5675,17.0666666666666,28.8166666666666,40.2916666666667,50.5583333333334,model
FA_Tim,2664611,9,16.625,25.3833333333334,33.2,43.71,model
FA_Tim,2664613,9.63,20,28.675,39.30625,46.1025,model
FA_Tim,2664615,7.82333333333333,15.475,27.425,39,49.6,model
FA_Tim,2664617,9.09,17.96875,25.8375,34.225,44,model
FA_Tim,2664619,9,17.75,26.4375,33.7625,42.8,model
FA_Tim,2664627,8.79083333333334,15.89375,24.95,35.0916666666667,46.485,model
FA_Tim,2664629,8.73083333333333,16.1625,24.55,33.375,44.625,model
FA_Tim,2664631,9,15.675,24.9,33.2125,44.425,model
FA_Tim,2664633,8.16666666666666,15,27.3,38.5,48.4125,model
FA_Tim,2664635,7.975,17.84375,28.5,40.5833333333333,50.3925,model
FA_Tim,2664637,8.74583333333334,15.8125,25,34,44,model
FA_Tim,2664639,8.375,16.6666666666667,27,37.85,46.29,model
FA_Tim,2664641,9,15.125,24.6875,32.1166666666666,44,model
FA_Tim,2664643,8.97,16.0854166666666,25,32.3104166666667,44,model
FA_Tim,2664647,8.7275,15.3166666666667,24.875,31.25,44,model
FA_Tim,2664649,8.75,16.2,24.875,31.25,44,model
FA_Tim,2664651,9,18,26.5,35.5,44.84,model
FA_Tim,2664653,11,21.9916666666667,27.8541666666667,35.5,42.38,model
FA_Tim,2664655,9,17.5541666666666,26.2583333333334,36.8333333333333,45.8708333333334,model
FA_Tim,2664657,9,16.43125,25,34,44.5125,model
FA_Tim,2664659,8.64,17.1770833333333,27,37.425,46,model
FA_Tim,2664661,8.875,16.5,25,33.175,44.1,model
FA_Tim,2664663,7.27,15.575,28.6666666666667,40.425,50,model
FA_Tim,2664665,8.09,15.3,27.8875,40,49.755,model
FA_Tim,2664667,9,17.8125,26.7625,37,45.5783333333333,model
FA_Tim,2664669,9,16.5833333333333,25.45,35,44.255,model
FA_Tim,2664671,8.5,17.8041666666666,27.45,38.6166666666666,48.26,model
FA_Tim,2664673,9,16.2875,25.1458333333333,35.0625,44.75,model
FA_Tim,2664675,8.1125,17.4208333333333,29.6458333333333,40.6770833333333,50,model
FA_Tim,2664677,9.41666666666666,20.5,29,39.59375,47.0291666666667,model
FA_Tim,2664679,9,19,28.75,40,49.08,model
FA_Tim,2664681,8.5325,16.2291666666667,29.1666666666667,40.8333333333333,50.5,model
FA_Tim,2664683,11,21.9916666666666,27.75,35.5,42.535,model
FA_Tim,2664685,7.78666666666667,15.1875,28.6666666666667,39.5,49.8375,model
FA_Tim,2664687,11,22,27.75,35.5,42.39,model
FA_Tim,2664689,8.3625,16,29.2916666666667,40.8333333333333,50.5,model
FA_Tim,2664691,7.99,15.975,29.3,40.9,50.69,model
FA_Tim,2664693,9,18,27,38.75,47.9125,model
FA_Tim,2664695,8.1125,17.975,27.725,39.7708333333333,49.025,model
FA_Tim,2664697,11,21.9916666666666,27.75,35.5,42.6475,model
FA_Tim,2664699,11,22,27.75,35.5,42.6475,model
FA_Tim,2664705,9.09,19.7125,28.8875,39.6041666666667,47.5075,model
FA_Tim,2664707,8.85833333333333,16,26.125,38,45.5833333333333,model
FA_Tim,2664711,8.74999999999999,17,26.5125,37.5,46.3875,model
FA_Tim,2664715,8.5,17.4375,29.6958333333334,41.3854166666667,51,model
FA_Tim,2664721,9,16.25,25,34.34375,44.175,model
FA_Tim,2664723,9.235,20.5,27.95,35.8,44.36,model
FA_Tim,2664725,9,16.325,25.275,34.84375,45,model
FA_Tim,2664727,9.5325,19.8333333333333,27.5,35.7625,44.5,model
FA_Tim,2664729,8,16.1916666666666,29,40.5333333333333,50,model
FA_Tim,2664733,9,15.8,25,33.80625,44,model
FA_Tim,2664735,9,18.125,26.8541666666667,36.5,44.1,model
FA_Tim,2664737,9,18.6979166666667,27.7875,36,45.01,model
FA_Tim,2664741,11,22,27.75,35.5,42.6475,model
FA_Tim,2664743,9,16.5,26.6458333333333,37,45.6,model
FA_Tim,2664751,9,15.61875,24.8541666666667,32,43.71,model
FA_Tim,2664755,9.2025,19,29,40,49.3716666666666,model
FA_Tim,2664757,9.38916666666667,18,27,38.53125,48,model
FA_Tim,2664763,9,15.96875,25,31.65625,44,model
FA_Tim,2664765,9,17.54375,26.525,36.725,45.0416666666667,model
FA_Tim,2664767,8.76833333333333,15.5125,25,33,44,model
FA_Tim,2664769,9.4575,18,27,37,45.175,model
FA_Tim,2664771,8.9875,18.625,30,41.3,51.115,model
FA_Tim,2664775,8,18.125,29.625,41.7625,51.2133333333334,model
FA_Tim,2664777,8.24166666666667,17.975,29.95,41.3041666666666,51.375,model
FA_Tim,2664779,8,18,29.625,41.7625,51.2133333333334,model
FA_Tim,2664781,9,16.375,25,31.56875,44,model
FA_Tim,2664783,9,18,27.3666666666667,36.3333333333333,45.01,model
FA_Tim,2664785,9.31916666666667,18.5125,27,36.8333333333333,45,model
FA_Tim,2664787,9.39166666666667,19.2875,30.05,41.6166666666667,51,model
FA_Tim,2664789,10.6425,21.8333333333333,27.7,35.03125,43,model
FA_Tim,2664797,10,20.2479166666667,27.4,38.525,47.0983333333334,model
FA_Tim,2664799,10.795,21.9583333333333,27.75,35.2708333333333,42.91,model
FA_Tim,2664807,9,17.28125,25,32.5625,44,model
FA_Tim,2664813,9,17.46875,25,32.84375,44,model
FA_Tim,2664815,10,21,28.775,38.6666666666667,47.6575,model
FA_Tim,2664823,10,20.325,28,36,44.5,model
FA_Tim,2664825,8.1,15.88125,24.775,33.9625,44.545,model
FA_Tim,2664829,8.76833333333333,18.15625,29,41.8083333333334,50.7583333333334,model
FA_Tim,2664833,9.8975,20.75,28,38.7125,46.7583333333334,model
FA_Tim,2664835,9,19,32,42,51.6375,model
FA_Tim,2664837,9.225,18,25.65,34,43.41,model
FA_Tim,2664839,10.495,21.875,27.6666666666667,35.2125,42.91,model
FA_Tim,2664843,9,18.5,31.5,41.65625,51,model
FA_Tim,2664849,10.5316666666667,21.875,27.6458333333333,35.1666666666667,42.5,model
FA_Tim,2664851,9,18.3,27,38,46.215,model
FA_Tim,2664853,9,19.2,32.1666666666667,42,51.8875,model
FA_Tim,2664859,9,18.54375,31.6666666666667,41.775,51.3075,model
FA_Tim,2664861,9.45833333333333,19.25,27.3,38,47.0333333333333,model
FA_Tim,2664865,8,16.2875,24.55,35.1875,46.2675,model
FA_Tim,2664867,8.70083333333334,18.5208333333333,29,41.5125,50.85,model
FA_Tim,2664869,9,17.525,25.1333333333334,35.775,45,model
FA_Tim,2664873,10.5316666666667,21.84375,27.625,35.2125,42.2,model
FA_Tim,2664877,9,18.3875,31.5,41.6583333333334,51,model
FA_Tim,2664879,10.4116666666667,21.75,27.6,35.3875,42.2,model
FA_Tim,2664885,9,16.96875,25,32.9166666666667,44,model
FA_Tim,2664889,9.245,18.95625,27,37.34375,46,model
FA_Tim,2664891,10.4166666666667,21.7645833333333,27.6,35.4458333333334,42.2,model
FA_Tim,2664893,9,16.7375,25.1666666666667,35,44,model
FA_Tim,2664895,9.09,18,25,33.5,43.5166666666667,model
FA_Tim,2664897,9.15,17.65,25.625,35.5,44,model
FA_Tim,2664901,10.4116666666667,21.76875,27.6,35.2625,42.2,model
FA_Tim,2664905,9,16.68125,25.1666666666667,35,44.01,model
FA_Tim,2664907,9.16,17.40625,25.5,34.75,44,model
FA_Tim,2664909,9,17.5,25.8291666666667,34.6,44,model
FA_Tim,2664911,8.3725,17.7375,31.275,41.3125,51.2691666666666,model
FA_Tim,2664913,8.4025,17.75,31.525,42,51.4775,model
FA_Tim,2664915,10.4116666666667,21.7645833333333,27.6,35.3333333333333,42.2,model
FA_Tim,2664917,9,19,29,41.8333333333333,51.0291666666667,model
FA_Tim,2664921,9.5,18,25.775,33.81875,42.53,model
FA_Tim,2664925,10.19,20.21875,28.8,40,49.8,model
FA_Tim,2664931,8.99,18.675,28.75,40.475,50.7133333333334,model
FA_Tim,2664935,9,19,29.25,40.8333333333333,50.6533333333334,model
FA_Tim,2664945,9.39333333333333,19.125,27.375,38.34375,46.0166666666667,model
FA_Tim,2664947,10,20,28.05,38.6770833333333,45.3616666666667,model
FA_Tim,2664949,8,15.1875,24.1125,33.125,44.205,model
FA_Tim,2664953,7.65333333333333,16.825,25,37.45,45.74,model
FA_Tim,2664955,8.83,18,25.4166666666667,38.5,46.25,model
FA_Tim,2664957,9,18,25.6,38.1354166666667,46.82,model
FA_Tim,2664959,9,18.1666666666667,26.225,39.1958333333334,47.7683333333334,model
FA_Tim,2664961,9.3725,18,25.775,33.40625,42.3375,model
FA_Tim,2664965,8.09,16.5,25,35,44.9266666666666,model
FA_Tim,2664967,9,17.5,25,35.5,44.615,model
FA_Tim,2664973,10.3591666666666,21.75,27.5,35.3083333333334,42.2,model
FA_Tim,2664975,9,18.15625,26.0833333333333,38.025,47.7666666666667,model
FA_Tim,2664977,8.09,18.375,30.75,42.025,52.3425,model
FA_Tim,2664981,10,20.65625,27.5,36,43.5,model
FA_Tim,2664985,9.56833333333333,19,27.5,36.53125,43.5,model
FA_Tim,2664989,10,21,28.8,40,49.525,model
FA_Tim,2664999,9,18.6875,29.5,41.1354166666667,51.0125,model
FA_Tim,2665001,9.58,19,27.5,36.5,43.5,model
FA_Tim,2665003,9.8975,19.875,29.45,41.5416666666667,51.81,model
FA_Tim,2665005,9,18.19375,26.8333333333333,39.5,48.29,model
FA_Tim,2665011,9,18,25.7916666666667,38,46.5783333333333,model
FA_Tim,2665015,9.4,19.34375,28.6,39.4375,48.77,model
FA_Tim,2665017,9.495,19.075,27.2083333333333,40,50,model
FA_Tim,2665019,9.53333333333333,18.625,27.0625,38.45,47.1666666666667,model
FA_Tim,2665021,8.72333333333333,18,29.5833333333333,41.925,51.775,model
FA_Tim,2665023,9.3625,19.075,27.5,36.7458333333334,43.5,model
FA_Tim,2665029,10,20.2,28.75,39.8333333333333,48.5,model
FA_Tim,2665031,9.9875,19.45,27.8541666666667,40,50,model
FA_Tim,2665037,10,20.6416666666667,27.75,35.9,44,model
FA_Tim,2665049,10,19,27.5,35.8333333333333,44,model
FA_Tim,2665051,10,20.46875,27.7,35.95,44,model
FA_Tim,2665057,9.9,19.25,27.6666666666667,38,45.5,model
FA_Tim,2665059,9.33333333333333,19.075,27.5,36.975,43.5,model
FA_Tim,2665067,9,19.2375,30.6041666666667,42.2625,52.7625,model
FA_Tim,2665069,10,20.325,29,39.3666666666666,50.0125,model
FA_Tim,2665071,9.2875,18,27,38.2125,48.02,model
FA_Tim,2665073,9.3725,19.3020833333333,27.5,40,49.675,model
FA_Tim,2665079,8.855,18.19375,28.9,41.1,51.665,model
FA_Tim,2665081,9.25,18.89375,27.4,37.38125,44.01,model
FA_Tim,2665085,9,19.15625,28.7833333333333,40,50.3791666666666,model
FA_Tim,2665087,9.33333333333333,18.775,27.55,37.3,44.01,model
FA_Tim,2665093,10.4275,20.375,28.725,38.54375,46,model
FA_Tim,2665097,9,18.6666666666667,26.5666666666666,38.1666666666667,46.0333333333333,model
FA_Tim,2665099,9,18,27,38.95,48.1066666666667,model
FA_Tim,2665101,9.1225,19.49375,28.5,40.25,50,model
FA_Tim,2665103,9.1125,18.575,27,38.13125,46.7125,model
FA_Tim,2665107,9.33333333333333,19,27.55,37.2333333333333,44.01,model
FA_Tim,2665109,9.275,19.59375,27.875,40,50.1541666666667,model
FA_Tim,2665111,10,19.8645833333333,28.4375,40.1166666666666,50,model
FA_Tim,2665113,9.1125,18.65,27,38.10625,46.85,model
FA_Tim,2665119,9,19.61875,30,41.025,50.8033333333333,model
FA_Tim,2665135,10,20,28.7,39.8,50,model
FA_Tim,2665137,10,20.2375,29.0833333333333,39.8,50,model
FA_Tim,2665139,9.65,20.45,28.8333333333333,39.0416666666667,50,model
FA_Tim,2665141,9.42,19.2375,28.875,40,50.64,model
FA_Tim,2665143,9.1125,18.55,27,36.53125,44.3875,model
FA_Tim,2665145,9.25,18.6625,27.5,37.4,44.2625,model
FA_Tim,2665149,10,19.15,27.5,35.8333333333333,44,model
FA_Tim,2665151,10,20.725,28.8875,40.23125,50.1791666666666,model
FA_Tim,2665153,9,18.7875,29.5,41,51.7075,model
FA_Tim,2665161,9,19,29,41,50.8,model
FA_Tim,2665169,9,18.5,27,36.0833333333333,44.25,model
FA_Tim,2665175,10,20.5833333333333,29,40,50.01,model
FA_Tim,2665187,9.19,18.575,27,36.2875,44.625,model
FA_Tim,2665203,10,19.3,27.3541666666667,35.8333333333333,44,model
FA_Tim,2665205,10,20.65,29,40,50,model
FA_Tim,2665207,10,20.56875,28.8166666666666,39.9,50,model
FA_Tim,2665209,9,18,28.2,40,50.3666666666666,model
FA_Tim,2665211,9.25,18.6916666666666,27,37.34375,44.6666666666667,model
FA_Tim,2665213,9.43,19.1916666666666,28.1,38.2125,48.35,model
FA_Tim,2665603,9,19.6666666666667,28,38,45.5,model
FA_Tim,2665609,8,18.15,27.2875,38,48,model
FA_Tim,2665611,8.62083333333334,18,28.3875,40.5,49.82,model
FA_Tim,2665613,13.82,23,28,34.1666666666667,40.82,model
FA_Tim,2665615,9.25,18,26.725,34,43.3775,model
FA_Tim,2665617,9,18.8333333333333,27.775,36,44.75,model
FA_Tim,2665619,8,18,31.75,42,52,model
FA_Tim,2665621,8.09,18,29.95,41.175,51,model
FA_Tim,2665623,10.445,21.875,27.6666666666667,35.175,43,model
FA_Tim,2665625,8.70416666666667,19,29.125,41,51,model
FA_Tim,2665627,9.15,19.2375,28.5,39.6458333333333,49.025,model
FA_Tim,2665631,10,20.54375,28.775,39.6083333333333,47.5,model
FA_Tim,2665633,10.2,20.1916666666666,28.6,37.6354166666667,45.01,model
FA_Tim,2665635,10,20,29,39.8,50.1,model
FA_Tim,2665637,9.625,19,27.6458333333333,37,44.93,model
FA_Tim,2665669,12.7908333333333,22,27.9,34.5,41,model
FA_Tim,2665935,10,19.33125,27.4,35.75,44,model
FA_Tim,2665953,10,20,28.8,39.8333333333333,49.7208333333333,model
FA_Tim,2665955,10,19.2875,27.5,35.75,44,model
FA_Tim,2665961,9.37083333333334,18.7625,27,37.5,45.1708333333333,model
FA_Tim,2665965,9.63333333333333,19.0333333333333,28.275,38,47.3975,model
FA_Tim,2665967,9,18.2375,27,36.7125,45.895,model
FA_Tim,2665969,9.74583333333334,20.6416666666667,29.5,41.10625,52,model
FA_Tim,2665975,9.43833333333334,19.4875,28.2,38.8104166666667,46.51,model
FA_Tim,2665977,9,18.125,27,36.2125,45.6391666666667,model
FA_Tim,2665979,10,19.2291666666667,27.2916666666667,35.8,44,model
FA_Tim,2665981,9,18.15625,27,36.5416666666667,45.5,model
FA_Tim,2665989,9.99,19.96875,28.9,40.5583333333334,50.135,model
FA_Tim,2666003,9.81,18.625,27.6,39.4875,50.1225,model
FA_Tim,2666005,10,19.55625,27.125,35.75,44,model
FA_Tim,2666013,10,18.8,27,36,44.675,model
FA_Tim,2666015,9.99,19.40625,27.4,38.5,48.205,model
FA_Tim,2666019,9.09,18.8375,29.95,41.375,52.1375,model
FA_Tim,2666035,9.975,19.4375,27.1,35.75,44,model
FA_Tim,2666037,9.49333333333334,19.125,28,38.8083333333334,45.2583333333334,model
FA_Tim,2666039,10,20,29.1833333333334,39.6,50,model
FA_Tim,2666041,9.41166666666667,18.96875,27,37.6875,48,model
FA_Tim,2666053,9.9775,19.8,29.275,41.16875,52.5233333333334,model
FA_Tim,2666055,9.9775,19.8,29.275,41.16875,52.5233333333334,model
FA_Tim,2666057,9,18.375,27.1458333333333,39.64375,49,model
FA_Tim,2666059,9,18.1666666666667,27,36.5416666666667,45.5,model
FA_Tim,2666061,9.6125,19,27,35.7125,44,model
FA_Tim,2666073,9.45833333333333,19.3,28.8541666666667,40.5,52.1375,model
FA_Tim,2666075,9.4875,18.5,26.9375,35.6666666666667,44,model
FA_Tim,2666091,9.65,18.4,26.8333333333333,35.6354166666667,44,model
FA_Tim,2666095,9.4525,18.3,27.85,40,52,model
FA_Tim,2666097,9.6625,18.3833333333334,26.8541666666667,35.6666666666667,44,model
FA_Tim,2666105,9.61,19.2,28,39,45.76,model
FA_Tim,2666107,9.64333333333333,19.8,28.75,39.75,46.8875,model
FA_Tim,2666111,9,19.75,28.5125,39.75,50,model
FA_Tim,2666115,9,19.21875,28.4541666666667,39.2875,49.4833333333333,model
FA_Tim,2666119,9.96,19.4041666666667,29.125,40,50.02,model
FA_Tim,2666121,9.4925,19.34375,28.5,39.4145833333334,50,model
FA_Tim,2666133,9.2625,19,28.3625,39.025,49.2675,model
FA_Tim,2666137,9.53666666666667,19.28125,28.8,40.7375,52.91,model
FA_Tim,2666139,9.625,18.3833333333334,26.8333333333333,35.6666666666667,44,model
FA_Tim,2666147,9,19.125,28.5,38.9333333333334,49.675,model
FA_Tim,2666161,9.98,18.96875,28.45,41.2125,52,model
FA_Tim,2666163,9.6625,18.4,26.8166666666666,35.6666666666667,44.01,model
FA_Tim,2666189,9,19.825,30,41.6375,53,model
FA_Tim,2666191,9.69666666666667,18.25,26.8333333333333,35.6666666666667,44,model
FA_Tim,2666197,10,18.89375,28.8541666666667,41.35,52.0125,model
FA_Tim,2666207,9.58,18.16875,28.8,39.9291666666666,50.41,model
FA_Tim,2666213,9,18.5,28.7,40.625,50.195,model
FA_Tim,2666219,9.4,18.5125,29.45,40.0333333333333,50.6775,model
FA_Tim,2666221,9.19666666666667,18,26.65,35.625,44.5,model
FA_Tim,2666227,9.71666666666667,19.5791666666667,31.0666666666666,43.85,54.7583333333334,model
FA_Tim,2666229,9.39666666666667,18.4,26.7,35.625,44.25,model
FA_Tim,2666233,10,20,30.95,42.525,53.04,model
FA_Tim,2666277,9.19666666666667,18,27,35.7875,44.75,model
FA_Tim,2666291,9.4425,19.5625,28.75,39.5,50,model
FA_Tim,2666295,9.245,18,26.6666666666667,36.0375,44.45,model
FA_Tim,2666297,8.6625,17.8125,26.875,38.45,48.1291666666666,model
FA_Tim,2666349,8.1225,17.0520833333333,25.375,37.73125,48.21,model
FA_Tim,2666365,9.335,17.5625,27,36.2,45.2133333333334,model
FA_Tim,2666391,9.48666666666666,19,28.7291666666667,39.375,49.2433333333334,model
FA_Tim,2666395,9,17,26.1,36.6354166666667,45.8625,model
FA_Tim,2666399,8.825,17.45625,26,37.20625,46.7133333333334,model
FA_Tim,2666413,9,18.1,27.05,38.7125,50,model
FA_Tim,2666415,9,17.71875,26.8,37.7083333333333,47.0125,model
FA_Tim,2666419,10,19.4041666666667,28.5,40.425,52,model
FA_Tim,2666421,9,17.96875,27,38,48,model
FA_Tim,2666427,9,18.2375,27,37.875,48.75,model
FA_Tim,2666827,10,19.18125,27.375,35.75,44,model
FA_Tim,2666833,9.1225,18.3333333333333,28,39.0833333333333,48.52,model
FA_Tim,2666837,9.8775,18.975,29.6,40.925,51.26,model
FA_Tim,2666841,9.52,19.975,29.3,40.8333333333333,51.0416666666667,model
FA_Tim,2666847,9.245,18,27,36.3166666666666,45.01,model
FA_Tim,2666849,9.6975,19.45,29,39.925,50,model
FA_Tim,2666853,9,18.1,27,38.25,49.6291666666666,model
FA_Tim,2666855,8.2025,15.9791666666667,25,34.4,45.6183333333334,model
FA_Tim,2669517,9.37083333333334,18.75,27,37.5,45.5133333333333,model
FA_Tim,2669519,9.3725,19.1916666666666,28.05,38.2125,48.35,model
