FFM,COMID,p10,p25,p50,p75,p90,source
DS_Dur_WS,2664673,128.525,160.708333333333,184.133333333333,215.5,236,model
DS_Dur_WS,2664675,133,168.325,189.7,220,240.8375,model
DS_Dur_WS,2664677,133.385,169.939583333334,191.275,216.425,235,model
DS_Dur_WS,2664679,132.841666666666,170.9,190.75,218.7375,239.85,model
DS_Dur_WS,2664681,131.97,168.410416666666,190.3375,220.63125,245.805,model
DS_Dur_WS,2664683,165.5,183.941666666666,196.708333333333,211,231.25,model
DS_Dur_WS,2664685,131.795,165.841666666667,187.8625,218.75,239.893333333333,model
DS_Dur_WS,2664687,164.59,184.0125,196.775,211.46875,231.303333333334,model
DS_Dur_WS,2664689,131.68,168.2875,190.633333333333,220.35,245.05,model
DS_Dur_WS,2664691,132.045,167.741666666667,191,220.7625,245.82,model
DS_Dur_WS,2664693,133.5,168.575,187.866666666667,217.75,236.265,model
DS_Dur_WS,2664695,133.9375,166.3625,187.508333333333,218.70625,236.943333333333,model
DS_Dur_WS,2664697,164.96,183.6,197.125,211.40625,231.375,model
DS_Dur_WS,2664699,164.96,183.6,197.125,211.40625,231.375,model
DS_Dur_WS,2664705,133.235,170.575,191.541666666667,218.025,237.12,model
DS_Dur_WS,2664707,133.09,165.25,188.216666666666,219.397916666667,239.266666666666,model
DS_Dur_WS,2664711,137.27,168.96875,189,219.65625,241.91,model
DS_Dur_WS,2664715,134.585,170.59375,189.941666666666,220.308333333334,241.570833333333,model
DS_Dur_WS,2664721,130.195,160.54375,184,212.5,235.585,model
DS_Dur_WS,2664723,148.52,174.085416666667,191.5,214.95,234.016666666666,model
DS_Dur_WS,2664725,118.718333333334,156.46875,183.5,212.166666666667,235.275,model
DS_Dur_WS,2664727,146.9875,173.6,189.1625,214.5,234.0125,model
DS_Dur_WS,2664729,130.88,168.2125,190.416666666667,220.6875,245.32,model
DS_Dur_WS,2664733,129.791666666667,160.2125,184.158333333334,212.5,235,model
DS_Dur_WS,2664735,141.575,172.25,187.1,215.8625,234.191666666666,model
DS_Dur_WS,2664737,148.13,172.9125,192,217.7625,235.3675,model
DS_Dur_WS,2664741,164.96,183.6,197.125,211.40625,231.375,model
DS_Dur_WS,2664743,134.15,166.8,188.6125,217.5,239.3,model
DS_Dur_WS,2664751,143.1125,167.09375,186.816666666666,214.9375,235,model
DS_Dur_WS,2664755,139.3275,171.75,191.375,219.28125,241.129166666666,model
DS_Dur_WS,2664757,131.09,164,184.1125,210.375,232.9,model
DS_Dur_WS,2664763,143.98,167.2375,186.145833333333,214.645833333333,234.7,model
DS_Dur_WS,2664765,130,163.96875,184.875,213.6,233.965,model
DS_Dur_WS,2664767,129.178333333334,161.6875,184,212.608333333334,236.055,model
DS_Dur_WS,2664769,119.3975,160.385416666667,183.225,210.5,232.275,model
DS_Dur_WS,2664771,132.45,170.38125,192.225,222.875,248.68,model
DS_Dur_WS,2664775,131.105,168.95,192.0625,223.45625,249.106666666667,model
DS_Dur_WS,2664777,128.705,168.7875,189.366666666667,220.116666666667,246.725,model
DS_Dur_WS,2664779,131.105,168.95,192.0625,223.31875,249.106666666667,model
DS_Dur_WS,2664781,144.3775,167.5625,186.225,214.65625,234.37,model
DS_Dur_WS,2664783,147.475,173,192.5125,219.0875,238.75,model
DS_Dur_WS,2664785,138.95,170.375,186.325,213.733333333333,233.916666666667,model
DS_Dur_WS,2664787,133.335,169.175,190.25,220,243.03,model
DS_Dur_WS,2664789,161.4725,181.75,194.1,214.675,233.7175,model
DS_Dur_WS,2664797,131.58,163.275,184.6,209.2625,234.42,model
DS_Dur_WS,2664799,163.9275,182.883333333333,197,211.541666666667,232,model
DS_Dur_WS,2664807,144.045,167.375,186.05,213.65625,234.46,model
DS_Dur_WS,2664813,144.056666666667,168,186.5,213.116666666667,234.5125,model
DS_Dur_WS,2664815,129.98,162.883333333333,186.575,209.3125,234.23,model
DS_Dur_WS,2664823,148.655,173.63125,191,209.25,231.775,model
DS_Dur_WS,2664825,116.333333333334,154.06875,181.6125,214,239.635833333333,model
DS_Dur_WS,2664829,132.98,170.65,192.816666666666,221.233333333334,245.1,model
DS_Dur_WS,2664833,132.786666666667,164.325,187.25,211.3375,233.775,model
DS_Dur_WS,2664835,137,171.25,193.708333333333,224.84375,249.175,model
DS_Dur_WS,2664837,147.395,169.45,187,215.1375,234.3875,model
DS_Dur_WS,2664839,162.105833333334,181.55625,194.2,214.375,233.66,model
DS_Dur_WS,2664843,136.633333333333,171.4875,193.95,225.25,249.01,model
DS_Dur_WS,2664849,162.2625,181.55,194.25,215.25,233.7175,model
DS_Dur_WS,2664851,131.015,162.760416666667,184.5,215.40625,236.803333333334,model
DS_Dur_WS,2664853,135.0175,171.075,194.3,225.666666666667,249.4225,model
DS_Dur_WS,2664859,136.99,171.25,194.3875,225.416666666667,249.025,model
DS_Dur_WS,2664861,127.375,160.864583333333,184.1,209.03125,233.5125,model
DS_Dur_WS,2664865,128.53,161.68125,190,222.1625,248.1125,model
DS_Dur_WS,2664867,133.86,170.75,192.9,221,244.433333333334,model
DS_Dur_WS,2664869,133.745,164.25625,186.75,217.8125,238.485833333334,model
DS_Dur_WS,2664873,161.58,181.725,194.333333333333,215.385416666667,233.7175,model
DS_Dur_WS,2664877,133.958333333333,170.5,193.5625,224.925,248.75,model
DS_Dur_WS,2664879,161.58,181.575,194.375,215.558333333334,233.758333333333,model
DS_Dur_WS,2664885,144.4975,168.15,186.6125,213.78125,234.66,model
DS_Dur_WS,2664889,132,164.2625,185.7375,211.783333333334,232.32,model
DS_Dur_WS,2664891,161.36,181.225,194.375,215.54375,233.8,model
DS_Dur_WS,2664893,145.3975,170.4875,191.675,219.385416666667,242.6125,model
DS_Dur_WS,2664895,146.825,169,186.5,215.5,235.525,model
DS_Dur_WS,2664897,136.896666666667,165.05,186.25,215.625,237.775,model
DS_Dur_WS,2664901,161.075,181.358333333333,194.375,215.55,233.8075,model
DS_Dur_WS,2664905,145.5525,170.479166666667,191.25,219.385416666667,243.066666666666,model
DS_Dur_WS,2664907,145.3575,171.364583333333,191.783333333334,219.23125,241.5375,model
DS_Dur_WS,2664909,148.49,171.61875,190.291666666667,218.1875,237.055,model
DS_Dur_WS,2664911,133.393333333333,169.13125,193.308333333334,223.78125,249,model
DS_Dur_WS,2664913,132.753333333334,168.475,193.366666666667,223.875,248.75,model
DS_Dur_WS,2664915,161.075,180.875,194.375,215.53125,233.89,model
DS_Dur_WS,2664917,128.885,170,191.95,220.6625,243.025,model
DS_Dur_WS,2664921,148.983333333334,170.025,188,214,233.991666666667,model
DS_Dur_WS,2664925,139.295,171.575,193.066666666666,216.15625,237.975833333333,model
DS_Dur_WS,2664931,135.935,170.166666666667,195.1,223.3125,250.435,model
DS_Dur_WS,2664935,133.835,171.06875,192.375,220.90625,243.1875,model
DS_Dur_WS,2664945,130.5,164.75,186.833333333333,212.85,234.1,model
DS_Dur_WS,2664947,134.65,165.825,189,212.583333333333,234.55,model
DS_Dur_WS,2664949,133.356666666667,164.7375,191.183333333334,222.8375,247.3875,model
DS_Dur_WS,2664953,135.56,167.975,191.904166666666,224.875,250.555,model
DS_Dur_WS,2664955,135.491666666667,169,192.3,224.96875,250.3375,model
DS_Dur_WS,2664957,136,169.5375,192.9,224.81875,250.004166666666,model
DS_Dur_WS,2664959,135.706666666667,169.9375,192.75,224,250.23,model
DS_Dur_WS,2664961,149.38,171.114583333333,188.25,214.1875,233.429166666667,model
DS_Dur_WS,2664965,136.313333333334,167.322916666667,191.866666666667,224,249.7,model
DS_Dur_WS,2664967,144.09,170.875,193,223.5,247.25,model
DS_Dur_WS,2664973,161.9225,181.31875,194.333333333333,215.822916666667,234.41,model
DS_Dur_WS,2664975,134.376666666666,167.61875,192.583333333333,221.6,249.193333333333,model
DS_Dur_WS,2664977,130.375,165.5375,194,226,251.733333333334,model
DS_Dur_WS,2664981,159.965,182.916666666667,196.270833333333,218.358333333334,235.0125,model
DS_Dur_WS,2664985,149.983333333334,177.7,197.05,221.135416666667,241.775,model
DS_Dur_WS,2664989,134.26,172.466666666666,193,218,236.191666666666,model
DS_Dur_WS,2664999,138.433333333334,171.06875,195,225.635416666667,251.836666666667,model
DS_Dur_WS,2665001,150.854166666667,177.5,196.791666666667,221.53125,242.205,model
DS_Dur_WS,2665003,140.315,172.175,200.25,225,252.5,model
DS_Dur_WS,2665005,133.33,167.65625,191.866666666667,223.025,249.05,model
DS_Dur_WS,2665011,133.728333333334,167.43125,192.425,223.05,248.275,model
DS_Dur_WS,2665015,141.83,169.91875,189.108333333333,216.541666666667,235.02,model
DS_Dur_WS,2665017,140.274166666667,171.4875,195.1875,222.8125,249.9125,model
DS_Dur_WS,2665019,145.4475,174.25,196,222.78125,249.3875,model
DS_Dur_WS,2665021,134.5,169.1875,198.158333333334,225.5,252.905,model
DS_Dur_WS,2665023,150.29,177.41875,196.625,221.5,243.01,model
DS_Dur_WS,2665029,135.275833333334,166.864583333333,187.85,212.0625,233.42,model
DS_Dur_WS,2665031,140.3425,171.8,194.316666666666,223,249.0375,model
DS_Dur_WS,2665037,153.885,174.5,193,215.9375,234.815833333334,model
DS_Dur_WS,2665049,152.274166666667,174.25,193,216.995833333334,235.9625,model
DS_Dur_WS,2665051,153,174.7125,193,216.25,236,model
DS_Dur_WS,2665057,149.2325,176.5,196.7,222.2625,250.5525,model
DS_Dur_WS,2665059,150.333333333333,177.404166666666,196.55,221.7625,242.91,model
DS_Dur_WS,2665067,132.88,168.775,199.283333333334,224.28125,251.206666666667,model
DS_Dur_WS,2665069,136.228333333334,172.13125,193.666666666667,221.475,248.765,model
DS_Dur_WS,2665071,133.325,166.375,191.6,221.725,247.915,model
DS_Dur_WS,2665073,138.9025,171.09375,194.941666666666,222.78125,248.854166666667,model
DS_Dur_WS,2665079,134.875,169.375,199.045833333334,224.83125,251.073333333333,model
DS_Dur_WS,2665081,150.18,177.2125,196.875,222.5,244.1,model
DS_Dur_WS,2665085,135.3125,172,195.8125,222.78125,249.255,model
DS_Dur_WS,2665087,150.086666666667,177.15,196.933333333334,222.53125,243.675,model
DS_Dur_WS,2665093,130.77,162.9875,186.608333333334,208.84375,233.255,model
DS_Dur_WS,2665097,138,170.53125,194.9875,223.10625,248.765,model
DS_Dur_WS,2665099,134.878333333334,169.4375,192.35,222.4875,248.675,model
DS_Dur_WS,2665101,134.98,166.075,190.204166666666,217.864583333333,239,model
DS_Dur_WS,2665103,143.8275,171.6,196.041666666667,223.85,248.8875,model
DS_Dur_WS,2665107,150,177.5625,197.2,222.733333333334,244.705,model
DS_Dur_WS,2665109,135.3125,170,194.708333333333,222.425,248.9275,model
DS_Dur_WS,2665111,138.4,171.55,195.208333333333,222.425,248.75,model
DS_Dur_WS,2665113,143.8275,171.525,195.975,223.85,248.6,model
DS_Dur_WS,2665119,136.275,170.5,195.241666666667,222.59375,247.3375,model
DS_Dur_WS,2665135,129.2,164.15,187.5,215.35,237.79,model
DS_Dur_WS,2665137,120.906666666666,161.68125,185.775,214.6875,236.205,model
DS_Dur_WS,2665139,135.27,170.46875,194.045833333334,221.270833333333,248.525,model
DS_Dur_WS,2665141,139.42,172.96875,197.125,222.90625,248.099166666667,model
DS_Dur_WS,2665143,150.786666666667,176.7875,198.375,222.1875,246.3075,model
DS_Dur_WS,2665145,150,177.075,197.9,221.75,243.41,model
DS_Dur_WS,2665149,152.48,174.2375,193,217.2125,235.516666666666,model
DS_Dur_WS,2665151,131.705,170.85,193.6875,219.335416666667,243.2775,model
DS_Dur_WS,2665153,138.95,172.575,201.25,224.116666666667,252,model
DS_Dur_WS,2665161,137.415,172.29375,198.5,223.15625,249.36,model
DS_Dur_WS,2665169,149.99,176.89375,197.15,222.90625,244.9075,model
DS_Dur_WS,2665175,131.5775,169.5875,193,217.05625,238.255,model
DS_Dur_WS,2665187,149,174.75,199.15,223.5375,248.725,model
DS_Dur_WS,2665203,152.1125,174.65625,193.329166666666,217.7,236.016666666666,model
DS_Dur_WS,2665205,132.375,170.8375,193,217.50625,238.56,model
DS_Dur_WS,2665207,132.125,170.6625,193.5,217.2625,238.5025,model
DS_Dur_WS,2665209,146.5,176.25,201.1625,225.175,251.76,model
DS_Dur_WS,2665211,148.98,175.79375,195.75,224,246.716666666666,model
DS_Dur_WS,2665213,143.74,174.316666666666,196.483333333334,223,250.016666666666,model
DS_Dur_WS,2665603,147.75,174.11875,189.6875,218,235,model
DS_Dur_WS,2665609,131.27,166.625,188.675,218.56875,237.8775,model
DS_Dur_WS,2665611,132.5825,167.0625,190.5,219.25,240.555,model
DS_Dur_WS,2665613,172.325,189.083333333333,196.133333333333,203.26875,220.61,model
DS_Dur_WS,2665615,151.98,175.5,188.25,213.2875,230.68,model
DS_Dur_WS,2665617,149.143333333333,173.466666666666,192.541666666667,217.03125,234.478333333333,model
DS_Dur_WS,2665619,131.495,169,189.75,220.7625,244.0475,model
DS_Dur_WS,2665621,129.4,168.6,191.3875,220.075,248.315833333334,model
DS_Dur_WS,2665623,162.485,181.575,194.166666666667,214.775,233.5575,model
DS_Dur_WS,2665625,132.99,169.875,192.708333333333,220.88125,245.366666666667,model
DS_Dur_WS,2665627,127.229166666666,163.325,187.583333333333,216.8,235.2125,model
DS_Dur_WS,2665631,136.495,168.39375,191.708333333333,215.10625,233.461666666667,model
DS_Dur_WS,2665633,135.585,167.3,187.3,210.8,232.775,model
DS_Dur_WS,2665635,138.7825,171.975,194.270833333333,222.925,248.9475,model
DS_Dur_WS,2665637,138.3,165.875,187.6625,215.3,236.1375,model
DS_Dur_WS,2665669,170.461666666667,187.1375,195.725,206.770833333333,223.35,model
DS_Dur_WS,2665935,152.341666666666,174.65625,193.295833333333,217.725,236.036666666666,model
DS_Dur_WS,2665953,141.525,172.191666666666,193,217.183333333334,238.26,model
DS_Dur_WS,2665955,152.333333333333,174.7375,193.708333333333,217.90625,235.7,model
DS_Dur_WS,2665961,148.605,175.7375,195.583333333333,224.041666666667,247.84,model
DS_Dur_WS,2665965,144.95,175.958333333333,196.741666666667,223.0625,248.9125,model
DS_Dur_WS,2665967,148.175,174.2,195.05,223.9375,247.4175,model
DS_Dur_WS,2665969,136.483333333333,173.225,196.75,224.341666666666,248.77,model
DS_Dur_WS,2665975,133.446666666666,166.125,187.1875,211.770833333333,235.6225,model
DS_Dur_WS,2665977,147.45,174.141666666667,195.4375,224.1125,247.82,model
DS_Dur_WS,2665979,155.28,178.141666666666,197.833333333333,218.9,236.2,model
DS_Dur_WS,2665981,145.75,172.910416666666,196,224.195833333333,248.025,model
DS_Dur_WS,2665989,140.49,173.729166666667,197.679166666667,222.135416666667,249.041666666667,model
DS_Dur_WS,2666003,140.883333333333,171.375,196.25,225.51875,250.131666666666,model
DS_Dur_WS,2666005,155.1625,177.727083333333,198,219,235.85,model
DS_Dur_WS,2666013,127.241666666667,160.91875,184.25,210.216666666666,234.119166666667,model
DS_Dur_WS,2666015,123.65,158.475,183.45,209.8125,234.6425,model
DS_Dur_WS,2666019,147.991666666667,176.59375,204.145833333333,225.93125,252.29,model
DS_Dur_WS,2666035,155.286666666667,177.5625,197.958333333333,219,236.075,model
DS_Dur_WS,2666037,144.0775,169.19375,190.2,218,240.691666666666,model
DS_Dur_WS,2666039,121.975,162.84375,186.341666666667,215.035416666666,236.605,model
DS_Dur_WS,2666041,125.225,157.0125,182.775,211.208333333333,234.5425,model
DS_Dur_WS,2666053,139.3625,174.441666666666,201.916666666667,224.616666666667,250,model
DS_Dur_WS,2666055,139.3625,174.441666666666,201.916666666667,224.616666666667,250,model
DS_Dur_WS,2666057,138.705,169.364583333333,193.8375,224.53125,250.435,model
DS_Dur_WS,2666059,145.75,172.964583333334,195.9,224.26875,248.1725,model
DS_Dur_WS,2666061,156.3125,177.65,198.1625,218.75,236.04,model
DS_Dur_WS,2666073,146.993333333334,175,200.1,227.76875,252.8625,model
DS_Dur_WS,2666075,154.646666666667,177,197.645833333333,219.1375,237.191666666666,model
DS_Dur_WS,2666091,154.52,177.05625,197.420833333334,219.03125,236.941666666666,model
DS_Dur_WS,2666095,144.095833333334,172.6875,199,228.3,254.803333333334,model
DS_Dur_WS,2666097,154.9875,177.208333333333,197.533333333334,219.38125,236.516666666666,model
DS_Dur_WS,2666105,143.8475,169.16875,190.266666666666,218,240.6875,model
DS_Dur_WS,2666107,129.483333333334,164.241666666667,187.1125,214.94375,237.8775,model
DS_Dur_WS,2666111,123.93,163.785416666666,188.633333333333,216.75,239.5,model
DS_Dur_WS,2666115,141.245,166.2,190,216.9625,241.7,model
DS_Dur_WS,2666119,124.483333333333,163.125,188.5,217.266666666666,238.516666666666,model
DS_Dur_WS,2666121,124.7875,161.76875,187.4375,216,238.75,model
DS_Dur_WS,2666133,123.233333333333,163.525,190.75,217.2125,238.6625,model
DS_Dur_WS,2666137,143.15,172.09375,199.279166666667,228.016666666666,255.4975,model
DS_Dur_WS,2666139,154.49,177.1875,197.8375,219.175,235.6375,model
DS_Dur_WS,2666147,122.3125,160.152083333334,187.8,215.78125,238.016666666666,model
DS_Dur_WS,2666161,141.4675,171.86875,197.8,228.3875,253.2925,model
DS_Dur_WS,2666163,154.316666666666,176.966666666666,197.875,219.3,235.7975,model
DS_Dur_WS,2666189,149.1125,175.075,201.2625,229.60625,257.0125,model
DS_Dur_WS,2666191,154.86,176.666666666667,197.8375,219.15,237.275,model
DS_Dur_WS,2666197,141.8375,172.95,199.208333333333,228.260416666667,254.8075,model
DS_Dur_WS,2666207,145.4875,174.3,198.25,227.65625,250.12,model
DS_Dur_WS,2666213,146.895,174.075,197.316666666666,227.2625,251.02,model
DS_Dur_WS,2666219,148.1225,176.075,198.554166666667,227.53125,250.51,model
DS_Dur_WS,2666221,151.196666666666,172.6125,194.725,217.8125,235.3825,model
DS_Dur_WS,2666227,143.43,173.8,202.95,231.1,260.5,model
DS_Dur_WS,2666229,153.65,176.39375,197.5,219.308333333334,237.445833333333,model
DS_Dur_WS,2666233,144.1125,173.29375,200.45,229.808333333334,255.353333333333,model
DS_Dur_WS,2666277,149.9875,171.45625,193.5,218.26875,236.255,model
DS_Dur_WS,2666291,137.22,170.645833333333,196.75,225,250,model
DS_Dur_WS,2666295,149.97,171.45,193.5,218.660416666666,237.815,model
DS_Dur_WS,2666297,141.05,170.975,197,226.03125,251.623333333334,model
