FFM,COMID,p10,p25,p50,p75,p90,source
FA_Mag,2664437,0.18193552867677,0.295098108507256,0.534957206783317,1.20890661899562,2.43777821117534,model
FA_Mag,2664439,2.80647082198205,4.6810889465642,7.90571221557673,16.7699060880815,32.1876655209218,model
FA_Mag,2664441,0.101083927022043,0.164590299028551,0.289452874498431,0.647099629988655,1.227659955079,model
FA_Mag,2664445,1.9405232464284,3.27061296444346,5.93689903079272,12.2303984607926,21.9470365081319,model
FA_Mag,2664449,0.0672733449526842,0.109005100756308,0.201075165042684,0.467758163220728,0.910055193817718,model
FA_Mag,2664451,0.114854167731588,0.187459350572621,0.331893799992725,0.751482148350613,1.34464664504864,model
FA_Mag,2664453,0.625634944090686,1.05251682299728,1.87200778093285,3.93515808690651,7.01937819105649,model
FA_Mag,2664455,0.0768297282230068,0.130863556245954,0.261608165802519,0.643550456714953,1.60690086593744,model
FA_Mag,2664457,0.4324962065049,0.715364690884942,1.42329516183467,3.51199998490679,8.53451624073375,model
FA_Mag,2664459,3.03757169437107,5.05457035268601,8.51523564246455,18.4879505515164,34.5212397924648,model
FA_Mag,2664461,0.720569859221059,1.16546976213463,2.0598677176477,4.78384660359128,8.67778585783652,model
FA_Mag,2664463,1.26792325757589,2.19815010947518,3.92258465552,8.24324691108731,15.172126074943,model
FA_Mag,2664471,0.0296244640363524,0.0509131329728313,0.0907492109100144,0.223768307947805,0.582028867851562,model
FA_Mag,2664473,0.524114887360394,0.871020450936173,1.74583781967912,4.30013714406718,10.6775958759043,model
FA_Mag,2664475,0.306210399786736,0.501044163016617,0.887450569541181,1.96790939600855,3.60906890176914,model
FA_Mag,2664477,0.11041308507306,0.182789399394574,0.355469267242084,0.847495753067089,2.00194032848232,model
FA_Mag,2664479,0.0642829047924507,0.108649550360259,0.215130507105948,0.539181747489729,1.34551928078326,model
FA_Mag,2664481,0.842069235566554,1.39331375997948,2.73255101927766,6.75372391190121,16.93905097509,model
FA_Mag,2664487,3.91031462999894,6.40637811107069,10.8377030707606,23.1038681939077,43.9348498516961,model
FA_Mag,2664489,0.508110893860824,0.841603561302352,1.552887650202,3.2346622695842,6.13400692185195,model
FA_Mag,2664491,0.0685371490401449,0.12046221995454,0.232384181263564,0.545868994905675,1.37364763133968,model
FA_Mag,2664493,0.239580684390013,0.408519938943832,0.733518315666664,1.55290368657042,2.94179365015756,model
FA_Mag,2664495,4.53939576394686,7.45548000305893,12.6645562042816,27.0211896196003,51.2480020650382,model
FA_Mag,2664497,0.127962981435211,0.238666921991598,0.474286324072585,1.16028233705298,2.87475090108453,model
FA_Mag,2664499,0.16340825180546,0.253402284383248,0.457651262505734,1.06179959867306,1.90976865842219,model
FA_Mag,2664501,0.351170727197462,0.558537975289773,0.941280113720112,2.10172364735798,3.93583492089359,model
FA_Mag,2664503,54.7222196134739,79.9730104924255,107.805500568217,188.344024311672,365.502822044283,model
FA_Mag,2664505,53.6779107594081,78.5627812044081,106.031725500388,185.605788214653,349.879147564699,model
FA_Mag,2664509,54.3434313284756,78.5202915718116,105.599970169024,182.473112731226,343.834184395618,model
FA_Mag,2664517,0.085202645765397,0.130013717990702,0.232654346564523,0.512239888671882,0.944560283394287,model
FA_Mag,2664519,54.3279547573631,77.9432843111103,103.751680554255,176.785447811729,338.84604677352,model
FA_Mag,2664521,0.436359058371423,0.685473319186774,1.19799965809353,2.63571775582783,5.03743827585365,model
FA_Mag,2664523,0.165848437557138,0.254252112111682,0.451458055405194,0.979176033752184,1.87917772250318,model
FA_Mag,2664525,0.0692611750900421,0.107060049029217,0.187929511258349,0.41925122241494,0.772566401110445,model
FA_Mag,2664527,0.147112491184802,0.248715283887225,0.42894511190433,0.979962818460662,1.74948726400262,model
FA_Mag,2664529,4.80879911170464,7.88925355665838,13.381239967689,28.322558681103,54.6007634749482,model
FA_Mag,2664531,0.0397016838340392,0.0691278085110085,0.12095739256867,0.284947105193448,0.548931273422503,model
FA_Mag,2664533,0.632336953433828,0.993376522820401,1.71901858623306,3.83978931253229,7.24396374051669,model
FA_Mag,2664535,0.0714385015534182,0.11963074474429,0.213807773487908,0.486799274481486,0.890418855076163,model
FA_Mag,2664541,0.229637663385773,0.394186421511169,0.791212705810632,2.0066561214833,4.98063859006461,model
FA_Mag,2664543,9.82770737124735,15.3850483293053,25.649534569767,50.9876692048831,82.3426236626818,model
FA_Mag,2664545,10.1310882216127,15.7665219140186,26.0153986757936,52.183246186438,85.3975070323345,model
FA_Mag,2664547,0.0930986651769336,0.159007634223699,0.327741371347913,0.850752192605196,2.18567332216734,model
FA_Mag,2664551,0.154180847714732,0.240253791675801,0.419494572698966,0.936192152887689,1.73367930126806,model
FA_Mag,2664557,1.346946972928,2.2833406786264,4.42329952835128,11.073994094131,27.6518784762952,model
FA_Mag,2664559,51.4748469368635,75.5791501986832,99.3222969806165,166.03753796224,330.395322540143,model
FA_Mag,2664561,10.3054773973192,15.8859215860816,26.3050605411777,52.4928591880608,85.7018640849983,model
FA_Mag,2664565,0.14496071757262,0.233687602883059,0.421701036659414,0.979510184009755,1.99912247978788,model
FA_Mag,2664567,0.203331167274797,0.332851197473869,0.590391096400383,1.30086284099351,2.65801320831178,model
FA_Mag,2664569,0.218901553357482,0.380577069844117,0.659891568350073,1.54067966041308,2.88390485504214,model
FA_Mag,2664571,0.354759000125138,0.584430808473769,1.11044424080052,2.48645117045261,5.70842615483062,model
FA_Mag,2664573,49.903681826947,74.196889626035,98.7246365313107,165.283867543545,331.612596466939,model
FA_Mag,2664575,0.00274452456028841,0.00440931744081457,0.00788268503968767,0.0185775954826223,0.0397503136684453,model
FA_Mag,2664577,49.84167729671,73.9837507478802,98.9138908501496,168.394270400074,331.200573094878,model
FA_Mag,2664579,0.492506900485277,0.775107054294751,1.37984631371918,2.89839107634656,6.1729682496967,model
FA_Mag,2664581,10.6392207027487,16.3345279011111,27.5163619657844,55.6170373388745,91.0214145141012,model
FA_Mag,2664583,0.256367787701397,0.441532178165178,0.792222754792282,1.87560454112588,4.87405001269392,model
FA_Mag,2664585,12.192385864726,19.5146814077715,32.1749240183863,65.5005722914587,107.772037379514,model
FA_Mag,2664587,12.03475500689,19.1996549541993,31.7503615045045,64.9724449513881,107.159523420791,model
FA_Mag,2664589,12.3712220114978,19.6891888753249,32.3819468771207,66.0163864748363,108.783471405807,model
FA_Mag,2664591,0.0826615993753804,0.129750980514796,0.230811248395255,0.504739311530619,0.9367807694724,model
FA_Mag,2664595,12.6986436440488,20.1301656304055,33.4853758450575,66.8236814435444,112.423115865389,model
FA_Mag,2664597,0.256664916068139,0.464100596621727,0.866817226469456,2.1467227965179,5.17632790126521,model
FA_Mag,2664599,1.95844743681023,3.22262175312086,5.90504479255353,12.0139143992862,20.2424602028009,model
FA_Mag,2664601,0.117543115342152,0.209710240677933,0.395312838283867,0.89140112594532,2.12801206176215,model
FA_Mag,2664603,0.248011023894511,0.415930182003862,0.758278267236994,1.52153221984874,2.57176283896691,model
FA_Mag,2664605,3.83251028963923,6.37266818411286,10.8397454570183,22.1411168962398,39.0247347686881,model
FA_Mag,2664607,0.285850813033257,0.503010862623265,0.947238016671606,2.5760719818308,6.47688688099359,model
FA_Mag,2664611,2.27549792398456,3.68711012503889,6.70787471703016,13.8785938029431,22.9271517460215,model
FA_Mag,2664613,0.349368022186018,0.597078670990705,1.0351913619359,2.29236516090288,4.10982437915541,model
FA_Mag,2664615,0.103227785459284,0.171250826819538,0.303721092369245,0.675884214703723,1.43250691914528,model
FA_Mag,2664617,2.64206237929433,4.23665181691097,7.66780875567501,16.2247325308169,26.8391746810913,model
FA_Mag,2664619,3.28055040469041,5.26843044585748,9.350970469213,19.5792975308543,33.1316594175086,model
FA_Mag,2664627,0.0229019257942592,0.0397248625145367,0.0694576914390933,0.141520687293476,0.287129309774452,model
FA_Mag,2664629,0.117189325104155,0.203230284096204,0.341721013430842,0.686048593729334,1.35306593889469,model
FA_Mag,2664631,0.359997416900282,0.596483440498798,1.08839336520922,2.15850382783704,4.08289467331317,model
FA_Mag,2664633,0.0891844401414271,0.144270264328203,0.24324967314686,0.517833889813502,1.00283746753601,model
FA_Mag,2664635,0.114760622826929,0.182181642957633,0.344107262460571,0.804785279054137,1.62310160887854,model
FA_Mag,2664637,0.423644628712935,0.742585124141866,1.39486021811121,2.99267018757526,6.75257273056378,model
FA_Mag,2664639,0.258780461774963,0.41140070786795,0.763124955896381,1.52661716432568,3.14660711828981,model
FA_Mag,2664641,0.536300667599081,0.922652918131067,1.6492116389062,3.31896715788999,5.70861390059347,model
FA_Mag,2664643,1.65602871594003,2.77674734534372,5.06038545113108,10.3974577120059,17.0467625202277,model
FA_Mag,2664647,0.994074248239548,1.63674856201536,3.03102128501874,5.91628031965302,9.59808036449324,model
FA_Mag,2664649,1.25448555792047,2.13365123064862,3.90627809258844,7.77911381659,12.5096464870375,model
FA_Mag,2664651,0.313497714048431,0.513204046931352,0.944397489734431,1.95040671018424,3.54303877856745,model
FA_Mag,2664653,30.8949374059784,52.5747515589823,76.9296603167305,140.257508958589,313.405397487655,model
FA_Mag,2664655,0.149752706539906,0.261467935181341,0.504599888904286,1.12546320954501,2.74455458867553,model
FA_Mag,2664657,0.231169752045686,0.378052444798756,0.716359740056162,1.3938980291979,2.59614257739451,model
FA_Mag,2664659,0.086056479801865,0.137966795796857,0.251088150403368,0.483975651601819,0.975397467792588,model
FA_Mag,2664661,0.266648777103731,0.456338253941812,0.822937009599014,1.67777797571006,2.89692262804545,model
FA_Mag,2664663,0.298745790735127,0.534092914407014,1.04731095852678,2.76555400463579,7.42094813357131,model
FA_Mag,2664665,0.0964943071190136,0.155949144999126,0.286788258870949,0.623952089794251,1.08519086252982,model
FA_Mag,2664667,0.0902153484238338,0.155488368998321,0.299907739404564,0.688417533145344,1.6719796097116,model
FA_Mag,2664669,0.119520110216154,0.196377614839336,0.373812403037568,0.740298264400776,1.38768754675529,model
FA_Mag,2664671,0.148463475459538,0.242379330527674,0.415447490879088,0.863885614414913,1.66448507876028,model
FA_Mag,2664673,0.0910571192985214,0.148432637273045,0.282743581279216,0.555885732257142,1.08244176652442,model
FA_Mag,2664675,0.25720787643446,0.409732958959379,0.768965411622229,1.83662887502343,3.07584528955069,model
FA_Mag,2664677,0.167694864103903,0.275928796352871,0.472242485486188,1.04359460874659,1.98567371516674,model
FA_Mag,2664679,0.095774393190545,0.154691228726657,0.289724092688001,0.65372594944944,1.18856723159247,model
FA_Mag,2664681,0.0532686624974112,0.0923032876327548,0.189142223592547,0.558821315145396,1.48233013646384,model
FA_Mag,2664683,30.3249162601042,52.1604315553727,75.9658198260247,140.245283553934,300.343001442936,model
FA_Mag,2664685,0.472544965319996,0.816226095258969,1.62341382671914,4.22755054116322,11.1151223446513,model
FA_Mag,2664687,29.9890372015964,51.6394592280023,75.9135030355693,138.88971732919,299.312293463203,model
FA_Mag,2664689,0.058922018202878,0.103158813747962,0.213440152801955,0.631968253536471,1.66080269948054,model
FA_Mag,2664691,0.0741016046080707,0.130185298126951,0.257207795065633,0.759153518784371,2.01063803507289,model
FA_Mag,2664693,0.0660316574217106,0.107149488142725,0.203566280704344,0.435748220937807,0.807847254443379,model
FA_Mag,2664695,0.0867945460455088,0.143775686388392,0.259385659667426,0.568719763789911,1.1672228526711,model
FA_Mag,2664697,29.3607115621818,50.2939155082879,75.6151814773837,141.46995830918,301.522218513346,model
FA_Mag,2664699,29.365502383026,50.3326580368331,75.7474586239831,141.870052378821,301.758970604912,model
FA_Mag,2664705,0.268752450881843,0.435116461191081,0.758064829098593,1.74485424196037,3.19911494731858,model
FA_Mag,2664707,0.112794527510145,0.178489773000221,0.359284721241892,0.741812744346359,1.67968943754128,model
FA_Mag,2664711,0.150328389357817,0.252872581249546,0.491709175487414,1.02040152823569,2.09511395514753,model
FA_Mag,2664715,0.213348346413794,0.365721008809066,0.715328731452502,2.15118905309449,5.19043684394788,model
FA_Mag,2664721,0.154830111792033,0.258587897470399,0.477204400200476,0.907446219395277,1.67430891771437,model
FA_Mag,2664723,1.0796742273362,1.7313268049962,2.86631986392147,5.83308570649797,10.5206968770012,model
FA_Mag,2664725,0.247201435987279,0.426203304435054,0.785256291845814,1.54923407837894,3.03750306818121,model
FA_Mag,2664727,0.750694996548156,1.23540762311373,2.00096113693781,4.10949671975618,6.83172389749339,model
FA_Mag,2664729,0.474967656848836,0.819921145019054,1.62595605656874,4.65726542488457,12.8327243448637,model
FA_Mag,2664733,0.546099230646719,0.917918164309032,1.68615859867895,3.19166920827021,6.28378248036483,model
FA_Mag,2664735,0.369029080085172,0.59814449027013,1.03747987109088,2.13274003312505,3.64966685549586,model
FA_Mag,2664737,1.68724755748579,2.69268814153835,4.59061069400787,9.78883200422722,18.2128461307774,model
FA_Mag,2664741,29.3581975670854,50.2621856199368,75.145451158388,141.834761492032,301.683906548117,model
FA_Mag,2664743,0.276551084799164,0.454831604107028,0.90812909796957,1.79915700683342,3.79922606768383,model
FA_Mag,2664751,1.52270293838418,2.46066324054796,4.64918557272843,8.87305212207854,15.6472373789763,model
FA_Mag,2664755,0.110018754687964,0.179422403548148,0.339641342477807,0.775206996122843,1.52507839210534,model
FA_Mag,2664757,0.119498176704205,0.19905643214385,0.351886816521951,0.699248875843707,1.22298876826201,model
FA_Mag,2664763,1.82235077172303,2.92748296697457,5.60531108653344,10.8179955484347,17.8613160109128,model
FA_Mag,2664765,0.11610340347512,0.194995151903772,0.396258310461927,0.787255927691566,1.59777081173865,model
FA_Mag,2664767,0.564007094997311,0.991575302489712,1.80844643324529,3.39682935940152,6.227329358335,model
FA_Mag,2664769,0.109863375354686,0.187977748256159,0.363729696251006,0.714429303712845,1.45110607180602,model
FA_Mag,2664771,0.0711972440908746,0.121793072261676,0.252680390921865,0.762247619779757,1.85767211812349,model
FA_Mag,2664775,0.148001672641821,0.253856902594312,0.541245652043445,1.60237550936098,4.15447728859874,model
FA_Mag,2664777,0.211067570473042,0.376521819025419,0.777987428267779,2.280799612732,5.75750986544523,model
FA_Mag,2664779,0.146821984782836,0.251833466638728,0.53764871139425,1.58960333658626,4.12136288975239,model
FA_Mag,2664781,1.97601554191282,3.19487031644591,6.10170826797138,11.7654562787099,19.2377694656737,model
FA_Mag,2664783,1.78031751115281,2.96742208066138,5.43895695871065,12.5552167962904,32.9996186876019,model
FA_Mag,2664785,0.38851753100012,0.625246551758736,1.17062280711061,2.21488082404588,4.00866551525013,model
FA_Mag,2664787,0.129340550065961,0.215458518907242,0.433532264344034,0.990336225232599,1.82525204339554,model
FA_Mag,2664789,25.0084351395862,42.9271212732251,70.8825964532,128.434262677265,279.5702677706,model
FA_Mag,2664797,0.122267459117356,0.212829477097037,0.407933978720431,0.823257653351852,1.59021680995904,model
FA_Mag,2664799,28.31243441073,47.2701181094424,74.5347265298959,137.510103022254,296.195468435244,model
FA_Mag,2664807,2.14344523697105,3.38774335798002,6.49313890125653,12.6393671994786,20.9771436408773,model
FA_Mag,2664813,2.20848494915929,3.55148015969333,6.79211297501659,13.1729982373984,22.0087581027645,model
FA_Mag,2664815,0.137756396185689,0.242550546341861,0.466717817589759,0.994583444082378,1.97926136030929,model
FA_Mag,2664823,0.721458169333221,1.11401112386386,1.99171889236489,4.09178256895319,7.63393157367176,model
FA_Mag,2664825,0.086429197069555,0.154329939408488,0.29837954110008,0.616383816989086,1.26260288302814,model
FA_Mag,2664829,0.119647121798049,0.20030912628542,0.409979294613797,0.982182692648227,1.69592929135333,model
FA_Mag,2664833,0.0962969988622141,0.172398211409138,0.345315675874957,0.784280941941688,1.71183718780051,model
FA_Mag,2664835,0.0729238105427498,0.129017434383073,0.277539237955741,0.818835185183289,2.13887331709469,model
FA_Mag,2664837,5.38733137223057,9.10261396863143,17.1383260061485,35.195488263547,59.2672983762567,model
FA_Mag,2664839,24.4819666353727,41.8233567296817,69.8056464209588,128.934170000348,275.007148779444,model
FA_Mag,2664843,0.170831613448957,0.302090787776018,0.624997790296942,1.78598239146985,4.79045750107935,model
FA_Mag,2664849,24.8162877029502,41.0377849759902,69.9773925509507,130.68312192271,270.262098971771,model
FA_Mag,2664851,0.225366627517709,0.363210721450097,0.75455961642317,1.47484763587341,2.72078221234756,model
FA_Mag,2664853,0.0482261037622369,0.0871383996702259,0.193038561398289,0.582794763697364,1.40009364604949,model
FA_Mag,2664859,0.150963642518056,0.267247805132707,0.563330120222856,1.69112226292942,4.46222827289737,model
FA_Mag,2664861,0.258790417512014,0.452755149959853,0.900938632018567,1.91873431362446,3.83473292249823,model
FA_Mag,2664865,0.177466354989858,0.319440279112726,0.6734921081929,1.60343292737709,3.0633577226694,model
FA_Mag,2664867,0.109741390934884,0.183017531040075,0.370680536986373,0.909684658720581,1.55433305281552,model
FA_Mag,2664869,0.431690757304627,0.762641668233314,1.47049481596535,3.00260012562059,5.65880155512625,model
FA_Mag,2664873,24.7067004199792,40.6052635599346,69.5404962233853,129.684032083869,270.782336948449,model
FA_Mag,2664877,0.160184654027076,0.278448970057813,0.590101697165144,1.7471231479953,4.38008196056948,model
FA_Mag,2664879,24.6711039563676,40.1353855247346,69.2167022131177,127.087423763529,269.173868150595,model
FA_Mag,2664885,2.44716380477866,3.98197030411509,7.59373154844096,14.5441361192894,24.7304223982984,model
FA_Mag,2664889,0.0576981147373348,0.101963847387953,0.20553235892269,0.420962085338385,0.801977823890549,model
FA_Mag,2664891,24.6020286740073,39.2824993817628,68.6020899477873,128.686286245381,268.13564232492,model
FA_Mag,2664893,1.8062248419484,3.1837155109811,6.2217659056374,12.4519487326059,22.5705714661168,model
FA_Mag,2664895,5.12213728290232,8.682410647609,16.5283980088521,33.7489028891527,55.7788993019815,model
FA_Mag,2664897,0.721662961031152,1.20855434591277,2.34254152461159,4.62765563779794,8.61947336000469,model
FA_Mag,2664901,24.6309668622584,39.580930727609,68.8294893028226,127.373093032143,267.623994189788,model
FA_Mag,2664905,1.71496382139857,3.03985565774609,5.93315732813033,11.8624558676047,21.9891396128655,model
FA_Mag,2664907,1.99213631847988,3.45418478368836,6.76547854775635,13.4219404754978,23.7232935958093,model
FA_Mag,2664909,2.36231633462018,4.11068311085736,7.7798557929346,15.6622367489097,28.0005434459689,model
FA_Mag,2664911,0.0845046758867006,0.150258090333428,0.312417663135172,0.902895538571556,2.40804420043123,model
FA_Mag,2664913,0.112960358812903,0.196574384276117,0.413824094877446,1.2232317266484,3.09536213766425,model
FA_Mag,2664915,24.5129870674614,39.3721611940793,68.2885103974077,127.210958698392,267.090650889147,model
FA_Mag,2664917,0.0831734914973693,0.135811567928938,0.27609655684872,0.662726864254069,1.13188762675846,model
FA_Mag,2664921,6.22226118230702,10.3705814867667,18.965434539243,39.1506005278953,68.6578883926705,model
FA_Mag,2664925,0.226785588891554,0.395630140534513,0.743359406859163,1.77008612555802,3.62204941087448,model
FA_Mag,2664931,0.0735336983031686,0.13138005415383,0.273952074921694,0.764623802661949,1.90010565380002,model
FA_Mag,2664935,0.0872575654363818,0.147714144948476,0.290048963470121,0.700145544299469,1.23242680954874,model
FA_Mag,2664945,0.053657063046852,0.0941715126336291,0.192997142416553,0.428157195289952,0.819646272102401,model
FA_Mag,2664947,0.191666702138275,0.327819646289959,0.634422665022606,1.31637653658224,2.66060281999487,model
FA_Mag,2664949,0.209563333209995,0.379352259714049,0.778647562663675,1.77491102317894,3.65152812356159,model
FA_Mag,2664953,0.0638592690683156,0.121216471596872,0.277331701145369,0.639507916694239,1.48852681451185,model
FA_Mag,2664955,0.148822150153962,0.258337851209131,0.649176873199263,1.48726294856317,3.60284029355924,model
FA_Mag,2664957,0.25324596860231,0.442090621336607,1.09876855653789,2.51270184136148,5.86069608684399,model
FA_Mag,2664959,0.0854057486385581,0.147423565662107,0.383425402673594,0.834385845759516,1.99480042210632,model
FA_Mag,2664961,6.44720689610783,10.5242629548156,19.3023140110082,38.6739141126062,71.3704087227923,model
FA_Mag,2664965,0.490383525131368,0.900391824904287,1.84414929419346,3.97703157007371,8.84371481952965,model
FA_Mag,2664967,1.03784763939353,1.79617494270548,3.61840582146782,7.34911926947981,13.9408682833998,model
FA_Mag,2664973,24.3783959624438,39.2112735038358,67.0352655020096,127.910020775632,267.072613702008,model
FA_Mag,2664975,0.0707492790996448,0.125031712033166,0.317380278314254,0.688235684680469,1.67945450270199,model
FA_Mag,2664977,0.0909168528205146,0.162722351687585,0.358482510784433,1.08356768717419,2.57184579877765,model
FA_Mag,2664981,17.8852690497173,29.8398980916865,51.8190758661508,111.006575598262,214.061006298456,model
FA_Mag,2664985,5.78577325618844,9.45874508194796,18.1982794040379,40.4992646019847,80.0528177050931,model
FA_Mag,2664989,0.0530098936934953,0.0874646479351054,0.157829390227456,0.345369782503094,0.63033035476053,model
FA_Mag,2664999,0.159866499806537,0.273836414838454,0.587659372157811,1.75455167911085,4.29299089130484,model
FA_Mag,2665001,5.69023047110658,9.33275219379529,17.9795237517016,39.1380885810201,77.324660740039,model
FA_Mag,2665003,0.102071762484075,0.167598906036613,0.347836360215572,0.931194112582247,1.92532074583784,model
FA_Mag,2665005,0.0562939264670043,0.0997407129296224,0.204545792425919,0.447160906207402,0.950487413877254,model
FA_Mag,2665011,0.295121940580287,0.502545211093053,1.01781679703613,2.17703946387767,4.61992124428824,model
FA_Mag,2665015,0.743656525503442,1.19925425523814,2.19923056078891,4.74574874782628,8.8137605755318,model
FA_Mag,2665017,0.0920895228719578,0.159147492683812,0.347325737174855,0.804570657179722,1.78655274095662,model
FA_Mag,2665019,0.511316977953492,0.839825580069305,1.71878966124391,3.77390118007027,7.82849185515144,model
FA_Mag,2665021,0.0700519846606996,0.122527232400004,0.277986266882269,0.811797864385757,1.85529142649447,model
FA_Mag,2665023,5.47056688036204,8.9989169456465,17.1596214509863,38.5852068542901,75.2272713036579,model
FA_Mag,2665029,0.13669870009542,0.228129220362968,0.424690857960925,0.867162196784092,1.66757639329401,model
FA_Mag,2665031,0.24621533184657,0.423083817174867,0.937080963342514,2.14010813025008,4.60543562698943,model
FA_Mag,2665037,12.7157918678268,21.4308792978735,39.4519351399557,80.4123548288866,152.107163213885,model
FA_Mag,2665049,11.1781449930806,18.2807316251028,33.5057250564706,72.0185630451808,138.128189917267,model
FA_Mag,2665051,12.2173386096572,20.3899135842219,36.9290444288517,78.0390582978309,146.930143587703,model
FA_Mag,2665057,0.729743309410149,1.21251449979268,2.30118798315431,5.07600380500273,9.19392581928914,model
FA_Mag,2665059,5.22830049947428,8.71634658845098,16.4480108222595,37.0333308421011,73.6546736343718,model
FA_Mag,2665067,0.00139217846370705,0.00229597132484822,0.00482759697756452,0.0126118999501241,0.0256272954281824,model
FA_Mag,2665069,0.0639015339388301,0.110190995933631,0.219501430791087,0.519800811691435,1.03199693739486,model
FA_Mag,2665071,0.0473829802945158,0.0793583898370992,0.158189366419168,0.369136621216331,0.763058648355697,model
FA_Mag,2665073,0.0113786688648742,0.0202369637621481,0.0453510210914739,0.113828437960227,0.260939020371689,model
FA_Mag,2665079,0.10156330692315,0.179496284030189,0.375563105263994,1.14137968106917,2.50709608948012,model
FA_Mag,2665081,4.33383233978632,7.25700866123891,13.6036501660754,31.2966593344113,60.7969958930354,model
FA_Mag,2665085,0.0947799442328339,0.169636831023118,0.34599644727303,0.914964239791426,2.2397771215667,model
FA_Mag,2665087,4.23259127419626,7.01843895847306,13.0756858961521,29.718348512629,57.2403698684811,model
FA_Mag,2665093,0.149097987592013,0.252423624827334,0.45607903043596,0.895795661743255,1.77329798845771,model
FA_Mag,2665097,0.46808613883464,0.78096833198825,1.4848413616084,3.48492451649444,7.20688388974718,model
FA_Mag,2665099,0.117320934709699,0.200678008930616,0.443365799122412,1.10318760188123,2.4715185495676,model
FA_Mag,2665101,0.446762860137973,0.716857981365456,1.38572147458479,3.10798623969085,5.79018536322744,model
FA_Mag,2665103,0.588714258754302,0.992313581652859,1.91119556426629,4.44103577191845,9.05794009345305,model
FA_Mag,2665107,4.1268043858423,6.88769696120345,12.7818259129852,28.8912856210576,55.5386668585654,model
FA_Mag,2665109,0.00538939309095892,0.00953273508258195,0.022324139348144,0.0565079866203374,0.129293954922945,model
FA_Mag,2665111,0.118570977289744,0.199919278843525,0.444446589752658,1.12026245584398,2.30579667736464,model
FA_Mag,2665113,0.591520523521943,0.994456580697426,1.92030579167511,4.49154747018984,9.10111719978888,model
FA_Mag,2665119,0.159370506955313,0.262551495286207,0.537765094034024,1.3145601270974,2.5055800561787,model
FA_Mag,2665135,0.191230426153751,0.322332235421468,0.614120088392689,1.44295169896378,2.9796533624125,model
FA_Mag,2665137,0.108763593109438,0.181463773694712,0.354363638997508,0.831844481491372,1.75312360993435,model
FA_Mag,2665139,0.133018900601681,0.229127554647978,0.483430079628979,1.11906412932343,2.37178730011163,model
FA_Mag,2665141,0.302417430121724,0.510916138805915,0.969382162160147,2.38328202707123,5.23727358302154,model
FA_Mag,2665143,3.03364980920966,5.06265384615267,9.62293922104287,20.7050086312815,44.7615275958791,model
FA_Mag,2665145,4.01278474973404,6.68298659502944,12.4151070258446,27.8127688735989,54.393753896191,model
FA_Mag,2665149,10.5975520739612,17.6325251083167,32.6237802119268,69.1013470995038,133.705748807384,model
FA_Mag,2665151,0.0478894277172095,0.0817808731131953,0.162890364682369,0.397478243942138,0.827824086488431,model
FA_Mag,2665153,0.163747266708927,0.282134733956074,0.544558927835154,1.58461658829112,3.07414574188254,model
