FFM,COMID,p10,p25,p50,p75,p90,source
Peak_10,2664583,75.3112988652842,80.9929274129222,148.128707616057,176.106396070032,203.234301535238,model
Peak_10,2664585,3588.82573783569,6609.13032912024,7449.96269707047,7803.33773579319,8419.34001384406,model
Peak_10,2664587,3539.76538154746,6518.78147621175,7348.11940599091,7696.66369879016,8304.24503544035,model
Peak_10,2664589,3623.98277053975,6673.87501947304,7522.94439117272,7879.7811799777,8501.81797009944,model
Peak_10,2664591,22.7965966498272,22.8929688579172,49.5676179007045,55.9252873563219,77.3273032470518,model
Peak_10,2664595,3705.59978729062,6824.17975427628,7617.33878062237,8057.24456026403,8401.08806146572,model
Peak_10,2664597,82.8098613489756,87.5285296463707,161.191292697872,190.317036335101,296.901562048946,model
Peak_10,2664599,582.115227039947,635.652326508908,1194.52070324496,1576.62198206484,2156.16747388566,model
Peak_10,2664601,34.9900990099011,38.2081361340069,53.2406894006954,83.0775892419413,129.604088484032,model
Peak_10,2664603,54.5296819186937,75.04674288753,141.028175862422,186.140032191308,254.562658369952,model
Peak_10,2664605,1216.95687317203,1216.95687317203,2241.13043297642,2646.08152776544,4127.98430466904,model
Peak_10,2664607,72.568835098336,88.759372507312,98.3212388294911,192.993310761678,214.559091691037,model
Peak_10,2664611,737.552246742888,737.552246742888,1358.26570565082,1531.06813391523,2501.81757919834,model
Peak_10,2664613,108.5148215366,111.642648231853,205.599509798831,242.749398692424,281.099307159353,model
Peak_10,2664615,22.3814059820919,27.4599308694496,50.5698173169795,59.7073055168943,69.3850306748467,model
Peak_10,2664617,853.65019941505,853.65019941505,1572.07004060777,1772.07326478444,2895.62818744587,model
Peak_10,2664619,1038.01659133209,1038.01659133209,1911.59656028332,2154.79531447743,3521.00907720435,model
Peak_10,2664627,4.02564344053482,5.3501194947081,8.09390103795261,14.4904575764544,19.8169590830848,model
Peak_10,2664629,20.4438580117787,27.687265278252,35.1219991404188,70.9277888113306,86.4715498412556,model
Peak_10,2664631,67.1659845650441,90.332878115398,115.086629176538,216.703124670136,282.123347819234,model
Peak_10,2664633,24.2181334751396,24.2181334751396,50.2738790240822,56.8154363356817,71.5345984710545,model
Peak_10,2664635,28.3383277743541,31.8285562350439,46.5624676497387,69.2061950309457,78.0827586206897,model
Peak_10,2664637,135.618080297793,135.618080297793,135.618080297793,281.52652512913,460.023949278849,model
Peak_10,2664639,66.36149960117,91.9390301877822,144.292654999161,158.314526837107,225.101837893319,model
Peak_10,2664641,112.574669981009,151.947471867643,231.576320525953,405.216831455507,554.169205931723,model
Peak_10,2664643,484.30488221236,528.846370646105,993.810471900911,1336.27509202454,1793.87582726583,model
Peak_10,2664647,212.003623669682,300.481680404148,564.666521650118,756.567436489607,1019.2503020389,model
Peak_10,2664649,285.144007760099,392.430842860942,737.457800184256,973.354564267647,1331.14689247415,model
Peak_10,2664651,88.0824531847339,94.7055570327041,134.800468219595,205.922354822471,321.246431664368,model
Peak_10,2664653,8551.96740651061,19120.6577754996,23086.6505287633,25090.2682722577,35344.8802461424,model
Peak_10,2664655,42.4199385455788,46.3212975272534,65.6591604886828,100.718384053751,157.124375875378,model
Peak_10,2664657,44.3537510228659,58.9465687948107,75.0995877209994,137.80234958079,184.09911958749,model
Peak_10,2664659,21.7404946769512,21.8257910130285,41.0151243730167,47.4567535642487,64.4681886006139,model
Peak_10,2664661,80.573868108897,82.2931135336348,151.549825002337,207.936073619632,279.142744116924,model
Peak_10,2664663,86.7925913280985,94.7749002924755,137.456666017816,206.073130846503,237.817193170622,model
Peak_10,2664665,27.4052094909402,27.4079234246211,50.4740411478185,59.5942234988699,68.0598376330836,model
Peak_10,2664667,24.7696045576407,27.3039085349641,28.1073778578055,56.6795701237863,92.6163517977997,model
Peak_10,2664669,24.2071749283865,34.5329433661261,49.6438423544361,82.0185118086893,117.137633511884,model
Peak_10,2664671,37.8159781495392,41.2939111938315,76.0462783137911,89.7871223113903,104.039553652417,model
Peak_10,2664673,17.5407982657839,23.2822739152033,29.2065188982287,51.9652693706333,71.5968566346176,model
Peak_10,2664675,69.5766334694689,80.9929274129222,89.6233330911227,176.106396070032,195.785171168072,model
Peak_10,2664677,48.168757873026,51.4873703802181,74.6746475348293,120.788722918378,174.647977675851,model
Peak_10,2664679,28.8771139765437,31.0484445626164,44.1932342268524,67.5099647605793,105.318022901498,model
Peak_10,2664681,12.6969138979433,16.4501627728839,26.0680015576005,42.5404054453279,61.5090184003165,model
Peak_10,2664683,8440.53656174333,18731.2521820215,22785.8349562778,25750.6916204659,34884.3417902746,model
Peak_10,2664685,135.981622186776,143.661898431268,264.565704612253,312.370227789459,360.488582367834,model
Peak_10,2664687,8362.0990583804,18140.2950897073,22574.0872797011,25511.391672435,36886.8289657974,model
Peak_10,2664689,14.226370065382,18.4317311374952,29.2081241161642,47.6647755085318,68.9183265441405,model
Peak_10,2664691,17.4552219744192,22.8292932741551,35.8372717397987,58.4828900864068,84.5601992922133,model
Peak_10,2664693,17.456673688242,19.2427545865461,22.5738960076564,43.6258865248227,65.272476505116,model
Peak_10,2664695,22.3634144006128,24.6515288487105,45.3979041822884,57.3074110729797,61.8577005100832,model
Peak_10,2664697,8251.42806026364,15831.3947444412,22275.3229678486,25173.752622715,34102.7652219122,model
Peak_10,2664699,8252.7744552058,17903.132082153,22278.9576577422,25177.8602526863,36404.5770920871,model
Peak_10,2664705,80.1454084926389,85.0841797394311,121.105747395528,199.606414842896,288.61019341181,model
Peak_10,2664707,29.2989036767522,32.2966232385004,32.2966232385004,67.043834374993,109.551913269397,model
Peak_10,2664711,41.8960168517809,46.1826110077108,46.1826110077108,95.8694443236614,156.653943612278,model
Peak_10,2664715,55.3438565323849,71.2155277851636,99.4949699146038,154.84697668144,176.637387905266,model
Peak_10,2664721,28.4781423211722,37.8477296005464,48.5710214938991,90.184328729173,118.204228682083,model
Peak_10,2664723,327.958947088541,327.958947088541,617.004769985207,769.387562346762,1112.45469416557,model
Peak_10,2664725,43.1711436026494,57.3748719699558,73.6307347646608,141.536614775018,179.190470829299,model
Peak_10,2664727,224.637490029248,224.637490029248,413.689199995846,526.996724436481,761.982658156119,model
Peak_10,2664729,115.726293041377,149.077496274217,232.471983537721,376.031155590346,543.70208807775,model
Peak_10,2664733,99.9546358168797,130.434960737453,190.337353894467,335.177394667661,408.702179820649,model
Peak_10,2664735,100.597531980199,108.244828503058,153.752917117909,253.941005354328,367.172381349499,model
Peak_10,2664737,557.329114597182,557.329114597182,1026.36935411842,1247.04722045039,1398.49733734083,model
Peak_10,2664741,8250.72153618508,17898.6785882908,22273.4156553301,25171.5971337202,34099.8451910281,model
Peak_10,2664743,71.1833882480288,77.8031374634406,77.8031374634406,161.509784581303,263.912499599063,model
Peak_10,2664751,291.322098041774,393.573637929711,587.909960588225,1028.73649114739,1406.88648683324,model
Peak_10,2664755,33.737109494413,35.5210848178676,51.0643739880721,83.3320179325782,120.489463386471,model
Peak_10,2664757,31.2603518375583,31.6551980856156,77.6574712643679,107.37616405256,107.37616405256,model
Peak_10,2664763,354.238422364286,492.734843773139,714.731415409367,1240.40589949334,1710.37410056559,model
Peak_10,2664765,27.1519039288105,29.1935123637331,63.4767061177083,99.0259913825363,99.0259913825363,model
Peak_10,2664767,109.382701474265,147.243745662302,200.529373740989,365.294380219823,528.177823395452,model
Peak_10,2664769,25.5140338992642,25.8997075245945,56.3148449761617,87.8532251339128,87.8532251339128,model
Peak_10,2664771,22.6464955955572,24.9635735176815,51.8213212560332,58.5642292937592,84.6778073579883,model
Peak_10,2664775,47.353193220988,52.1981387928743,108.356943265219,122.456176669103,177.058943024238,model
Peak_10,2664777,66.0837322864802,72.84509438979,151.217494387397,178.705747126437,247.094546193241,model
Peak_10,2664779,46.9757516277288,51.7820792342463,107.493254577619,121.480106180874,175.647646234938,model
Peak_10,2664781,384.649387799327,529.146923741979,776.090294054667,1343.18505747127,1857.20777068566,model
Peak_10,2664783,606.751901840776,607.880350970487,1119.46379054286,1426.07965290671,1525.34477382987,model
Peak_10,2664785,93.9366678047117,102.576017016751,206.760742548889,347.943462595289,347.943462595289,model
Peak_10,2664787,28.7323179617788,38.1261181079994,39.5429938846052,82.0864123507026,134.131999016369,model
Peak_10,2664789,7299.04693301048,10279.1302018373,19704.301680005,22268.1941272747,30166.6186849385,model
Peak_10,2664797,30.3702628883579,33.1634139856421,81.3574712643679,112.492114913772,112.492114913772,model
Peak_10,2664799,7989.46759483453,14998.8740216527,21568.141867847,24374.5542408736,33020.0949029437,model
Peak_10,2664807,418.084159757133,568.206734098113,845.410837370001,1416.54863467176,2023.09394746127,model
Peak_10,2664813,439.399700547554,610.014749000446,884.8505651336,1548.32904115889,2117.47442024569,model
Peak_10,2664815,34.4719540378841,37.0639723477799,90.9264367816093,125.723022313458,125.723022313458,model
Peak_10,2664823,176.516851780927,194.577186918373,358.330574220819,440.59259507124,660.016465129209,model
Peak_10,2664825,14.6332736339916,20.081673172603,25.2283192619087,45.4640124525902,61.8322027542217,model
Peak_10,2664829,30.3906888641003,41.553948417974,60.2677205861906,94.2083333333333,104.27068081763,model
Peak_10,2664833,25.3217821782179,27.6506248338208,69.3832857338838,93.7924324555495,93.7924324555495,model
Peak_10,2664835,19.5107595622494,25.432912256743,40.9743027511141,65.1527050893071,94.2040606857619,model
Peak_10,2664837,1129.4856505427,1550.65979470498,2395.07469542227,3893.12065614809,5560.09772161102,model
Peak_10,2664839,7155.59588377723,10075.4708713693,19317.0452647021,21830.5485221149,29573.7422256021,model
Peak_10,2664843,48.0213734451137,64.7713860667294,126.271883953011,164.554840193148,225.043033860431,model
Peak_10,2664849,6708.44225188626,9815.79830193339,19124.658609539,21613.1288208618,29279.2047707547,model
Peak_10,2664851,44.0282165313154,58.3507959135186,75.5543412631416,147.183295704246,212.811795019833,model
Peak_10,2664853,12.8550053929981,16.6853875042677,18.4253401172436,41.4267597941586,61.8030385647539,model
Peak_10,2664859,39.923661386554,51.7252250095748,107.147533012591,133.762326491093,193.406464166961,model
Peak_10,2664861,48.2166648607649,65.3857243429377,97.284661816877,170.230627730513,232.80516620158,model
Peak_10,2664865,31.4342187059992,42.4453931703334,62.7648094507866,91.0858758876185,110.505863416877,model
Peak_10,2664867,28.961331819255,38.0347779845786,55.1636958556955,82.7006491818599,94.3384686134743,model
Peak_10,2664869,92.4802053058599,124.875337650152,184.655534730505,272.097923622824,355.23035247071,model
Peak_10,2664873,6662.92551144204,9751.2809535828,18998.9559184645,21471.0698952208,29086.7582070095,model
Peak_10,2664877,42.4120622938947,54.9492052853312,109.692015373321,142.099595244719,205.461290908897,model
Peak_10,2664879,6623.34719954638,9693.35756267886,17714.7041970157,19781.9274350901,22922.0276555204,model
Peak_10,2664885,491.467549659795,663.766673741517,987.590441631797,1728.10531156588,2363.3340817483,model
Peak_10,2664889,15.0109397611179,17.1960066746075,40.498958632129,54.7465546182549,54.7465546182549,model
Peak_10,2664891,6572.3204367083,9627.93516134539,17595.1441292077,19648.4152658092,22767.3223242707,model
Peak_10,2664893,410.401568040194,563.10617503332,816.807819851728,1121.69324834136,1429.26649804553,model
Peak_10,2664895,1077.73976226917,1459.40307809234,2252.59063715071,3823.76086456657,5229.32503661888,model
Peak_10,2664897,147.110152779282,200.068216412814,296.81773934985,467.120446493238,710.293913248014,model
Peak_10,2664901,6586.93369069458,9649.34243496072,17639.4049067789,19692.1026187727,22817.9444244735,model
Peak_10,2664905,399.065570077647,536.695750037022,778.498451886961,1069.08435020164,1362.23200735801,model
Peak_10,2664907,442.329921077256,606.50937254103,880.353698977377,1208.95855340185,1540.46033570936,model
Peak_10,2664909,517.808423703687,703.212024982352,1040.29961051212,1428.60660855991,1854.42883435583,model
Peak_10,2664911,21.041776324189,25.3801575614372,45.8958211401147,75.6454628377723,102.476555558573,model
Peak_10,2664913,28.7211414807099,36.2296591191839,58.8996371298138,97.0783439751412,132.396944320397,model
Peak_10,2664915,6567.20138483735,9737.552870245,18744.0238075078,19633.1114993699,22749.5893021116,model
Peak_10,2664917,23.4257422373811,27.2714773117318,28.8121244349907,59.8104416163383,71.4633249022764,model
Peak_10,2664921,1307.43820346153,1795.55558442014,2772.42314272384,4706.17383306507,6436.10139953598,model
Peak_10,2664925,53.5482527217371,71.8476371433999,107.580765201891,178.051524894499,257.444055981439,model
Peak_10,2664931,18.5991894270407,22.0682961422088,45.0265580736544,63.3225729238772,85.7827940885476,model
Peak_10,2664935,24.1296428135234,30.2856687051316,30.2856687051316,65.8514284962212,75.1181880892159,model
Peak_10,2664945,13.9071355411404,15.1861738899229,33.0199492631309,51.5123328094429,51.5123328094429,model
Peak_10,2664947,54.3515894293373,59.9125764424356,130.270484764133,203.226737659172,203.226737659172,model
Peak_10,2664949,38.624061533864,53.2443654671999,77.2330619071595,106.061428385586,135.143941135893,model
Peak_10,2664953,12.194519863767,16.0750880148599,24.4993199877308,33.6440483933915,42.8693952632789,model
Peak_10,2664955,30.4434904121525,40.1312879327847,61.1622943324594,83.9920124886172,107.022993791676,model
Peak_10,2664957,51.4934088530181,69.5311693568496,105.624039775451,142.067646676207,181.023223729593,model
Peak_10,2664959,17.5395601651373,23.121039331303,35.2377380766359,48.3907376089502,61.6596918831915,model
Peak_10,2664961,1357.40635334805,1832.15694723428,2878.38062107938,4886.03610025293,6682.07866910436,model
Peak_10,2664965,99.8923206894534,134.883862265414,201.334521176895,275.597736438142,351.167854679236,model
Peak_10,2664967,237.335056065557,320.076055086629,466.526512881153,637.583400546377,812.411588871005,model
Peak_10,2664973,6555.65321490959,9706.99420416191,18607.5609948669,19990.360993485,22759.9647913172,model
Peak_10,2664975,14.4572943620588,19.8180325175793,29.9406501114625,39.8869259789255,50.8240974936767,model
Peak_10,2664977,22.512301706076,27.3679399093571,35.2783834086679,79.9807919621749,112.118166968654,model
Peak_10,2664981,4882.02771416578,6919.50385535762,13473.1234515005,16233.0689593455,17569.4763435603,model
Peak_10,2664985,1606.86364346849,2134.375051297,4312.51717166547,5248.000288554,5778.11847575058,model
Peak_10,2664989,14.8596790713554,16.226322786493,17.571836652585,33.6838588164216,40.7164610952447,model
Peak_10,2664999,46.4097154935865,54.582734887391,95.0981154161301,156.740652568158,212.335830711151,model
Peak_10,2665001,1575.7282857742,2041.51867100727,4228.95577848296,5101.94917257683,5666.15889145496,model
Peak_10,2665003,35.8254978935273,38.5547994408178,55.8054689587198,97.9503334099793,133.955586917706,model
Peak_10,2665005,12.6837684039382,16.4631273472175,20.9744876021213,34.9938597632366,44.5893308806622,model
Peak_10,2665011,62.5993507149042,86.7020879609065,125.764814139625,172.708364771693,220.065762244194,model
Peak_10,2665015,239.3902685456,239.3902685456,527.195654084699,812.024890143375,812.024890143375,model
Peak_10,2665017,26.5920492792278,32.6098505814042,47.3190864176932,80.9229707978845,110.66918989426,model
Peak_10,2665019,157.530314392132,183.378250465302,265.962431523039,454.836974017015,622.029059883889,model
Peak_10,2665021,17.8217779108051,20.404819480849,27.9279978729062,65.5187315223931,88.7579198950868,model
Peak_10,2665023,1508.99058729342,2004.37160629819,4049.84445695568,4885.8634751773,5426.17690531178,model
Peak_10,2665029,38.0147490004443,38.9015687317203,84.5853494822669,131.956249799532,131.956249799532,model
Peak_10,2665031,58.9204780694232,72.5670791628756,116.580995959116,163.846575138317,208.714187169464,model
Peak_10,2665037,3824.20916166774,6800.8961485747,9592.16255152039,14685.2760759999,15673.9209459965,model
Peak_10,2665049,2920.35481305425,4019.15267216166,7552.8097297574,9428.88158589891,12773.2618909974,model
Peak_10,2665051,3565.69751473156,6213.48952202371,9099.60809038753,13931.1918738869,14869.0701478654,model
Peak_10,2665057,217.150444856297,275.882159000266,572.697573936467,692.266839604405,935.807379371545,model
Peak_10,2665059,1446.96264272508,1710.25916414655,2929.2045534779,4022.57286327566,4922.33490662619,model
Peak_10,2665067,0.399919289749798,0.505503827033851,0.740255179679269,1.1790780141844,1.30501477869374,model
Peak_10,2665069,18.2833141949139,23.2819994682266,45.3199167425524,58.4211615928564,78.9738161679016,model
Peak_10,2665071,11.277178850946,15.2274912463219,23.3547203069107,31.1131520749317,39.6445159806852,model
Peak_10,2665073,2.95995366803572,3.68891188323711,5.91014937240869,8.16635878756342,10.405610485169,model
Peak_10,2665079,28.0706349923222,36.0928523554193,76.6516185862146,93.3367404369288,134.955255476794,model
Peak_10,2665081,1205.30856826977,1366.63341198237,2440.00449097464,3350.77174450371,4213.24470002063,model
Peak_10,2665085,25.1229125377908,32.9138650722848,69.3128138415507,83.5353659509593,120.783483550908,model
Peak_10,2665087,1172.06110443949,1330.7516146959,2387.98610324119,3258.34341095356,3926.93492216494,model
Peak_10,2665093,39.3006690066932,44.5814696283753,99.9282593699701,136.660572430531,136.660572430531,model
Peak_10,2665097,112.894100644503,148.819520939977,187.7090631988,311.468973591778,396.875143711198,model
Peak_10,2665099,28.9757447916389,39.0637530239717,60.0079527191665,79.9425783790816,101.863186939526,model
Peak_10,2665101,154.583461845254,284.678700136052,362.650855980869,524.355561257765,524.355561257765,model
Peak_10,2665103,143.69229624828,189.418389166072,286.910887715113,396.439599323533,505.145090825477,model
Peak_10,2665107,1145.72047044472,1336.7671504453,2414.08935274947,3185.11614413946,3838.68188218754,model
Peak_10,2665109,1.33007213084738,1.65439163971137,2.0909553311071,3.67823598282815,4.68682455736951,model
Peak_10,2665111,30.6604788808178,37.083954297069,40.097120709312,93.5400884553099,135.249275641231,model
Peak_10,2665113,144.377244204519,190.321302835914,288.278525586414,398.329335241317,507.553000689814,model
Peak_10,2665119,53.2664448487169,58.71640521138,108.131294982708,127.669598349571,145.635548401931,model
Peak_10,2665135,59.5831959585217,59.5831959585217,139.781427835174,202.10946103431,202.10946103431,model
Peak_10,2665137,30.5290201433937,33.3367721350705,78.2076478693743,113.080155242647,113.080155242647,model
Peak_10,2665139,33.8131181153954,43.5787772883952,68.3749034297085,112.69547178681,162.94597513124,model
Peak_10,2665141,85.379987920689,111.2623544397,219.312007370253,273.787771948324,395.868749398595,model
Peak_10,2665143,817.093749642595,1085.33447806648,2192.92460845532,2271.53006374398,2737.63370186119,model
Peak_10,2665145,1103.34482377386,1252.73153442421,2324.8017821047,3067.31135683622,3696.70429575385,model
Peak_10,2665149,2801.89855785365,3856.12666843925,7246.45053229604,8900.26811859588,12255.1492412808,model
Peak_10,2665151,14.2881529532264,15.6022334485509,22.1157351945414,32.3883257850207,39.1504433608122,model
Peak_10,2665153,51.9495157384987,62.8331173459469,97.9821890381246,158.489445526236,170.21080629029,model
Peak_10,2665161,53.580573574599,58.508375432066,117.934342758577,137.259912407248,198.463610995285,model
Peak_10,2665169,733.058630220547,973.711775632302,1967.39029071553,2037.91146090803,2456.0780356107,model
Peak_10,2665175,44.5314100375556,48.6269609146504,48.6269609146504,100.943615363315,164.945312249415,model
Peak_10,2665187,222.638682782519,295.285016955009,596.625089569045,659.066442696522,787.472522418947,model
Peak_10,2665203,2541.50184039717,3568.50816272268,6705.95654621763,7802.74639976798,9060.88370746598,model
Peak_10,2665205,75.4731990440425,82.4144642382346,82.4144642382346,171.08233420221,279.554372347136,model
Peak_10,2665207,27.285881846036,30.0776389258176,30.0776389258176,62.43749470779,75.9993865030675,model
Peak_10,2665209,240.905203701082,298.445214799455,473.425370671055,727.491134751773,752.794364046863,model
Peak_10,2665211,489.947930843867,650.791150996781,1314.92729552667,1348.09990457315,1641.54721318334,model
Peak_10,2665213,129.993337123486,184.245041212444,333.659627758345,358.747713343641,456.986893538744,model
Peak_10,2665603,435.491546989663,448.044137197554,825.11169732155,974.201585280387,1128.18087730492,model
Peak_10,2665609,145.344639106684,165.366338739697,304.536292542088,359.563123311651,414.951199131986,model
Peak_10,2665611,31.0968797276854,38.0347779845786,56.1158678126993,82.7006491818599,95.4400808151354,model
Peak_10,2665613,31450,31450,31450,31450,31450,model
Peak_10,2665615,1466.31523530976,1466.31523530976,2700.34523871343,3043.8908443049,3705.04674846626,model
Peak_10,2665617,453.990321722946,453.990321722946,853.140648991708,1065.05558107289,1147.13079754601,model
