FFM,COMID,p10,p25,p50,p75,p90,source
Wet_BFL_Mag_50,2664441,0.401952135034327,0.566903181600328,0.809424662676742,1.20860731707253,1.58084730705574,model
Wet_BFL_Mag_50,2664445,10.2444767230271,14.0137035063312,19.5468182456399,28.1302109721331,34.6999101008888,model
Wet_BFL_Mag_50,2664449,0.235632102631426,0.345350904118764,0.479112740351504,0.762193489240757,0.987946546913523,model
Wet_BFL_Mag_50,2664451,0.417555700581226,0.603475207797956,0.846886266760741,1.32765007028283,1.74387438053026,model
Wet_BFL_Mag_50,2664453,3.33279872362097,4.58096379958627,6.28820491547203,9.06692981241764,11.328074909063,model
Wet_BFL_Mag_50,2664455,0.296577968598877,0.412094950080885,0.603789774684196,0.903014959634765,1.23500131862526,model
Wet_BFL_Mag_50,2664457,1.63936058305906,2.37233745235038,3.32663804316193,5.17160108292458,7.02286404224811,model
Wet_BFL_Mag_50,2664459,16.4822100228878,22.6152396152098,29.6233790297742,44.9572179296492,56.8094389718112,model
Wet_BFL_Mag_50,2664461,3.02611191996564,4.13884539423676,5.73811486132038,8.45359753156032,11.2742632987217,model
Wet_BFL_Mag_50,2664463,7.12773903910659,9.62411111857687,13.7043731130375,19.6206413207355,23.8897445876842,model
Wet_BFL_Mag_50,2664471,0.121671798656108,0.1709338925355,0.228472035468954,0.358245366093374,0.486411292353308,model
Wet_BFL_Mag_50,2664473,1.99084086364544,2.88134710605373,4.05817318234208,6.2961454081138,8.53626339577169,model
Wet_BFL_Mag_50,2664475,1.14405579580133,1.66671680744795,2.2841117626565,3.60910111488637,4.69635074160561,model
Wet_BFL_Mag_50,2664477,0.438572389323214,0.615275479703508,0.822434336624586,1.30353407890193,1.73213279448064,model
Wet_BFL_Mag_50,2664479,0.24472359158722,0.338920478492547,0.498403862197252,0.743692997081891,1.02125241833972,model
Wet_BFL_Mag_50,2664481,3.1584007156587,4.59969941119089,6.38032027861432,10.039190206902,13.5126445212745,model
Wet_BFL_Mag_50,2664487,19.9116550774781,27.0733282031108,36.1944594111746,53.9253385866051,70.5995342372586,model
Wet_BFL_Mag_50,2664489,2.75247093279808,3.7614845127447,5.39307517873576,7.66684433778905,9.41839238086949,model
Wet_BFL_Mag_50,2664491,0.330647496427788,0.455893493551692,0.643288759887293,0.923148353214853,1.19414663332787,model
Wet_BFL_Mag_50,2664493,1.19776156810886,1.69324984741148,2.40457376265031,3.45723906702429,4.28627300234682,model
Wet_BFL_Mag_50,2664495,23.4429430235851,32.2470246898521,42.8487222448938,63.9166093106532,82.0329741413964,model
Wet_BFL_Mag_50,2664497,0.560404767499695,0.828895311596022,1.1516143352309,1.64622072722603,2.25391231432092,model
Wet_BFL_Mag_50,2664499,0.604866267397883,0.845033150999631,1.19830647584101,1.86156753021617,2.47162555332507,model
Wet_BFL_Mag_50,2664501,1.41944803569012,1.99410711312496,2.6910608990387,3.9445009165174,5.51358438391938,model
Wet_BFL_Mag_50,2664503,333.073556155368,433.923927177451,556.229463174563,629.626504830956,810.484702050669,model
Wet_BFL_Mag_50,2664505,334.848031750845,428.972543630791,551.453181652048,618.659119447976,804.63658789181,model
Wet_BFL_Mag_50,2664509,334.752271230476,427.48007665549,550.421166400101,616.13997367478,793.929105852886,model
Wet_BFL_Mag_50,2664517,0.320857417208851,0.448936883053218,0.637110453378567,0.988205352359247,1.30569731275445,model
Wet_BFL_Mag_50,2664519,335.452725591075,424.301411127663,546.194363931933,602.239680057083,782.006378623335,model
Wet_BFL_Mag_50,2664521,1.74781672540363,2.43473979988367,3.30110928937095,5.01138483122191,6.70566562684237,model
Wet_BFL_Mag_50,2664523,0.625491469773163,0.880307215674981,1.24637249691747,1.82525530840071,2.53686243863121,model
Wet_BFL_Mag_50,2664525,0.26600969887218,0.368040155163434,0.524060112918761,0.81528552354425,1.07990441177056,model
Wet_BFL_Mag_50,2664527,0.648357530497975,0.976352001016057,1.29305395876058,2.02437086102824,2.61333168714055,model
Wet_BFL_Mag_50,2664529,24.3977797737121,33.2457838955946,45.657659741767,67.1940524645755,86.8702516862702,model
Wet_BFL_Mag_50,2664531,0.199284614590173,0.297003278797314,0.425927099975549,0.627562406346686,0.826252242210619,model
Wet_BFL_Mag_50,2664533,2.50637009764109,3.52940064823208,4.82083180042587,7.31637329958002,9.75024799042842,model
Wet_BFL_Mag_50,2664535,0.313794106274183,0.43665814906499,0.624378967814808,0.928164933050603,1.24117425044059,model
Wet_BFL_Mag_50,2664541,0.923226686028006,1.29018798189734,1.90007868687453,2.77160014693683,3.78697211525443,model
Wet_BFL_Mag_50,2664543,50.0059701810946,70.3824180922915,96.5028088534725,134.516287606773,168.877276134349,model
Wet_BFL_Mag_50,2664545,50.8272725635691,71.6670464216884,98.1406220892411,138.093644144283,173.088493131221,model
Wet_BFL_Mag_50,2664547,0.358221532696291,0.516417698477432,0.735741775781274,1.08955317986293,1.49595751337798,model
Wet_BFL_Mag_50,2664551,0.590207067152703,0.816493208031323,1.1685024636051,1.80542683865239,2.39021116504508,model
Wet_BFL_Mag_50,2664557,5.20566343206037,7.56787008835141,10.5459508273994,16.3037900711481,22.1389678303088,model
Wet_BFL_Mag_50,2664559,330.585602971573,427.25771588879,533.177252026406,598.860022349082,784.505330798133,model
Wet_BFL_Mag_50,2664561,51.0398357809554,72.6227468242339,97.7589934856171,139.884269264344,175.356362108909,model
Wet_BFL_Mag_50,2664565,0.554724202041792,0.748821447660489,1.09705956088283,1.60971610212343,2.2156167866478,model
Wet_BFL_Mag_50,2664567,0.765383676446002,1.09753357814566,1.52644007688275,2.31761604023933,3.12348604117454,model
Wet_BFL_Mag_50,2664569,1.07559770133578,1.63307308260968,2.31895665691335,3.48732013123349,4.55787093372694,model
Wet_BFL_Mag_50,2664571,1.28431841656996,1.82423113029048,2.67782612203797,3.9662370561719,5.28637405632048,model
Wet_BFL_Mag_50,2664573,327.206300759074,423.194393986467,529.029138637963,599.064439578219,786.37457347339,model
Wet_BFL_Mag_50,2664575,0.0101260764047926,0.0142539735796816,0.0202064684359854,0.0315749124378674,0.0414900605271452,model
Wet_BFL_Mag_50,2664577,326.019888326386,421.209899439271,528.371828354994,599.957021461165,788.18338145222,model
Wet_BFL_Mag_50,2664579,2.04466467080755,2.86172445455449,4.05361078331842,5.71711855063816,7.64993056258843,model
Wet_BFL_Mag_50,2664581,52.6335097462747,75.2067170933816,98.974471071224,144.780486049598,181.993429611415,model
Wet_BFL_Mag_50,2664583,1.17846142185742,1.77508466724705,2.47694472045304,3.6077401964138,4.8432660284471,model
Wet_BFL_Mag_50,2664585,59.9618437162657,83.4203657355402,111.658551030212,164.972849092901,209.104200570548,model
Wet_BFL_Mag_50,2664587,59.6888795671806,83.2651842416984,110.040269374111,162.68726974642,206.39125063099,model
Wet_BFL_Mag_50,2664589,60.3635240636396,84.4775341597276,112.709803891153,166.194812225868,211.152637512056,model
Wet_BFL_Mag_50,2664591,0.33573465681005,0.453404355624495,0.633814948001346,0.98731056427611,1.30345042461743,model
Wet_BFL_Mag_50,2664595,61.3941027215386,86.1705765487596,114.481661441846,169.878718998601,215.856200668293,model
Wet_BFL_Mag_50,2664597,1.42572347066392,2.16137747229941,3.28629487834956,4.16513018250435,5.40860549399865,model
Wet_BFL_Mag_50,2664599,13.0021065502995,18.6698061689896,27.1566827272244,34.4743653917437,41.6630319805501,model
Wet_BFL_Mag_50,2664601,0.708042630552287,1.07410827326137,1.58713877803345,2.05871589871003,2.49280746964214,model
Wet_BFL_Mag_50,2664603,1.65829149554298,2.28513221058831,3.28614691489853,4.22684503051481,5.21845289654161,model
Wet_BFL_Mag_50,2664605,22.0199625540695,31.7285445729184,46.8195950250569,61.3550357388822,74.9262468799141,model
Wet_BFL_Mag_50,2664607,1.15720315301114,1.67420210675062,2.3756781402145,3.48616039312404,4.78737948745788,model
Wet_BFL_Mag_50,2664611,14.4206374967025,21.1255680138156,30.9396766273735,39.2897988473319,46.941659989965,model
Wet_BFL_Mag_50,2664613,1.64026055549529,2.50115736880255,3.34687730212337,5.1170917552631,6.67179563901502,model
Wet_BFL_Mag_50,2664615,0.389873526795065,0.55168258424776,0.790926258906753,1.18045899736623,1.57181618559258,model
Wet_BFL_Mag_50,2664617,15.9654742853271,23.2873003630398,34.9774124298696,44.3503802044744,53.3672088438405,model
Wet_BFL_Mag_50,2664619,19.0120031664056,27.3734853935445,41.4220598467833,53.0799862362163,64.8309050044712,model
Wet_BFL_Mag_50,2664627,0.113681556474662,0.17262756824279,0.2531327675236,0.358087512285605,0.440944807546294,model
Wet_BFL_Mag_50,2664629,0.578507304335269,0.870282851415308,1.30462233247271,1.8244895825304,2.20746294037359,model
Wet_BFL_Mag_50,2664631,1.75787181919262,2.73806286025261,4.1711624643395,5.62500662509754,7.07537106276783,model
Wet_BFL_Mag_50,2664633,0.364972754641393,0.521177393937402,0.710534513114246,1.0833243272734,1.42907309770009,model
Wet_BFL_Mag_50,2664635,0.427116091636278,0.594147290469091,0.859058887829545,1.25659816659336,1.60776379172394,model
Wet_BFL_Mag_50,2664637,2.91467230736566,4.08076775960712,5.80841371235285,7.52793871016299,9.52636937233507,model
Wet_BFL_Mag_50,2664639,1.0935055049193,1.53416967846188,2.25106482991289,3.06175692335714,3.96756792264165,model
Wet_BFL_Mag_50,2664641,3.15319207885171,4.71553317819114,7.00163907761027,9.31605376583442,11.5939040382498,model
Wet_BFL_Mag_50,2664643,11.1998706940536,15.9210646696437,22.8846221860627,29.4926604619322,36.1008001707737,model
Wet_BFL_Mag_50,2664647,6.40135124508084,9.0215279583425,13.141290198771,17.0357243629494,21.2074264089774,model
Wet_BFL_Mag_50,2664649,8.47041676824976,11.9206542498166,17.1881107926566,22.2875979437364,27.7976782743292,model
Wet_BFL_Mag_50,2664651,1.84503136380438,2.70594808294902,3.87243689116707,4.95408931456382,6.14980872408377,model
Wet_BFL_Mag_50,2664653,209.061232652201,285.11817502246,391.236734629941,478.613059531004,629.350772358303,model
Wet_BFL_Mag_50,2664655,0.980353200814357,1.38208713286317,1.93350933933299,2.47648378791888,3.26225077820593,model
Wet_BFL_Mag_50,2664657,1.20669508084895,1.85851898705284,2.76193945582399,3.70234739202145,4.58395453143302,model
Wet_BFL_Mag_50,2664659,0.384288850506592,0.549915832677501,0.764384260804517,1.03783533472654,1.29414219972284,model
Wet_BFL_Mag_50,2664661,1.70757041697512,2.45768712788574,3.5337754497826,4.64798607620572,5.85024942176438,model
Wet_BFL_Mag_50,2664663,1.17282865715591,1.67554187371541,2.45372794623554,3.44640051146915,4.92873877040943,model
Wet_BFL_Mag_50,2664665,0.360229843849787,0.517308067629179,0.759731826043656,1.08276691569719,1.47967472859252,model
Wet_BFL_Mag_50,2664667,0.575861760730589,0.813645844531104,1.14145212638488,1.45975372978003,1.92382675755852,model
Wet_BFL_Mag_50,2664669,0.722619659078864,1.04959726325717,1.48824186740745,1.98163171401654,2.45927354884106,model
Wet_BFL_Mag_50,2664671,0.564439950049541,0.853676780681243,1.19228840035645,1.81614016177725,2.36168427310428,model
Wet_BFL_Mag_50,2664673,0.507874770753815,0.756181300926323,1.08968794766982,1.45052271046869,1.79777665535184,model
Wet_BFL_Mag_50,2664675,1.05995415518273,1.47370674843754,2.11146613157706,2.96874398764746,3.79123198329105,model
Wet_BFL_Mag_50,2664677,0.748240338679149,1.11361965342406,1.54677772329974,2.23323758298096,2.97794973275606,model
Wet_BFL_Mag_50,2664679,0.425541835526032,0.647911824296828,0.879911670481418,1.32612947139588,1.73466449244783,model
Wet_BFL_Mag_50,2664681,0.177421906268798,0.283533140996393,0.411089063568519,0.619082821594902,0.868490110440421,model
Wet_BFL_Mag_50,2664683,207.106529287177,281.982203335793,385.548860521312,473.187101882099,627.370234294581,model
Wet_BFL_Mag_50,2664685,1.85196971816829,2.62294618047842,3.86890428763335,5.58288228224321,7.54991536381719,model
Wet_BFL_Mag_50,2664687,206.811334227318,279.987621565287,384.243926302605,471.477073258854,624.572792301429,model
Wet_BFL_Mag_50,2664689,0.201697703033564,0.319495062168412,0.46153090201999,0.694847034534798,0.972417956820308,model
Wet_BFL_Mag_50,2664691,0.257155612668464,0.395102993518156,0.583892118308687,0.8474931657808,1.20062473394827,model
Wet_BFL_Mag_50,2664693,0.363777514027433,0.551417476159086,0.79697410018216,1.00230315387182,1.33031841566692,model
Wet_BFL_Mag_50,2664695,0.328344275470482,0.472786178063937,0.689103369189824,1.04647874454335,1.37263373242047,model
Wet_BFL_Mag_50,2664697,204.452266669751,276.92617239617,378.701390298069,468.700976195696,618.904280881505,model
Wet_BFL_Mag_50,2664699,204.340730155325,277.098256089461,378.950767626128,469.235937023379,619.005268199988,model
Wet_BFL_Mag_50,2664705,1.1773040366152,1.7906244237889,2.40841714849643,3.60522628884043,4.79692796525393,model
Wet_BFL_Mag_50,2664707,0.625686860617289,0.936425392190682,1.37453648878345,1.82052106115551,2.27961586148915,model
Wet_BFL_Mag_50,2664711,0.91352553039167,1.33369169411,1.9639632810343,2.53507088706697,3.18900673888835,model
Wet_BFL_Mag_50,2664715,0.861305221209902,1.22489269395534,1.7831492561893,2.5347157399742,3.46965420407186,model
Wet_BFL_Mag_50,2664721,0.819248363075027,1.27216660152096,1.8149065018013,2.51470144581043,3.09205105097858,model
Wet_BFL_Mag_50,2664723,5.29556974141807,7.58226524852645,10.7953851600417,14.5439071244553,19.1893343860015,model
Wet_BFL_Mag_50,2664725,1.24667685390408,1.94405793507631,2.78842659433536,3.83600211192505,4.68092430823259,model
Wet_BFL_Mag_50,2664727,3.65455866901568,5.41701134808396,7.57699752272584,10.1100159887179,13.2559437582646,model
Wet_BFL_Mag_50,2664729,1.77126081548891,2.59053883740919,3.76045182255773,5.46951689526152,7.57419365028383,model
Wet_BFL_Mag_50,2664733,2.83329629451647,4.40784003645292,6.28813508458417,8.67092271677006,10.610864659576,model
Wet_BFL_Mag_50,2664735,2.12342903213422,2.98018495796695,4.35905397465918,5.41155812532295,6.80506665796728,model
Wet_BFL_Mag_50,2664737,7.88190156405655,11.2440176933915,15.3839544324856,23.1777170601266,30.8388426109971,model
Wet_BFL_Mag_50,2664741,204.528342483037,277.029326509037,378.927468463485,469.119212231547,618.851287536163,model
Wet_BFL_Mag_50,2664743,1.69873542560751,2.38796128621373,3.41938123668618,4.57981265044644,5.62085286200009,model
Wet_BFL_Mag_50,2664751,9.37641732156774,13.6153048995986,19.2180163094713,25.3156661359386,30.9570266857528,model
Wet_BFL_Mag_50,2664755,0.459802255855442,0.67228734834364,0.967645383943073,1.47198050508309,1.84366336055572,model
Wet_BFL_Mag_50,2664757,0.645801682546202,0.947155178999964,1.3727341726806,1.81351514935563,2.31354754952741,model
Wet_BFL_Mag_50,2664763,11.3452722275208,16.3928628794602,23.286340208501,30.4412867317957,37.4438844650688,model
Wet_BFL_Mag_50,2664765,0.597083988657149,0.863564335415346,1.31085078118588,1.83180763082863,2.49909175296589,model
Wet_BFL_Mag_50,2664767,3.11960998945689,4.8046860975731,6.91976788204349,9.45161643510966,11.6248146255863,model
Wet_BFL_Mag_50,2664769,0.546980440417701,0.78788773095378,1.18714508267994,1.62732427512963,2.17730387663406,model
Wet_BFL_Mag_50,2664771,0.298015125492152,0.418155105041195,0.598558619169685,0.894117165950757,1.23021877889835,model
Wet_BFL_Mag_50,2664775,0.623061367719246,0.871395536418507,1.22016402890788,1.83311103796872,2.52820971785016,model
Wet_BFL_Mag_50,2664777,0.876584665215684,1.20684196329366,1.7442729448541,2.64226489039673,3.66831506687243,model
Wet_BFL_Mag_50,2664779,0.618095086475386,0.86444983968186,1.21043837739881,1.81822452895485,2.51291563224672,model
Wet_BFL_Mag_50,2664781,12.1248644206898,17.187181932764,25.0309577015952,32.7718024832785,40.3186802650009,model
Wet_BFL_Mag_50,2664783,8.38137033356248,12.2356095317078,16.8590561903073,25.2667923486568,33.9700949585196,model
Wet_BFL_Mag_50,2664785,2.11024017983499,2.89030012725207,4.3478696216953,5.701637786215,6.96762923152935,model
Wet_BFL_Mag_50,2664787,0.545415513399228,0.814017177165255,1.14721315792895,1.65050535016465,2.32914634321506,model
Wet_BFL_Mag_50,2664789,186.651127544648,246.97652186787,346.95134893388,433.680503508595,557.727006991156,model
Wet_BFL_Mag_50,2664797,0.586203250099915,0.839915005772901,1.32044579928332,1.91535465897401,2.65933534425522,model
Wet_BFL_Mag_50,2664799,199.500854159902,268.833672602153,368.163571435923,460.029453851025,612.015050131988,model
Wet_BFL_Mag_50,2664807,13.3496910923694,18.9702008713516,27.3355551522623,35.3834776570008,43.7555675744356,model
Wet_BFL_Mag_50,2664813,14.2158606143591,19.8498592705277,28.5466452285851,36.8078928543207,46.0535686695781,model
Wet_BFL_Mag_50,2664815,0.606218528652324,0.910868531517202,1.37250143392355,2.10356310570752,2.72637466011109,model
Wet_BFL_Mag_50,2664823,3.68848520700337,4.9166906932847,6.90451794470098,9.96196454370494,12.3533146481335,model
Wet_BFL_Mag_50,2664825,0.465391394952049,0.684664412821259,0.936721417765228,1.30330410734111,1.63521871213238,model
Wet_BFL_Mag_50,2664829,0.516563545413668,0.736073895532453,1.00882424173941,1.47307666843396,1.88338496802546,model
Wet_BFL_Mag_50,2664833,0.464773013122994,0.692594025778943,1.08332663973727,1.59538278097969,2.04787143907194,model
Wet_BFL_Mag_50,2664835,0.286268980803271,0.443319441201004,0.66623373096804,0.994348277480641,1.3748927624616,model
Wet_BFL_Mag_50,2664837,34.1730105331962,48.5769405828216,72.3770105724373,93.4112276633592,115.434730642818,model
Wet_BFL_Mag_50,2664839,189.557617326942,244.535701870442,340.801963423895,430.753442498265,553.823142970581,model
Wet_BFL_Mag_50,2664843,0.737742371721029,1.09394470521216,1.53870903063898,2.27137806814737,3.18845020268153,model
Wet_BFL_Mag_50,2664849,190.073797110436,242.593831112378,337.191946045157,431.92683387743,552.250691452263,model
Wet_BFL_Mag_50,2664851,1.17599225030622,1.82532694748885,2.73440618277378,3.74338513742909,4.55667097739431,model
Wet_BFL_Mag_50,2664853,0.176484728990145,0.28844992470781,0.422470701849305,0.642684319886481,0.872199170124481,model
Wet_BFL_Mag_50,2664859,0.59526121170074,0.927494867075253,1.33515813375686,1.99649225768474,2.76673863626996,model
Wet_BFL_Mag_50,2664861,1.18792653728541,1.87475795125042,3.08011026923731,4.18116477296032,5.47176735382015,model
Wet_BFL_Mag_50,2664865,0.841980415105693,1.23332781157421,1.81959927880245,2.62508479795691,3.30802622408484,model
Wet_BFL_Mag_50,2664867,0.481109250868942,0.673006618483495,0.923620415346319,1.34927275859128,1.74457388381465,model
Wet_BFL_Mag_50,2664869,2.49635823104552,3.80445297220303,5.5257393827055,7.47295172334279,9.68385369798204,model
Wet_BFL_Mag_50,2664873,187.118014795858,240.761045345614,335.030012444438,434.306746990383,551.303241648541,model
Wet_BFL_Mag_50,2664877,0.651882398129457,0.991087591996392,1.40411965554521,2.12039063522163,2.89308448356636,model
Wet_BFL_Mag_50,2664879,187.702846168368,239.550565390239,333.381446982111,433.138112708693,546.484504636888,model
Wet_BFL_Mag_50,2664885,15.3744546532083,21.3353490781895,31.73516368603,41.0696154974077,51.5913490447147,model
Wet_BFL_Mag_50,2664889,0.287553701351546,0.447518891350079,0.715322435465583,0.979587621159161,1.27025940299473,model
Wet_BFL_Mag_50,2664891,186.041797004101,237.716979554819,332.854604843395,433.431404130296,546.207365366887,model
Wet_BFL_Mag_50,2664893,10.6734936443499,16.676127054098,24.0825086561645,32.2514045889945,40.5062696940342,model
Wet_BFL_Mag_50,2664895,33.6793924472655,46.1773583177427,68.979828642285,88.8571878679714,109.644726868118,model
Wet_BFL_Mag_50,2664897,4.45858750822573,6.43144400375575,9.41251784066525,12.5446415825768,15.1956917492709,model
Wet_BFL_Mag_50,2664901,186.406803325089,238.117472945159,332.256791261043,432.923122455426,548.050781599372,model
Wet_BFL_Mag_50,2664905,10.1135042526539,15.757912127975,22.9182958591341,30.8175393324199,38.6101106876891,model
Wet_BFL_Mag_50,2664907,11.8778319029793,18.1782177542008,26.4370841029101,35.4121050827823,43.616283390038,model
Wet_BFL_Mag_50,2664909,13.5481811105479,21.1851059285348,30.8887500254227,41.0508779679422,50.7995542210504,model
Wet_BFL_Mag_50,2664911,0.35114030832809,0.537542421821396,0.771790369836176,1.142010639771,1.53162690675316,model
Wet_BFL_Mag_50,2664913,0.464415710277636,0.696547332620953,0.993850436484416,1.47312180634191,1.97906313690091,model
Wet_BFL_Mag_50,2664915,185.879171122164,237.988150181201,332.908077777468,435.754329276762,551.591731320834,model
Wet_BFL_Mag_50,2664917,0.345643205181453,0.498978002614685,0.69857863235866,1.03496262280326,1.35034608537467,model
Wet_BFL_Mag_50,2664921,38.7082970224969,54.5545438409526,82.2122010148458,104.953104769889,131.023124359498,model
Wet_BFL_Mag_50,2664925,1.0190391712055,1.59852791627143,2.21550346284739,3.28061929457999,4.61174006395283,model
Wet_BFL_Mag_50,2664931,0.357999588008554,0.524433595404499,0.784457212309481,1.15137981726524,1.64477796843768,model
Wet_BFL_Mag_50,2664935,0.378402938593262,0.540277476273119,0.771686657088338,1.11310277032304,1.4742551432085,model
Wet_BFL_Mag_50,2664945,0.258016859641556,0.401978315833726,0.642962519859304,0.914313500112678,1.17638775213988,model
Wet_BFL_Mag_50,2664947,0.957642045237483,1.48917960837696,2.17899553817877,3.09357765524409,3.87700638739089,model
Wet_BFL_Mag_50,2664949,1.01378592629377,1.52044431746045,2.2574995365045,3.2118551845855,4.02286847979424,model
Wet_BFL_Mag_50,2664953,0.321258813873852,0.484959318182789,0.755155289346848,1.10162371417994,1.61294139761188,model
Wet_BFL_Mag_50,2664955,0.7788829104999,1.22301861612468,1.88387175713614,2.70138504232896,3.95366488915683,model
Wet_BFL_Mag_50,2664957,1.39603176829981,2.1090663185181,3.19344483252416,4.56590385055254,6.68261487226957,model
Wet_BFL_Mag_50,2664959,0.428708539858539,0.697437387574122,1.07469259350003,1.52860854632874,2.17965001342954,model
Wet_BFL_Mag_50,2664961,39.8721515818964,55.673059163126,83.7181759742244,108.134672527786,135.156786306269,model
Wet_BFL_Mag_50,2664965,2.65586253469774,3.99809584142415,6.10063404354248,8.47639742475159,10.583302441661,model
Wet_BFL_Mag_50,2664967,5.89589145013072,9.09701969284253,13.680849310477,18.3993001023235,23.144600769186,model
Wet_BFL_Mag_50,2664973,188.61800285255,236.14003417835,330.789825542343,432.768156603954,553.041902816163,model
Wet_BFL_Mag_50,2664975,0.367773138293022,0.58987638519849,0.889678727735822,1.26816554140246,1.81953914347057,model
Wet_BFL_Mag_50,2664977,0.382302968505512,0.582675395395562,0.859274658364387,1.29135696802977,1.77087268781811,model
Wet_BFL_Mag_50,2664981,126.188273279491,176.408264201076,251.724935916618,309.553087930826,404.092851546681,model
Wet_BFL_Mag_50,2664985,33.2989748071717,49.7195941221792,66.3359131123688,94.1495215542589,122.090283997763,model
Wet_BFL_Mag_50,2664989,0.244123531497241,0.357260023342616,0.554083890072939,0.740130950704299,0.951794846784443,model
Wet_BFL_Mag_50,2664999,0.714710435509965,1.11078917855178,1.66203485578769,2.52226115230906,3.51854532668113,model
Wet_BFL_Mag_50,2665001,32.8645764438787,49.3901214077407,65.4199313427629,92.6943306543124,119.516237572874,model
Wet_BFL_Mag_50,2665003,0.384345137234294,0.627114091470294,0.948814472408359,1.42774322600617,1.96955530440855,model
Wet_BFL_Mag_50,2665005,0.299445748237916,0.47472334650152,0.719366173351394,0.979921713718847,1.21835835964686,model
Wet_BFL_Mag_50,2665011,1.51606474132416,2.40326473732076,3.66637406238359,4.95069561974182,6.20040077491182,model
Wet_BFL_Mag_50,2665015,3.26715151688613,4.72987477598139,6.62035394560039,9.69125264625852,13.3022157383359,model
Wet_BFL_Mag_50,2665017,0.506311391434648,0.769468743617302,1.15757579684023,1.58085615470527,2.03896661420044,model
Wet_BFL_Mag_50,2665019,2.68201228066622,4.2208951069803,6.33407055563329,8.30345106214419,11.2495863497114,model
Wet_BFL_Mag_50,2665021,0.30180643003906,0.460921789273863,0.708377224294486,1.05525468206199,1.4571628956701,model
Wet_BFL_Mag_50,2665023,31.4354619470398,47.5880914753958,62.946440309249,89.6456274860707,114.932292037278,model
Wet_BFL_Mag_50,2665029,0.656157312481007,0.943964672930468,1.33836380405807,1.99690909403852,2.46976007733652,model
Wet_BFL_Mag_50,2665031,1.28291948229188,1.97521955296424,2.96805312299215,4.07612038290646,5.27774256386237,model
Wet_BFL_Mag_50,2665037,92.6106925230609,122.240513461706,183.779800755105,226.696423685237,291.684311301476,model
Wet_BFL_Mag_50,2665049,84.7123785362805,106.425739731608,163.41232415609,205.125461523401,259.14134659042,model
Wet_BFL_Mag_50,2665051,88.4234068940857,115.859740554648,175.244068543615,218.948796038774,278.583727207812,model
Wet_BFL_Mag_50,2665057,3.68354446502003,5.69747525455307,8.49780561884146,11.769496117928,15.4009429649141,model
