FFM,COMID,p10,p25,p50,p75,p90,source
SP_Mag,2664529,58.7154819041903,114.665722055297,202.812052237001,378.902725828903,651.088408930415,model
SP_Mag,2664531,0.572389131669892,1.16230480870658,2.22665439074974,3.86825348564235,5.69686648887148,model
SP_Mag,2664533,6.86942109287555,13.1837417231768,27.6335333741987,53.2318540332458,99.5480050959734,model
SP_Mag,2664535,0.870617355094772,1.67048984600617,3.02603685918417,6.05849132313356,10.7730553526526,model
SP_Mag,2664541,2.71846698871313,5.44490932380533,11.7826662502359,23.2118244321576,42.4128442022175,model
SP_Mag,2664543,117.415377746612,235.427211546286,414.102729521622,710.996821536584,1122.04948673938,model
SP_Mag,2664545,121.103558618995,238.16016736081,420.864560320689,747.931884548765,1146.02976996783,model
SP_Mag,2664547,1.09511133377228,2.14693074509833,4.53711531572708,9.17937721527666,16.8267643736236,model
SP_Mag,2664551,1.50724383939312,3.16716962292355,6.35061358347044,13.26499242987,24.2758952879601,model
SP_Mag,2664557,15.4716961649479,29.8539547555475,61.5592253152908,127.109146302888,228.613623606299,model
SP_Mag,2664559,888.203794580594,1795.6873199665,2546.73546393601,2899.81981520993,4645.92988537432,model
SP_Mag,2664561,121.862542689841,240.637041787057,427.651176788257,758.266792955158,1166.74269466738,model
SP_Mag,2664565,1.460182393142,3.07446264475679,6.01179176912398,12.2076697795028,24.1667706698109,model
SP_Mag,2664567,2.02806260556794,4.16587066992867,8.57077086086461,16.8523893150789,28.833554876673,model
SP_Mag,2664569,3.07911927822985,6.3054897172883,12.3541195804309,20.9218284820978,31.0397471330435,model
SP_Mag,2664571,3.70190037610383,7.14239433375037,14.3853661784893,28.1314682824566,47.2996332831874,model
SP_Mag,2664573,849.084118492439,1784.49155380602,2525.4140219391,2922.85634827955,4799.62643524157,model
SP_Mag,2664575,0.027132199829486,0.0566737543644534,0.117546233313557,0.229911813779641,0.43478765370771,model
SP_Mag,2664577,859.662504817067,1803.50554294386,2522.27623521974,2922.89024074898,4793.6629758026,model
SP_Mag,2664579,5.22392940355006,10.0739757892205,19.9322969540952,39.0961111582565,65.8578928968057,model
SP_Mag,2664581,126.376887740886,248.216952312056,438.383336862918,806.714182877037,1223.72572882603,model
SP_Mag,2664583,3.25613626504687,6.40250881682823,12.5782969066425,23.6173588886222,36.0792713959514,model
SP_Mag,2664585,146.263412790924,277.982889941989,495.530076807997,941.148416021146,1429.80308170754,model
SP_Mag,2664587,143.326740204585,274.795412286246,483.431736018362,931.151132299389,1419.13816806862,model
SP_Mag,2664589,146.671855604943,279.805261589774,495.994031184449,950.686573198719,1439.64973837649,model
SP_Mag,2664591,0.83697361805293,1.70800099871467,3.38095692273687,7.03675689575776,13.2587492416239,model
SP_Mag,2664595,149.754107707926,283.217862056319,502.521454600028,971.438283172971,1454.96486681774,model
SP_Mag,2664597,3.6963808431812,7.27824166549518,14.6399296130201,25.2229783891424,42.5279514092036,model
SP_Mag,2664599,28.7561446942562,52.0737335930064,103.373405010657,187.325117885297,371.590280990478,model
SP_Mag,2664601,1.71821061544917,3.17091646217424,6.75761512208656,12.7568058308536,22.362825489565,model
SP_Mag,2664603,3.42507502794974,6.0880366733825,12.8283042014515,24.7459626443884,45.2287037723611,model
SP_Mag,2664605,51.6292266287727,100.082777215012,185.961292654847,349.604802261463,570.88435740303,model
SP_Mag,2664607,3.50336014935928,6.66330177730611,13.3123425754032,27.8742749242457,50.6594363343439,model
SP_Mag,2664611,32.5712474793786,57.9672130317273,121.499962081892,222.239734954585,403.424186668522,model
SP_Mag,2664613,4.42968321032802,9.14870771051693,17.1093407588472,30.7611290223782,44.2729857452102,model
SP_Mag,2664615,1.01286493265303,2.10814661272531,4.16866337889842,8.24632092493338,13.8778908563668,model
SP_Mag,2664617,36.8941246718281,68.7252655248681,138.334629671372,262.254330452446,463.398104074292,model
SP_Mag,2664619,44.8337942934428,83.6035424978402,167.724339275552,302.865787912836,563.777227826308,model
SP_Mag,2664627,0.316217617058628,0.536377456614529,1.17200444508214,2.48259154926828,4.46119239487036,model
SP_Mag,2664629,1.48066765293511,2.54550399648345,5.19763187713591,10.9722931417824,18.5230313005141,model
SP_Mag,2664631,4.68188760961838,7.95435814514986,16.1101752206821,34.3350915505722,58.3032270548225,model
SP_Mag,2664633,0.923290103021735,1.85277004448967,3.63041265071553,7.37018702201579,11.3937199796849,model
SP_Mag,2664635,1.23570747783771,2.39746945249166,4.74679813398246,9.88947012227478,18.5988610342335,model
SP_Mag,2664637,6.2666270427319,11.5266042013338,23.4885348383023,43.9947348219527,81.7682848523126,model
SP_Mag,2664639,2.67729515990867,5.31024750946284,9.58046435982708,20.1003298057716,34.7415702947374,model
SP_Mag,2664641,7.68463683060359,13.0518451102249,25.5651244361363,51.7724145214433,93.9477370921802,model
SP_Mag,2664643,24.3594195711374,44.0207024363571,87.9392046557792,157.454674737773,320.109209957692,model
SP_Mag,2664647,13.5746452987061,24.153653942326,48.8273941353027,92.8299669422975,176.317346111681,model
SP_Mag,2664649,17.6605952945779,31.3693318046363,64.1937614755132,121.325875149684,232.142768696172,model
SP_Mag,2664651,4.37643875082844,8.28455037693432,16.9794237757514,32.2313245455127,58.6251282700533,model
SP_Mag,2664653,497.646117346244,1053.85505213325,1842.33146980122,2587.73910444179,4146.79666656055,model
SP_Mag,2664655,2.20048814071537,4.41278309700079,8.88061344028132,15.9356746521404,28.8224003754191,model
SP_Mag,2664657,3.18491735264825,5.15256591482608,10.4401611745535,22.1568842245603,38.0282271491329,model
SP_Mag,2664659,0.912354437693344,1.76271184862462,3.19894535848538,6.69644745977713,11.2821684776652,model
SP_Mag,2664661,3.87195492410755,6.88136074241515,13.7292625838968,26.9856731922814,50.4831464284789,model
SP_Mag,2664663,3.55110986733335,6.96438952393573,13.7896679235655,29.4716997374076,52.8416408554475,model
SP_Mag,2664665,1.10668010512176,2.02958641469264,3.95772301823145,8.20601176078164,15.3943633792195,model
SP_Mag,2664667,1.29257153949875,2.60260391027176,5.20559066228631,9.38537230331466,17.0752717868617,model
SP_Mag,2664669,1.61798707191906,2.73289539770517,5.59040919980783,11.1558149781309,20.2912096994457,model
SP_Mag,2664671,1.70337778507743,3.28100801181398,5.9535599017568,12.5184365240552,20.6822928045889,model
SP_Mag,2664673,1.23084968890906,2.0390265748859,4.13095657802243,8.32141502750639,14.7908435375479,model
SP_Mag,2664675,2.99022298225464,5.71132602900355,10.738215623814,21.9810522784257,41.1292039953326,model
SP_Mag,2664677,1.91914513380226,3.90534254544329,7.20408050667868,14.198494852422,22.2592573273551,model
SP_Mag,2664679,1.11458330233574,2.28402624982369,4.30107096485965,8.43630678610653,13.7406923261222,model
SP_Mag,2664681,0.609417751434632,1.24823275783203,2.41608050304622,5.30388494004559,8.75461665086444,model
SP_Mag,2664683,480.023578166318,1031.63419691312,1812.0842661955,2587.33176859895,4073.66060150927,model
SP_Mag,2664685,5.53708368694137,10.9385530956232,20.9220721606386,43.5480737472838,78.1856659544386,model
SP_Mag,2664687,472.84223992232,1023.98579391354,1787.14407876095,2580.58968724893,4044.23216521714,model
SP_Mag,2664689,0.688775187450236,1.38756927057913,2.7114645894118,5.88383963299221,9.80918806387488,model
SP_Mag,2664691,0.849694417061697,1.72321032518323,3.28382890067125,7.51503125518177,12.1742183349198,model
SP_Mag,2664693,0.897915078046174,1.71002613203336,3.53663850526088,6.48056507373337,12.4540981079769,model
SP_Mag,2664695,0.95333156730051,1.888131895552,3.58846029128829,7.41854883092059,11.972893297786,model
SP_Mag,2664697,457.431505114473,1001.17700378263,1761.22876012868,2579.81646616681,4009.19031172838,model
SP_Mag,2664699,457.506144735684,1003.4080509716,1762.72648081276,2580.23741776651,4019.01457533969,model
SP_Mag,2664705,3.02467386252364,6.35670188649194,11.8983152136328,23.4157015935609,37.0213441287204,model
SP_Mag,2664707,1.48828078687928,2.70763163205019,5.52017591743317,11.2319004916974,19.9428755507307,model
SP_Mag,2664711,2.11287451286454,3.95232856660098,8.18554384030866,16.2336316354506,28.5456351959215,model
SP_Mag,2664715,2.54790766354002,5.19530514343176,9.75320989711428,21.4289190903967,39.4849169430405,model
SP_Mag,2664721,2.1364900309784,3.59257907354116,7.14607584521709,14.6173800931551,24.9542898324629,model
SP_Mag,2664723,13.167374581556,25.6549174861808,47.5424680397029,87.2517795595897,132.041341451418,model
SP_Mag,2664725,3.16946635621995,5.14311346707186,10.9478821535595,22.3863064540152,40.7703419989784,model
SP_Mag,2664727,9.1857050086987,17.6810828020938,33.8128835480076,59.4179622063346,100.343343074077,model
SP_Mag,2664729,5.47139911724482,11.1009810945925,21.1802469903683,46.7996152906088,78.1480123933142,model
SP_Mag,2664733,7.04747669522165,11.9485434987864,23.5175463557502,47.8660292553382,84.8939725705103,model
SP_Mag,2664735,4.67370736017006,9.14709411597791,17.6221458029267,32.9536704570403,60.8995832891408,model
SP_Mag,2664737,20.4880763761883,40.9026118264715,78.8885518071173,150.243604232597,238.800131541216,model
SP_Mag,2664741,457.39233778849,1001.6695179428,1764.72945583259,2573.34218226947,4004.95832904819,model
SP_Mag,2664743,3.77422377171731,6.89158905230844,13.8275738112823,26.2587214501578,48.2872897077892,model
SP_Mag,2664751,19.567778918409,33.5065373910318,68.5864341833841,128.717964184333,236.532199416972,model
SP_Mag,2664755,1.26114829820963,2.54163407333241,4.81891425959779,9.58887697989369,15.2161532228873,model
SP_Mag,2664757,1.47191674919449,2.76852365986832,5.77716200163388,10.4176688007702,19.6946573799798,model
SP_Mag,2664763,23.8707846994474,40.2750000120193,82.6710706626222,150.117523890148,289.874101821214,model
SP_Mag,2664765,1.37868970001204,2.45380322756075,5.11003974300145,9.65524437427257,17.6083464129326,model
SP_Mag,2664767,7.7059558131728,12.8415091667637,26.7276177825093,53.6013171537469,93.3499472978092,model
SP_Mag,2664769,1.23599733947071,2.36483540700134,4.70501590016829,8.71154808889179,15.7126762952418,model
SP_Mag,2664771,0.873436424033951,1.82817053963632,3.4306413676196,7.70489956109251,14.828244259748,model
SP_Mag,2664775,1.81518110689123,3.79747569449631,7.4006910162285,16.3314313961897,31.6037815944622,model
SP_Mag,2664777,2.57632780580792,5.26889664423416,10.1097871984456,23.262353835654,43.4677617266548,model
SP_Mag,2664779,1.80271613970565,3.76720687461325,7.33491897077642,16.2008948162681,31.3518749992224,model
SP_Mag,2664781,25.9302341540478,43.9729305455162,90.0960872272057,159.990130990836,318.625897073664,model
SP_Mag,2664783,22.3783069805273,45.1345478158366,87.5888086313109,173.611130220229,276.352732544135,model
SP_Mag,2664785,4.79119581604624,8.9772590881258,17.8470100875036,31.8633327570004,59.016115336029,model
SP_Mag,2664787,1.36313511168515,2.79290842387866,5.20474680271379,10.4971302329657,19.0616030303057,model
SP_Mag,2664789,400.138477670972,836.875697226717,1577.45409193457,2511.72617082122,3772.04081251059,model
SP_Mag,2664797,1.37086984416515,2.71042254419205,5.29002235635187,10.0078152093753,16.1403181918097,model
SP_Mag,2664799,442.125308935966,967.558137518984,1749.94656737209,2533.54405413761,3900.33083218001,model
SP_Mag,2664807,26.8907644751882,47.7046013169322,94.4643537516578,166.486981092088,336.261701226487,model
SP_Mag,2664813,28.9447060499837,49.3810893856191,100.778916095694,177.077938586295,344.675354789002,model
SP_Mag,2664815,1.56193116023871,3.08975219873646,6.24743701523026,10.596181773838,16.3344929861506,model
SP_Mag,2664823,8.47645167766749,16.7469352897125,31.5048187393014,52.0427056341686,84.5659247505577,model
SP_Mag,2664825,1.14189131138544,2.05593939629783,4.28112362279596,9.21905538138692,14.8829097226621,model
SP_Mag,2664829,1.45940842276562,2.89573147083382,5.4651363993534,11.7624260499224,22.4150622401247,model
SP_Mag,2664833,1.10876275775324,2.3497850859304,4.713780570139,8.20887330550012,13.2717396357412,model
SP_Mag,2664835,0.929642132737123,1.81144513874134,3.7051383582902,7.86618007853752,13.5400298468828,model
SP_Mag,2664837,73.6528637639474,127.917876759001,268.547730339677,486.089448961125,854.012841074923,model
SP_Mag,2664839,395.980082925846,803.191445774466,1558.06079612593,2447.67353449487,3883.89412090007,model
SP_Mag,2664843,2.26226036675026,4.69488767943344,9.02915647774409,19.8482970927759,35.6226189046845,model
SP_Mag,2664849,390.083781555458,795.637820484829,1541.4710686604,2441.43556992151,3827.44132682451,model
SP_Mag,2664851,3.0762706184675,5.15550619173584,11.1099689065687,21.9312269843884,39.3193913933356,model
SP_Mag,2664853,0.631522249275606,1.27837900956869,2.50797158677997,5.46166615007669,9.89481552953037,model
SP_Mag,2664859,1.90088311662355,3.85432402670834,7.56448315448672,16.26407232067,28.0889750980748,model
SP_Mag,2664861,2.90347386361827,5.52686735465807,10.6544200443692,21.221995840975,35.8112596618031,model
SP_Mag,2664865,2.51724338022326,4.59457809284949,9.36762136883268,20.4137445878796,35.1792634495837,model
SP_Mag,2664867,1.33408002980967,2.64974404074645,5.02669628964665,10.6578761871577,20.6770288694261,model
SP_Mag,2664869,6.73832928782306,11.4806749622747,24.2113321785561,47.9571524030258,86.3107942700413,model
SP_Mag,2664873,385.842446672562,788.816588978829,1532.95046199303,2425.38848497793,3792.872291651,model
SP_Mag,2664877,1.97217638839498,4.08038867023776,7.86331557890482,16.9899436591674,30.4140408427601,model
SP_Mag,2664879,384.120854652131,778.32307887472,1526.57868123061,2410.34418089445,3770.34232605532,model
SP_Mag,2664885,32.3231816153587,56.1488003107423,112.155994604808,196.248063120935,380.240729964155,model
SP_Mag,2664889,0.696011423449163,1.33011297766349,2.60598619176143,5.03041480620414,8.46786149010626,model
SP_Mag,2664891,386.053404720841,773.070021355281,1533.29146062245,2386.35455925287,3764.79146469095,model
SP_Mag,2664893,28.4991905248342,48.4081434196957,100.314693776306,184.081127698175,338.39480198893,model
SP_Mag,2664895,69.7138395231178,121.352631503544,253.616758575637,453.166701208398,811.521765351039,model
SP_Mag,2664897,9.69884980895635,16.9244754852113,35.8037086032562,66.0435507915341,121.051548909908,model
SP_Mag,2664901,384.90868930369,774.788907200857,1536.7006640788,2392.29267803245,3773.16230637597,model
SP_Mag,2664905,27.6306668215739,45.900428384428,94.5390886289942,178.847925677387,325.705705723999,model
SP_Mag,2664907,30.150680124522,51.4327782964815,109.154328144844,193.492680659255,357.882327868548,model
SP_Mag,2664909,34.0054323538013,60.0235684622157,125.269170758365,220.429078644314,404.927628262709,model
SP_Mag,2664911,1.05325144464073,2.23300187784643,4.39654137008334,9.20724233367575,16.2927292484717,model
SP_Mag,2664913,1.3445086669495,2.93202964690724,5.72978580402781,12.2807838518914,20.561811348148,model
SP_Mag,2664915,385.408627926502,769.950489630825,1534.18822862762,2379.40700930108,3761.1023437378,model
SP_Mag,2664917,0.997738563273308,2.03293897392576,3.83234056808045,8.18189813900766,16.6045685795338,model
SP_Mag,2664921,83.4753290675491,151.919369601917,303.149825173053,547.320832198311,939.023409485042,model
SP_Mag,2664925,2.82958356759916,5.86298095281175,11.7357961261738,22.2435726241837,35.5585727314204,model
SP_Mag,2664931,0.937474639454876,1.95365212653529,3.89840288400574,8.34153035228278,15.0726674242078,model
SP_Mag,2664935,1.06962303163582,2.1485448043904,3.95396366941494,8.16703885671759,14.5476075596412,model
SP_Mag,2664945,0.619513303737972,1.2193681914311,2.41395165020931,4.6837807990014,7.5457969258806,model
SP_Mag,2664947,2.23983553941565,4.80187590968245,9.96642117306356,17.4169449396702,26.9454825788292,model
SP_Mag,2664949,3.00502367094369,5.22642161029284,10.5174188097237,23.0011415703388,37.805821528944,model
SP_Mag,2664953,0.913995606461882,1.71375390607663,3.58564823701386,7.05440766686386,11.8905319870944,model
SP_Mag,2664955,2.25645369324674,4.21375993243934,9.03299886664278,16.4481862573734,28.6354029706237,model
SP_Mag,2664957,3.83919133507462,6.9180546016857,14.9181115265025,27.3908069121582,48.5260475553464,model
SP_Mag,2664959,1.31386203938688,2.40951011261793,5.10713792422082,9.3410902858622,16.6771353727858,model
SP_Mag,2664961,84.1038947098688,155.833047680648,311.333924267288,561.190592562169,939.026774712139,model
SP_Mag,2664965,7.23610963813529,13.035457914544,27.1667048860544,53.8226702852985,92.4674697490244,model
SP_Mag,2664967,16.341903819818,27.7850336091586,57.7732539201023,106.201160047027,202.647158470468,model
SP_Mag,2664973,385.162073439212,764.344990486764,1523.47022825361,2368.4561980104,3701.20319755143,model
SP_Mag,2664975,1.09663089206508,1.94386524484129,4.18177088983321,7.69737947474922,13.8002496801627,model
SP_Mag,2664977,1.2518005427694,2.59576129623474,5.82428437204933,11.9620032140162,29.0952634596698,model
SP_Mag,2664981,300.21642757582,605.617769243682,1153.55091976494,1895.38552705603,3186.45915463455,model
SP_Mag,2664985,93.7695703896211,184.057922329463,362.59354530939,607.255910552433,1016.63385017465,model
SP_Mag,2664989,0.694919689987365,1.41255963068901,2.82416861691923,4.90359220068491,7.22367991469316,model
SP_Mag,2664999,2.21208799114383,4.68284959538572,9.3527187904821,19.8060360009039,34.1719670396986,model
SP_Mag,2665001,91.2628188315131,181.406862065641,353.547018352026,590.877893561054,1000.3238955721,model
SP_Mag,2665003,1.41654819180394,2.63029248776938,5.41669036354411,10.8485411740364,17.1899310327949,model
SP_Mag,2665005,0.908198342052358,1.60661047748053,3.24529046546507,6.28845636486728,11.4207830523014,model
SP_Mag,2665011,4.5341221137676,7.80034188308971,16.1358976652805,30.9446066369614,57.5713443935602,model
SP_Mag,2665015,9.00155757372089,17.4997744900455,35.4221695653266,63.6992052116253,96.1265357390233,model
SP_Mag,2665017,1.49589117444806,2.94108614266537,5.94829495567545,11.3779284626588,20.4549877028122,model
SP_Mag,2665019,7.53196592841541,14.8738112817045,30.4481663520945,55.8993422036799,92.0805319286684,model
SP_Mag,2665021,0.961049815352148,2.02232955385786,4.34611012369702,8.94332296828606,18.3463681585593,model
SP_Mag,2665023,87.9769493027065,172.920186293414,344.254692344425,572.673263373754,976.192865977509,model
SP_Mag,2665029,1.64735540556213,3.27419551213385,6.38548860751648,11.0029437708002,16.2985487300406,model
SP_Mag,2665031,3.75368305935487,7.03548840543517,14.5025369303121,27.5072277205837,49.3993197857991,model
SP_Mag,2665037,201.008803184393,419.484108995853,782.905463955836,1369.65470901284,2257.10826032698,model
SP_Mag,2665049,185.165810798355,356.685812452879,690.356368808523,1246.56042231708,2010.30249097442,model
SP_Mag,2665051,194.688064171893,394.392727155857,746.019250918413,1282.16328285212,2128.3218439303,model
SP_Mag,2665057,10.6561514947318,21.8638659711263,44.0579538935677,75.3055948061041,122.212318606391,model
SP_Mag,2665059,84.17391042177,169.373373670131,326.308902321454,566.666642956381,949.148122680915,model
SP_Mag,2665067,0.0193143845651879,0.0385959231546312,0.0794125073991767,0.164594883007631,0.314411714915654,model
SP_Mag,2665069,0.937972007509202,1.92065893158313,3.96505432954849,7.67112741755045,12.6368785498954,model
SP_Mag,2665071,0.772266314145603,1.40153752238113,2.82847352400405,5.27647349720718,9.4872877218544,model
SP_Mag,2665073,0.193949814621662,0.376712120434367,0.739670313423021,1.40857637598706,2.52477346562424,model
SP_Mag,2665079,1.48071698123887,3.12930609005117,6.33727330458016,13.2025015942609,23.6986808519575,model
SP_Mag,2665081,70.7766444225769,142.168822412645,271.751371660289,471.522642796003,831.84728440133,model
SP_Mag,2665085,1.41532810577277,3.02697860233031,5.9803914122278,10.9278498644617,19.0929092441946,model
SP_Mag,2665087,68.6161891390124,138.360480661872,262.504254970944,458.458022619692,813.200024113652,model
SP_Mag,2665093,1.7022279202396,3.29797179178154,6.4401588136531,11.2410807407313,17.5627569983977,model
SP_Mag,2665097,7.68147695592783,13.8073176852371,28.3120034156915,53.6778719405994,97.5747078706237,model
SP_Mag,2665099,2.0372282427673,3.65107566959583,7.49391273155934,13.8307918280267,25.3923476523477,model
SP_Mag,2665101,5.71965556505918,11.2480082285747,23.2579702241867,44.100970618779,65.5800964673065,model
SP_Mag,2665103,9.95180994992828,17.7743401416564,35.8943500576365,67.8180031807379,121.835839874996,model
SP_Mag,2665107,66.8163782360791,135.314369220802,256.659328045098,447.67919302652,793.980732121448,model
SP_Mag,2665109,0.0879235982400692,0.170893719946978,0.339744733882919,0.658820836910067,1.2002297084217,model
SP_Mag,2665111,1.68357992760143,3.28173919264538,6.82866021811453,13.3165127129244,23.8759892605473,model
SP_Mag,2665113,9.99924792721769,17.8590663118924,36.1405967900874,67.9554924242632,123.497518591705,model
SP_Mag,2665119,2.14950746683768,4.14137459535264,8.62984729737932,17.248162690453,35.3640995060258,model
SP_Mag,2665135,2.4455963914947,4.7568231980845,9.89626319632797,18.2749512269671,27.9504945634966,model
SP_Mag,2665137,1.30940404327352,2.61829009971572,5.45041929750429,10.1356046913706,15.4354494069441,model
SP_Mag,2665139,1.87288644163744,3.88337429222153,7.41790180679759,15.5368119032295,25.9008915631128,model
SP_Mag,2665141,4.3962663006802,8.97106767886486,17.1202697942347,33.7850963810254,52.791315743967,model
SP_Mag,2665143,51.4077837995445,101.753417087121,183.228153950213,330.637368840068,605.530282268975,model
SP_Mag,2665145,64.9833115429438,130.33595049602,246.427166330532,423.674585460315,751.801700718112,model
SP_Mag,2665149,176.618604657915,346.718323650755,657.598226256305,1241.96115560289,1946.02594161419,model
SP_Mag,2665151,0.652462634158735,1.30846997231081,2.68230335541857,4.92781215121087,7.47414693212257,model
SP_Mag,2665153,2.4843966797665,4.7061809833311,9.39491662821458,18.601635974272,29.9245118015181,model
SP_Mag,2665161,2.26607774915588,4.66880519063867,10.0406811566418,19.7352054145061,37.1034937564512,model
SP_Mag,2665169,47.155011683294,92.2957239099849,166.887106204718,300.194024605139,542.036382322963,model
SP_Mag,2665175,2.04112980414055,4.14801273621012,8.06066333709945,14.9741208065173,24.3405183310347,model
SP_Mag,2665187,13.7227948776574,26.4578811485295,51.8350191891167,89.700423256765,163.424072851952,model
SP_Mag,2665203,164.830802862352,322.513504521362,616.361510399682,1183.52503764863,1861.68988244218,model
