FFM,COMID,p10,p25,p50,p75,p90,source
DS_Mag_50,2664487,0.754572063393571,1.10235833601604,1.53773253099218,2.09768309520344,2.7624785684207,model
DS_Mag_50,2664489,0.119329038541712,0.164033669770366,0.269688977266515,0.450331975494755,0.570457979174929,model
DS_Mag_50,2664491,0.0144783221812253,0.0225426563274107,0.0371087826279205,0.0597884645995198,0.0912149229852388,model
DS_Mag_50,2664493,0.0539659736088891,0.0803063612162887,0.123535050030251,0.202654747454465,0.265661356609412,model
DS_Mag_50,2664495,0.87057255602156,1.26996180611643,1.81154557712082,2.4498206385634,3.28217391007347,model
DS_Mag_50,2664497,0.0295494126504991,0.0460644659856748,0.0772973829167137,0.117541603595887,0.169071175150086,model
DS_Mag_50,2664499,0.0326917652162335,0.049229412275607,0.0742240714389555,0.116637026938184,0.221763609162514,model
DS_Mag_50,2664501,0.0735024841922435,0.111888114125699,0.184210115258897,0.294251748906203,0.712449182766928,model
DS_Mag_50,2664503,12.1238792600119,15.3193873815051,16.5553444614798,19.0273392109108,24.8311693398039,model
DS_Mag_50,2664505,12.0046410632133,15.3207843585407,16.3525973595018,18.6708795522916,24.0165467800647,model
DS_Mag_50,2664509,12.0551877031237,15.2681348306378,16.2860104860137,18.3880441862523,23.7103713496005,model
DS_Mag_50,2664517,0.0177445517780401,0.0299990231406575,0.0485947900507471,0.0748986513451622,0.172207868359505,model
DS_Mag_50,2664519,12.1030236562304,15.2279945192466,16.1437924950168,18.0323571454836,23.295305425615,model
DS_Mag_50,2664521,0.0925717893004277,0.141538477004105,0.237922241265487,0.364577126802354,0.73539899569141,model
DS_Mag_50,2664523,0.0352951621714347,0.0582692845854772,0.0942011519244139,0.14546335795975,0.336724044993875,model
DS_Mag_50,2664525,0.0146433969698475,0.0246100192574911,0.0396666616365252,0.0619259924517005,0.145410791847645,model
DS_Mag_50,2664527,0.0271455024850244,0.0427287987124459,0.0616659036395171,0.0920492067698493,0.165982835950959,model
DS_Mag_50,2664529,0.927280567355721,1.3528859231002,1.91293536566155,2.60819133046714,3.45489666304536,model
DS_Mag_50,2664531,0.00551133401421874,0.0112552175324425,0.0174929792827251,0.0291528696775733,0.058939252908945,model
DS_Mag_50,2664533,0.135720586909171,0.205511661084195,0.346184565452087,0.52883894725336,1.03767746987887,model
DS_Mag_50,2664535,0.0138269391770862,0.021560451361497,0.0331458038478346,0.0479099718198091,0.0888197577187769,model
DS_Mag_50,2664541,0.0428902194665667,0.0655800062448113,0.106703069659077,0.150987436322331,0.240933666811358,model
DS_Mag_50,2664543,1.94534094694688,2.86333739927637,3.89292950658577,5.45408589591876,7.55907073373511,model
DS_Mag_50,2664545,1.9965089482166,2.92540299447373,3.97603388632014,5.59662087825127,7.6570020169666,model
DS_Mag_50,2664547,0.0176423654368058,0.0266532996028433,0.0446185751986027,0.0664783204554555,0.126359918180236,model
DS_Mag_50,2664551,0.0325327738705773,0.0526962235518681,0.0868766830076958,0.134010892923932,0.264044861365265,model
DS_Mag_50,2664557,0.248772836815021,0.37276320517976,0.602870119953965,0.897182661693567,1.43938223488969,model
DS_Mag_50,2664559,10.6033560792902,14.6235117262117,15.7819880073371,17.6096440844731,22.3236581206178,model
DS_Mag_50,2664561,2.02188929962935,2.96914203155417,4.02646992742546,5.64603805759891,7.72924967549559,model
DS_Mag_50,2664565,0.0298031597555351,0.0465111848574694,0.0746527775495254,0.127480026928442,0.312083594610836,model
DS_Mag_50,2664567,0.0377939270883349,0.0611567276581546,0.103913478579301,0.167034564330229,0.364939389120301,model
DS_Mag_50,2664569,0.0283680309920257,0.0610132854784619,0.0901929873307332,0.142870227846668,0.233984620343339,model
DS_Mag_50,2664571,0.0519178025157165,0.0901250860825021,0.147633018728891,0.230859076811695,0.307812403431558,model
DS_Mag_50,2664573,9.56828163046511,14.2641587114163,15.6297301953088,17.531446023287,22.1296145359605,model
DS_Mag_50,2664575,0.000561765470123853,0.000884772062624053,0.0014609821639155,0.0023942273223483,0.00570974774473772,model
DS_Mag_50,2664577,9.50689471194395,14.242000040872,15.6144159435557,17.5144686311298,22.3132808561289,model
DS_Mag_50,2664579,0.0937611668170205,0.147978585652146,0.231085114753916,0.359571587366462,0.446515545723041,model
DS_Mag_50,2664581,2.09944864828631,3.07419941564302,4.14649835104969,5.85030182313819,7.78267642815357,model
DS_Mag_50,2664583,0.0485739561526195,0.076645029876002,0.106838848533764,0.150193331444074,0.220935230101528,model
DS_Mag_50,2664585,2.43568831330895,3.5226407039662,4.81424335029418,6.66351907605247,8.87586435108,model
DS_Mag_50,2664587,2.37807343055815,3.46503324146296,4.73974820619753,6.53898396284241,8.71269478533117,model
DS_Mag_50,2664589,2.45079811677737,3.55362685387616,4.85730657780012,6.71755217685734,8.91930601100992,model
DS_Mag_50,2664591,0.0174815374054339,0.0274934723988807,0.0451103400553249,0.073526555080942,0.180108836436822,model
DS_Mag_50,2664595,2.58080483379095,3.66131809246414,5.13025381759069,7.02114863750436,9.49248336412888,model
DS_Mag_50,2664597,0.0423053953252352,0.0793310996144811,0.117775511997606,0.207729098760549,0.367594811533835,model
DS_Mag_50,2664599,0.331503002771055,0.548123369715482,0.851681902410212,1.43224347070389,2.01987589254978,model
DS_Mag_50,2664601,0.0215817109988291,0.0378648838617107,0.0633449846310761,0.116099231492074,0.198290342070729,model
DS_Mag_50,2664603,0.0420610104597329,0.0712649366210382,0.120740481134796,0.199744655560369,0.265477180425205,model
DS_Mag_50,2664605,0.682789037731935,1.12200042241394,1.48088616175224,2.26445347635282,3.72604284226708,model
DS_Mag_50,2664607,0.0530795861885454,0.081848572401779,0.136878389118431,0.212419483970538,0.53087426216728,model
DS_Mag_50,2664611,0.373371916852529,0.599010912649919,0.912823661670086,1.46425874494336,2.25713755604156,model
DS_Mag_50,2664613,0.0616094259998817,0.103510082441615,0.135224686352125,0.202457425287761,0.316075577115462,model
DS_Mag_50,2664615,0.0155002022382452,0.0297159328999191,0.0547432780150203,0.0910329384325136,0.219758441075402,model
DS_Mag_50,2664617,0.429740510535015,0.704081412716223,1.02826694036094,1.66283110448548,2.6013216929816,model
DS_Mag_50,2664619,0.534603097287237,0.861296585380354,1.25600351646531,1.96975285468066,3.14130644183168,model
DS_Mag_50,2664627,0.00358424132441842,0.00670113983599237,0.0136826487225292,0.0223864643102433,0.049901793706806,model
DS_Mag_50,2664629,0.0167833023260539,0.031108592384213,0.0600243708105783,0.0947139050789274,0.124409774374232,model
DS_Mag_50,2664631,0.0554320797344104,0.101760599239571,0.195005071397348,0.305565278197652,0.401957463828212,model
DS_Mag_50,2664633,0.0183236638875928,0.0289336945638168,0.0479233042260752,0.0770300462943117,0.187052372201804,model
DS_Mag_50,2664635,0.0194213985819545,0.0308557880201664,0.0528712132429151,0.0948848797629957,0.247296889824355,model
DS_Mag_50,2664637,0.0690990581071256,0.116435178406705,0.182915968447439,0.299990946343845,0.429093103772474,model
DS_Mag_50,2664639,0.0494192511007038,0.0773253929442512,0.134009205030553,0.212102370170766,0.501026110925493,model
DS_Mag_50,2664641,0.0889277420616834,0.152414286320725,0.27346295090918,0.461401408995522,0.598345572554248,model
DS_Mag_50,2664643,0.279916418732662,0.466970138756448,0.747799674711009,1.22245908849643,1.73842366280897,model
DS_Mag_50,2664647,0.168457109637073,0.286104993461181,0.496717870342247,0.824733214972864,1.06808245466096,model
DS_Mag_50,2664649,0.221545961009369,0.380942730845562,0.642966053788226,1.07066215707206,1.3959689292743,model
DS_Mag_50,2664651,0.0556083006441871,0.0917198041866458,0.138798494194623,0.218331864657654,0.312779972325919,model
DS_Mag_50,2664653,4.58495427714461,8.62248797246941,11.4683059728963,13.9298114369427,18.5973794396633,model
DS_Mag_50,2664655,0.0284873874876881,0.0457118909745358,0.0739165156115049,0.119508544140701,0.172581359548601,model
DS_Mag_50,2664657,0.0359783275881585,0.0655736418576123,0.126846088860168,0.199043112560949,0.261630662953894,model
DS_Mag_50,2664659,0.0179566288707572,0.0264897307401566,0.0458798488978033,0.0705981085074787,0.172705884915968,model
DS_Mag_50,2664661,0.0476519007152725,0.080346836956263,0.13155522885354,0.232237658472069,0.325212902340871,model
DS_Mag_50,2664663,0.0538596095096169,0.085994866734985,0.15090535233511,0.264735373033157,0.727165680550196,model
DS_Mag_50,2664665,0.0173343566309113,0.0266202318889246,0.0452355144309762,0.0818123446070101,0.211689191446709,model
DS_Mag_50,2664667,0.0179473778501987,0.0286226445444962,0.0470288021664121,0.0846875648623664,0.163843256109011,model
DS_Mag_50,2664669,0.0192745831259369,0.0331348914118089,0.0578606765839767,0.0977534043815884,0.12536427095792,model
DS_Mag_50,2664671,0.0260431979771317,0.0404156104413939,0.0642244376270117,0.100159409421381,0.135826624327763,model
DS_Mag_50,2664673,0.0144013343512575,0.0252483134698954,0.044825103496752,0.0757986305337263,0.101782273537088,model
DS_Mag_50,2664675,0.0481932511167132,0.0734429583991613,0.110132217398517,0.15908034268566,0.259543727474464,model
DS_Mag_50,2664677,0.0304884112142386,0.0490978731904971,0.0705940296705812,0.104255060741105,0.182903695981833,model
DS_Mag_50,2664679,0.0191385117610571,0.0292735313492034,0.0428777358644684,0.0627923665840646,0.11931105999155,model
DS_Mag_50,2664681,0.00310109028953294,0.0116236926525757,0.0212189531095387,0.0361499587286862,0.125134791614491,model
DS_Mag_50,2664683,4.36210383733431,8.26504488059195,11.3012472460725,13.7686892606553,18.2989690466168,model
DS_Mag_50,2664685,0.0864164661054641,0.132392000720581,0.230991322324035,0.409962462551586,1.10737270834628,model
DS_Mag_50,2664687,4.20250953297014,7.9443831189633,11.0531598505775,13.6400896778173,18.1252442700533,model
DS_Mag_50,2664689,0.00348966918418011,0.0131486605598795,0.0237749646695787,0.040205221717356,0.140208389839564,model
DS_Mag_50,2664691,0.00362134940062786,0.0155223602451423,0.0289716111707106,0.0482207482271556,0.166047703557541,model
DS_Mag_50,2664693,0.0109160095607604,0.0184950218630829,0.030033303484943,0.0521287468321651,0.0917789665274867,model
DS_Mag_50,2664695,0.0144491824649397,0.0226180016674024,0.0356253772811343,0.0559326283408861,0.0793510412589514,model
DS_Mag_50,2664697,4.12051994857479,7.74651775955017,10.7785199006567,13.5702657512291,18.0653053088067,model
DS_Mag_50,2664699,4.12119229852165,7.75632093556794,10.8233656096783,13.5861944099534,18.1243341522914,model
DS_Mag_50,2664705,0.05176637263557,0.0813096214681387,0.117078532322957,0.172821455791102,0.292767361435358,model
DS_Mag_50,2664707,0.0178235877410184,0.0323075873499131,0.0541939608491477,0.097875301614955,0.135966940342013,model
DS_Mag_50,2664711,0.021987084588809,0.0409867216215217,0.0643023416205251,0.108592949366451,0.153690593756715,model
DS_Mag_50,2664715,0.0306262624339765,0.0555447225331015,0.090635859031398,0.130776291246907,0.225463565145696,model
DS_Mag_50,2664721,0.0279428833735878,0.0562958498685375,0.106764686905875,0.153230878804192,0.214018513529559,model
DS_Mag_50,2664723,0.199845256769699,0.306416026545264,0.426854124884559,0.604817138607916,0.920969282515552,model
DS_Mag_50,2664725,0.0432519551729748,0.090897312379559,0.167438563450673,0.243290800531867,0.354511080204605,model
DS_Mag_50,2664727,0.135733886681781,0.214298648733397,0.302716166372183,0.442463883288023,0.66730201805198,model
DS_Mag_50,2664729,0.026224268668994,0.10373078723323,0.189361627258292,0.326804672192691,1.18772281411922,model
DS_Mag_50,2664733,0.0930173576093566,0.18550352966578,0.360467125657939,0.512428170319038,0.706435919668496,model
DS_Mag_50,2664735,0.0664018090115922,0.103845202234186,0.152080249839879,0.247883735087297,0.348791410814155,model
DS_Mag_50,2664737,0.324127768497294,0.50302708839514,0.712373913745654,0.983217245933866,1.32595363477608,model
DS_Mag_50,2664741,4.17333106678987,7.81531214319247,10.8432957044584,13.5773928437477,18.0155570343366,model
DS_Mag_50,2664743,0.0591516397407732,0.0961067763389345,0.17720394444609,0.269320292457473,0.373815935168811,model
DS_Mag_50,2664751,0.293326644560359,0.550887325097387,1.05086437616452,1.4455028650436,1.98439175964453,model
DS_Mag_50,2664755,0.019311572450663,0.0307900673615947,0.0442171958428712,0.0626477320721978,0.086616349621272,model
DS_Mag_50,2664757,0.0261599463733338,0.0423379628077753,0.0739672753111428,0.106156236517062,0.139933077379523,model
DS_Mag_50,2664763,0.340802546967585,0.624534370007479,1.20085615263569,1.72593143844579,2.3789110762579,model
DS_Mag_50,2664765,0.027440807423103,0.047763844168578,0.0827451197710759,0.115572064132412,0.167242636158764,model
DS_Mag_50,2664767,0.107042674992617,0.211698790799338,0.407898123956696,0.575189950424518,0.796395935107347,model
DS_Mag_50,2664769,0.0228332574237519,0.0373686211109821,0.0670993669981001,0.101154585949486,0.177167075543561,model
DS_Mag_50,2664771,0.00710578530713569,0.0185005093712546,0.0295872459755718,0.0457666327756062,0.159985595568993,model
DS_Mag_50,2664775,0.0129055322714629,0.0383464912622679,0.0676053035190279,0.120723315113852,0.430191310839671,model
DS_Mag_50,2664777,0.0158715117824089,0.0492886230786632,0.0847578557976863,0.12826849328594,0.436772418919279,model
DS_Mag_50,2664779,0.0128026651925804,0.0380287689056878,0.0670948755188463,0.119761056873157,0.426762353197641,model
DS_Mag_50,2664781,0.372646278849273,0.68110412343848,1.29972106523161,1.86467727494201,2.50879879253282,model
DS_Mag_50,2664783,0.336967919329239,0.535041705376787,0.750199854248714,1.05139463039914,1.40042924755777,model
DS_Mag_50,2664785,0.0838530256071843,0.125571792752708,0.229182111666172,0.338807524392721,0.445889935354046,model
DS_Mag_50,2664787,0.0274493918878261,0.0416422870139721,0.0706570775490349,0.121938180923972,0.169285518643934,model
DS_Mag_50,2664789,3.41764739129637,6.10865837574444,9.43673916941872,12.3134476235907,16.8358741551841,model
DS_Mag_50,2664797,0.0282147675306658,0.0527285169529681,0.0903344581861002,0.125927787335455,0.178785528984819,model
DS_Mag_50,2664799,3.90238331411589,7.04652832112774,10.2868721150303,13.3285646374462,17.6820238136607,model
DS_Mag_50,2664807,0.420144503102792,0.744480411231603,1.4304890343737,2.02643322957375,2.7417964478517,model
DS_Mag_50,2664813,0.434026863489388,0.779065890201015,1.49931364156554,2.1193396908348,2.86338010677009,model
DS_Mag_50,2664815,0.0292902041314432,0.0582214372791359,0.100976292491069,0.142612593458838,0.201585808193107,model
DS_Mag_50,2664823,0.152212614374522,0.213637077843293,0.346154261731966,0.60001496829928,0.763975693170368,model
DS_Mag_50,2664825,0.0129771079062247,0.0252108599301852,0.0516245324529288,0.0801897264923943,0.134058200680131,model
DS_Mag_50,2664829,0.0226117293395567,0.0371279323103763,0.0590835064949557,0.103670797160991,0.251730313117058,model
DS_Mag_50,2664833,0.0202444279620051,0.0404639472077846,0.0727181363500757,0.0983915223373164,0.137010072275394,model
DS_Mag_50,2664835,0.00266606719106969,0.0124018386023206,0.0252533925483627,0.0383593812387921,0.0551431215542039,model
DS_Mag_50,2664837,1.03241812489015,1.88044664024471,3.62024158535521,5.46786293204093,7.23629332145979,model
DS_Mag_50,2664839,3.37306182088935,6.02512435619779,9.32944110148657,12.0578820978868,16.3262497624364,model
DS_Mag_50,2664843,0.0111398171407838,0.0381975150245082,0.0674137845263823,0.0956635335699711,0.138969476067015,model
DS_Mag_50,2664849,3.37830248320344,5.98849288902151,9.26017863125422,11.9462841380968,16.2704096365709,model
DS_Mag_50,2664851,0.0363869587983668,0.0706149184660132,0.14047055833675,0.212811795019833,0.289801185600281,model
DS_Mag_50,2664853,0.00223563449446604,0.00898259386699396,0.0172463801667655,0.027397092605842,0.0649140575074971,model
DS_Mag_50,2664859,0.00605269368014606,0.0263876504329728,0.0515370732931722,0.0781087799977837,0.114061016208953,model
DS_Mag_50,2664861,0.0470157742515828,0.0986683309640004,0.18209676764765,0.270510213882046,0.420033482451639,model
DS_Mag_50,2664865,0.0200911167351434,0.0419393804038113,0.0891616196921644,0.157413637167653,0.23628498391395,model
DS_Mag_50,2664867,0.0205428332622644,0.0337382592989972,0.0543425639411505,0.101477296475359,0.264867039759439,model
DS_Mag_50,2664869,0.067714483434083,0.129054551348594,0.267279824580639,0.446442370668623,0.63306500577004,model
DS_Mag_50,2664873,3.35609755280062,5.96217743045262,9.21522572137968,11.9553093688475,16.2100013905099,model
DS_Mag_50,2664877,0.00726541587149108,0.0315365496362266,0.0566906009835726,0.0837048002666455,0.122173713036474,model
DS_Mag_50,2664879,3.31873008269881,5.83482224182068,9.14930089184604,11.74764593997,15.8781026173971,model
DS_Mag_50,2664885,0.48494037100957,0.869702017685719,1.68815922706084,2.35631695755386,3.14974705499184,model
DS_Mag_50,2664889,0.0115363910755213,0.023319791262973,0.0422296663156312,0.0578357860240475,0.0804278347259226,model
DS_Mag_50,2664891,3.33510926024475,5.83241473577403,9.10707894506844,11.7402582042368,15.8120537039948,model
DS_Mag_50,2664893,0.191117499057581,0.42260115252495,0.78625268039733,1.5544780135103,2.33829751228807,model
DS_Mag_50,2664895,0.961197704994537,1.7646921896564,3.41416203901123,5.14428131147448,6.75392882214236,model
DS_Mag_50,2664897,0.13208189960488,0.257059655762825,0.492190026323425,0.738004618802499,1.01153926362887,model
DS_Mag_50,2664901,3.31224298411204,5.83611655607986,9.11622379926904,11.7508595685088,15.7855595259595,model
DS_Mag_50,2664905,0.181554614188892,0.396418548472178,0.749518941497021,1.48213006735017,2.22099383119027,model
DS_Mag_50,2664907,0.2589349906562,0.522317452687056,0.976143612656891,1.91519389293389,2.74182146028808,model
DS_Mag_50,2664909,0.332059050892771,0.621245944260896,1.16400313154065,2.26124030272083,3.18883286459676,model
DS_Mag_50,2664911,0.00573482161426388,0.0185299752122087,0.0326018685955916,0.0477662348037425,0.0684260168763298,model
DS_Mag_50,2664913,0.00721686318324371,0.0240932258350245,0.0421290579782994,0.0622932676483998,0.0878500430439586,model
DS_Mag_50,2664915,3.32973514019024,5.80354221440379,9.08891456484873,11.6686298452636,15.740420167444,model
DS_Mag_50,2664917,0.0146048113220678,0.0246868253610393,0.0430353475931169,0.0864049265358871,0.236797404429459,model
DS_Mag_50,2664921,1.25732058165986,2.16843050850218,4.16715312411367,6.27158277503656,8.34916843947143,model
DS_Mag_50,2664925,0.0308658246469115,0.067170577740358,0.119706220386809,0.219497658040141,0.314208249249811,model
DS_Mag_50,2664931,0.0064786102885461,0.0181245270269104,0.0312999668509017,0.0563226786854338,0.0890497114083721,model
DS_Mag_50,2664935,0.0166061595639023,0.0260291814663944,0.0419710302952728,0.0797773300288391,0.217538370085755,model
DS_Mag_50,2664945,0.00914246123391622,0.0163223727676888,0.0306014033406003,0.0495114675173607,0.070672587745095,model
DS_Mag_50,2664947,0.0307363340594929,0.0593250909578246,0.105805019529178,0.184756533756813,0.245334548240174,model
DS_Mag_50,2664949,0.0213658242131842,0.0420044976097811,0.0790275999547241,0.153579014636507,0.239256401705084,model
DS_Mag_50,2664953,0.00489764873866643,0.011012674098141,0.0217891628557924,0.0457098033739284,0.0743714428355827,model
DS_Mag_50,2664955,0.0118094127611908,0.0261887076013806,0.0525592264790176,0.11153887078743,0.179270983932853,model
DS_Mag_50,2664957,0.0221181205977208,0.0471256106883531,0.0912262638130103,0.191947573989061,0.304277144660669,model
DS_Mag_50,2664959,0.00654984395241481,0.0141416880543483,0.0302153617705195,0.0645470437935788,0.102753498227209,model
DS_Mag_50,2664961,1.37049098528131,2.20603221574801,4.04415098725602,6.28121586773733,8.26823157821949,model
DS_Mag_50,2664965,0.049081222306016,0.101631590218653,0.206205836496494,0.388320298478634,0.599968110658176,model
DS_Mag_50,2664967,0.10143784415997,0.210483747016787,0.408592356539624,0.804568203149825,1.27206930606805,model
DS_Mag_50,2664973,3.3308276116867,5.71917093436657,9.02274420259838,11.5582184408528,15.7045924043332,model
DS_Mag_50,2664975,0.00625444147106667,0.0132485517733465,0.026097070451104,0.0584605891171866,0.109585265699822,model
DS_Mag_50,2664977,0.00504186371075601,0.0178921428767233,0.0353104453047754,0.05928244837984,0.181401246089561,model
DS_Mag_50,2664981,2.12554139328775,3.78877522090155,6.4372918921171,8.6622857682081,11.7804353972904,model
DS_Mag_50,2664985,0.308908993348587,0.786258110996185,1.61701870982025,2.73163712121944,3.7946617858501,model
DS_Mag_50,2664989,0.00892353813700057,0.0153778429234618,0.0239611457062315,0.0505606912424107,0.115030385636091,model
DS_Mag_50,2664999,0.0058245698882695,0.0235835518327926,0.0538144615682311,0.0872115685006755,0.124784393215505,model
DS_Mag_50,2665001,0.303352748394208,0.773076924336676,1.602821929581,2.6840582153056,3.70698831529695,model
DS_Mag_50,2665003,0.000468422923906489,0.00964481476980033,0.0278068917075583,0.051413721659991,0.10926967936567,model
DS_Mag_50,2665005,0.00484219280933769,0.0109445794803076,0.0220087649687954,0.0479951922335877,0.0952485804362381,model
DS_Mag_50,2665011,0.0295938910511995,0.0620426229925265,0.126683115357157,0.251190995987674,0.381603394167871,model
DS_Mag_50,2665015,0.135877698712008,0.222544397725716,0.374330367215714,0.670923908667514,0.797054012414929,model
DS_Mag_50,2665017,0.00392746513638073,0.0142915987866811,0.0283720891561429,0.0498914701995792,0.0911642109350003,model
DS_Mag_50,2665019,0.0181391692099687,0.0670946212279556,0.142190217427482,0.236368348994015,0.361668089091483,model
DS_Mag_50,2665021,0.00388791819399391,0.0117570178390588,0.0244062841328863,0.0419010450267325,0.092866510513881,model
DS_Mag_50,2665023,0.299168701445465,0.752174153784459,1.5385708302342,2.56576771122144,3.56376608206758,model
DS_Mag_50,2665029,0.0313754731310658,0.0626180068047485,0.105944118136591,0.131228700818756,0.171942992163026,model
DS_Mag_50,2665031,0.00998328793165493,0.0348986344337926,0.0670118781390009,0.11076426110456,0.173545180085836,model
DS_Mag_50,2665037,1.82729431691565,3.04261748367084,5.22350929767177,7.47767663090638,11.9106764230651,model
DS_Mag_50,2665049,1.56496253792454,2.61881799929298,4.49160637426022,6.67651679039777,10.5256968022341,model
DS_Mag_50,2665051,1.7380526836726,2.8687152622525,4.9241038138935,7.21485387282915,11.112717357257,model
DS_Mag_50,2665057,0.0353536840661977,0.104225719850893,0.226048377421425,0.354567988617853,0.525212983957457,model
DS_Mag_50,2665059,0.279398671850102,0.720764964945829,1.51404009017116,2.48111287028074,3.48934776596361,model
DS_Mag_50,2665067,6.61916737257024e-05,0.000243401426679149,0.000501634311438435,0.000866935167371527,0.0031749081189442,model
DS_Mag_50,2665069,0.00352458687679362,0.010192460647227,0.0223590477337791,0.0400264641402775,0.138147736467402,model
DS_Mag_50,2665071,0.00415654018958318,0.0087784776349581,0.0181979601629881,0.0360516153679503,0.096522998106693,model
DS_Mag_50,2665073,0.000702391693286665,0.00182516381261839,0.0035691230590695,0.006400101917144,0.0221696166259573,model
DS_Mag_50,2665079,0.00485105476930157,0.0157643260088454,0.035485776793369,0.0580440044986583,0.107323093256089,model
DS_Mag_50,2665081,0.214498725872696,0.584544997014839,1.22799596385634,2.04519892390833,2.85571578966765,model
DS_Mag_50,2665085,0.00481685305256119,0.0145710185971837,0.0321577686045716,0.053265397603899,0.0997534469557668,model
DS_Mag_50,2665087,0.216352605726119,0.570292723095202,1.18838390589021,1.97845999721414,2.77155094072185,model
DS_Mag_50,2665093,0.0408719207535483,0.0748895643924796,0.118089545669241,0.148112514150819,0.199315982052523,model
