FFM,COMID,p10,p25,p50,p75,p90,source
Wet_BFL_Mag_10,20195924,0.0111171953957217,0.025159292956483,0.0444592610234593,0.083042119339908,0.154037806856649,model
Wet_BFL_Mag_10,20195928,67.8465777273943,116.168117543248,181.603046051018,252.549426045877,342.38631103174,model
Wet_BFL_Mag_10,20195930,67.4150705133609,116.045577173115,181.480128565808,251.208108900092,341.79658657036,model
Wet_BFL_Mag_10,20195932,67.0995548197405,114.584106970019,182.96744952308,262.086415893052,356.09479151239,model
Wet_BFL_Mag_10,20195934,0.0240388290014915,0.0547771663900051,0.0922221173385559,0.163898589935987,0.295309927141512,model
Wet_BFL_Mag_10,20195936,66.9291352279538,114.53571538364,182.847337884514,262.101547774953,355.752816472083,model
Wet_BFL_Mag_10,20195944,67.3156495354887,113.153442052964,183.177418025916,262.41089763343,355.965581412896,model
Wet_BFL_Mag_10,20195948,67.1495477048736,113.555866098261,182.699502055759,261.973187485216,355.119808349577,model
Wet_BFL_Mag_10,20195950,0.0129993864917524,0.0302241081259302,0.0489284220726359,0.0871500134107095,0.155544541466862,model
Wet_BFL_Mag_10,20195952,0.0161843916374015,0.0302462055816949,0.0556850787920308,0.100549920927409,0.179991857897682,model
Wet_BFL_Mag_10,20195956,0.0684192205937094,0.122004756106638,0.217762527043213,0.368128651301127,0.645825791631394,model
Wet_BFL_Mag_10,20195964,0.0109940231169766,0.0260209540947579,0.0410487076875507,0.0755488319984037,0.130414058071483,model
Wet_BFL_Mag_10,20195972,0.0122542936473646,0.028491736624635,0.0461337333610912,0.0831929729218862,0.146629111119125,model
Wet_BFL_Mag_10,20195978,0.0119666603895566,0.0224778307014524,0.0415905368177209,0.0752379765099964,0.134399180035764,model
Wet_BFL_Mag_10,20195980,0.00317003442055609,0.00649876119966671,0.0111632981190231,0.0192904821390895,0.0348221307022816,model
Wet_BFL_Mag_10,20195982,0.0155750812785256,0.0291470966728725,0.0502727518231425,0.0968035945532284,0.161617533299364,model
Wet_BFL_Mag_10,20195984,0.0164853634432022,0.0288874383439308,0.0535861956889424,0.0891859259863851,0.158569241487438,model
Wet_BFL_Mag_10,20195988,0.00678619302949064,0.0156373782482646,0.0265293267898545,0.047481207806171,0.094819296343641,model
Wet_BFL_Mag_10,20196632,66.3772940284239,104.164156547766,183.48103406341,252.472076787152,343.922853866746,model
Wet_BFL_Mag_10,20196634,66.42319838767,104.22543372498,182.731564168308,252.390322754769,344.129122969562,model
Wet_BFL_Mag_10,20196636,66.3251732312561,104.211149407239,182.809027400833,252.676270252115,344.519006624383,model
Wet_BFL_Mag_10,20196640,0.00283671480953297,0.00681375884825371,0.0115651656431279,0.0200831458790154,0.0354479941701635,model
Wet_BFL_Mag_10,20196642,0.386732195398638,0.724375081668142,1.36450791967662,2.38199166510417,4.08606427714383,model
Wet_BFL_Mag_10,20196644,0.00985198135942412,0.0234520088267369,0.0406620684539406,0.0694347742146757,0.12304015588507,model
Wet_BFL_Mag_10,20196646,0.00588237267332151,0.0141022242572264,0.0253214803138947,0.0414738024660417,0.0697327648146022,model
Wet_BFL_Mag_10,20197014,0.00729807342444776,0.0133883753439925,0.0238790817762954,0.0433565141260018,0.0712152867522475,model
Wet_BFL_Mag_10,20197020,0.382494245895927,0.715299166274241,1.34411486030244,2.34527418377294,4.06290107796906,model
Wet_BFL_Mag_10,20197022,0.388020818935013,0.714411412769786,1.34362648783052,2.34236347805187,4.06288415144568,model
Wet_BFL_Mag_10,20197036,0.38474190541894,0.685804739035788,1.2986362837937,2.25646363731096,3.94574261808561,model
