FFM,COMID,p10,p25,p50,p75,p90,source
SP_Tim,20195972,151.725,164.766666666666,181.175,200.7,221.53,model
SP_Tim,20195978,153.965,167,179.5,198.90625,221.529166666666,model
SP_Tim,20195980,148.83,161.883333333333,181.5,202.075,225.833333333333,model
SP_Tim,20195982,156.196666666666,170.8,181,202.3875,223.91,model
SP_Tim,20195984,155,168.225,180.929166666667,202.25,223.705,model
SP_Tim,20195988,148.870833333334,162.25,181.5625,202.291666666667,225.179166666667,model
SP_Tim,20196632,167.078333333333,183.5,199.6,212,228.11,model
SP_Tim,20196634,167.158333333334,183.46875,199.633333333333,212,227.55,model
SP_Tim,20196636,167.158333333334,183,199.683333333334,212.025,227.46,model
SP_Tim,20196640,149,161.708333333333,180.333333333333,200.833333333333,225,model
SP_Tim,20196642,153.5,167.5,180,199.2,220.04,model
SP_Tim,20196644,148.5,161,180.4,200.6,224.17,model
SP_Tim,20196646,149.858333333333,162.229166666667,181.854166666667,200.939583333334,225.2,model
SP_Tim,20197014,155.3975,168.5,180.6625,202.1875,223.525,model
SP_Tim,20197020,153.725,167.5125,180,199.308333333334,220.7975,model
SP_Tim,20197022,153.725,167.6,180,199.308333333334,220.7975,model
SP_Tim,20197036,154.208333333333,167.75,180.25,199.3125,220.6,model
