FFM,COMID,p10,p25,p50,p75,p90,source
DS_Tim,20195928,249.48,268.7375,284.729166666667,299,316.11,model
DS_Tim,20195930,249.375,268.475,284.541666666667,299.25,316.21,model
DS_Tim,20195932,238.99,258.5,271.816666666666,288.13125,306.033333333333,model
DS_Tim,20195934,195.25,221,240.541666666667,263.833333333333,292.803333333334,model
DS_Tim,20195936,238.893333333333,258.3125,271.4625,288,306.016666666667,model
DS_Tim,20195944,238.75,257.7375,271.3875,288,306,model
DS_Tim,20195948,238.833333333333,258,271.3875,287.81875,306,model
DS_Tim,20195950,195.45,219.675,238.2,259.708333333333,289.53,model
DS_Tim,20195952,196.75,221.5,235.75,257,284.491666666666,model
DS_Tim,20195956,199.955,223.7375,240.05,262.6875,288.2,model
DS_Tim,20195964,194.65,219.5,238.816666666666,261.90625,290.91,model
DS_Tim,20195972,195.45,219.6875,238.25,259.708333333333,289.326666666666,model
DS_Tim,20195978,196.75,221.65625,235.75,257.10625,284.375,model
DS_Tim,20195980,193.166666666667,217.13125,238.433333333334,261.4125,294.975,model
DS_Tim,20195982,199.14,225.6125,239.625,262,288.985,model
DS_Tim,20195984,198.27,223.691666666666,240.45,263.2125,291.05,model
DS_Tim,20195988,194.0175,217.64375,237.775,259.825,292.045,model
DS_Tim,20196632,236.296666666667,255.625,268.8375,285.6875,303.73,model
DS_Tim,20196634,236.296666666667,255.5,268.95,285.7625,303.91,model
DS_Tim,20196636,236.595833333334,255.5,268.741666666666,285.75,303.82,model
DS_Tim,20196640,191.5,214.09375,237.016666666667,260.88125,294.1025,model
DS_Tim,20196642,197,221.89375,236.404166666666,257,281.565,model
DS_Tim,20196644,191.47,214.875,237.1,261.683333333334,295.2,model
DS_Tim,20196646,193.133333333333,215.9,237.858333333334,262.775,292.575,model
DS_Tim,20197014,199.901666666667,225.25,241,263.341666666666,290.156666666667,model
DS_Tim,20197020,197.27,221.95,236.591666666666,257,281.8775,model
DS_Tim,20197022,197.27,221.95,236.591666666666,257,281.8775,model
DS_Tim,20197036,196.9875,221.641666666666,236.770833333333,257,281.541666666667,model
