FFM,COMID,p10,p25,p50,p75,p90,source
Peak_10,20195736,43.6774683018084,58.683890089534,66.9644293374185,73.8159000265887,167.350472813239,model
Peak_10,20195754,164.246975680732,220.677888237111,251.816449636154,277.581068864664,629.313238770686,model
Peak_10,20195756,21.1959197307229,27.494251493758,34.0955572577556,37.5840467960649,81.7206050256482,model
Peak_10,20195770,65.105892745791,94.5211670870547,99.8175746840289,109.812513114876,246.531701373369,model
Peak_10,20195772,15.5831279688884,23.6935838719874,25.0212322864802,27.5266595818131,62.5304373522459,model
Peak_10,20195774,11.0499357042815,16.0712192536362,18.3845509383378,20.2655676681734,45.9447399527187,model
Peak_10,20195776,736.869550253169,1199.70601208689,1546.69274224435,1704.94272799787,3802.26785321568,model
Peak_10,20195778,187.378185408439,258.909162254161,287.280232669475,316.673331560755,717.940602836879,model
Peak_10,20195800,24.7747200219635,35.9945897037043,38.0115137878207,41.9006647168307,91.1064125216752,model
Peak_10,20195802,98.4640719185202,137.303115899598,150.960910570662,166.07693609417,372.84666795068,model
Peak_10,20195826,19.8731818217574,29.0213962494474,35.9984919571045,39.6816804041479,89.9636524822695,model
Peak_10,20195854,929.390671995936,1528.8162171303,1898.26385963232,2092.48487104494,4561.45591162742,model
Peak_10,20195856,12.9100029931158,18.0277130880298,18.3530974722328,19.6640988716168,39.3807467152335,model
Peak_10,20195886,1065.26411343232,1558.24502777417,1936.43264075067,2134.5588939112,4839.32919621749,model
Peak_10,20195900,173.16219096079,233.108528188698,246.170552470317,271.357511300186,615.203605200946,model
Peak_10,20195902,12583.78911042,15101.7395890323,15757.2399645071,17578.9111631215,19259.7423384896,model
Peak_10,20195904,14861.9509873207,17586.9494214751,17721.2181481029,19769.9419587115,23979.3963888692,model
Peak_10,20195906,10.3620875666016,16.915768276419,21.7500718115664,24.2457139696936,56.2460618842146,model
Peak_10,20195908,20.0744024111412,27.7377363842663,30.7772165836844,33.9261898431269,76.9151891252955,model
Peak_10,20195910,12886.3449954896,15183.093014836,15842.1245862268,17673.6091703668,19363.495022748,model
Peak_10,20195912,14698.3399916857,17254.9491827169,17526.1302927096,19552.3002849992,23515.4460845253,model
Peak_10,20195914,14675.6396071503,17090.337650728,17499.0626172246,19522.1033555995,23479.1284004234,model
Peak_10,20195924,16.6238988329969,26.3790082431623,33.9540166602834,40.5316189454391,87.8056743369626,model
Peak_10,20195928,13319.4839638329,15221.3080246516,15881.9983422508,17718.0926723293,19341.061031621,model
Peak_10,20195930,13400.7663167741,15314.1962877739,15978.9184780587,17826.2176016395,19455.3214571236,model
Peak_10,20195932,14902.602421534,17635.0544595033,17769.6904472203,19824.0180686126,24086.4722543524,model
Peak_10,20195934,33.2081267711284,52.0949860488714,64.6840530448103,77.2147052906859,167.2740799203,model
Peak_10,20195936,14944.8335481189,17685.0288328473,17820.0463532174,19880.1955463978,24062.2768725448,model
Peak_10,20195944,15015.232436084,17768.3356398087,17903.9891714973,19973.8428697011,24106.6882165543,model
Peak_10,20195948,15280.6622882313,17743.2695526201,17878.731715611,19945.6654367095,24234.2755879823,model
Peak_10,20195950,20.1504137313353,34.0749605969509,41.1568603983147,86.347927960551,106.432352820672,model
Peak_10,20195952,21.0741694103561,29.9594264649559,29.9594264649559,29.9594264649559,48.7241240579727,model
Peak_10,20195956,56.5556258781626,85.2384652621386,105.730826311758,116.548683860675,262.565904150683,model
Peak_10,20195964,19.0300786275911,30.1413028712567,34.3943651857525,41.057272178636,88.9444232398968,model
Peak_10,20195972,18.9954416030585,32.886696260425,38.7978504404442,63.0975189916021,100.331912269239,model
Peak_10,20195978,15.6535169111044,22.2533272692455,22.2533272692455,23.1640676191916,48.4651821862348,model
Peak_10,20195980,4.75771916470861,7.42662695705749,9.98647548831863,20.2726224724002,25.8251983344008,model
Peak_10,20195982,14.250777939395,18.8934096066566,20.9637351589429,43.9823416016104,56.7534095828609,model
Peak_10,20195984,12.3700698282424,20.193733495566,25.9648362696284,41.1455741602279,67.145515669442,model
Peak_10,20195988,13.3553614653503,21.7066995986416,24.7696045576407,51.9671328001023,64.0546257900491,model
Peak_10,20196632,15794.041290792,18689.9422275596,18832.6318255963,21009.8445270637,25944.4615685578,model
Peak_10,20196634,15817.254562461,18717.4117458684,18860.3110617564,21040.7237187635,25982.5934072437,model
Peak_10,20196636,15835.1748389108,18738.6177770154,18881.6789917484,21064.5619635268,26012.0305801047,model
Peak_10,20196640,5.46950392163352,8.92878585812428,11.4805151283033,25.6351422144234,31.3888250172453,model
Peak_10,20196642,434.848410441973,661.03758699546,698.078226733051,1131.20011359124,1805.24236798013,model
Peak_10,20196644,19.3868382177746,35.0391612409038,38.624195692635,83.9822453861367,97.3132349024289,model
Peak_10,20196646,15.6898452688487,21.1052757564151,34.3242910686611,57.7038399632099,78.9150121350141,model
Peak_10,20197014,5.92345315451061,10.4394734721956,11.0244398697817,24.00995951417,30.1418716946424,model
Peak_10,20197020,426.247056374025,647.962183702182,684.270155112982,1086.75315438241,1769.53445595241,model
Peak_10,20197022,425.718043709254,647.158001722869,683.420911528149,1085.40439156153,1767.33829735389,model
Peak_10,20197036,409.2696684472,622.153899069778,657.015726733051,1041.15000102474,1699.05403278151,model
