FFM,COMID,p10,p25,p50,p75,p90,source
Peak_2,20194538,4318.25645361021,6821.8743404738,7609.97862417411,10896.761703724,15366.5741142586,model
Peak_2,20194548,4334.79527846574,6848.00196538806,7639.12467072591,10938.4960553649,15425.4277466529,model
Peak_2,20194564,2.65824648844585,4.59334705818615,4.87440157027959,7.70609188532911,12.9636078459176,model
Peak_2,20194566,7.5151794115059,12.3678393565741,13.9084641899655,15.3597204880261,25.8336105334631,model
Peak_2,20194568,4334.68255858259,6847.82389331504,7638.92602668739,10938.2116160966,15425.0266314211,model
Peak_2,20194570,4332.52115482314,6844.40936131483,7635.11702724877,10932.757493127,15417.3352468502,model
Peak_2,20195690,4.57555505210693,8.35991660402337,8.39015224052088,9.19586040886369,14.4696319109242,model
Peak_2,20195692,7.89397371998187,14.4751053236308,14.4751053236308,15.8651528773028,24.9637241256773,model
Peak_2,20195734,41.0676257362936,74.0938388740274,75.3053188433551,82.5369052046514,143.286786848728,model
Peak_2,20195736,14.9521975532397,27.4177039448487,27.4177039448487,30.0506320958876,52.1688874221362,model
Peak_2,20195754,56.2270049841413,103.102929911911,103.102929911911,113.003926989045,196.178540489254,model
Peak_2,20195756,7.61304938830992,13.9599770202987,13.9599770202987,15.4166083416855,28.2806553415278,model
Peak_2,20195770,22.2878341640235,40.8689917656071,40.8689917656071,44.7936500499293,68.0038128507983,model
Peak_2,20195772,6.01181336838001,10.2446141325163,10.2446141325163,11.2284066849594,19.4928839569325,model
Peak_2,20195774,4.19970722004565,7.52731233243968,7.52731233243968,8.31273761597339,14.3225526999712,model
Peak_2,20195776,342.177252204992,567.138495753452,645.541824078387,1282.90862155377,1930.59017223911,model
Peak_2,20195778,64.1455595831445,117.623108962084,117.623108962084,128.918482032781,218.473409080912,model
Peak_2,20195800,8.48742637063887,14.665944305992,15.5633138644198,31.6329023589415,66.3193115583416,model
Peak_2,20195802,33.7074082464884,61.8089572960552,61.8089572960552,67.7444850841769,102.846793690691,model
Peak_2,20195826,8.03794743996374,14.7391085790885,14.7391085790885,16.2770371282832,28.0447588795843,model
Peak_2,20195854,419.95587986435,689.327657083388,777.219144963616,1210.39529577316,1879.00511718452,model
Peak_2,20195856,4.71897124496243,7.51443412485638,7.51443412485638,12.4115926615262,22.908434650456,model
Peak_2,20195886,428.400018953112,702.729979756437,792.846849865952,1234.73296246613,1916.78665881486,model
Peak_2,20195900,57.9917056042467,100.791291650709,100.791291650709,108.309772974209,167.711309682298,model
Peak_2,20195902,3451.53005020435,4238.47124003052,5117.51161343475,6057.84420877014,6819.5946049245,model
Peak_2,20195904,3727.76988462205,4825.66567213582,6587.82618227856,7669.58705634413,11805.0559034327,model
Peak_2,20195906,4.85201168272102,8.39180842994907,8.90528054385293,9.76045659666806,15.4149107097171,model
Peak_2,20195908,6.87211146352514,11.8747426590096,12.6013261202604,28.6076577482732,53.6975145716485,model
Peak_2,20195910,3470.12352363788,4140.58202138383,5093.10799230322,6090.47795778053,6856.33192120734,model
Peak_2,20195912,3686.73192514812,4772.54128988659,6378.99573946077,7585.15475163068,10953.029075528,model
Peak_2,20195914,3681.03806907816,4765.17049001715,6369.14390202079,7573.44010019928,10936.1130175254,model
Peak_2,20195924,7.51170016177835,12.3621135050201,13.9020250861739,15.3526095063187,25.8216505285865,model
Peak_2,20195928,3478.85763363691,4151.0036385362,5053.82447845018,6105.80735573066,6873.58893144971,model
Peak_2,20195930,3500.08741511923,4176.33520120963,5197.38151472851,6143.06813774196,6915.53511217381,model
Peak_2,20195932,3737.96633812645,4838.86516598245,6624.09128420787,7690.5654402676,11837.3459072048,model
Peak_2,20195934,14.4297353948168,24.9569834218225,26.4840338950594,29.2474677626164,45.6742870680209,model
Peak_2,20195936,4105.63012002286,5940.82737479881,6850.8866301466,10360.2168009541,14609.9404245245,model
Peak_2,20195944,4124.97003397473,5968.81213886004,6883.15830442014,10409.0194684121,14678.7617704305,model
Peak_2,20195948,4119.15087000699,5960.39183610812,6873.44811829529,10394.3352911863,14658.0541965859,model
Peak_2,20195950,9.69554037988333,16.8511346227499,16.8511346227499,18.4693527935505,29.0614172762,model
Peak_2,20195952,7.05770134645691,12.2664927230946,12.2664927230946,13.1815062617945,20.4107867466158,model
Peak_2,20195956,23.5891750449819,40.7940188536136,43.2900947912677,98.2776101388048,175.794942370549,model
Peak_2,20195964,7.67976891708201,14.0823199923401,14.0823199923401,15.434648284102,24.2863276970001,model
Peak_2,20195972,9.13981586441428,15.8852690540023,15.8852690540023,17.4107349414173,27.3956883532233,model
Peak_2,20195978,5.24233459592469,9.11133186518576,9.11133186518576,9.98629507178981,15.1607681083787,model
Peak_2,20195980,1.89054080833435,3.63591573677062,4.0888309076982,6.36770430574184,11.3057407399181,model
Peak_2,20195982,4.63783988682285,7.63256012144132,8.5833253542704,13.3671651016597,26.1670466058764,model
Peak_2,20195984,5.72998079904385,9.45338091560361,10.6309603600153,24.1345135117011,43.1708240151384,model
Peak_2,20195988,5.53069777979157,10.1415884718499,10.1415884718499,11.1997961891857,17.619729703979,model
Peak_2,20196632,4338.9236441862,6854.52385506252,7646.40000863669,10948.9136435662,15440.1185920197,model
Peak_2,20196634,4345.30077157554,6864.59828259378,7657.63829511594,10965.0057951701,15462.8116862621,model
Peak_2,20196636,4350.22381247222,6872.37558038305,7666.31407349829,10977.428680213,15480.3303940135,model
Peak_2,20196640,2.56343452650657,4.20981014708741,4.70054576790502,7.32035298140401,12.1204472762654,model
Peak_2,20196642,160.297374782086,281.220805467322,285.818939103792,315.642256028937,530.880696462667,model
Peak_2,20196644,9.06938042502244,14.3463232477978,15.8432672441306,29.0633303048542,58.2583863753655,model
Peak_2,20196646,5.46279557018856,8.64127728839525,11.5601950110829,17.5058300130675,35.0910029244796,model
Peak_2,20197014,2.46159945627549,4.25354859681439,4.51381175794715,9.14425248819694,13.7905013579975,model
Peak_2,20197020,157.608779181824,280.165405974722,280.165405974722,309.398814089822,520.37981218101,model
Peak_2,20197022,157.413171871417,279.817694369973,279.817694369973,309.014821077622,519.733971917673,model
Peak_2,20197036,151.331233460792,269.006439103792,269.006439103792,297.075482790864,463.927714767981,model
