OBJECTID,COMID,FDATE,RESOLUTION,GNIS_ID,GNIS_NAME,LENGTHKM,REACHCODE,FLOWDIR,WBAREACOMI,FTYPE,FCODE,StreamLeve,StreamOrde,StreamCalc,FromNode,ToNode,Hydroseq,LevelPathI,Pathlength,TerminalPa,ArbolateSu,Divergence,StartFlag,TerminalFl,DnLevel,UpLevelPat,UpHydroseq,DnLevelPat,DnMinorHyd,DnDrainCou,DnHydroseq,FromMeas,ToMeas,RtnDiv,VPUIn,VPUOut,AreaSqKM,TotDASqKM,DivDASqKM,Tidal,TOTMA,WBAreaType,HWNodeSqKM,MAXELEVRAW,MINELEVRAW,MAXELEVSMO,MINELEVSMO,SLOPE,ELEVFIXED,HWTYPE,SLOPELENKM,QA_MA,VA_MA,QC_MA,VC_MA,QE_MA,VE_MA,QA_01,VA_01,QC_01,VC_01,QE_01,VE_01,QA_02,VA_02,QC_02,VC_02,QE_02,VE_02,QA_03,VA_03,QC_03,VC_03,QE_03,VE_03,QA_04,VA_04,QC_04,VC_04,QE_04,VE_04,QA_05,VA_05,QC_05,VC_05,QE_05,VE_05,QA_06,VA_06,QC_06,VC_06,QE_06,VE_06,QA_07,VA_07,QC_07,VC_07,QE_07,VE_07,QA_08,VA_08,QC_08,VC_08,QE_08,VE_08,QA_09,VA_09,QC_09,VC_09,QE_09,VE_09,QA_10,VA_10,QC_10,VC_10,QE_10,VE_10,QA_11,VA_11,QC_11,VC_11,QE_11,VE_11,QA_12,VA_12,QC_12,VC_12,QE_12,VE_12,LakeFract,SurfArea,RAreaHLoad,RPUID,VPUID,Enabled,Shape_Length
59,2664589,7/15/1999 0:00:00,Medium,234372,North Fork Navarro River,0.536000000000000,18010108000169,With Digitized,0,StreamRiver,46006,2,4,4,10005974.000000000000000,10005976.000000000000000,10025008.000000000000000,10024290.000000000000000,17.695000000000000,10013609.000000000000000,163.794000000000011,0,0,0,2,10024290.000000000000000,10025798.000000000000000,10024290.000000000000000,0.000000000000000,1,10024290.000000000000000,0.000000000000000,100.000000000000000,0,0,0,0.172800000000000,188.141400000000004,188.141400000000004,0,0.014766574115400, ,,-9998.000000000000000,1477.000000000000000,1783.000000000000000,1514.000000000000000,0.005018650000000,0, ,0.5360000,141.222000000000008,1.406820000000000,102.113000000000000,1.378340000000000,102.113000000000000,1.378340000000000,342.687000000000012,2.067130000000000,287.199999999999989,2.161230000000000,287.199999999999989,2.161230000000000,382.456999999999994,2.172720000000000,277.067999999999984,2.126230000000000,277.067999999999984,2.126230000000000,363.843999999999994,2.123980000000000,237.719999999999999,1.984230000000000,237.719999999999999,1.984230000000000,195.109000000000009,1.612490000000000,195.109000000000009,1.817350000000000,195.109000000000009,1.817350000000000,97.701999999999998,1.211650000000000,97.701999999999998,1.353550000000000,97.701999999999998,1.353550000000000,47.648000000000003,0.925290000000000,40.101999999999997,0.959750000000000,40.101999999999997,0.959750000000000,23.770000000000000,0.734810000000000,13.050000000000001,0.667250000000000,13.050000000000001,0.667250000000000,12.451000000000001,0.610890000000000,5.804000000000000,0.541780000000000,5.804000000000000,0.541780000000000,7.993000000000000,0.547450000000000,4.987000000000000,0.523710000000000,4.987000000000000,0.523710000000000,10.592000000000001,0.586000000000000,7.918000000000000,0.583630000000000,7.918000000000000,0.583630000000000,23.946000000000002,0.736490000000000,24.606999999999999,0.810960000000000,24.606999999999999,0.810960000000000,187.471000000000004,1.585120000000000,151.539999999999992,1.627870000000000,151.539999999999992,1.627870000000000,,,,18c,18,1,0.006011910800855
60,2664585,7/15/1999 0:00:00,Medium,234372,North Fork Navarro River,0.510000000000000,18010108000170,With Digitized,0,StreamRiver,46006,2,4,4,10005972.000000000000000,10005974.000000000000000,10025798.000000000000000,10024290.000000000000000,18.231000000000002,10013609.000000000000000,161.108000000000004,0,0,0,2,10024290.000000000000000,10026652.000000000000000,10024290.000000000000000,0.000000000000000,1,10025008.000000000000000,0.000000000000000,100.000000000000000,0,0,0,0.414900000000000,186.316200000000009,186.316200000000009,0,0.017555563788800, ,,-9998.000000000000000,1621.000000000000000,1823.000000000000000,1783.000000000000000,0.000784310000000,0, ,0.5100000,139.974999999999994,1.124330000000000,101.123999999999995,1.103130000000000,101.123999999999995,1.103130000000000,339.632000000000005,1.614780000000000,284.713000000000022,1.685390000000000,284.713000000000022,1.685390000000000,379.062999999999988,1.693240000000000,274.560000000000002,1.659100000000000,274.560000000000002,1.659100000000000,360.608999999999980,1.657020000000000,235.414999999999992,1.553160000000000,235.414999999999992,1.553160000000000,193.390999999999991,1.277120000000000,193.390999999999991,1.429740000000000,193.390999999999991,1.429740000000000,96.850999999999999,0.979400000000000,96.850999999999999,1.085110000000000,96.850999999999999,1.085110000000000,47.229999999999997,0.766650000000000,39.683999999999997,0.792010000000000,39.683999999999997,0.792010000000000,23.559000000000001,0.625140000000000,12.923999999999999,0.574950000000000,12.923999999999999,0.574950000000000,12.346000000000000,0.533140000000000,5.756000000000000,0.481880000000000,5.756000000000000,0.481880000000000,7.919000000000000,0.485930000000000,4.943000000000000,0.468400000000000,4.943000000000000,0.468400000000000,10.493000000000000,0.514550000000000,7.842000000000000,0.512840000000000,7.842000000000000,0.512840000000000,23.750000000000000,0.626500000000000,24.404000000000000,0.681970000000000,24.404000000000000,0.681970000000000,185.853000000000009,1.256890000000000,150.336999999999989,1.289390000000000,150.336999999999989,1.289390000000000,,,,18c,18,1,0.005106177003526
61,2664587,7/15/1999 0:00:00,Medium,234372,North Fork Navarro River,2.403000000000000,18010108000171,With Digitized,0,StreamRiver,46006,2,4,4,10005973.000000000000000,10005972.000000000000000,10026652.000000000000000,10024290.000000000000000,18.741000000000000,10013609.000000000000000,157.997999999999990,0,0,0,2,10024290.000000000000000,10027582.000000000000000,10024290.000000000000000,0.000000000000000,1,10025798.000000000000000,0.000000000000000,100.000000000000000,0,0,0,2.190600000000000,183.769200000000012,183.769200000000012,0,0.073970967937000, ,,-9998.000000000000000,1736.000000000000000,2323.000000000000000,1823.000000000000000,0.002080730000000,0, ,2.4030001,138.236999999999995,1.258350000000000,99.747000000000000,1.233570000000000,99.747000000000000,1.233570000000000,335.389000000000010,1.829280000000000,281.255999999999972,1.912670000000000,281.255999999999972,1.912670000000000,374.334000000000003,1.920640000000000,271.064999999999998,1.881540000000000,271.064999999999998,1.881540000000000,356.115000000000009,1.878480000000000,232.217000000000013,1.757490000000000,232.217000000000013,1.757490000000000,190.992999999999995,1.436240000000000,190.992999999999995,1.614640000000000,190.992999999999995,1.614640000000000,95.653999999999996,1.089630000000000,95.653999999999996,1.213210000000000,95.653999999999996,1.213210000000000,46.640000000000001,0.841900000000000,39.094999999999999,0.871020000000000,39.094999999999999,0.871020000000000,23.268000000000001,0.677180000000000,12.752000000000001,0.618750000000000,12.752000000000001,0.618750000000000,12.193000000000000,0.570060000000000,5.685000000000000,0.510490000000000,5.685000000000000,0.510490000000000,7.817000000000000,0.515040000000000,4.882000000000000,0.494790000000000,4.882000000000000,0.494790000000000,10.356000000000000,0.548330000000000,7.735000000000000,0.546390000000000,7.735000000000000,0.546390000000000,23.475999999999999,0.678930000000000,24.120000000000001,0.743750000000000,24.120000000000001,0.743750000000000,183.598999999999990,1.412840000000000,148.662000000000006,1.451920000000000,148.662000000000006,1.451920000000000,,,,18c,18,1,0.025658903153814
77,2664557,7/15/1999 0:00:00,Medium,223642,Flynn Creek,3.700000000000000,18010108000402,With Digitized,0,StreamRiver,46006,3,3,3,10005962.000000000000000,10005973.000000000000000,10047912.000000000000000,10047912.000000000000000,21.143999999999998,10013609.000000000000000,19.579000000000001,0,0,0,2,10047912.000000000000000,10052977.000000000000000,10024290.000000000000000,0.000000000000000,1,10026652.000000000000000,0.000000000000000,100.000000000000000,0,0,0,6.788700000000000,19.436399999999999,19.436399999999999,0,0.145910767357000, ,,-9998.000000000000000,2303.000000000000000,4908.000000000000000,2323.000000000000000,0.006986480000000,0, ,3.7000000,13.847000000000000,0.992730000000000,7.989000000000000,0.962910000000000,7.989000000000000,0.962910000000000,33.698999999999998,1.405830000000000,30.161000000000001,1.633610000000000,30.161000000000001,1.633610000000000,37.329999999999998,1.467110000000000,25.792000000000002,1.527940000000000,25.792000000000002,1.527940000000000,35.506999999999998,1.436710000000000,18.780999999999999,1.338890000000000,18.780999999999999,1.338890000000000,19.295000000000002,1.124570000000000,19.295000000000002,1.353770000000000,19.295000000000002,1.353770000000000,9.657000000000000,0.873540000000000,9.657000000000000,1.032250000000000,9.657000000000000,1.032250000000000,4.717000000000000,0.694690000000000,2.560000000000000,0.666060000000000,2.560000000000000,0.666060000000000,2.351000000000000,0.575290000000000,1.062000000000000,0.532560000000000,1.062000000000000,0.532560000000000,1.282000000000000,0.501810000000000,0.605000000000000,0.474660000000000,0.605000000000000,0.474660000000000,0.783000000000000,0.457260000000000,0.541000000000000,0.465080000000000,0.541000000000000,0.465080000000000,1.069000000000000,0.484020000000000,0.726000000000000,0.491560000000000,0.726000000000000,0.491560000000000,2.115000000000000,0.560710000000000,2.140000000000000,0.633590000000000,2.140000000000000,0.633590000000000,18.504999999999999,1.106650000000000,18.062000000000001,1.317750000000000,18.062000000000001,1.317750000000000,,,,18c,18,1,0.035630405361581
78,2664481,7/15/1999 0:00:00,Medium,223642,Flynn Creek,0.262000000000000,18010108000403,With Digitized,0,StreamRiver,46006,3,3,3,10005942.000000000000000,10005962.000000000000000,10052977.000000000000000,10047912.000000000000000,24.844000000000001,10013609.000000000000000,14.253000000000000,0,0,0,3,10047912.000000000000000,10059949.000000000000000,10047912.000000000000000,0.000000000000000,1,10047912.000000000000000,0.000000000000000,100.000000000000000,0,0,0,0.063900000000000,11.718900000000000,11.718900000000000,0,0.009956210906360, ,,-9998.000000000000000,4908.000000000000000,5450.000000000000000,4908.000000000000000,0.020687020000000,0, ,0.2620000,8.507999999999999,1.033520000000000,4.681000000000000,0.999260000000000,4.681000000000000,0.999260000000000,20.683000000000000,1.470550000000000,18.770000000000000,1.752680000000000,18.770000000000000,1.752680000000000,22.853000000000002,1.533780000000000,15.632000000000000,1.618980000000000,15.632000000000000,1.618980000000000,21.731000000000002,1.501460000000000,10.993000000000000,1.395510000000000,10.993000000000000,1.395510000000000,11.890000000000001,1.174550000000000,11.890000000000001,1.441750000000000,11.890000000000001,1.441750000000000,5.949000000000000,0.908050000000000,5.949000000000000,1.093040000000000,5.949000000000000,1.093040000000000,2.905000000000000,0.718220000000000,1.438000000000000,0.677550000000000,1.438000000000000,0.677550000000000,1.442000000000000,0.590930000000000,0.625000000000000,0.545560000000000,0.625000000000000,0.545560000000000,0.787000000000000,0.513240000000000,0.373000000000000,0.488700000000000,0.373000000000000,0.488700000000000,0.472000000000000,0.464540000000000,0.333000000000000,0.478160000000000,0.333000000000000,0.478160000000000,0.653000000000000,0.493910000000000,0.435000000000000,0.504040000000000,0.435000000000000,0.504040000000000,1.285000000000000,0.574160000000000,1.296000000000000,0.657720000000000,1.296000000000000,0.657720000000000,11.555999999999999,1.161540000000000,11.720000000000001,1.433120000000000,11.720000000000001,1.433120000000000,,,,18c,18,1,0.002593971892273
79,2664473,7/15/1999 0:00:00,Medium,223642,Flynn Creek,0.622000000000000,18010108000404,With Digitized,0,StreamRiver,46006,3,2,2,10005940.000000000000000,10005942.000000000000000,10059949.000000000000000,10047912.000000000000000,25.106000000000002,10013609.000000000000000,9.331000000000000,0,0,0,3,10047912.000000000000000,10070418.000000000000000,10047912.000000000000000,0.000000000000000,1,10052977.000000000000000,0.000000000000000,100.000000000000000,0,0,0,0.234000000000000,7.454700000000000,7.454700000000000,0,0.028408719495400, ,,-9998.000000000000000,5264.000000000000000,5891.000000000000000,5450.000000000000000,0.007090030000000,0, ,0.6220000,5.375000000000000,0.859310000000000,2.829000000000000,0.831400000000000,2.829000000000000,0.831400000000000,13.069000000000001,1.191440000000000,12.015000000000001,1.435670000000000,12.015000000000001,1.435670000000000,14.452999999999999,1.239930000000000,9.794000000000000,1.319730000000000,9.794000000000000,1.319730000000000,13.779000000000000,1.216600000000000,6.688000000000000,1.134300000000000,6.688000000000000,1.134300000000000,7.519000000000000,0.966810000000000,7.519000000000000,1.187290000000000,7.519000000000000,1.187290000000000,3.763000000000000,0.764290000000000,3.763000000000000,0.916950000000000,3.763000000000000,0.916950000000000,1.836000000000000,0.619830000000000,0.833000000000000,0.581640000000000,0.833000000000000,0.581640000000000,0.905000000000000,0.522310000000000,0.377000000000000,0.487750000000000,0.377000000000000,0.487750000000000,0.501000000000000,0.464660000000000,0.237000000000000,0.448570000000000,0.237000000000000,0.448570000000000,0.300000000000000,0.427410000000000,0.216000000000000,0.441830000000000,0.216000000000000,0.441830000000000,0.402000000000000,0.447420000000000,0.262000000000000,0.456240000000000,0.262000000000000,0.456240000000000,0.804000000000000,0.509280000000000,0.809000000000000,0.577430000000000,0.809000000000000,0.577430000000000,7.234000000000000,0.953440000000000,7.621000000000000,1.193600000000000,7.621000000000000,1.193600000000000,,,,18c,18,1,0.005661779092357
80,2664457,7/15/1999 0:00:00,Medium,223642,Flynn Creek,0.759000000000000,18010108000405,With Digitized,0,StreamRiver,46006,3,2,2,10005935.000000000000000,10005940.000000000000000,10070418.000000000000000,10047912.000000000000000,25.728000000000002,10013609.000000000000000,7.016000000000000,0,0,0,3,10047912.000000000000000,10089486.000000000000000,10047912.000000000000000,0.000000000000000,1,10059949.000000000000000,0.000000000000000,100.000000000000000,0,0,0,0.456300000000000,6.099300000000000,6.099300000000000,0,0.034169069203300, ,,-9998.000000000000000,5804.000000000000000,6728.000000000000000,5891.000000000000000,0.011027660000000,0, ,0.7590000,4.413000000000000,0.872930000000000,2.278000000000000,0.843490000000000,2.278000000000000,0.843490000000000,10.730000000000000,1.213270000000000,9.920000000000000,1.477130000000000,9.920000000000000,1.477130000000000,11.859000000000000,1.262640000000000,8.004000000000000,1.351250000000000,8.004000000000000,1.351250000000000,11.305000000000000,1.238700000000000,11.305000000000000,1.561120000000000,11.305000000000000,1.561120000000000,6.181000000000000,0.983530000000000,6.181000000000000,1.217520000000000,6.181000000000000,1.217520000000000,3.093000000000000,0.775840000000000,3.093000000000000,0.937840000000000,3.093000000000000,0.937840000000000,1.508000000000000,0.627600000000000,0.659000000000000,0.585340000000000,0.659000000000000,0.585340000000000,0.741000000000000,0.527270000000000,0.303000000000000,0.491710000000000,0.303000000000000,0.491710000000000,0.410000000000000,0.468250000000000,0.410000000000000,0.523650000000000,0.410000000000000,0.523650000000000,0.246000000000000,0.430270000000000,0.178000000000000,0.446600000000000,0.178000000000000,0.446600000000000,0.329000000000000,0.450610000000000,0.329000000000000,0.499900000000000,0.329000000000000,0.499900000000000,0.659000000000000,0.514060000000000,0.661000000000000,0.585780000000000,0.661000000000000,0.585780000000000,5.963000000000000,0.970780000000000,6.382000000000000,1.233100000000000,6.382000000000000,1.233100000000000,,,,18c,18,1,0.006984913060541
81,2664435,7/15/1999 0:00:00,Medium,223642,Flynn Creek,0.651000000000000,18010108000406,With Digitized,0,StreamRiver,46006,3,2,2,10005928.000000000000000,10005935.000000000000000,10089486.000000000000000,10047912.000000000000000,26.486999999999998,10013609.000000000000000,3.856000000000000,0,0,0,3,10047912.000000000000000,10139489.000000000000000,10047912.000000000000000,0.000000000000000,1,10070418.000000000000000,0.000000000000000,100.000000000000000,0,0,0,0.372600000000000,3.237300000000000,3.237300000000000,0,0.032073772818900, ,,-9998.000000000000000,6556.000000000000000,7241.000000000000000,6728.000000000000000,0.007880180000000,0, ,0.6510000,2.321000000000000,0.770730000000000,2.321000000000000,0.770730000000000,2.321000000000000,0.770730000000000,5.643000000000000,1.049430000000000,5.313000000000000,1.026100000000000,5.313000000000000,1.026100000000000,6.251000000000000,1.090810000000000,6.251000000000000,1.090810000000000,6.251000000000000,1.090810000000000,5.973000000000000,1.072140000000000,5.973000000000000,1.072140000000000,5.973000000000000,1.072140000000000,3.243000000000000,0.860600000000000,3.243000000000000,0.860600000000000,3.243000000000000,0.860600000000000,1.619000000000000,0.690250000000000,1.619000000000000,0.690250000000000,1.619000000000000,0.690250000000000,0.792000000000000,0.569610000000000,0.306000000000000,0.466040000000000,0.306000000000000,0.466040000000000,0.391000000000000,0.487960000000000,0.152000000000000,0.417120000000000,0.152000000000000,0.417120000000000,0.217000000000000,0.439750000000000,0.217000000000000,0.439750000000000,0.217000000000000,0.439750000000000,0.130000000000000,0.408460000000000,0.097000000000000,0.394050000000000,0.097000000000000,0.394050000000000,0.174000000000000,0.425210000000000,0.174000000000000,0.425210000000000,0.174000000000000,0.425210000000000,0.348000000000000,0.477190000000000,0.348000000000000,0.477190000000000,0.348000000000000,0.477190000000000,3.111000000000000,0.848550000000000,3.511000000000000,0.884380000000000,3.511000000000000,0.884380000000000,,,,18c,18,1,0.006045900985855
82,2664405,7/15/1999 0:00:00,Medium,223642,Flynn Creek,1.430000000000000,18010108000407,With Digitized,0,StreamRiver,46006,3,1,1,10093436.000000000000000,10005928.000000000000000,10139489.000000000000000,10047912.000000000000000,27.138000000000002,10013609.000000000000000,1.430000000000000,0,1,0,3,0.000000000000000,0.000000000000000,10047912.000000000000000,0.000000000000000,1,10089486.000000000000000,0.000000000000000,100.000000000000000,0,0,0,1.901700000000000,1.901700000000000,1.901700000000000,0,0.066009746691100, ,0.203400000000000,11481.000000000000000,7204.000000000000000,11481.000000000000000,7241.000000000000000,0.033125000000000,0,H,1.2800000,1.368000000000000,0.822620000000000,1.368000000000000,0.822620000000000,1.368000000000000,0.822620000000000,3.328000000000000,1.132860000000000,3.180000000000000,1.113180000000000,3.180000000000000,1.113180000000000,3.685000000000000,1.178700000000000,3.685000000000000,1.178700000000000,3.685000000000000,1.178700000000000,3.516000000000000,1.157270000000000,3.516000000000000,1.157270000000000,3.516000000000000,1.157270000000000,1.913000000000000,0.922830000000000,1.913000000000000,0.922830000000000,1.913000000000000,0.922830000000000,0.955000000000000,0.733280000000000,0.955000000000000,0.733280000000000,0.955000000000000,0.733280000000000,0.468000000000000,0.599320000000000,0.164000000000000,0.475110000000000,0.164000000000000,0.475110000000000,0.230000000000000,0.507900000000000,0.085000000000000,0.425990000000000,0.085000000000000,0.425990000000000,0.127000000000000,0.453940000000000,0.127000000000000,0.453940000000000,0.127000000000000,0.453940000000000,0.076000000000000,0.419210000000000,0.058000000000000,0.404390000000000,0.058000000000000,0.404390000000000,0.102000000000000,0.437950000000000,0.102000000000000,0.437950000000000,0.102000000000000,0.437950000000000,0.204000000000000,0.495590000000000,0.204000000000000,0.495590000000000,0.204000000000000,0.495590000000000,1.845000000000000,0.911140000000000,2.172000000000000,0.965690000000000,2.172000000000000,0.965690000000000,,,,18c,18,1,0.014269612687539
93,2664615,7/29/2004 0:00:00,Medium, , ,1.507000000000000,18010108000876,With Digitized,0,StreamRiver,46003,2,1,1,10093481.000000000000000,10005966.000000000000000,10139444.000000000000000,10089472.000000000000000,9.038000000000000,10013609.000000000000000,1.507000000000000,0,1,0,2,0.000000000000000,0.000000000000000,10089472.000000000000000,0.000000000000000,1,10089472.000000000000000,65.899870000000007,100.000000000000000,0,0,0,1.425600000000000,1.425600000000000,1.425600000000000,0,0.068034900804000, ,0.108900000000000,30617.000000000000000,22706.000000000000000,30617.000000000000000,22706.000000000000000,0.058254780000000,0,H,1.3580000,1.186000000000000,0.841110000000000,1.186000000000000,0.841110000000000,1.186000000000000,0.841110000000000,2.867000000000000,1.159640000000000,2.867000000000000,1.159640000000000,2.867000000000000,1.159640000000000,3.138000000000000,1.201460000000000,3.138000000000000,1.201460000000000,3.138000000000000,1.201460000000000,2.963000000000000,1.174660000000000,2.963000000000000,1.174660000000000,2.963000000000000,1.174660000000000,1.647000000000000,0.942590000000000,1.647000000000000,0.942590000000000,1.647000000000000,0.942590000000000,0.829000000000000,0.748860000000000,0.829000000000000,0.748860000000000,0.829000000000000,0.748860000000000,0.402000000000000,0.608310000000000,0.136000000000000,0.477070000000000,0.136000000000000,0.477070000000000,0.201000000000000,0.515960000000000,0.073000000000000,0.429610000000000,0.073000000000000,0.429610000000000,0.105000000000000,0.455420000000000,0.105000000000000,0.455420000000000,0.105000000000000,0.455420000000000,0.076000000000000,0.432230000000000,0.058000000000000,0.415680000000000,0.058000000000000,0.415680000000000,0.095000000000000,0.447810000000000,0.095000000000000,0.447810000000000,0.095000000000000,0.447810000000000,0.214000000000000,0.522980000000000,0.214000000000000,0.522980000000000,0.214000000000000,0.522980000000000,1.696000000000000,0.952540000000000,2.011000000000000,1.013530000000000,2.011000000000000,1.013530000000000,,,,18c,18,1,0.015649869786428
94,2664571,7/29/2004 0:00:00,Medium, , ,2.923000000000000,18010108000876,With Digitized,0,StreamRiver,46006,2,1,1,10005966.000000000000000,10005947.000000000000000,10089472.000000000000000,10089472.000000000000000,6.115000000000000,10013609.000000000000000,4.430000000000000,0,0,0,1,10089472.000000000000000,10139444.000000000000000,10013609.000000000000000,0.000000000000000,1,10013773.000000000000000,0.000000000000000,65.899870000000007,0,0,0,3.193200000000000,4.618800000000000,4.618800000000000,0,0.111226626139000, ,,-9998.000000000000000,588.000000000000000,22706.000000000000000,588.000000000000000,0.075668830000000,0, ,2.9230001,3.885000000000000,1.036580000000000,1.981000000000000,0.997910000000000,1.981000000000000,0.997910000000000,9.330000000000000,1.467920000000000,8.660000000000000,1.817520000000000,8.660000000000000,1.817520000000000,10.164000000000000,1.521860000000000,6.838000000000000,1.639610000000000,6.838000000000000,1.639610000000000,9.612000000000000,1.486400000000000,9.612000000000000,1.903450000000000,9.612000000000000,1.903450000000000,5.426000000000000,1.177920000000000,5.426000000000000,1.485760000000000,5.426000000000000,1.485760000000000,2.716000000000000,0.910520000000000,2.716000000000000,1.123700000000000,2.716000000000000,1.123700000000000,1.325000000000000,0.719700000000000,0.565000000000000,0.662580000000000,0.565000000000000,0.662580000000000,0.671000000000000,0.594980000000000,0.273000000000000,0.549110000000000,0.273000000000000,0.549110000000000,0.361000000000000,0.514600000000000,0.361000000000000,0.587610000000000,0.361000000000000,0.587610000000000,0.248000000000000,0.477330000000000,0.180000000000000,0.501340000000000,0.180000000000000,0.501340000000000,0.310000000000000,0.498580000000000,0.310000000000000,0.565910000000000,0.310000000000000,0.565910000000000,0.833000000000000,0.629860000000000,0.838000000000000,0.745050000000000,0.838000000000000,0.745050000000000,5.647000000000000,1.196550000000000,6.070000000000000,1.558010000000000,6.070000000000000,1.558010000000000,,,,18c,18,1,0.028932413356938
95,2664567,7/29/2004 0:00:00,Medium, , ,3.253000000000000,18010108000877,With Digitized,0,StreamRiver,46006,2,1,1,10093473.000000000000000,10005948.000000000000000,10139452.000000000000000,10139452.000000000000000,6.825000000000000,10013609.000000000000000,3.253000000000000,0,1,0,1,0.000000000000000,0.000000000000000,10013609.000000000000000,0.000000000000000,1,10013933.000000000000000,0.000000000000000,100.000000000000000,0,0,0,2.808900000000000,2.808900000000000,2.808900000000000,0,0.133117599957000, ,0.423900000000000,18362.000000000000000,424.000000000000000,18362.000000000000000,588.000000000000000,0.057280050000000,0,H,3.1029999,2.276000000000000,0.927940000000000,2.276000000000000,0.927940000000000,2.276000000000000,0.927940000000000,5.516000000000000,1.299730000000000,5.197000000000000,1.268860000000000,5.197000000000000,1.268860000000000,6.019000000000000,1.346750000000000,6.019000000000000,1.346750000000000,6.019000000000000,1.346750000000000,5.686000000000000,1.315840000000000,5.686000000000000,1.315840000000000,5.686000000000000,1.315840000000000,3.165000000000000,1.046500000000000,3.165000000000000,1.046500000000000,3.165000000000000,1.046500000000000,1.582000000000000,0.819130000000000,1.582000000000000,0.819130000000000,1.582000000000000,0.819130000000000,0.780000000000000,0.659240000000000,0.300000000000000,0.519630000000000,0.300000000000000,0.519630000000000,0.384000000000000,0.549210000000000,0.149000000000000,0.454060000000000,0.149000000000000,0.454060000000000,0.195000000000000,0.476440000000000,0.195000000000000,0.476440000000000,0.195000000000000,0.476440000000000,0.140000000000000,0.449320000000000,0.104000000000000,0.428740000000000,0.104000000000000,0.428740000000000,0.188000000000000,0.473210000000000,0.188000000000000,0.473210000000000,0.188000000000000,0.473210000000000,0.383000000000000,0.548880000000000,0.383000000000000,0.548880000000000,0.383000000000000,0.548880000000000,3.295000000000000,1.062440000000000,3.701000000000000,1.110440000000000,3.701000000000000,1.110440000000000,,,,18c,18,1,0.033285979814134
96,2664579,7/30/2004 0:00:00,Medium, , ,2.388000000000000,18010108000878,With Digitized,0,StreamRiver,46006,2,2,2,10005969.000000000000000,10005952.000000000000000,10070415.000000000000000,10070415.000000000000000,9.569000000000001,10013609.000000000000000,7.733000000000000,0,0,0,1,10070415.000000000000000,10089465.000000000000000,10013609.000000000000000,0.000000000000000,1,10014286.000000000000000,0.000000000000000,100.000000000000000,0,0,0,1.957500000000000,6.660000000000000,6.660000000000000,0,0.094635482166200, ,,-9998.000000000000000,624.000000000000000,8123.000000000000000,624.000000000000000,0.031402840000000,0, ,2.3880000,5.209000000000000,0.993040000000000,2.733000000000000,0.958190000000000,2.733000000000000,0.958190000000000,12.661000000000000,1.405590000000000,11.651000000000000,1.711740000000000,11.651000000000000,1.711740000000000,13.940000000000000,1.463120000000000,9.440000000000000,1.563370000000000,9.440000000000000,1.563370000000000,13.212999999999999,1.430740000000000,6.389000000000000,1.328420000000000,6.389000000000000,1.328420000000000,7.195000000000000,1.121150000000000,7.195000000000000,1.394840000000000,7.195000000000000,1.394840000000000,3.616000000000000,0.872410000000000,3.616000000000000,1.062350000000000,3.616000000000000,1.062350000000000,1.760000000000000,0.693200000000000,0.791000000000000,0.644790000000000,0.791000000000000,0.644790000000000,0.887000000000000,0.575830000000000,0.369000000000000,0.532790000000000,0.369000000000000,0.532790000000000,0.447000000000000,0.494250000000000,0.212000000000000,0.475580000000000,0.212000000000000,0.475580000000000,0.283000000000000,0.454200000000000,0.204000000000000,0.472200000000000,0.204000000000000,0.472200000000000,0.434000000000000,0.491360000000000,0.284000000000000,0.503660000000000,0.284000000000000,0.503660000000000,0.795000000000000,0.560720000000000,0.799000000000000,0.646590000000000,0.799000000000000,0.646590000000000,7.319000000000000,1.128550000000000,7.704000000000000,1.435000000000000,7.704000000000000,1.435000000000000,,,,18c,18,1,0.023152659136922
