"FFM","COMID","p10","p25","p50","p75","p90","source"
"FA_Dur",17635878,2,3,5,7,13.4,"obs"
"FA_Dur",17636180,2,3,5,7,13.4,"obs"
"FA_Dur",17636200,2,3,5,7,13.4,"obs"
"FA_Dur",17636250,2,3,5,7,13.4,"obs"
"FA_Dur",17663125,2,3,5,7,13.4,"obs"
"FA_Dur",17663287,2,3,5,7,13.4,"obs"
"FA_Dur",17663341,2,3,5,7,13.4,"obs"
"FA_Dur",17663479,2,3,5,7,13.4,"obs"
"FA_Dur",17663483,2,3,5,7,13.4,"obs"
"FA_Dur",17663497,2,3,5,7,13.4,"obs"
"FA_Dur",17665741,2,3,5,7,13.4,"obs"
"FA_Dur",17665751,2,3,5,7,13.4,"obs"
"FA_Dur",1691210,2,3,5,7,13.4,"obs"
"FA_Dur",1691216,2,3,5,7,13.4,"obs"
"FA_Dur",1691380,2,3,5,7,13.4,"obs"
"FA_Dur",1691384,2,3,5,7,13.4,"obs"
"FA_Dur",1691390,2,3,5,7,13.4,"obs"
"FA_Dur",1691398,2,3,5,7,13.4,"obs"
"FA_Dur",1691400,2,3,5,7,13.4,"obs"
"FA_Dur",1691414,2,3,5,7,13.4,"obs"
"FA_Dur",1691426,2,3,5,7,13.4,"obs"
"FA_Dur",1691428,2,3,5,7,13.4,"obs"
"FA_Dur",1691436,2,3,5,7,13.4,"obs"
"FA_Dur",1691448,2,3,5,7,13.4,"obs"
"FA_Dur",1691456,2,3,5,7,13.4,"obs"
"FA_Dur",1691468,2,3,5,7,13.4,"obs"
"FA_Dur",1691482,2,3,5,7,13.4,"obs"
"FA_Dur",1691486,2,3,5,7,13.4,"obs"
"FA_Dur",1691496,2,3,5,7,13.4,"obs"
"FA_Dur",1691498,2,3,5,7,13.4,"obs"
"FA_Dur",1691500,2,3,5,7,13.4,"obs"
"FA_Dur",1691502,2,3,5,7,13.4,"obs"
"FA_Dur",1691504,2,3,5,7,13.4,"obs"
"FA_Dur",1691512,2,3,5,7,13.4,"obs"
"FA_Dur",1691514,2,3,5,7,13.4,"obs"
"FA_Dur",1691526,2,3,5,7,13.4,"obs"
"FA_Dur",1691530,2,3,5,7,13.4,"obs"
"FA_Dur",1691532,2,3,5,7,13.4,"obs"
"FA_Dur",1691534,2,3,5,7,13.4,"obs"
"FA_Dur",1691544,2,3,5,7,13.4,"obs"
"FA_Dur",1691554,2,3,5,7,13.4,"obs"
"FA_Dur",1691558,2,3,5,7,13.4,"obs"
"FA_Dur",1691566,2,3,5,7,13.4,"obs"
"FA_Dur",1691568,2,3,5,7,13.4,"obs"
"FA_Dur",1691572,2,3,5,7,13.4,"obs"
"FA_Dur",1691574,2,3,5,7,13.4,"obs"
"FA_Dur",1691576,2,3,5,7,13.4,"obs"
"FA_Dur",1691582,2,3,5,7,13.4,"obs"
"FA_Dur",1691584,2,3,5,7,13.4,"obs"
"FA_Dur",1691586,2,3,5,7,13.4,"obs"
"FA_Dur",1691588,2,3,5,7,13.4,"obs"
"FA_Dur",1691600,2,3,5,7,13.4,"obs"
"FA_Dur",1691604,2,3,5,7,13.4,"obs"
"FA_Dur",1691606,2,3,5,7,13.4,"obs"
"FA_Dur",1691610,2,3,5,7,13.4,"obs"
"FA_Dur",1691612,2,3,5,7,13.4,"obs"
"FA_Dur",1691618,2,3,5,7,13.4,"obs"
"FA_Dur",1691622,2,3,5,7,13.4,"obs"
"FA_Dur",1691624,2,3,5,7,13.4,"obs"
"FA_Dur",1691644,2,3,5,7,13.4,"obs"
"FA_Dur",1691648,2,3,5,7,13.4,"obs"
"FA_Dur",1691652,2,3,5,7,13.4,"obs"
"FA_Dur",1691654,2,3,5,7,13.4,"obs"
"FA_Dur",1691658,2,3,5,7,13.4,"obs"
"FA_Dur",1691668,2,3,5,7,13.4,"obs"
"FA_Dur",1691670,2,3,5,7,13.4,"obs"
"FA_Dur",1691684,2,3,5,7,13.4,"obs"
"FA_Dur",1691688,2,3,5,7,13.4,"obs"
"FA_Dur",1691692,2,3,5,7,13.4,"obs"
"FA_Dur",1691696,2,3,5,7,13.4,"obs"
"FA_Dur",1691700,2,3,5,7,13.4,"obs"
"FA_Dur",1691708,2,3,5,7,13.4,"obs"
"FA_Dur",1691722,2,3,5,7,13.4,"obs"
"FA_Dur",1691726,2,3,5,7,13.4,"obs"
"FA_Dur",1691730,2,3,5,7,13.4,"obs"
"FA_Dur",1691736,2,3,5,7,13.4,"obs"
"FA_Dur",1691750,2,3,5,7,13.4,"obs"
"FA_Dur",1691752,2,3,5,7,13.4,"obs"
"FA_Dur",1691754,2,3,5,7,13.4,"obs"
"FA_Dur",1691768,2,3,5,7,13.4,"obs"
"FA_Dur",1691782,2,3,5,7,13.4,"obs"
"FA_Dur",1691786,2,3,5,7,13.4,"obs"
"FA_Dur",1691790,2,3,5,7,13.4,"obs"
"FA_Dur",1691796,2,3,5,7,13.4,"obs"
"FA_Dur",1691800,2,3,5,7,13.4,"obs"
"FA_Dur",1691802,2,3,5,7,13.4,"obs"
"FA_Dur",1691808,2,3,5,7,13.4,"obs"
"FA_Dur",1691810,2,3,5,7,13.4,"obs"
"FA_Dur",1691814,2,3,5,7,13.4,"obs"
"FA_Dur",1691816,2,3,5,7,13.4,"obs"
"FA_Dur",1691826,2,3,5,7,13.4,"obs"
"FA_Dur",1691830,2,3,5,7,13.4,"obs"
"FA_Dur",1691836,2,3,5,7,13.4,"obs"
"FA_Dur",1691844,2,3,5,7,13.4,"obs"
"FA_Dur",1691848,2,3,5,7,13.4,"obs"
"FA_Dur",1691850,2,3,5,7,13.4,"obs"
"FA_Dur",1691852,2,3,5,7,13.4,"obs"
"FA_Dur",1691854,2,3,5,7,13.4,"obs"
"FA_Dur",1691856,2,3,5,7,13.4,"obs"
"FA_Dur",1691858,2,3,5,7,13.4,"obs"
"FA_Dur",1691860,2,3,5,7,13.4,"obs"
"FA_Dur",1691876,2,3,5,7,13.4,"obs"
"FA_Dur",1691882,2,3,5,7,13.4,"obs"
"FA_Dur",1691888,2,3,5,7,13.4,"obs"
"FA_Dur",1691894,2,3,5,7,13.4,"obs"
"FA_Dur",1691900,2,3,5,7,13.4,"obs"
"FA_Dur",1691906,2,3,5,7,13.4,"obs"
"FA_Dur",1691910,2,3,5,7,13.4,"obs"
"FA_Dur",1691912,2,3,5,7,13.4,"obs"
"FA_Dur",1691924,2,3,5,7,13.4,"obs"
"FA_Dur",1691934,2,3,5,7,13.4,"obs"
"FA_Dur",1691936,2,3,5,7,13.4,"obs"
"FA_Dur",1691940,2,3,5,7,13.4,"obs"
"FA_Dur",1691942,2,3,5,7,13.4,"obs"
"FA_Dur",1691946,2,3,5,7,13.4,"obs"
"FA_Dur",1691952,2,3,5,7,13.4,"obs"
"FA_Dur",1691954,2,3,5,7,13.4,"obs"
"FA_Dur",1691960,2,3,5,7,13.4,"obs"
"FA_Dur",1691970,2,3,5,7,13.4,"obs"
"FA_Dur",1691972,2,3,5,7,13.4,"obs"
"FA_Dur",1691978,2,3,5,7,13.4,"obs"
"FA_Dur",1691988,2,3,5,7,13.4,"obs"
"FA_Dur",1691998,2,3,5,7,13.4,"obs"
"FA_Dur",1692004,2,3,5,7,13.4,"obs"
"FA_Dur",1692012,2,3,5,7,13.4,"obs"
"FA_Dur",1692014,2,3,5,7,13.4,"obs"
"FA_Dur",1692016,2,3,5,7,13.4,"obs"
"FA_Dur",1692020,2,3,5,7,13.4,"obs"
"FA_Dur",1692022,2,3,5,7,13.4,"obs"
"FA_Dur",1692024,2,3,5,7,13.4,"obs"
"FA_Dur",1692026,2,3,5,7,13.4,"obs"
"FA_Dur",1692028,2,3,5,7,13.4,"obs"
"FA_Dur",1692030,2,3,5,7,13.4,"obs"
"FA_Dur",1692032,2,3,5,7,13.4,"obs"
"FA_Dur",1692036,2,3,5,7,13.4,"obs"
"FA_Dur",1692038,2,3,5,7,13.4,"obs"
"FA_Dur",1692040,2,3,5,7,13.4,"obs"
"FA_Dur",1692042,2,3,5,7,13.4,"obs"
"FA_Dur",1692044,2,3,5,7,13.4,"obs"
"FA_Dur",1692046,2,3,5,7,13.4,"obs"
"FA_Dur",1692048,2,3,5,7,13.4,"obs"
"FA_Dur",1692050,2,3,5,7,13.4,"obs"
"FA_Dur",1692056,2,3,5,7,13.4,"obs"
"FA_Dur",1692058,2,3,5,7,13.4,"obs"
"FA_Dur",1692526,2,3,5,7,13.4,"obs"
"FA_Dur",1692528,2,3,5,7,13.4,"obs"
"FA_Dur",1692530,2,3,5,7,13.4,"obs"
"FA_Dur",1692536,2,3,5,7,13.4,"obs"
"FA_Dur",1692538,2,3,5,7,13.4,"obs"
"FA_Dur",1692546,2,3,5,7,13.4,"obs"
"FA_Dur",1692548,2,3,5,7,13.4,"obs"
"FA_Dur",1692550,2,3,5,7,13.4,"obs"
"FA_Dur",1692558,2,3,5,7,13.4,"obs"
"FA_Dur",1692560,2,3,5,7,13.4,"obs"
"FA_Dur",1692562,2,3,5,7,13.4,"obs"
"FA_Dur",1692564,2,3,5,7,13.4,"obs"
"FA_Dur",1692566,2,3,5,7,13.4,"obs"
"FA_Dur",1692568,2,3,5,7,13.4,"obs"
"FA_Dur",1692570,2,3,5,7,13.4,"obs"
"FA_Dur",1692572,2,3,5,7,13.4,"obs"
"FA_Dur",1692576,2,3,5,7,13.4,"obs"
"FA_Dur",1692578,2,3,5,7,13.4,"obs"
"FA_Dur",1692582,2,3,5,7,13.4,"obs"
"FA_Dur",1692584,2,3,5,7,13.4,"obs"
"FA_Dur",1692586,2,3,5,7,13.4,"obs"
"FA_Dur",1692588,2,3,5,7,13.4,"obs"
"FA_Dur",1692590,2,3,5,7,13.4,"obs"
"FA_Dur",1692592,2,3,5,7,13.4,"obs"
"FA_Dur",1692594,2,3,5,7,13.4,"obs"
"FA_Dur",1692596,2,3,5,7,13.4,"obs"
"FA_Dur",1692598,2,3,5,7,13.4,"obs"
"FA_Dur",1692602,2,3,5,7,13.4,"obs"
"FA_Dur",1692668,2,3,5,7,13.4,"obs"
"FA_Dur",1692698,2,3,5,7,13.4,"obs"
"FA_Dur",1692704,2,3,5,7,13.4,"obs"
"FA_Dur",1692722,2,3,5,7,13.4,"obs"
"FA_Dur",1692726,2,3,5,7,13.4,"obs"
"FA_Dur",1692728,2,3,5,7,13.4,"obs"
"FA_Dur",1692736,2,3,5,7,13.4,"obs"
"FA_Dur",1692742,2,3,5,7,13.4,"obs"
"FA_Dur",1692748,2,3,5,7,13.4,"obs"
"FA_Dur",1692750,2,3,5,7,13.4,"obs"
"FA_Dur",1692762,2,3,5,7,13.4,"obs"
"FA_Dur",1692764,2,3,5,7,13.4,"obs"
"FA_Dur",1692766,2,3,5,7,13.4,"obs"
"FA_Dur",1692768,2,3,5,7,13.4,"obs"
"FA_Dur",1692774,2,3,5,7,13.4,"obs"
"FA_Dur",1692784,2,3,5,7,13.4,"obs"
"FA_Dur",1692798,2,3,5,7,13.4,"obs"
"FA_Dur",1692802,2,3,5,7,13.4,"obs"
"FA_Dur",1692810,2,3,5,7,13.4,"obs"
"FA_Dur",1692826,2,3,5,7,13.4,"obs"
"FA_Dur",1692836,2,3,5,7,13.4,"obs"
"FA_Dur",1692858,2,3,5,7,13.4,"obs"
"FA_Dur",1692864,2,3,5,7,13.4,"obs"
"FA_Dur",1692866,2,3,5,7,13.4,"obs"
"FA_Dur",1692874,2,3,5,7,13.4,"obs"
"FA_Dur",1692896,2,3,5,7,13.4,"obs"
"FA_Dur",1692908,2,3,5,7,13.4,"obs"
"FA_Dur",1692916,2,3,5,7,13.4,"obs"
"FA_Dur",1692920,2,3,5,7,13.4,"obs"
"FA_Dur",1692926,2,3,5,7,13.4,"obs"
"FA_Dur",1692930,2,3,5,7,13.4,"obs"
"FA_Dur",1692932,2,3,5,7,13.4,"obs"
"FA_Dur",1692936,2,3,5,7,13.4,"obs"
"FA_Dur",1692938,2,3,5,7,13.4,"obs"
"FA_Dur",1692952,2,3,5,7,13.4,"obs"
"FA_Dur",1692962,2,3,5,7,13.4,"obs"
"FA_Dur",1692966,2,3,5,7,13.4,"obs"
"FA_Dur",1692968,2,3,5,7,13.4,"obs"
"FA_Dur",1692974,2,3,5,7,13.4,"obs"
"FA_Dur",1692984,2,3,5,7,13.4,"obs"
"FA_Dur",1693000,2,3,5,7,13.4,"obs"
"FA_Dur",1693002,2,3,5,7,13.4,"obs"
"FA_Dur",1693008,2,3,5,7,13.4,"obs"
"FA_Dur",1693010,2,3,5,7,13.4,"obs"
"FA_Dur",1693012,2,3,5,7,13.4,"obs"
"FA_Dur",1693020,2,3,5,7,13.4,"obs"
"FA_Dur",1693026,2,3,5,7,13.4,"obs"
"FA_Dur",1693032,2,3,5,7,13.4,"obs"
"FA_Dur",1693036,2,3,5,7,13.4,"obs"
"FA_Dur",1693040,2,3,5,7,13.4,"obs"
"FA_Dur",1693060,2,3,5,7,13.4,"obs"
"FA_Dur",1693064,2,3,5,7,13.4,"obs"
"FA_Dur",1693152,2,3,5,7,13.4,"obs"
"FA_Dur",1693158,2,3,5,7,13.4,"obs"
"FA_Dur",1693164,2,3,5,7,13.4,"obs"
"FA_Dur",1693168,2,3,5,7,13.4,"obs"
"FA_Dur",1693170,2,3,5,7,13.4,"obs"
"FA_Dur",1693174,2,3,5,7,13.4,"obs"
"FA_Dur",1693176,2,3,5,7,13.4,"obs"
"FA_Dur",1693178,2,3,5,7,13.4,"obs"
"FA_Dur",1693180,2,3,5,7,13.4,"obs"
"FA_Dur",1693264,2,3,5,7,13.4,"obs"
"FA_Dur",1693266,2,3,5,7,13.4,"obs"
"FA_Dur",1693280,2,3,5,7,13.4,"obs"
"FA_Dur",1693282,2,3,5,7,13.4,"obs"
"FA_Dur",1693288,2,3,5,7,13.4,"obs"
"FA_Dur",1693290,2,3,5,7,13.4,"obs"
"FA_Dur",1693294,2,3,5,7,13.4,"obs"
"FA_Dur",1693296,2,3,5,7,13.4,"obs"
"FA_Dur",1693298,2,3,5,7,13.4,"obs"
"FA_Dur",1693300,2,3,5,7,13.4,"obs"
"FA_Dur",1693302,2,3,5,7,13.4,"obs"
"FA_Dur",1693304,2,3,5,7,13.4,"obs"
"FA_Dur",1693306,2,3,5,7,13.4,"obs"
"FA_Dur",1693308,2,3,5,7,13.4,"obs"
"FA_Dur",1693316,2,3,5,7,13.4,"obs"
"FA_Dur",1693318,2,3,5,7,13.4,"obs"
"FA_Dur",1693328,2,3,5,7,13.4,"obs"
"FA_Dur",1693330,2,3,5,7,13.4,"obs"
"FA_Dur",1693332,2,3,5,7,13.4,"obs"
"FA_Dur",1693340,2,3,5,7,13.4,"obs"
"FA_Dur",1693342,2,3,5,7,13.4,"obs"
"FA_Dur",1693346,2,3,5,7,13.4,"obs"
"FA_Dur",1693348,2,3,5,7,13.4,"obs"
"FA_Dur",1693350,2,3,5,7,13.4,"obs"
"FA_Dur",1693352,2,3,5,7,13.4,"obs"
"FA_Dur",1693362,2,3,5,7,13.4,"obs"
"FA_Dur",1693364,2,3,5,7,13.4,"obs"
"FA_Dur",1693370,2,3,5,7,13.4,"obs"
"FA_Dur",1693372,2,3,5,7,13.4,"obs"
"FA_Dur",1693376,2,3,5,7,13.4,"obs"
"FA_Dur",1693382,2,3,5,7,13.4,"obs"
"FA_Dur",1693384,2,3,5,7,13.4,"obs"
"FA_Dur",1693388,2,3,5,7,13.4,"obs"
"FA_Dur",1693390,2,3,5,7,13.4,"obs"
"FA_Dur",1693398,2,3,5,7,13.4,"obs"
"FA_Dur",1693402,2,3,5,7,13.4,"obs"
"FA_Dur",1693408,2,3,5,7,13.4,"obs"
"FA_Dur",1693410,2,3,5,7,13.4,"obs"
"FA_Dur",1693412,2,3,5,7,13.4,"obs"
"FA_Dur",1693418,2,3,5,7,13.4,"obs"
"FA_Dur",1693420,2,3,5,7,13.4,"obs"
"FA_Dur",1693424,2,3,5,7,13.4,"obs"
"FA_Dur",1693432,2,3,5,7,13.4,"obs"
"FA_Dur",1693434,2,3,5,7,13.4,"obs"
"FA_Dur",1693440,2,3,5,7,13.4,"obs"
"FA_Dur",1693444,2,3,5,7,13.4,"obs"
"FA_Dur",1693446,2,3,5,7,13.4,"obs"
"FA_Dur",1693450,2,3,5,7,13.4,"obs"
"FA_Dur",1693452,2,3,5,7,13.4,"obs"
"FA_Dur",1693454,2,3,5,7,13.4,"obs"
"FA_Dur",1693468,2,3,5,7,13.4,"obs"
"FA_Dur",1693472,2,3,5,7,13.4,"obs"
"FA_Dur",1693478,2,3,5,7,13.4,"obs"
"FA_Dur",1693482,2,3,5,7,13.4,"obs"
"FA_Dur",1693488,2,3,5,7,13.4,"obs"
"FA_Dur",1693490,2,3,5,7,13.4,"obs"
"FA_Dur",1693494,2,3,5,7,13.4,"obs"
"FA_Dur",1693498,2,3,5,7,13.4,"obs"
"FA_Dur",1693502,2,3,5,7,13.4,"obs"
"FA_Dur",1693510,2,3,5,7,13.4,"obs"
"FA_Dur",1693516,2,3,5,7,13.4,"obs"
"FA_Dur",1693518,2,3,5,7,13.4,"obs"
"FA_Dur",1693522,2,3,5,7,13.4,"obs"
"FA_Dur",1693526,2,3,5,7,13.4,"obs"
"FA_Dur",1693532,2,3,5,7,13.4,"obs"
"FA_Dur",1693534,2,3,5,7,13.4,"obs"
"FA_Dur",1693542,2,3,5,7,13.4,"obs"
"FA_Dur",1693546,2,3,5,7,13.4,"obs"
"FA_Dur",1693584,2,3,5,7,13.4,"obs"
"FA_Dur",1693588,2,3,5,7,13.4,"obs"
"FA_Dur",1693600,2,3,5,7,13.4,"obs"
"FA_Dur",1693610,2,3,5,7,13.4,"obs"
"FA_Dur",1694112,2,3,5,7,13.4,"obs"
"FA_Dur",1694114,2,3,5,7,13.4,"obs"
"FA_Dur",1694118,2,3,5,7,13.4,"obs"
"FA_Dur",1694122,2,3,5,7,13.4,"obs"
"FA_Dur",1694126,2,3,5,7,13.4,"obs"
"FA_Dur",1694130,2,3,5,7,13.4,"obs"
"FA_Dur",1694132,2,3,5,7,13.4,"obs"
"FA_Dur",1694134,2,3,5,7,13.4,"obs"
"FA_Dur",1694136,2,3,5,7,13.4,"obs"
"FA_Dur",1694202,2,3,5,7,13.4,"obs"
"FA_Dur",1694394,2,3,5,7,13.4,"obs"
"FA_Dur",1694396,2,3,5,7,13.4,"obs"
"FA_Dur",1694402,2,3,5,7,13.4,"obs"
"FA_Dur",14945784,2,3,5,7,13.4,"obs"
"FA_Dur",14945820,2,3,5,7,13.4,"obs"
"FA_Dur",14959681,2,3,5,7,13.4,"obs"
"FA_Dur",14959717,2,3,5,7,13.4,"obs"
"FA_Dur",14961123,2,3,5,7,13.4,"obs"
"FA_Dur",14961129,2,3,5,7,13.4,"obs"
"FA_Dur",14961185,2,3,5,7,13.4,"obs"
"FA_Dur",14961191,2,3,5,7,13.4,"obs"
"FA_Dur",14961233,2,3,5,7,13.4,"obs"
"FA_Dur",14961237,2,3,5,7,13.4,"obs"
"FA_Dur",14961249,2,3,5,7,13.4,"obs"
"FA_Dur",14961251,2,3,5,7,13.4,"obs"
"FA_Dur",14961263,2,3,5,7,13.4,"obs"
"FA_Dur",14961267,2,3,5,7,13.4,"obs"
"FA_Dur",14961271,2,3,5,7,13.4,"obs"
"FA_Dur",14961279,2,3,5,7,13.4,"obs"
"FA_Dur",14961283,2,3,5,7,13.4,"obs"
"FA_Dur",14961301,2,3,5,7,13.4,"obs"
"FA_Dur",14961303,2,3,5,7,13.4,"obs"
"FA_Dur",14961311,2,3,5,7,13.4,"obs"
"FA_Dur",14961319,2,3,5,7,13.4,"obs"
"FA_Dur",14961331,2,3,5,7,13.4,"obs"
"FA_Dur",14961341,2,3,5,7,13.4,"obs"
"FA_Dur",14961343,2,3,5,7,13.4,"obs"
"FA_Dur",14961351,2,3,5,7,13.4,"obs"
"FA_Dur",14961361,2,3,5,7,13.4,"obs"
"FA_Dur",14962457,2,3,5,7,13.4,"obs"
"FA_Dur",14962463,2,3,5,7,13.4,"obs"
"FA_Dur",14971891,2,3,5,7,13.4,"obs"
"FA_Dur",14971921,2,3,5,7,13.4,"obs"
"FA_Dur",17154010,2,3,5,7,13.4,"obs"
"FA_Dur",17154082,2,3,5,7,13.4,"obs"
"FA_Dur",17159474,2,3,5,7,13.4,"obs"
"FA_Dur",17169136,2,3,5,7,13.4,"obs"
"FA_Dur",17170372,2,3,5,7,13.4,"obs"
"FA_Dur",17171264,2,3,5,7,13.4,"obs"
"FA_Dur",17171302,2,3,5,7,13.4,"obs"
"FA_Dur",17171478,2,3,5,7,13.4,"obs"
"FA_Dur",17171604,2,3,5,7,13.4,"obs"
"FA_Dur",17171610,2,3,5,7,13.4,"obs"
"FA_Dur",17172812,2,3,5,7,13.4,"obs"
"FA_Dur",17173656,2,3,5,7,13.4,"obs"
"FA_Dur",17173676,2,3,5,7,13.4,"obs"
"FA_Dur",17173686,2,3,5,7,13.4,"obs"
"FA_Dur",17173728,2,3,5,7,13.4,"obs"
"FA_Dur",17174130,2,3,5,7,13.4,"obs"
"FA_Dur",17174202,2,3,5,7,13.4,"obs"
"FA_Dur",17175288,2,3,5,7,13.4,"obs"
"FA_Dur",17175308,2,3,5,7,13.4,"obs"
"FA_Dur",17176084,2,3,5,7,13.4,"obs"
"FA_Dur",17176118,2,3,5,7,13.4,"obs"
"FA_Dur",17574219,2,3,5,7,13.4,"obs"
"FA_Dur",17574387,2,3,5,7,13.4,"obs"
"FA_Dur",17636484,2,3,5,7,13.4,"obs"
"FA_Dur",17637352,2,3,5,7,13.4,"obs"
"FA_Dur",20202406,2,3,5,7,13.4,"obs"
"FA_Dur",20202420,2,3,5,7,13.4,"obs"
"FA_Dur",20202422,2,3,5,7,13.4,"obs"
"FA_Dur",20202434,2,3,5,7,13.4,"obs"
"FA_Dur",20202440,2,3,5,7,13.4,"obs"
"FA_Dur",20202490,2,3,5,7,13.4,"obs"
"FA_Dur",20202510,2,3,5,7,13.4,"obs"
"FA_Dur",20202522,2,3,5,7,13.4,"obs"
"FA_Dur",20202548,2,3,5,7,13.4,"obs"
"FA_Dur",20202562,2,3,5,7,13.4,"obs"
"FA_Dur",20202564,2,3,5,7,13.4,"obs"
"FA_Dur",20202570,2,3,5,7,13.4,"obs"
"FA_Dur",20202588,2,3,5,7,13.4,"obs"
"FA_Dur",20202846,2,3,5,7,13.4,"obs"
"FA_Dur",20202866,2,3,5,7,13.4,"obs"
"FA_Dur",20202880,2,3,5,7,13.4,"obs"
"FA_Dur",20202896,2,3,5,7,13.4,"obs"
"FA_Dur",20202912,2,3,5,7,13.4,"obs"
"FA_Dur",20202924,2,3,5,7,13.4,"obs"
"FA_Dur",20203336,2,3,5,7,13.4,"obs"
"FA_Dur",20204452,2,3,5,7,13.4,"obs"
"FA_Dur",20204454,2,3,5,7,13.4,"obs"
"FA_Dur",20204470,2,3,5,7,13.4,"obs"
"FA_Dur",20204486,2,3,5,7,13.4,"obs"
"FA_Dur",20204498,2,3,5,7,13.4,"obs"
"FA_Dur",20204504,2,3,5,7,13.4,"obs"
"FA_Dur",20204508,2,3,5,7,13.4,"obs"
"FA_Dur",20204554,2,3,5,7,13.4,"obs"
"FA_Dur",20204562,2,3,5,7,13.4,"obs"
"FA_Dur",20204568,2,3,5,7,13.4,"obs"
"FA_Dur",20204572,2,3,5,7,13.4,"obs"
"FA_Dur",20204578,2,3,5,7,13.4,"obs"
"FA_Dur",20204584,2,3,5,7,13.4,"obs"
"FA_Dur",20204590,2,3,5,7,13.4,"obs"
"FA_Dur",20204608,2,3,5,7,13.4,"obs"
"FA_Dur",20204614,2,3,5,7,13.4,"obs"
"FA_Dur",20204646,2,3,5,7,13.4,"obs"
"FA_Dur",20204668,2,3,5,7,13.4,"obs"
"FA_Dur",20204680,2,3,5,7,13.4,"obs"
"FA_Dur",20204722,2,3,5,7,13.4,"obs"
"FA_Dur",20204732,2,3,5,7,13.4,"obs"
"FA_Dur",20204736,2,3,5,7,13.4,"obs"
"FA_Dur",20204738,2,3,5,7,13.4,"obs"
"FA_Dur",20204750,2,3,5,7,13.4,"obs"
"FA_Dur",20204752,2,3,5,7,13.4,"obs"
"FA_Dur",20204754,2,3,5,7,13.4,"obs"
"FA_Dur",20204756,2,3,5,7,13.4,"obs"
"FA_Dur",20204796,2,3,5,7,13.4,"obs"
"FA_Dur",20204800,2,3,5,7,13.4,"obs"
"FA_Dur",20204804,2,3,5,7,13.4,"obs"
"FA_Dur",20204808,2,3,5,7,13.4,"obs"
"FA_Dur",20204810,2,3,5,7,13.4,"obs"
"FA_Dur",20204812,2,3,5,7,13.4,"obs"
"FA_Dur",20204890,2,3,5,7,13.4,"obs"
"FA_Dur",20204914,2,3,5,7,13.4,"obs"
"FA_Dur",20204926,2,3,5,7,13.4,"obs"
