"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Fre_10",1691670,1,1,1,2,2,"obs"
"Peak_Fre_10",1691684,1,1,1,2,2,"obs"
"Peak_Fre_10",1691688,1,1,1,2,2,"obs"
"Peak_Fre_10",1691692,1,1,1,2,2,"obs"
"Peak_Fre_10",1691696,1,1,1,2,2,"obs"
"Peak_Fre_10",1691700,1,1,1,2,2,"obs"
"Peak_Fre_10",1691708,1,1,1,2,2,"obs"
"Peak_Fre_10",1691722,1,1,1,2,2,"obs"
"Peak_Fre_10",1691726,1,1,1,2,2,"obs"
"Peak_Fre_10",1691730,1,1,1,2,2,"obs"
"Peak_Fre_10",1691736,1,1,1,2,2,"obs"
"Peak_Fre_10",1691750,1,1,1,2,2,"obs"
"Peak_Fre_10",1691752,1,1,1,2,2,"obs"
"Peak_Fre_10",1691754,1,1,1,2,2,"obs"
"Peak_Fre_10",1691768,1,1,1,2,2,"obs"
"Peak_Fre_10",1691782,1,1,1,2,2,"obs"
"Peak_Fre_10",1691786,1,1,1,2,2,"obs"
"Peak_Fre_10",1691790,1,1,1,2,2,"obs"
"Peak_Fre_10",1691796,1,1,1,2,2,"obs"
"Peak_Fre_10",1691800,1,1,1,2,2,"obs"
"Peak_Fre_10",1691802,1,1,1,2,2,"obs"
"Peak_Fre_10",1691808,1,1,1,2,2,"obs"
"Peak_Fre_10",1691810,1,1,1,2,2,"obs"
"Peak_Fre_10",1691814,1,1,1,2,2,"obs"
"Peak_Fre_10",1691816,1,1,1,2,2,"obs"
"Peak_Fre_10",1691826,1,1,1,2,2,"obs"
"Peak_Fre_10",1691830,1,1,1,2,2,"obs"
"Peak_Fre_10",1691836,1,1,1,2,2,"obs"
"Peak_Fre_10",1691844,1,1,1,2,2,"obs"
"Peak_Fre_10",1691848,1,1,1,2,2,"obs"
"Peak_Fre_10",1691850,1,1,1,2,2,"obs"
"Peak_Fre_10",1691852,1,1,1,2,2,"obs"
"Peak_Fre_10",1691854,1,1,1,2,2,"obs"
"Peak_Fre_10",1691856,1,1,1,2,2,"obs"
"Peak_Fre_10",1691858,1,1,1,2,2,"obs"
"Peak_Fre_10",1691860,1,1,1,2,2,"obs"
"Peak_Fre_10",1691876,1,1,1,2,2,"obs"
"Peak_Fre_10",1691882,1,1,1,2,2,"obs"
"Peak_Fre_10",1691888,1,1,1,2,2,"obs"
"Peak_Fre_10",1691894,1,1,1,2,2,"obs"
"Peak_Fre_10",1691900,1,1,1,2,2,"obs"
"Peak_Fre_10",1691906,1,1,1,2,2,"obs"
"Peak_Fre_10",1691910,1,1,1,2,2,"obs"
"Peak_Fre_10",1691912,1,1,1,2,2,"obs"
"Peak_Fre_10",1691924,1,1,1,2,2,"obs"
"Peak_Fre_10",1691934,1,1,1,2,2,"obs"
"Peak_Fre_10",1691936,1,1,1,2,2,"obs"
"Peak_Fre_10",1691940,1,1,1,2,2,"obs"
"Peak_Fre_10",1691942,1,1,1,2,2,"obs"
"Peak_Fre_10",1691946,1,1,1,2,2,"obs"
"Peak_Fre_10",1691952,1,1,1,2,2,"obs"
"Peak_Fre_10",1691954,1,1,1,2,2,"obs"
"Peak_Fre_10",1691960,1,1,1,2,2,"obs"
"Peak_Fre_10",1691970,1,1,1,2,2,"obs"
"Peak_Fre_10",1691972,1,1,1,2,2,"obs"
"Peak_Fre_10",1691978,1,1,1,2,2,"obs"
"Peak_Fre_10",1691988,1,1,1,2,2,"obs"
"Peak_Fre_10",1691998,1,1,1,2,2,"obs"
"Peak_Fre_10",1692004,1,1,1,2,2,"obs"
"Peak_Fre_10",1692012,1,1,1,2,2,"obs"
"Peak_Fre_10",1692014,1,1,1,2,2,"obs"
"Peak_Fre_10",1692016,1,1,1,2,2,"obs"
"Peak_Fre_10",1692020,1,1,1,2,2,"obs"
"Peak_Fre_10",1692022,1,1,1,2,2,"obs"
"Peak_Fre_10",1692024,1,1,1,2,2,"obs"
"Peak_Fre_10",1692026,1,1,1,2,2,"obs"
"Peak_Fre_10",1692028,1,1,1,2,2,"obs"
"Peak_Fre_10",1692030,1,1,1,2,2,"obs"
"Peak_Fre_10",1692032,1,1,1,2,2,"obs"
"Peak_Fre_10",1692036,1,1,1,2,2,"obs"
"Peak_Fre_10",1692038,1,1,1,2,2,"obs"
"Peak_Fre_10",1692040,1,1,1,2,2,"obs"
"Peak_Fre_10",1692042,1,1,1,2,2,"obs"
"Peak_Fre_10",1692044,1,1,1,2,2,"obs"
"Peak_Fre_10",1692046,1,1,1,2,2,"obs"
"Peak_Fre_10",1692048,1,1,1,2,2,"obs"
"Peak_Fre_10",1692050,1,1,1,2,2,"obs"
"Peak_Fre_10",1692056,1,1,1,2,2,"obs"
"Peak_Fre_10",1692058,1,1,1,2,2,"obs"
"Peak_Fre_10",1692526,1,1,1,2,2,"obs"
"Peak_Fre_10",1692528,1,1,1,2,2,"obs"
"Peak_Fre_10",1692530,1,1,1,2,2,"obs"
"Peak_Fre_10",1692536,1,1,1,2,2,"obs"
"Peak_Fre_10",1692538,1,1,1,2,2,"obs"
"Peak_Fre_10",1692546,1,1,1,2,2,"obs"
"Peak_Fre_10",1692548,1,1,1,2,2,"obs"
"Peak_Fre_10",1692550,1,1,1,2,2,"obs"
"Peak_Fre_10",1692558,1,1,1,2,2,"obs"
"Peak_Fre_10",1692560,1,1,1,2,2,"obs"
"Peak_Fre_10",1692562,1,1,1,2,2,"obs"
"Peak_Fre_10",1692564,1,1,1,2,2,"obs"
"Peak_Fre_10",1692566,1,1,1,2,2,"obs"
"Peak_Fre_10",1692568,1,1,1,2,2,"obs"
"Peak_Fre_10",1692570,1,1,1,2,2,"obs"
"Peak_Fre_10",1692572,1,1,1,2,2,"obs"
"Peak_Fre_10",1692576,1,1,1,2,2,"obs"
"Peak_Fre_10",1692578,1,1,1,2,2,"obs"
"Peak_Fre_10",1692582,1,1,1,2,2,"obs"
"Peak_Fre_10",1692584,1,1,1,2,2,"obs"
"Peak_Fre_10",1692586,1,1,1,2,2,"obs"
"Peak_Fre_10",1692588,1,1,1,2,2,"obs"
"Peak_Fre_10",1692590,1,1,1,2,2,"obs"
"Peak_Fre_10",1692592,1,1,1,2,2,"obs"
"Peak_Fre_10",1692594,1,1,1,2,2,"obs"
"Peak_Fre_10",1692596,1,1,1,2,2,"obs"
"Peak_Fre_10",1692598,1,1,1,2,2,"obs"
"Peak_Fre_10",1692602,1,1,1,2,2,"obs"
"Peak_Fre_10",1692668,1,1,1,2,2,"obs"
"Peak_Fre_10",1692698,1,1,1,2,2,"obs"
"Peak_Fre_10",1692704,1,1,1,2,2,"obs"
"Peak_Fre_10",1692722,1,1,1,2,2,"obs"
"Peak_Fre_10",1692726,1,1,1,2,2,"obs"
"Peak_Fre_10",1692728,1,1,1,2,2,"obs"
"Peak_Fre_10",1692736,1,1,1,2,2,"obs"
"Peak_Fre_10",1692742,1,1,1,2,2,"obs"
"Peak_Fre_10",1692748,1,1,1,2,2,"obs"
"Peak_Fre_10",1692750,1,1,1,2,2,"obs"
"Peak_Fre_10",1692762,1,1,1,2,2,"obs"
"Peak_Fre_10",1692764,1,1,1,2,2,"obs"
"Peak_Fre_10",1692766,1,1,1,2,2,"obs"
"Peak_Fre_10",1692768,1,1,1,2,2,"obs"
"Peak_Fre_10",1692774,1,1,1,2,2,"obs"
"Peak_Fre_10",1692784,1,1,1,2,2,"obs"
"Peak_Fre_10",1692798,1,1,1,2,2,"obs"
"Peak_Fre_10",1692802,1,1,1,2,2,"obs"
"Peak_Fre_10",1692810,1,1,1,2,2,"obs"
"Peak_Fre_10",1692826,1,1,1,2,2,"obs"
"Peak_Fre_10",1692836,1,1,1,2,2,"obs"
"Peak_Fre_10",1692858,1,1,1,2,2,"obs"
"Peak_Fre_10",1692864,1,1,1,2,2,"obs"
"Peak_Fre_10",1692866,1,1,1,2,2,"obs"
"Peak_Fre_10",1692874,1,1,1,2,2,"obs"
"Peak_Fre_10",1692896,1,1,1,2,2,"obs"
"Peak_Fre_10",1692908,1,1,1,2,2,"obs"
"Peak_Fre_10",1692916,1,1,1,2,2,"obs"
"Peak_Fre_10",1692920,1,1,1,2,2,"obs"
"Peak_Fre_10",1692926,1,1,1,2,2,"obs"
"Peak_Fre_10",1692930,1,1,1,2,2,"obs"
"Peak_Fre_10",1692932,1,1,1,2,2,"obs"
"Peak_Fre_10",1692936,1,1,1,2,2,"obs"
"Peak_Fre_10",1692938,1,1,1,2,2,"obs"
"Peak_Fre_10",1692952,1,1,1,2,2,"obs"
"Peak_Fre_10",1692962,1,1,1,2,2,"obs"
"Peak_Fre_10",1692966,1,1,1,2,2,"obs"
"Peak_Fre_10",1692968,1,1,1,2,2,"obs"
"Peak_Fre_10",1692974,1,1,1,2,2,"obs"
"Peak_Fre_10",1692984,1,1,1,2,2,"obs"
"Peak_Fre_10",1693000,1,1,1,2,2,"obs"
"Peak_Fre_10",1693002,1,1,1,2,2,"obs"
"Peak_Fre_10",1693008,1,1,1,2,2,"obs"
"Peak_Fre_10",1693010,1,1,1,2,2,"obs"
"Peak_Fre_10",1693012,1,1,1,2,2,"obs"
"Peak_Fre_10",1693020,1,1,1,2,2,"obs"
"Peak_Fre_10",1693026,1,1,1,2,2,"obs"
"Peak_Fre_10",1693032,1,1,1,2,2,"obs"
"Peak_Fre_10",1693036,1,1,1,2,2,"obs"
"Peak_Fre_10",1693040,1,1,1,2,2,"obs"
"Peak_Fre_10",1693060,1,1,1,2,2,"obs"
"Peak_Fre_10",1693064,1,1,1,2,2,"obs"
"Peak_Fre_10",1693152,1,1,1,2,2,"obs"
"Peak_Fre_10",1693158,1,1,1,2,2,"obs"
"Peak_Fre_10",1693164,1,1,1,2,2,"obs"
"Peak_Fre_10",1693168,1,1,1,2,2,"obs"
"Peak_Fre_10",1693170,1,1,1,2,2,"obs"
"Peak_Fre_10",1693174,1,1,1,2,2,"obs"
"Peak_Fre_10",1693176,1,1,1,2,2,"obs"
"Peak_Fre_10",1693178,1,1,1,2,2,"obs"
"Peak_Fre_10",1693180,1,1,1,2,2,"obs"
"Peak_Fre_10",1693264,1,1,1,2,2,"obs"
"Peak_Fre_10",1693266,1,1,1,2,2,"obs"
"Peak_Fre_10",1693280,1,1,1,2,2,"obs"
"Peak_Fre_10",1693282,1,1,1,2,2,"obs"
"Peak_Fre_10",1693288,1,1,1,2,2,"obs"
"Peak_Fre_10",1693290,1,1,1,2,2,"obs"
"Peak_Fre_10",1693294,1,1,1,2,2,"obs"
"Peak_Fre_10",1693296,1,1,1,2,2,"obs"
"Peak_Fre_10",1693298,1,1,1,2,2,"obs"
"Peak_Fre_10",1693300,1,1,1,2,2,"obs"
"Peak_Fre_10",1693302,1,1,1,2,2,"obs"
"Peak_Fre_10",1693304,1,1,1,2,2,"obs"
"Peak_Fre_10",1693306,1,1,1,2,2,"obs"
"Peak_Fre_10",1693308,1,1,1,2,2,"obs"
"Peak_Fre_10",1693316,1,1,1,2,2,"obs"
"Peak_Fre_10",1693318,1,1,1,2,2,"obs"
"Peak_Fre_10",1693328,1,1,1,2,2,"obs"
"Peak_Fre_10",1693330,1,1,1,2,2,"obs"
"Peak_Fre_10",1693332,1,1,1,2,2,"obs"
"Peak_Fre_10",1693340,1,1,1,2,2,"obs"
"Peak_Fre_10",1693342,1,1,1,2,2,"obs"
"Peak_Fre_10",1693346,1,1,1,2,2,"obs"
"Peak_Fre_10",1693348,1,1,1,2,2,"obs"
"Peak_Fre_10",1693350,1,1,1,2,2,"obs"
"Peak_Fre_10",1693352,1,1,1,2,2,"obs"
"Peak_Fre_10",1693362,1,1,1,2,2,"obs"
"Peak_Fre_10",1693364,1,1,1,2,2,"obs"
"Peak_Fre_10",1693370,1,1,1,2,2,"obs"
"Peak_Fre_10",1693372,1,1,1,2,2,"obs"
"Peak_Fre_10",1693376,1,1,1,2,2,"obs"
"Peak_Fre_10",1693382,1,1,1,2,2,"obs"
"Peak_Fre_10",1693384,1,1,1,2,2,"obs"
"Peak_Fre_10",1693388,1,1,1,2,2,"obs"
"Peak_Fre_10",1693390,1,1,1,2,2,"obs"
"Peak_Fre_10",1693398,1,1,1,2,2,"obs"
"Peak_Fre_10",1693402,1,1,1,2,2,"obs"
"Peak_Fre_10",1693408,1,1,1,2,2,"obs"
"Peak_Fre_10",1693410,1,1,1,2,2,"obs"
"Peak_Fre_10",1693412,1,1,1,2,2,"obs"
"Peak_Fre_10",1693418,1,1,1,2,2,"obs"
"Peak_Fre_10",1693420,1,1,1,2,2,"obs"
"Peak_Fre_10",1693424,1,1,1,2,2,"obs"
"Peak_Fre_10",1693432,1,1,1,2,2,"obs"
"Peak_Fre_10",1693434,1,1,1,2,2,"obs"
"Peak_Fre_10",1693440,1,1,1,2,2,"obs"
"Peak_Fre_10",1693444,1,1,1,2,2,"obs"
"Peak_Fre_10",1693446,1,1,1,2,2,"obs"
"Peak_Fre_10",1693450,1,1,1,2,2,"obs"
"Peak_Fre_10",1693452,1,1,1,2,2,"obs"
"Peak_Fre_10",1693454,1,1,1,2,2,"obs"
"Peak_Fre_10",1693468,1,1,1,2,2,"obs"
"Peak_Fre_10",1693472,1,1,1,2,2,"obs"
"Peak_Fre_10",1693478,1,1,1,2,2,"obs"
"Peak_Fre_10",1693482,1,1,1,2,2,"obs"
"Peak_Fre_10",1693488,1,1,1,2,2,"obs"
"Peak_Fre_10",1693490,1,1,1,2,2,"obs"
"Peak_Fre_10",1693494,1,1,1,2,2,"obs"
"Peak_Fre_10",1693498,1,1,1,2,2,"obs"
"Peak_Fre_10",1693502,1,1,1,2,2,"obs"
"Peak_Fre_10",1693510,1,1,1,2,2,"obs"
"Peak_Fre_10",1693516,1,1,1,2,2,"obs"
"Peak_Fre_10",1693518,1,1,1,2,2,"obs"
"Peak_Fre_10",1693522,1,1,1,2,2,"obs"
"Peak_Fre_10",1693526,1,1,1,2,2,"obs"
"Peak_Fre_10",1693532,1,1,1,2,2,"obs"
"Peak_Fre_10",1693534,1,1,1,2,2,"obs"
"Peak_Fre_10",1693542,1,1,1,2,2,"obs"
"Peak_Fre_10",1693546,1,1,1,2,2,"obs"
"Peak_Fre_10",1693584,1,1,1,2,2,"obs"
"Peak_Fre_10",1693588,1,1,1,2,2,"obs"
"Peak_Fre_10",1693600,1,1,1,2,2,"obs"
"Peak_Fre_10",1693610,1,1,1,2,2,"obs"
"Peak_Fre_10",1694112,1,1,1,2,2,"obs"
"Peak_Fre_10",1694114,1,1,1,2,2,"obs"
"Peak_Fre_10",1694118,1,1,1,2,2,"obs"
"Peak_Fre_10",1694122,1,1,1,2,2,"obs"
"Peak_Fre_10",1694126,1,1,1,2,2,"obs"
"Peak_Fre_10",1694130,1,1,1,2,2,"obs"
"Peak_Fre_10",1694132,1,1,1,2,2,"obs"
"Peak_Fre_10",1694134,1,1,1,2,2,"obs"
"Peak_Fre_10",1694136,1,1,1,2,2,"obs"
"Peak_Fre_10",1694202,1,1,1,2,2,"obs"
"Peak_Fre_10",1694394,1,1,1,2,2,"obs"
"Peak_Fre_10",1694396,1,1,1,2,2,"obs"
"Peak_Fre_10",1694402,1,1,1,2,2,"obs"
"Peak_Fre_10",14945784,1,1,1,2,2,"obs"
"Peak_Fre_10",14945820,1,1,1,2,2,"obs"
"Peak_Fre_10",14959681,1,1,1,2,2,"obs"
"Peak_Fre_10",14959717,1,1,1,2,2,"obs"
"Peak_Fre_10",14961123,1,1,1,2,2,"obs"
"Peak_Fre_10",14961129,1,1,1,2,2,"obs"
"Peak_Fre_10",14961185,1,1,1,2,2,"obs"
"Peak_Fre_10",14961191,1,1,1,2,2,"obs"
"Peak_Fre_10",14961233,1,1,1,2,2,"obs"
"Peak_Fre_10",14961237,1,1,1,2,2,"obs"
"Peak_Fre_10",14961249,1,1,1,2,2,"obs"
"Peak_Fre_10",14961251,1,1,1,2,2,"obs"
"Peak_Fre_10",14961263,1,1,1,2,2,"obs"
"Peak_Fre_10",14961267,1,1,1,2,2,"obs"
"Peak_Fre_10",14961271,1,1,1,2,2,"obs"
"Peak_Fre_10",14961279,1,1,1,2,2,"obs"
"Peak_Fre_10",14961283,1,1,1,2,2,"obs"
"Peak_Fre_10",14961301,1,1,1,2,2,"obs"
"Peak_Fre_10",14961303,1,1,1,2,2,"obs"
"Peak_Fre_10",14961311,1,1,1,2,2,"obs"
"Peak_Fre_10",14961319,1,1,1,2,2,"obs"
"Peak_Fre_10",14961331,1,1,1,2,2,"obs"
"Peak_Fre_10",14961341,1,1,1,2,2,"obs"
"Peak_Fre_10",14961343,1,1,1,2,2,"obs"
"Peak_Fre_10",14961351,1,1,1,2,2,"obs"
"Peak_Fre_10",14961361,1,1,1,2,2,"obs"
"Peak_Fre_10",14962457,1,1,1,2,2,"obs"
"Peak_Fre_10",14962463,1,1,1,2,2,"obs"
"Peak_Fre_10",14971891,1,1,1,2,2,"obs"
"Peak_Fre_10",14971921,1,1,1,2,2,"obs"
"Peak_Fre_10",17154010,1,1,1,2,2,"obs"
"Peak_Fre_10",17154082,1,1,1,2,2,"obs"
"Peak_Fre_10",17159474,1,1,1,2,2,"obs"
"Peak_Fre_10",17169136,1,1,1,2,2,"obs"
"Peak_Fre_10",17170372,1,1,1,2,2,"obs"
"Peak_Fre_10",17171264,1,1,1,2,2,"obs"
"Peak_Fre_10",17171302,1,1,1,2,2,"obs"
"Peak_Fre_10",17171478,1,1,1,2,2,"obs"
"Peak_Fre_10",17171604,1,1,1,2,2,"obs"
"Peak_Fre_10",17171610,1,1,1,2,2,"obs"
"Peak_Fre_10",17172812,1,1,1,2,2,"obs"
"Peak_Fre_10",17173656,1,1,1,2,2,"obs"
"Peak_Fre_10",17173676,1,1,1,2,2,"obs"
"Peak_Fre_10",17173686,1,1,1,2,2,"obs"
"Peak_Fre_10",17173728,1,1,1,2,2,"obs"
"Peak_Fre_10",17174130,1,1,1,2,2,"obs"
"Peak_Fre_10",17174202,1,1,1,2,2,"obs"
"Peak_Fre_10",17175288,1,1,1,2,2,"obs"
"Peak_Fre_10",17175308,1,1,1,2,2,"obs"
"Peak_Fre_10",17176084,1,1,1,2,2,"obs"
"Peak_Fre_10",17176118,1,1,1,2,2,"obs"
"Peak_Fre_10",17574219,1,1,1,2,2,"obs"
"Peak_Fre_10",17574387,1,1,1,2,2,"obs"
"Peak_Fre_10",17636484,1,1,1,2,2,"obs"
"Peak_Fre_10",17637352,1,1,1,2,2,"obs"
"Peak_Fre_10",20202406,1,1,1,2,2,"obs"
"Peak_Fre_10",20202420,1,1,1,2,2,"obs"
"Peak_Fre_10",20202422,1,1,1,2,2,"obs"
"Peak_Fre_10",20202434,1,1,1,2,2,"obs"
"Peak_Fre_10",20202440,1,1,1,2,2,"obs"
"Peak_Fre_10",20202490,1,1,1,2,2,"obs"
"Peak_Fre_10",20202510,1,1,1,2,2,"obs"
"Peak_Fre_10",20202522,1,1,1,2,2,"obs"
"Peak_Fre_10",20202548,1,1,1,2,2,"obs"
"Peak_Fre_10",20202562,1,1,1,2,2,"obs"
"Peak_Fre_10",20202564,1,1,1,2,2,"obs"
"Peak_Fre_10",20202570,1,1,1,2,2,"obs"
"Peak_Fre_10",20202588,1,1,1,2,2,"obs"
"Peak_Fre_10",20202846,1,1,1,2,2,"obs"
"Peak_Fre_10",20202866,1,1,1,2,2,"obs"
"Peak_Fre_10",20202880,1,1,1,2,2,"obs"
"Peak_Fre_10",20202896,1,1,1,2,2,"obs"
"Peak_Fre_10",20202912,1,1,1,2,2,"obs"
"Peak_Fre_10",20202924,1,1,1,2,2,"obs"
"Peak_Fre_10",20203336,1,1,1,2,2,"obs"
"Peak_Fre_10",20204452,1,1,1,2,2,"obs"
"Peak_Fre_10",20204454,1,1,1,2,2,"obs"
"Peak_Fre_10",20204470,1,1,1,2,2,"obs"
"Peak_Fre_10",20204486,1,1,1,2,2,"obs"
"Peak_Fre_10",20204498,1,1,1,2,2,"obs"
"Peak_Fre_10",20204504,1,1,1,2,2,"obs"
"Peak_Fre_10",20204508,1,1,1,2,2,"obs"
"Peak_Fre_10",20204554,1,1,1,2,2,"obs"
"Peak_Fre_10",20204562,1,1,1,2,2,"obs"
"Peak_Fre_10",20204568,1,1,1,2,2,"obs"
"Peak_Fre_10",20204572,1,1,1,2,2,"obs"
"Peak_Fre_10",20204578,1,1,1,2,2,"obs"
"Peak_Fre_10",20204584,1,1,1,2,2,"obs"
"Peak_Fre_10",20204590,1,1,1,2,2,"obs"
"Peak_Fre_10",20204608,1,1,1,2,2,"obs"
"Peak_Fre_10",20204614,1,1,1,2,2,"obs"
"Peak_Fre_10",20204646,1,1,1,2,2,"obs"
"Peak_Fre_10",20204668,1,1,1,2,2,"obs"
"Peak_Fre_10",20204680,1,1,1,2,2,"obs"
"Peak_Fre_10",20204722,1,1,1,2,2,"obs"
